id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00914,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.17584072547561314,-1.8050079386877387,-1.6291672132121255,-1.8900008680249907,-1.6291672132121255,-1.8050079386877387,-2.0590055210050195,-35.910016492474824,-21.179173771757632,-34.295150835067034,-32.94408833608031,19,13,19,16
ceval_subset_seed42_00915,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.07025527954101562,-7.261554718017578,-7.1912994384765625,-7.649324417114258,-7.561063766479492,-7.1912994384765625,-7.261554718017578,-7.649324417114258,-7.561063766479492,-7.1912994384765625,-7.261554718017578,1,1,1,1
ceval_subset_seed42_00915,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,2.152857143431902,-2.265630394220352,-4.418487537652254,-5.457086459733546,-4.418487537652254,-4.489792592823505,-2.265630394220352,-21.828345838934183,-13.255462612956762,-17.95917037129402,-9.062521576881409,4,3,4,4
ceval_subset_seed42_00916,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.6495885848999023,-7.374110221862793,-6.724521636962891,-7.014920234680176,-6.724521636962891,-7.374110221862793,-6.9201507568359375,-7.014920234680176,-6.724521636962891,-7.374110221862793,-6.9201507568359375,1,1,1,1
ceval_subset_seed42_00916,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.2895936965942383,-11.287829399108887,-10.998235702514648,-10.998235702514648,-12.660200119018555,-11.287829399108887,-11.898579597473145,-10.998235702514648,-12.660200119018555,-11.287829399108887,-11.898579597473145,1,1,1,1
ceval_subset_seed42_00917,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,label_scoring,B,A,0,-0.41364145278930664,-6.127943515777588,-5.714302062988281,-5.714302062988281,-6.127943515777588,-6.108361721038818,-6.316429138183594,-5.714302062988281,-6.127943515777588,-6.108361721038818,-6.316429138183594,1,1,1,1
ceval_subset_seed42_00917,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-0.18694769746313478,-3.04282956259946,-2.8558818651363254,-2.8558818651363254,-3.04282956259946,-3.0601273765787482,-5.018299865722656,-8.567645595408976,-9.12848868779838,-12.240509506314993,-25.09149932861328,3,3,4,5
ceval_subset_seed42_00918,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.11640262603759766,-6.727694511413574,-6.611291885375977,-7.295737266540527,-6.664923667907715,-6.727694511413574,-6.611291885375977,-7.295737266540527,-6.664923667907715,-6.727694511413574,-6.611291885375977,1,1,1,1
ceval_subset_seed42_00918,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,0.0015229083597660953,-1.7958459816873074,-1.7973688900470735,-3.1334875027338662,-4.396830582618714,-1.7958459816873074,-1.7973688900470735,-18.8009250164032,-21.984152913093567,-16.162613835185766,-8.986844450235367,6,5,9,5
ceval_subset_seed42_00919,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.20603418350219727,-6.309097766876221,-6.103063583374023,-7.16141414642334,-6.9767842292785645,-6.103063583374023,-6.309097766876221,-7.16141414642334,-6.9767842292785645,-6.103063583374023,-6.309097766876221,1,1,1,1
ceval_subset_seed42_00919,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-1.005621387064457,-3.946414016187191,-2.940792629122734,-3.948670623358339,-2.940792629122734,-2.976655770838261,-3.946414016187191,-15.794682493433356,-14.70396314561367,-14.883278854191303,-15.785656064748764,4,5,5,4
ceval_subset_seed42_00920,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.5039234161376953,-5.433599472045898,-4.929676055908203,-5.433599472045898,-5.329633712768555,-4.929676055908203,-6.440879821777344,-5.433599472045898,-5.329633712768555,-4.929676055908203,-6.440879821777344,1,1,1,1
ceval_subset_seed42_00920,ceval,sports_science,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-1.9984972079594931,-5.817936182022095,-3.8194389740626016,-5.817936182022095,-3.9379149302840233,-3.8194389740626016,-5.047041416168213,-11.63587236404419,-15.751659721136093,-11.458316922187805,-15.141124248504639,2,4,3,3
ceval_subset_seed42_00921,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.01925945281982422,-6.242433547973633,-6.223174095153809,-6.968443870544434,-6.242433547973633,-6.689170837402344,-6.223174095153809,-6.968443870544434,-6.242433547973633,-6.689170837402344,-6.223174095153809,1,1,1,1
ceval_subset_seed42_00921,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.04961195855470257,-1.583883125927638,-1.5342711673729355,-2.6014686836861074,-1.583883125927638,-1.5915954300512871,-1.5342711673729355,-20.81174946948886,-34.845428770408034,-23.873931450769305,-24.548338677966967,8,22,15,16
ceval_subset_seed42_00922,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,D,1,0.07816219329833984,-7.608249187469482,-7.686411380767822,-8.350362777709961,-7.856688976287842,-7.686411380767822,-7.608249187469482,-8.350362777709961,-7.856688976287842,-7.686411380767822,-7.608249187469482,1,1,1,1
ceval_subset_seed42_00922,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,A,0,-0.008918220898095353,-1.1380244064229457,-1.1291061855248503,-1.1291061855248503,-1.2716575406491757,-1.1856112389825284,-1.1380244064229457,-41.77692886441946,-25.433150812983513,-23.71222477965057,-25.036536941304803,37,20,20,22
ceval_subset_seed42_00923,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,D,1,0.6648159027099609,-6.969903945922852,-7.6347198486328125,-8.15970230102539,-7.6347198486328125,-7.69964599609375,-6.969903945922852,-8.15970230102539,-7.6347198486328125,-7.69964599609375,-6.969903945922852,1,1,1,1
ceval_subset_seed42_00923,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.10594653466805104,-1.3291421390271612,-1.2231956043591101,-3.299584071462353,-1.3043790305964649,-1.2231956043591101,-1.3291421390271612,-19.79750442877412,-15.652548367157578,-14.678347252309322,-18.607989946380258,6,12,12,14
ceval_subset_seed42_00924,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.35347938537597656,-7.165672302246094,-6.812192916870117,-8.030770301818848,-7.282527923583984,-6.812192916870117,-7.165672302246094,-8.030770301818848,-7.282527923583984,-6.812192916870117,-7.165672302246094,1,1,1,1
ceval_subset_seed42_00924,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.48820381984114647,-3.3468425075213113,-2.858638687680165,-7.500065803527832,-6.480948746204376,-2.858638687680165,-3.3468425075213113,-15.000131607055664,-19.44284623861313,-17.15183212608099,-30.121582567691803,2,3,6,9
ceval_subset_seed42_00925,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.6694350242614746,-7.197031021118164,-6.5275959968566895,-7.849701881408691,-7.197031021118164,-6.5275959968566895,-6.922778129577637,-7.849701881408691,-7.197031021118164,-6.5275959968566895,-6.922778129577637,1,1,1,1
ceval_subset_seed42_00925,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.29168510698669015,-1.4598905734629148,-1.751575680449605,-1.751575680449605,-1.4598905734629148,-3.594332754611969,-5.777228116989136,-12.261029763147235,-30.657702042721212,-10.782998263835907,-17.331684350967407,7,21,3,3
ceval_subset_seed42_00926,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.4404487609863281,-8.021449089050293,-7.581000328063965,-8.625067710876465,-8.021449089050293,-7.8227739334106445,-7.581000328063965,-8.625067710876465,-8.021449089050293,-7.8227739334106445,-7.581000328063965,1,1,1,1
ceval_subset_seed42_00926,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-1.3935505980642349,-2.35241026891505,-0.9588596708508152,-1.81172247252294,-2.35241026891505,-1.336464529966607,-0.9588596708508152,-63.4102865383029,-39.99097457155585,-22.719897009432316,-31.6423691380769,35,17,17,33
ceval_subset_seed42_00927,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.36714792251586914,-6.905395984649658,-6.538248062133789,-7.1419243812561035,-6.8678717613220215,-6.538248062133789,-6.905395984649658,-7.1419243812561035,-6.8678717613220215,-6.538248062133789,-6.905395984649658,1,1,1,1
ceval_subset_seed42_00927,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-2.411866784095764,-9.638091087341309,-7.226224303245544,-8.025259494781494,-7.904506206512451,-7.226224303245544,-9.638091087341309,-16.05051898956299,-15.809012413024902,-14.452448606491089,-19.276182174682617,2,2,2,2
ceval_subset_seed42_00928,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.7668619155883789,-7.204524993896484,-6.4376630783081055,-7.827173233032227,-7.231403350830078,-6.4376630783081055,-7.204524993896484,-7.827173233032227,-7.231403350830078,-6.4376630783081055,-7.204524993896484,1,1,1,1
ceval_subset_seed42_00928,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-1.2705324277104366,-3.3878348727843592,-2.1173024450739226,-3.924456753634981,-2.1173024450739226,-3.856268103544911,-3.3878348727843592,-27.471197275444865,-19.055722005665302,-23.137608621269464,-23.714844109490514,7,9,6,7
ceval_subset_seed42_00929,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,D,1,0.24978971481323242,-7.025516033172607,-7.27530574798584,-7.954482555389404,-7.431251525878906,-7.27530574798584,-7.025516033172607,-7.954482555389404,-7.431251525878906,-7.27530574798584,-7.025516033172607,1,1,1,1
ceval_subset_seed42_00929,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.47085521342146586,-1.7596016308525577,-1.2887464174310919,-1.9802660887129604,-1.7147762480502327,-1.2887464174310919,-1.7596016308525577,-59.407982661388814,-30.86597246490419,-34.79615327063948,-28.153626093640924,30,18,27,16
ceval_subset_seed42_00930,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.3144407272338867,-7.967015266418457,-7.65257453918457,-8.181644439697266,-7.815698623657227,-7.967015266418457,-7.65257453918457,-8.181644439697266,-7.815698623657227,-7.967015266418457,-7.65257453918457,1,1,1,1
ceval_subset_seed42_00930,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-0.40684682812236517,-1.482624072668841,-1.075777244546476,-2.7203384584281594,-1.7724497946487232,-1.482624072668841,-1.075777244546476,-27.203384584281594,-19.496947741135955,-23.721985162701458,-39.803758048219606,10,11,16,37
ceval_subset_seed42_00931,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-0.24479007720947266,-7.6616902351379395,-7.416900157928467,-7.6616902351379395,-7.433861255645752,-7.529784679412842,-7.416900157928467,-7.6616902351379395,-7.433861255645752,-7.529784679412842,-7.416900157928467,1,1,1,1
ceval_subset_seed42_00931,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.044838345842435956,-1.5581145061878487,-1.5132761603454128,-1.5581145061878487,-1.5132761603454128,-1.702780990809616,-2.0687115725595504,-12.46491604950279,-12.106209282763302,-15.325028917286545,-16.549692580476403,8,8,9,8
ceval_subset_seed42_00932,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-1.4502372741699219,-7.697497367858887,-6.247260093688965,-7.697497367858887,-6.951540946960449,-6.247260093688965,-6.833771705627441,-7.697497367858887,-6.951540946960449,-6.247260093688965,-6.833771705627441,1,1,1,1
ceval_subset_seed42_00932,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.7242827681669342,-4.037389465374872,-4.761672233541806,-4.037389465374872,-4.761672233541806,-5.789250612258911,-11.941064834594727,-16.14955786149949,-14.28501670062542,-11.578501224517822,-11.941064834594727,4,3,2,1
ceval_subset_seed42_00933,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.36501026153564453,-6.527606964111328,-6.162596702575684,-6.923490524291992,-6.527606964111328,-6.700560569763184,-6.162596702575684,-6.923490524291992,-6.527606964111328,-6.700560569763184,-6.162596702575684,1,1,1,1
ceval_subset_seed42_00933,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-1.0591087569260882,-2.591082518299421,-1.5319737613733326,-3.750479685763518,-2.591082518299421,-1.9547792971134186,-1.5319737613733326,-45.005756229162216,-15.546495109796524,-17.593013674020767,-21.447632659226656,12,6,9,14
ceval_subset_seed42_00934,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.08240509033203125,-6.826218605041504,-6.908623695373535,-7.606093406677246,-6.826218605041504,-7.380523681640625,-6.908623695373535,-7.606093406677246,-6.826218605041504,-7.380523681640625,-6.908623695373535,1,1,1,1
ceval_subset_seed42_00934,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.10363027615210907,-1.3584953904880777,-1.2548651143359686,-2.468084648717195,-1.3584953904880777,-2.2495868802139096,-1.2548651143359686,-19.74467718973756,-31.24539398122579,-38.242976963636465,-26.35216740105534,8,23,17,21
ceval_subset_seed42_00935,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.8491249084472656,-7.117880821228027,-6.268755912780762,-7.082318305969238,-7.117880821228027,-6.268755912780762,-6.941039085388184,-7.082318305969238,-7.117880821228027,-6.268755912780762,-6.941039085388184,1,1,1,1
ceval_subset_seed42_00935,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.03922009238352375,-3.096879895031452,-3.0576598026479282,-3.4049136514465013,-3.096879895031452,-3.30561723485589,-3.0576598026479282,-20.42948190867901,-15.484399475157261,-16.52808617427945,-18.34595881588757,6,5,5,6
ceval_subset_seed42_00936,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.42493247985839844,-8.398178100585938,-7.973245620727539,-8.829132080078125,-8.101688385009766,-8.398178100585938,-7.973245620727539,-8.829132080078125,-8.101688385009766,-8.398178100585938,-7.973245620727539,1,1,1,1
ceval_subset_seed42_00936,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-0.6335704155499116,-1.8303135707974434,-1.1967431552475318,-2.0718642410162524,-1.9937211668917112,-1.8303135707974434,-1.1967431552475318,-49.72474178439006,-41.86814450472593,-43.92752569913864,-28.721835725940764,24,21,24,24
ceval_subset_seed42_00937,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.19365978240966797,-7.256539344787598,-7.06287956237793,-7.8581132888793945,-7.527881622314453,-7.256539344787598,-7.06287956237793,-7.8581132888793945,-7.527881622314453,-7.256539344787598,-7.06287956237793,1,1,1,1
ceval_subset_seed42_00937,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-1.3139355487444184,-2.7327713295817375,-1.418835780837319,-4.066912412643433,-2.5780974509460584,-2.7327713295817375,-1.418835780837319,-20.334562063217163,-18.04668215662241,-16.396627977490425,-15.60719358921051,5,7,6,11
ceval_subset_seed42_00938,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.09191083908081055,-6.788115978240967,-6.696205139160156,-7.226711273193359,-6.696205139160156,-6.788115978240967,-6.728706359863281,-7.226711273193359,-6.696205139160156,-6.788115978240967,-6.728706359863281,1,1,1,1
ceval_subset_seed42_00938,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-1.1756884746447012,-2.3971957888986384,-1.2215073142539372,-2.523308743323599,-3.086720825638622,-2.3971957888986384,-1.2215073142539372,-17.66316120326519,-18.520324953831732,-16.780370522290468,-13.436580456793308,7,6,7,11
ceval_subset_seed42_00939,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.5623807907104492,-5.864962577819824,-5.302581787109375,-5.864962577819824,-5.490530014038086,-5.302581787109375,-5.817216873168945,-5.864962577819824,-5.490530014038086,-5.302581787109375,-5.817216873168945,1,1,1,1
ceval_subset_seed42_00939,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.8099330067634583,-3.6716206073760986,-2.8616876006126404,-3.6716206073760986,-2.8616876006126404,-5.0916149616241455,-3.045843506231904,-3.6716206073760986,-5.723375201225281,-10.183229923248291,-12.183374024927616,1,2,2,4
ceval_subset_seed42_00940,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.2928342819213867,-6.304386138916016,-6.011551856994629,-6.853508949279785,-6.089296340942383,-6.011551856994629,-6.304386138916016,-6.853508949279785,-6.089296340942383,-6.011551856994629,-6.304386138916016,1,1,1,1
ceval_subset_seed42_00940,ceval,tax_accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,2.2038547322154045,-2.7600525096058846,-4.963907241821289,-4.963907241821289,-5.421835899353027,-8.205657005310059,-2.7600525096058846,-4.963907241821289,-5.421835899353027,-8.205657005310059,-5.520105019211769,1,1,1,2
ceval_subset_seed42_00941,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.3729419708251953,-6.553995132446289,-6.926937103271484,-6.926937103271484,-7.179027557373047,-6.553995132446289,-7.397591590881348,-6.926937103271484,-7.179027557373047,-6.553995132446289,-7.397591590881348,1,1,1,1
ceval_subset_seed42_00941,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-2.565881767123938,-6.151700973510742,-3.5858192063868044,-3.5858192063868044,-5.778130769729614,-6.151700973510742,-6.588615417480469,-17.929096031934023,-11.556261539459229,-12.303401947021484,-13.177230834960938,5,2,2,2
ceval_subset_seed42_00942,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.582392692565918,-7.357448101043701,-6.775055408477783,-6.979128360748291,-7.357448101043701,-6.775055408477783,-7.820443630218506,-6.979128360748291,-7.357448101043701,-6.775055408477783,-7.820443630218506,1,1,1,1
ceval_subset_seed42_00942,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.589550855426261,-1.9474598318338394,-1.3579089764075785,-2.6163034176246986,-1.9474598318338394,-3.5363301560282707,-1.3579089764075785,-23.54673075862229,-13.632218822836876,-21.217980936169624,-17.65281669329852,9,7,6,13
ceval_subset_seed42_00943,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.15191364288330078,-7.499722480773926,-7.347808837890625,-7.499722480773926,-7.347808837890625,-7.797712326049805,-8.221014976501465,-7.499722480773926,-7.347808837890625,-7.797712326049805,-8.221014976501465,1,1,1,1
ceval_subset_seed42_00943,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-1.5216857494475944,-5.046569142180185,-3.5248833927325904,-5.046569142180185,-3.5248833927325904,-4.1256570145487785,-4.7468187014261884,-15.139707426540554,-14.099533570930362,-12.376971043646336,-14.240456104278564,3,4,3,3
ceval_subset_seed42_00944,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,D,1,0.03490924835205078,-7.721963882446289,-7.75687313079834,-7.882717132568359,-7.785040378570557,-7.75687313079834,-7.721963882446289,-7.882717132568359,-7.785040378570557,-7.75687313079834,-7.721963882446289,1,1,1,1
ceval_subset_seed42_00944,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.51164495008665,-1.8527103689266369,-1.3410654188399869,-3.459486107341945,-2.658037515771058,-1.3410654188399869,-1.8527103689266369,-41.51383328810334,-23.92233764193952,-18.774915863759816,-29.64336590282619,12,9,14,16
ceval_subset_seed42_00945,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.19853591918945312,-8.046080589294434,-7.8475446701049805,-8.23423957824707,-7.8475446701049805,-8.496973991394043,-8.046080589294434,-8.23423957824707,-7.8475446701049805,-8.496973991394043,-8.046080589294434,1,1,1,1
ceval_subset_seed42_00945,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.8154055067822772,-1.1764477833517288,-1.991853290134006,-2.174014110863209,-2.4558155507381474,-1.991853290134006,-1.1764477833517288,-21.740141108632088,-34.38141771033406,-17.926679611206055,-22.352507883682847,10,14,9,19
ceval_subset_seed42_00946,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.09591484069824219,-6.706283092498779,-6.8021979331970215,-7.11317253112793,-6.8021979331970215,-6.706283092498779,-7.135639667510986,-7.11317253112793,-6.8021979331970215,-6.706283092498779,-7.135639667510986,1,1,1,1
ceval_subset_seed42_00946,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-1.7394399217640357,-6.515158623456955,-4.775718701692919,-13.948609352111816,-4.775718701692919,-6.515158623456955,-5.953508734703064,-13.948609352111816,-14.327156105078757,-13.03031724691391,-11.907017469406128,1,3,2,2
ceval_subset_seed42_00947,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.8250331878662109,-7.176807403564453,-6.351774215698242,-7.3167548179626465,-7.176807403564453,-6.351774215698242,-6.630227088928223,-7.3167548179626465,-7.176807403564453,-6.351774215698242,-6.630227088928223,1,1,1,1
ceval_subset_seed42_00947,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,B,C,0,-0.9103158712387085,-5.181410908699036,-4.271095037460327,-5.172043204307556,-5.181410908699036,-4.271095037460327,-5.264017581939697,-10.344086408615112,-10.362821817398071,-8.542190074920654,-10.528035163879395,2,2,2,2
ceval_subset_seed42_00948,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.12183284759521484,-6.801150321960449,-6.922983169555664,-7.305651664733887,-7.152468681335449,-6.801150321960449,-6.922983169555664,-7.305651664733887,-7.152468681335449,-6.801150321960449,-6.922983169555664,1,1,1,1
ceval_subset_seed42_00948,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,1.260230859431128,-3.6112993555143476,-4.871530214945476,-6.8716583251953125,-5.709438800811768,-3.6112993555143476,-4.871530214945476,-13.743316650390625,-11.418877601623535,-14.44519742205739,-14.614590644836426,2,2,4,3
ceval_subset_seed42_00949,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.35660648345947266,-7.7291693687438965,-7.372562885284424,-7.69401216506958,-7.372562885284424,-7.486510753631592,-7.7291693687438965,-7.69401216506958,-7.372562885284424,-7.486510753631592,-7.7291693687438965,1,1,1,1
ceval_subset_seed42_00949,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.27117254585027695,-4.723154604434967,-4.994327150285244,-4.994327150285244,-6.5905996561050415,-5.860753208398819,-4.723154604434967,-9.988654300570488,-13.181199312210083,-11.721506416797638,-9.446309208869934,2,2,2,2
ceval_subset_seed42_00950,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.7593860626220703,-7.601894378662109,-6.842508316040039,-7.309399604797363,-7.1013031005859375,-6.842508316040039,-7.601894378662109,-7.309399604797363,-7.1013031005859375,-6.842508316040039,-7.601894378662109,1,1,1,1
ceval_subset_seed42_00950,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-1.4823987136284509,-5.145447865128517,-3.6630491515000663,-5.701244205236435,-5.995505511760712,-3.6630491515000663,-5.145447865128517,-11.40248841047287,-11.991011023521423,-10.989147454500198,-10.290895730257034,2,2,3,2
ceval_subset_seed42_00951,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.5992250442504883,-7.640857696533203,-7.041632652282715,-7.640857696533203,-7.041632652282715,-7.36846399307251,-7.4380011558532715,-7.640857696533203,-7.041632652282715,-7.36846399307251,-7.4380011558532715,1,1,1,1
ceval_subset_seed42_00951,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-1.7370181622294085,-4.074722775568564,-2.337704613339156,-4.074722775568564,-2.337704613339156,-4.013930752252539,-3.5694253367061415,-12.224168326705694,-9.350818453356624,-12.041792256757617,-10.708276010118425,3,4,3,3
ceval_subset_seed42_00952,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.47389793395996094,-6.01613712310791,-6.490035057067871,-7.211381912231445,-6.490035057067871,-6.01613712310791,-6.779000282287598,-7.211381912231445,-6.490035057067871,-6.01613712310791,-6.779000282287598,1,1,1,1
ceval_subset_seed42_00952,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-0.2855379353277385,-2.457711599501116,-2.1721736641733775,-4.003950592130423,-3.699304924532771,-2.457711599501116,-2.1721736641733775,-16.01580236852169,-18.496524622663856,-17.20398119650781,-15.205215649213642,4,5,7,7
ceval_subset_seed42_00953,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-1.0556235313415527,-8.126900672912598,-7.071277141571045,-8.126900672912598,-7.380115985870361,-7.071277141571045,-7.630887985229492,-8.126900672912598,-7.380115985870361,-7.071277141571045,-7.630887985229492,1,1,1,1
ceval_subset_seed42_00953,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-1.8708629626780748,-4.875169031322002,-3.0043060686439276,-4.875169031322002,-3.0043060686439276,-5.099036018053691,-3.072400413453579,-19.50067612528801,-12.01722427457571,-15.297108054161072,-12.289601653814316,4,4,3,4
ceval_subset_seed42_00954,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.17523670196533203,-7.658614158630371,-7.483377456665039,-7.752599716186523,-7.483377456665039,-7.658614158630371,-8.02286148071289,-7.752599716186523,-7.483377456665039,-7.658614158630371,-8.02286148071289,1,1,1,1
ceval_subset_seed42_00954,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,0.05110635785385975,-2.585405891854316,-2.6365122497081757,-2.6365122497081757,-3.484408055742582,-2.585405891854316,-4.694529404242833,-10.546048998832703,-10.453224167227745,-12.92702945927158,-14.0835882127285,4,3,5,3
ceval_subset_seed42_00955,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.7514705657958984,-7.399406433105469,-6.64793586730957,-7.045557975769043,-6.64793586730957,-6.729759216308594,-7.399406433105469,-7.045557975769043,-6.64793586730957,-6.729759216308594,-7.399406433105469,1,1,1,1
