id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_17600,npi_licensing,npi_renhe_wh_question_subj,那位演员会麻醉什么？,任何演员会麻醉什么？,nà wèi yǎn yuán huì má zuì shén me ？,rèn hé yǎn yuán huì má zuì shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=200,downloaded_zhoblimp_all_items,[]
eval4_17601,npi_licensing,npi_renhe_wh_question_subj,七个奴隶会责备哪些东西？,任何奴隶会责备哪些东西？,qī gè nú lì huì zé bèi nǎ xiē dōng xī ？,rèn hé nú lì huì zé bèi nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=201,downloaded_zhoblimp_all_items,[]
eval4_17602,npi_licensing,npi_renhe_wh_question_subj,一个老板会麻醉什么？,任何老板会麻醉什么？,yí gè lǎo bǎn huì má zuì shén me ？,rèn hé lǎo bǎn huì má zuì shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=202,downloaded_zhoblimp_all_items,[]
eval4_17603,npi_licensing,npi_renhe_wh_question_subj,那位上级会安慰什么东西？,任何上级会安慰什么东西？,nà wèi shàng jí huì ān wèi shén me dōng xī ？,rèn hé shàng jí huì ān wèi shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=203,downloaded_zhoblimp_all_items,[]
eval4_17604,npi_licensing,npi_renhe_wh_question_subj,七个司机会拍摄哪些东西？,任何司机会拍摄哪些东西？,qī gè sī jī huì pāi shè nǎ xiē dōng xī ？,rèn hé sī jī huì pāi shè nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=204,downloaded_zhoblimp_all_items,[]
eval4_17605,npi_licensing,npi_renhe_wh_question_subj,那个姐姐会藏什么？,任何姐姐会藏什么？,nà ge jiě jiě huì cáng shén me ？,rèn hé jiě jiě huì cáng shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=205,downloaded_zhoblimp_all_items,[]
eval4_17606,npi_licensing,npi_renhe_wh_question_subj,三位老板会包扎哪些东西？,任何老板会包扎哪些东西？,sān wèi lǎo bǎn huì bāo zā nǎ xiē dōng xī ？,rèn hé lǎo bǎn huì bāo zā nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=206,downloaded_zhoblimp_all_items,[]
eval4_17607,npi_licensing,npi_renhe_wh_question_subj,那位钢琴家会抨击什么东西？,任何钢琴家会抨击什么东西？,nà wèi gāng qín jiā huì pēng jī shén me dōng xī ？,rèn hé gāng qín jiā huì pēng jī shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=207,downloaded_zhoblimp_all_items,[]
eval4_17608,npi_licensing,npi_renhe_wh_question_subj,那位服务员会建立哪些东西？,任何服务员会建立哪些东西？,nà wèi fú wù yuán huì jiàn lì nǎ xiē dōng xī ？,rèn hé fú wù yuán huì jiàn lì nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=208,downloaded_zhoblimp_all_items,[]
eval4_17609,npi_licensing,npi_renhe_wh_question_subj,七位上级会支持哪些东西？,任何上级会支持哪些东西？,qī wèi shàng jí huì zhī chí nǎ xiē dōng xī ？,rèn hé shàng jí huì zhī chí nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=209,downloaded_zhoblimp_all_items,[]
eval4_17610,npi_licensing,npi_renhe_wh_question_subj,那位舞者会开哪些东西？,任何舞者会开哪些东西？,nà wèi wǔ zhě huì kāi nǎ xiē dōng xī ？,rèn hé wǔ zhě huì kāi nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=210,downloaded_zhoblimp_all_items,[]
eval4_17611,npi_licensing,npi_renhe_wh_question_subj,那个哥哥会演奏哪些东西？,任何哥哥会演奏哪些东西？,nà ge gē gē huì yǎn zòu nǎ xiē dōng xī ？,rèn hé gē gē huì yǎn zòu nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=211,downloaded_zhoblimp_all_items,[]
eval4_17612,npi_licensing,npi_renhe_wh_question_subj,十位工人会约束什么东西？,任何工人会约束什么东西？,shí wèi gōng rén huì yuē shù shén me dōng xī ？,rèn hé gōng rén huì yuē shù shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=212,downloaded_zhoblimp_all_items,[]
eval4_17613,npi_licensing,npi_renhe_wh_question_subj,那位记者会看什么？,任何记者会看什么？,nà wèi jì zhě huì kàn shén me ？,rèn hé jì zhě huì kàn shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=213,downloaded_zhoblimp_all_items,[]
eval4_17614,npi_licensing,npi_renhe_wh_question_subj,这个演奏员会批评哪些东西？,任何演奏员会批评哪些东西？,zhè ge yǎn zòu yuán huì pī píng nǎ xiē dōng xī ？,rèn hé yǎn zòu yuán huì pī píng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=214,downloaded_zhoblimp_all_items,[]
eval4_17615,npi_licensing,npi_renhe_wh_question_subj,两个音乐家会丢什么东西？,任何音乐家会丢什么东西？,liǎng gè yīn yuè jiā huì diū shén me dōng xī ？,rèn hé yīn yuè jiā huì diū shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=215,downloaded_zhoblimp_all_items,[]
eval4_17616,npi_licensing,npi_renhe_wh_question_subj,八位顾客会表扬哪些东西？,任何顾客会表扬哪些东西？,bā wèi gù kè huì biǎo yáng nǎ xiē dōng xī ？,rèn hé gù kè huì biǎo yáng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=216,downloaded_zhoblimp_all_items,[]
eval4_17617,npi_licensing,npi_renhe_wh_question_subj,十位服务员会批评什么？,任何服务员会批评什么？,shí wèi fú wù yuán huì pī píng shén me ？,rèn hé fú wù yuán huì pī píng shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=217,downloaded_zhoblimp_all_items,[]
eval4_17618,npi_licensing,npi_renhe_wh_question_subj,那个姐姐会偷听什么东西？,任何姐姐会偷听什么东西？,nà ge jiě jiě huì tōu tīng shén me dōng xī ？,rèn hé jiě jiě huì tōu tīng shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=218,downloaded_zhoblimp_all_items,[]
eval4_17619,npi_licensing,npi_renhe_wh_question_subj,这个上级会找到什么东西？,任何上级会找到什么东西？,zhè ge shàng jí huì zhǎo dào shén me dōng xī ？,rèn hé shàng jí huì zhǎo dào shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=219,downloaded_zhoblimp_all_items,[]
eval4_17620,npi_licensing,npi_renhe_wh_question_subj,那位司机会支持什么东西？,任何司机会支持什么东西？,nà wèi sī jī huì zhī chí shén me dōng xī ？,rèn hé sī jī huì zhī chí shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=220,downloaded_zhoblimp_all_items,[]
eval4_17621,npi_licensing,npi_renhe_wh_question_subj,这位父亲会厌恶什么？,任何父亲会厌恶什么？,zhè wèi fù qīn huì yàn è shén me ？,rèn hé fù qīn huì yàn è shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=221,downloaded_zhoblimp_all_items,[]
eval4_17622,npi_licensing,npi_renhe_wh_question_subj,这个舞者会欺负什么？,任何舞者会欺负什么？,zhè ge wǔ zhě huì qī fù shén me ？,rèn hé wǔ zhě huì qī fù shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=222,downloaded_zhoblimp_all_items,[]
eval4_17623,npi_licensing,npi_renhe_wh_question_subj,那位记者会支持什么东西？,任何记者会支持什么东西？,nà wèi jì zhě huì zhī chí shén me dōng xī ？,rèn hé jì zhě huì zhī chí shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=223,downloaded_zhoblimp_all_items,[]
eval4_17624,npi_licensing,npi_renhe_wh_question_subj,七个音乐家会吃哪些东西？,任何音乐家会吃哪些东西？,qī gè yīn yuè jiā huì chī nǎ xiē dōng xī ？,rèn hé yīn yuè jiā huì chī nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=224,downloaded_zhoblimp_all_items,[]
eval4_17625,npi_licensing,npi_renhe_wh_question_subj,五个服务员会领养什么东西？,任何服务员会领养什么东西？,wǔ gè fú wù yuán huì lǐng yǎng shén me dōng xī ？,rèn hé fú wù yuán huì lǐng yǎng shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=225,downloaded_zhoblimp_all_items,[]
eval4_17626,npi_licensing,npi_renhe_wh_question_subj,这个妹妹会知道什么？,任何妹妹会知道什么？,zhè ge mèi mèi huì zhī dào shén me ？,rèn hé mèi mèi huì zhī dào shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=226,downloaded_zhoblimp_all_items,[]
eval4_17627,npi_licensing,npi_renhe_wh_question_subj,两个钢琴家会欺负什么？,任何钢琴家会欺负什么？,liǎng gè gāng qín jiā huì qī fù shén me ？,rèn hé gāng qín jiā huì qī fù shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=227,downloaded_zhoblimp_all_items,[]
eval4_17628,npi_licensing,npi_renhe_wh_question_subj,两位记者会表扬哪些东西？,任何记者会表扬哪些东西？,liǎng wèi jì zhě huì biǎo yáng nǎ xiē dōng xī ？,rèn hé jì zhě huì biǎo yáng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=228,downloaded_zhoblimp_all_items,[]
eval4_17629,npi_licensing,npi_renhe_wh_question_subj,这个司机会原谅什么？,任何司机会原谅什么？,zhè ge sī jī huì yuán liàng shén me ？,rèn hé sī jī huì yuán liàng shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=229,downloaded_zhoblimp_all_items,[]
eval4_17630,npi_licensing,npi_renhe_wh_question_subj,十个音乐家会捕捉什么东西？,任何音乐家会捕捉什么东西？,shí gè yīn yuè jiā huì bǔ zhuō shén me dōng xī ？,rèn hé yīn yuè jiā huì bǔ zhuō shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=230,downloaded_zhoblimp_all_items,[]
eval4_17631,npi_licensing,npi_renhe_wh_question_subj,两位员工会检查什么？,任何员工会检查什么？,liǎng wèi yuán gōng huì jiǎn chá shén me ？,rèn hé yuán gōng huì jiǎn chá shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=231,downloaded_zhoblimp_all_items,[]
eval4_17632,npi_licensing,npi_renhe_wh_question_subj,这个顾客会爱戴哪些东西？,任何顾客会爱戴哪些东西？,zhè ge gù kè huì ài dài nǎ xiē dōng xī ？,rèn hé gù kè huì ài dài nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=232,downloaded_zhoblimp_all_items,[]
eval4_17633,npi_licensing,npi_renhe_wh_question_subj,十位舞者会喜欢什么？,任何舞者会喜欢什么？,shí wèi wǔ zhě huì xǐ huān shén me ？,rèn hé wǔ zhě huì xǐ huān shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=233,downloaded_zhoblimp_all_items,[]
eval4_17634,npi_licensing,npi_renhe_wh_question_subj,一位母亲会埋怨什么？,任何母亲会埋怨什么？,yī wèi mǔ qīn huì mán yuàn shén me ？,rèn hé mǔ qīn huì mán yuàn shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=234,downloaded_zhoblimp_all_items,[]
eval4_17635,npi_licensing,npi_renhe_wh_question_subj,那个老板会爱戴什么？,任何老板会爱戴什么？,nà ge lǎo bǎn huì ài dài shén me ？,rèn hé lǎo bǎn huì ài dài shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=235,downloaded_zhoblimp_all_items,[]
eval4_17636,npi_licensing,npi_renhe_wh_question_subj,这位记者会吃什么东西？,任何记者会吃什么东西？,zhè wèi jì zhě huì chī shén me dōng xī ？,rèn hé jì zhě huì chī shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=236,downloaded_zhoblimp_all_items,[]
eval4_17637,npi_licensing,npi_renhe_wh_question_subj,这个儿子会捕捉什么？,任何儿子会捕捉什么？,zhè ge ér zi huì bǔ zhuō shén me ？,rèn hé ér zi huì bǔ zhuō shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=237,downloaded_zhoblimp_all_items,[]
eval4_17638,npi_licensing,npi_renhe_wh_question_subj,那位消费者会批评什么？,任何消费者会批评什么？,nà wèi xiāo fèi zhě huì pī píng shén me ？,rèn hé xiāo fèi zhě huì pī píng shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=238,downloaded_zhoblimp_all_items,[]
eval4_17639,npi_licensing,npi_renhe_wh_question_subj,那位学生会知道哪些东西？,任何学生会知道哪些东西？,nà wèi xué shēng huì zhī dào nǎ xiē dōng xī ？,rèn hé xué shēng huì zhī dào nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=239,downloaded_zhoblimp_all_items,[]
eval4_17640,npi_licensing,npi_renhe_wh_question_subj,这位钢琴家会看什么？,任何钢琴家会看什么？,zhè wèi gāng qín jiā huì kàn shén me ？,rèn hé gāng qín jiā huì kàn shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=240,downloaded_zhoblimp_all_items,[]
eval4_17641,npi_licensing,npi_renhe_wh_question_subj,那位顾客会炖哪些东西？,任何顾客会炖哪些东西？,nà wèi gù kè huì dùn nǎ xiē dōng xī ？,rèn hé gù kè huì dùn nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=241,downloaded_zhoblimp_all_items,[]
eval4_17642,npi_licensing,npi_renhe_wh_question_subj,十个舞者会憎恨什么东西？,任何舞者会憎恨什么东西？,shí gè wǔ zhě huì zēng hèn shén me dōng xī ？,rèn hé wǔ zhě huì zēng hèn shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=242,downloaded_zhoblimp_all_items,[]
eval4_17643,npi_licensing,npi_renhe_wh_question_subj,三位空姐会批评什么东西？,任何空姐会批评什么东西？,sān wèi kōng jiě huì pī píng shén me dōng xī ？,rèn hé kōng jiě huì pī píng shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=243,downloaded_zhoblimp_all_items,[]
eval4_17644,npi_licensing,npi_renhe_wh_question_subj,那个音乐家会批评哪些东西？,任何音乐家会批评哪些东西？,nà ge yīn yuè jiā huì pī píng nǎ xiē dōng xī ？,rèn hé yīn yuè jiā huì pī píng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=244,downloaded_zhoblimp_all_items,[]
eval4_17645,npi_licensing,npi_renhe_wh_question_subj,那个司机会捕捉什么东西？,任何司机会捕捉什么东西？,nà ge sī jī huì bǔ zhuō shén me dōng xī ？,rèn hé sī jī huì bǔ zhuō shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=245,downloaded_zhoblimp_all_items,[]
eval4_17646,npi_licensing,npi_renhe_wh_question_subj,那位老师会赞成哪些东西？,任何老师会赞成哪些东西？,nà wèi lǎo shī huì zàn chéng nǎ xiē dōng xī ？,rèn hé lǎo shī huì zàn chéng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=246,downloaded_zhoblimp_all_items,[]
eval4_17647,npi_licensing,npi_renhe_wh_question_subj,五个奴隶会偷听什么东西？,任何奴隶会偷听什么东西？,wǔ gè nú lì huì tōu tīng shén me dōng xī ？,rèn hé nú lì huì tōu tīng shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=247,downloaded_zhoblimp_all_items,[]
eval4_17648,npi_licensing,npi_renhe_wh_question_subj,这个弟弟会批评哪些东西？,任何弟弟会批评哪些东西？,zhè ge dì di huì pī píng nǎ xiē dōng xī ？,rèn hé dì di huì pī píng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=248,downloaded_zhoblimp_all_items,[]
eval4_17649,npi_licensing,npi_renhe_wh_question_subj,这个罪犯会批评哪些东西？,任何罪犯会批评哪些东西？,zhè ge zuì fàn huì pī píng nǎ xiē dōng xī ？,rèn hé zuì fàn huì pī píng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=249,downloaded_zhoblimp_all_items,[]
eval4_17650,npi_licensing,npi_renhe_wh_question_subj,这个顾客会支持哪些东西？,任何顾客会支持哪些东西？,zhè ge gù kè huì zhī chí nǎ xiē dōng xī ？,rèn hé gù kè huì zhī chí nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=250,downloaded_zhoblimp_all_items,[]
eval4_17651,npi_licensing,npi_renhe_wh_question_subj,六个打工人会回到什么？,任何打工人会回到什么？,liù gè dǎ gōng rén huì huí dào shén me ？,rèn hé dǎ gōng rén huì huí dào shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=251,downloaded_zhoblimp_all_items,[]
eval4_17652,npi_licensing,npi_renhe_wh_question_subj,几个司机会制作哪些东西？,任何司机会制作哪些东西？,jǐ gè sī jī huì zhì zuò nǎ xiē dōng xī ？,rèn hé sī jī huì zhì zuò nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=252,downloaded_zhoblimp_all_items,[]
eval4_17653,npi_licensing,npi_renhe_wh_question_subj,那位记者会批评什么？,任何记者会批评什么？,nà wèi jì zhě huì pī píng shén me ？,rèn hé jì zhě huì pī píng shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=253,downloaded_zhoblimp_all_items,[]
eval4_17654,npi_licensing,npi_renhe_wh_question_subj,八位同事会看什么东西？,任何同事会看什么东西？,bā wèi tóng shì huì kàn shén me dōng xī ？,rèn hé tóng shì huì kàn shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=254,downloaded_zhoblimp_all_items,[]
eval4_17655,npi_licensing,npi_renhe_wh_question_subj,那个儿子会相信哪些东西？,任何儿子会相信哪些东西？,nà ge ér zi huì xiāng xìn nǎ xiē dōng xī ？,rèn hé ér zi huì xiāng xìn nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=255,downloaded_zhoblimp_all_items,[]
eval4_17656,npi_licensing,npi_renhe_wh_question_subj,八个演奏员会看哪些东西？,任何演奏员会看哪些东西？,bā gè yǎn zòu yuán huì kàn nǎ xiē dōng xī ？,rèn hé yǎn zòu yuán huì kàn nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=256,downloaded_zhoblimp_all_items,[]
eval4_17657,npi_licensing,npi_renhe_wh_question_subj,几个妹妹会拉什么？,任何妹妹会拉什么？,jǐ gè mèi mèi huì lā shén me ？,rèn hé mèi mèi huì lā shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=257,downloaded_zhoblimp_all_items,[]
eval4_17658,npi_licensing,npi_renhe_wh_question_subj,四个顾客会屠宰什么？,任何顾客会屠宰什么？,sì gè gù kè huì tú zǎi shén me ？,rèn hé gù kè huì tú zǎi shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=258,downloaded_zhoblimp_all_items,[]
eval4_17659,npi_licensing,npi_renhe_wh_question_subj,那位领导会奖励什么东西？,任何领导会奖励什么东西？,nà wèi lǐng dǎo huì jiǎng lì shén me dōng xī ？,rèn hé lǐng dǎo huì jiǎng lì shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=259,downloaded_zhoblimp_all_items,[]
eval4_17660,npi_licensing,npi_renhe_wh_question_subj,几个弟弟会相信哪些东西？,任何弟弟会相信哪些东西？,jǐ gè dì di huì xiāng xìn nǎ xiē dōng xī ？,rèn hé dì di huì xiāng xìn nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=260,downloaded_zhoblimp_all_items,[]
eval4_17661,npi_licensing,npi_renhe_wh_question_subj,这个朋友会爆炒什么？,任何朋友会爆炒什么？,zhè ge péng yǒu huì bào chǎo shén me ？,rèn hé péng yǒu huì bào chǎo shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=261,downloaded_zhoblimp_all_items,[]
eval4_17662,npi_licensing,npi_renhe_wh_question_subj,十位吉他手会原谅哪些东西？,任何吉他手会原谅哪些东西？,shí wèi jí tā shǒu huì yuán liàng nǎ xiē dōng xī ？,rèn hé jí tā shǒu huì yuán liàng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=262,downloaded_zhoblimp_all_items,[]
eval4_17663,npi_licensing,npi_renhe_wh_question_subj,这个顾客会相信哪些东西？,任何顾客会相信哪些东西？,zhè ge gù kè huì xiāng xìn nǎ xiē dōng xī ？,rèn hé gù kè huì xiāng xìn nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=263,downloaded_zhoblimp_all_items,[]
eval4_17664,npi_licensing,npi_renhe_wh_question_subj,这个小孩会创作什么东西？,任何小孩会创作什么东西？,zhè ge xiǎo hái huì chuàng zuò shén me dōng xī ？,rèn hé xiǎo hái huì chuàng zuò shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=264,downloaded_zhoblimp_all_items,[]
eval4_17665,npi_licensing,npi_renhe_wh_question_subj,这位同事会批评哪些东西？,任何同事会批评哪些东西？,zhè wèi tóng shì huì pī píng nǎ xiē dōng xī ？,rèn hé tóng shì huì pī píng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=265,downloaded_zhoblimp_all_items,[]
eval4_17666,npi_licensing,npi_renhe_wh_question_subj,这位父亲会麻醉哪些东西？,任何父亲会麻醉哪些东西？,zhè wèi fù qīn huì má zuì nǎ xiē dōng xī ？,rèn hé fù qīn huì má zuì nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=266,downloaded_zhoblimp_all_items,[]
eval4_17667,npi_licensing,npi_renhe_wh_question_subj,那位演奏员会相信哪些东西？,任何演奏员会相信哪些东西？,nà wèi yǎn zòu yuán huì xiāng xìn nǎ xiē dōng xī ？,rèn hé yǎn zòu yuán huì xiāng xìn nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=267,downloaded_zhoblimp_all_items,[]
eval4_17668,npi_licensing,npi_renhe_wh_question_subj,那位记者会表扬什么东西？,任何记者会表扬什么东西？,nà wèi jì zhě huì biǎo yáng shén me dōng xī ？,rèn hé jì zhě huì biǎo yáng shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=268,downloaded_zhoblimp_all_items,[]
eval4_17669,npi_licensing,npi_renhe_wh_question_subj,两位空姐会安慰什么东西？,任何空姐会安慰什么东西？,liǎng wèi kōng jiě huì ān wèi shén me dōng xī ？,rèn hé kōng jiě huì ān wèi shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=269,downloaded_zhoblimp_all_items,[]
eval4_17670,npi_licensing,npi_renhe_wh_question_subj,三位下属会诽谤哪些东西？,任何下属会诽谤哪些东西？,sān wèi xià shǔ huì fěi bàng nǎ xiē dōng xī ？,rèn hé xià shǔ huì fěi bàng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=270,downloaded_zhoblimp_all_items,[]
eval4_17671,npi_licensing,npi_renhe_wh_question_subj,八位学生会批评什么？,任何学生会批评什么？,bā wèi xué shēng huì pī píng shén me ？,rèn hé xué shēng huì pī píng shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=271,downloaded_zhoblimp_all_items,[]
eval4_17672,npi_licensing,npi_renhe_wh_question_subj,那位记者会厌恶什么东西？,任何记者会厌恶什么东西？,nà wèi jì zhě huì yàn è shén me dōng xī ？,rèn hé jì zhě huì yàn è shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=272,downloaded_zhoblimp_all_items,[]
eval4_17673,npi_licensing,npi_renhe_wh_question_subj,这位父亲会找到什么东西？,任何父亲会找到什么东西？,zhè wèi fù qīn huì zhǎo dào shén me dōng xī ？,rèn hé fù qīn huì zhǎo dào shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=273,downloaded_zhoblimp_all_items,[]
eval4_17674,npi_licensing,npi_renhe_wh_question_subj,两个钢琴家会捕捉什么东西？,任何钢琴家会捕捉什么东西？,liǎng gè gāng qín jiā huì bǔ zhuō shén me dōng xī ？,rèn hé gāng qín jiā huì bǔ zhuō shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=274,downloaded_zhoblimp_all_items,[]
eval4_17675,npi_licensing,npi_renhe_wh_question_subj,这个记者会称赞什么东西？,任何记者会称赞什么东西？,zhè ge jì zhě huì chēng zàn shén me dōng xī ？,rèn hé jì zhě huì chēng zàn shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=275,downloaded_zhoblimp_all_items,[]
eval4_17676,npi_licensing,npi_renhe_wh_question_subj,那位演奏员会鼓励哪些东西？,任何演奏员会鼓励哪些东西？,nà wèi yǎn zòu yuán huì gǔ lì nǎ xiē dōng xī ？,rèn hé yǎn zòu yuán huì gǔ lì nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=276,downloaded_zhoblimp_all_items,[]
eval4_17677,npi_licensing,npi_renhe_wh_question_subj,这位钢琴家会知道什么东西？,任何钢琴家会知道什么东西？,zhè wèi gāng qín jiā huì zhī dào shén me dōng xī ？,rèn hé gāng qín jiā huì zhī dào shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=277,downloaded_zhoblimp_all_items,[]
eval4_17678,npi_licensing,npi_renhe_wh_question_subj,那个消费者会相信什么东西？,任何消费者会相信什么东西？,nà ge xiāo fèi zhě huì xiāng xìn shén me dōng xī ？,rèn hé xiāo fèi zhě huì xiāng xìn shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=278,downloaded_zhoblimp_all_items,[]
eval4_17679,npi_licensing,npi_renhe_wh_question_subj,这位音乐家会照顾哪些东西？,任何音乐家会照顾哪些东西？,zhè wèi yīn yuè jiā huì zhào gù nǎ xiē dōng xī ？,rèn hé yīn yuè jiā huì zhào gù nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=279,downloaded_zhoblimp_all_items,[]
eval4_17680,npi_licensing,npi_renhe_wh_question_subj,那位舞者会厌恶什么？,任何舞者会厌恶什么？,nà wèi wǔ zhě huì yàn è shén me ？,rèn hé wǔ zhě huì yàn è shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=280,downloaded_zhoblimp_all_items,[]
eval4_17681,npi_licensing,npi_renhe_wh_question_subj,两个下属会吹什么？,任何下属会吹什么？,liǎng gè xià shǔ huì chuī shén me ？,rèn hé xià shǔ huì chuī shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=281,downloaded_zhoblimp_all_items,[]
eval4_17682,npi_licensing,npi_renhe_wh_question_subj,六位空姐会知道什么？,任何空姐会知道什么？,liù wèi kōng jiě huì zhī dào shén me ？,rèn hé kōng jiě huì zhī dào shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=282,downloaded_zhoblimp_all_items,[]
eval4_17683,npi_licensing,npi_renhe_wh_question_subj,三个罪犯会学哪些东西？,任何罪犯会学哪些东西？,sān gè zuì fàn huì xué nǎ xiē dōng xī ？,rèn hé zuì fàn huì xué nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=283,downloaded_zhoblimp_all_items,[]
eval4_17684,npi_licensing,npi_renhe_wh_question_subj,两个哥哥会包扎什么东西？,任何哥哥会包扎什么东西？,liǎng gè gē gē huì bāo zā shén me dōng xī ？,rèn hé gē gē huì bāo zā shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=284,downloaded_zhoblimp_all_items,[]
eval4_17685,npi_licensing,npi_renhe_wh_question_subj,那位演员会表扬什么东西？,任何演员会表扬什么东西？,nà wèi yǎn yuán huì biǎo yáng shén me dōng xī ？,rèn hé yǎn yuán huì biǎo yáng shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=285,downloaded_zhoblimp_all_items,[]
