item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_06112,validation,"女1：你的意思是说你对语法不感兴趣?
男：是的，我觉得语法对口语没什么用。
女1：你真的这么想吗?
男：真的，我就是学不好语法。
女1：是吗?我不同意你的说法，如果你想真正学好一门语言，怎么能不了解这门语言的语法规律呢?
男：哦，我想我们对此进行争论没什么意义，你有你的想法，我有我的想法。
女1：哦，到你了。
女2：你好，请问需要什么帮助?
男：我想开个户头。
女2：你要开活期的还是定期的?
男：活期的。
女2：好的，请给我你的护照。",他们是在哪里说话?,"[""邮局里"", ""外事处"", ""银行里"", ""办公室""]",2,银行里,2,银行里,1,0.9001212120056152,3,办公室,0,-2.396757125854492
c3_dialogue_seed42_06132,validation,"女：你不是回国了吗?怎么这么快又回来了?
男：我是回韩国了，但是最近我有点儿急事需要来中国，然后再去美国。",男的现在在哪儿?,"[""韩国"", ""美国"", ""中国"", ""日本""]",2,中国,2,中国,1,0.00022125244140625,0,韩国,0,-0.7803215980529785
c3_dialogue_seed42_06239,validation,"男：这两种方案其实很相似，除了实施的步骤，其他几乎都一样。
女：我倒不这么认为，我觉得它们首先在预期目标上就有很大的不同。",女的认为两种方案的不同之处在哪儿?,"[""预期目标"", ""指导原则"", ""最终成果"", ""适用对象""]",0,预期目标,0,预期目标,1,1.3639250993728638,3,适用对象,0,-0.8971758484840393
c3_dialogue_seed42_06252,validation,"女：你知道小李他们最近过得怎么样?
男：别提了，一两句话说不清。",小李他们过得怎么样?,"[""很好"", ""凑合"", ""很糟"", ""不清楚""]",2,很糟,2,很糟,1,1.8307785987854004,0,很好,0,-0.57275390625
c3_dialogue_seed42_06258,validation,"女：明天下午两点的会议小刘和小孙都清楚了吧?
男：除了出差的小张以外，大家都知道了。",谁不知道明天的会议?,"[""小刘"", ""小张"", ""小孙"", ""都知道""]",1,小张,1,小张,1,1.8513259291648865,3,都知道,0,-1.0235306024551392
c3_dialogue_seed42_06259,validation,"男：刚才给你打了两三个电话，你都没接。
女：不好意思，刚才在开会，领导让我们把手机都调成静音了。",女的刚才为什么没接电话?,"[""她的手机丢了"", ""她正在飞机上"", ""手机出问题了"", ""不方便接电话""]",3,不方便接电话,3,不方便接电话,1,1.8890476822853088,0,她的手机丢了,0,-0.7840728759765625
c3_dialogue_seed42_06302,validation,"女：哎，老张和他老伴结婚已经30年了吧?
男：是啊。听说他和刘老师从来没红过脸，让人好不羡慕啊!看，那不是老张吗?
女：今天怎么就老张一个人出来买菜呀?他们是不是吵架了?
男：别胡说!你以为人家像咱俩呢?可能是老张想给刘老师一个惊喜吧。",从对话中可以知道什么?,"[""老张和刘老师感情好"", ""刘老师不太喜欢买菜"", ""对话中的男女是邻居"", ""老张想送刘老师礼物""]",0,老张和刘老师感情好,0,老张和刘老师感情好,1,0.7053802375282556,3,老张想送刘老师礼物,0,-0.7243886291980743
c3_dialogue_seed42_06308,validation,"女：真倒霉!我上个星期请了半天假，这个月的奖金就没有了。
男：你们是什么公司啊!怎么连半天的自由也没有啊。",下面哪句话不对?,"[""女的上星期请过假"", ""女的的奖金没有了"", ""女的感到很倒霉"", ""男的想知道女的在哪儿工作""]",3,男的想知道女的在哪儿工作,3,男的想知道女的在哪儿工作,1,0.9882042407989502,0,女的上星期请过假,0,-0.3889166315396624
c3_dialogue_seed42_06347,validation,"男：妈妈，为什么总是先看见闪电后听到雷声呢?
女：因为闪电担心你害怕雷声，所以先来告诉你呀。
男：那为什么到了冬天，水就变成冰了呢?
女：是为了让孩子们滑冰啊。
男：那为什么王子吻一下，白雪公主就会醒过来呢?
女：因为王子爱白雪公主啊，爱的力量特别伟大。好了，我们要赶快睡觉了。
男：那妈妈你吻我一下，我就会一下子睡着了。
女：好吧，宝贝晚安。",女的认为白雪公主为什么能醒过来?,"[""因为爱的力量很大"", ""因为王子懂得治病"", ""因为公主很爱王子"", ""因为大家喜欢公主""]",0,因为爱的力量很大,0,因为爱的力量很大,1,0.6898755788803097,2,因为公主很爱王子,0,-0.0893675903479263
c3_dialogue_seed42_06383,validation,"女：这么晚还没走?又加班呢?
男：没办法，对我来说，这已经是家常便饭了。",说话人最可能在什么地方?,"[""饭店"", ""家里"", ""公司"", ""路上""]",2,公司,2,公司,1,1.9247970581054688,3,路上,0,-4.306939125061035
c3_dialogue_seed42_06418,validation,"男：昨天的电视剧演到哪儿了?
女：别提了，小刘他们聊到10点多才走，我也没看明白。",这段对话告诉我们什么?,"[""女的也没看电视"", ""女的记不太清楚了"", ""男的聊天儿没看电视"", ""小刘昨天去女的那儿聊天儿了""]",3,小刘昨天去女的那儿聊天儿了,3,小刘昨天去女的那儿聊天儿了,1,0.9419373869895935,0,女的也没看电视,0,-1.0308587849140167
c3_dialogue_seed42_06515,validation,"女：这几天的天气都挺好的，我们去旅游吧!
男：天气是挺好的，可是我这几天还有一些工作要做。",男的是什么意思?,"[""工作很忙"", ""准备找工作"", ""想要去旅游"", ""天气不太好""]",0,工作很忙,0,工作很忙,1,0.4858675003051758,2,想要去旅游,0,-2.27170209089915
c3_dialogue_seed42_06522,validation,"女：我看你最近一直很用功，在忙什么呢?
男：我在准备汉语演讲比赛，如果拿到第一名，不仅可以得到一笔数目不小的奖金，还有机会去中国留学呢。",根据对话，可以知道什么?,"[""男的以前不用功"", ""男的在准备考试"", ""第一名只有奖金"", ""男的想去中国学习""]",3,男的想去中国学习,3,男的想去中国学习,1,1.470004876454671,2,第一名只有奖金,0,-0.03688195943832451
