item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_05517,validation,"男：你去丽江玩儿了?
女：是的。丽江空气湿润，自然风景很美。
男：我寒假也想去那儿看看。
女：其实它最美的季节是春天和秋天。",女的认为丽江怎么样?,"[""空气湿润"", ""冬天最美"", ""适合爬山"", ""经济发展快""]",0,空气湿润,1,冬天最美,0,-1.290100733439128,0,空气湿润,1,2.0622666130463276
c3_dialogue_seed42_05560,validation,"女：你在这次的舞蹈大赛中又得了第一名。
男：太好了，我从来没想过我能得第一名。",男的心情怎么样？,"[""失望"", ""羡慕"", ""激动"", ""后悔""]",2,激动,1,羡慕,0,-5.900866746902466,2,激动,1,0.19832277297973633
c3_dialogue_seed42_05616,validation,"男：你别担心，阿逢已经答应帮你办这件事了。
女：我担心他只是说说而已。",我们从对话里可以知道什么?,"[""男的只说不做"", ""男的要帮助女的"", ""女的担心阿逢只说不做"", ""阿逢经常帮助别人""]",2,女的担心阿逢只说不做,0,男的只说不做,0,-1.4897988637288408,2,女的担心阿逢只说不做,1,0.533576175570488
c3_dialogue_seed42_05682,validation,"男：要保持营养均衡，除了吃肉外，还要多吃蔬菜。
女：知道了，爸，您已经重复多少遍了!",父亲希望女儿怎么样?,"[""要吃早餐"", ""少吃零食"", ""多吃蔬菜"", ""喝汤时别出声""]",2,多吃蔬菜,0,要吃早餐,0,-2.346790398160617,2,多吃蔬菜,1,1.6964198499917984
c3_dialogue_seed42_05687,validation,"女：咱们给丽丽买件衣服吧，孩子都跟我说了好几次了。
男：那就去商场挑件好的，只要孩子喜欢。",他们准备干什么?,"[""买衣服"", ""去吃饭"", ""逛超市"", ""去学校""]",0,买衣服,1,去吃饭,0,-3.0808950265248614,0,买衣服,1,0.6068050066630049
c3_dialogue_seed42_05715,validation,"女：你工作那么忙，怎么还有兴趣去参加赛车这么疯狂的运动?
男：我在单位整天都在算着什么汇率啊、利息啊，业余时间就想做点儿刺激的事情。",男的最可能是做什么工作的?,"[""驾驶员"", ""售票员"", ""数学老师"", ""银行职员""]",3,银行职员,2,数学老师,0,-1.143209457397461,3,银行职员,1,0.04467646280924509
c3_dialogue_seed42_05736,validation,"男：晚上我们去吃烤鸭吧，就是在火车站东边的那家。
女：那家店最近在装修，不营业，我们换个地方吧。",关于那家烤鸭店，下列哪项正确?,"[""正在装修"", ""面积很大"", ""需要预订"", ""刚开始营业""]",0,正在装修,3,刚开始营业,0,-0.31403295199076275,0,正在装修,1,0.47607519725958536
c3_dialogue_seed42_05805,validation,"男：国庆节你有什么打算?
女：去趟海南，我本科时最好的朋友在那儿举办婚礼。",女的去海南做什么?,"[""参加婚礼"", ""看望亲戚"", ""签订合同"", ""参加夏令营""]",0,参加婚礼,3,参加夏令营,0,-2.386481563250224,0,参加婚礼,1,1.649780511856079
c3_dialogue_seed42_05849,validation,"女：我现在在读博士，下学期就要准备找工作了。
男：博士比硕士容易找工作，别着急。",根据对话，可以知道什么?,"[""男的在读博士"", ""男的在读硕士"", ""女的在读硕士"", ""女的在读博士""]",3,女的在读博士,0,男的在读博士,0,-0.3646649360656742,3,女的在读博士,1,0.41080442070961
c3_dialogue_seed42_05933,validation,"男：抱歉，最后的结果还没出来，有消息我们会马上通知你的。
女：那大概什么时候能出结果?
男：最晚下个星期五。
女：好的，我知道了，谢谢!",根据对话，下列哪个正确?,"[""男的输了"", ""座位满了"", ""女的很生气"", ""结果还没出来""]",3,结果还没出来,0,男的输了,0,-1.9661162694295253,3,结果还没出来,1,2.8740296810865402
c3_dialogue_seed42_05954,validation,"男：这种植物的叶子有一定毒性，碰到后皮肤容易过敏。
女：不要紧，我戴着手套呢，采的时候我会小心的。",关于这种植物，下列哪项正确?,"[""根很粗"", ""叶子有毒"", ""不结果实"", ""可治疗过敏""]",1,叶子有毒,3,可治疗过敏,0,-3.7027184168497724,1,叶子有毒,1,0.978276714682579
c3_dialogue_seed42_05963,validation,"男：我晚上不回来吃饭了，要加班。
女：那我也不做饭了，你回来时帮我带两个包子吧。
男：好，你帮我把那件蓝衬衫烫一下吧，我明天要穿。
女：对了，预报说晚上有雨，你下了班打车回来吧。",男的让女的干什么?,"[""做晚饭"", ""烫衣服"", ""吃包子"", ""买雨伞""]",1,烫衣服,2,吃包子,0,-0.5801549057165776,1,烫衣服,1,0.3189413547515869
c3_dialogue_seed42_05981,validation,"男：今天天气很好，下午我们去打网球吧?
女：我是很想去，可惜昨天骑车我把脚给崴了，现在只能在家静养了。",女的是什么意思?,"[""她不想去打网球"", ""她想去骑自行车"", ""她不能去打网球"", ""她怕把脚崴了""]",2,她不能去打网球,0,她不想去打网球,0,-0.5724174261093138,2,她不能去打网球,1,0.16233215332031303
c3_dialogue_seed42_05999,validation,"女：这两件衣服多少钱?
男：你手上拿的那件399元，身上那件299元。
女：太贵了，能不能便宜一点儿?
男：便宜不了，这都是进口货。",女的在干什么?,"[""买衣服"", ""看电视"", ""卖衣服"", ""看杂志""]",0,买衣服,1,看电视,0,-1.796083688735962,0,买衣服,1,0.4693289597829189
c3_dialogue_seed42_06048,validation,"男：你看咱儿子的学习成绩提高得这么快!这次的“醒脑灵”没白吃，脑子的确好用了!
女：哪儿啊!这跟药关系不大，要我说啊，是工夫不负有心人。不过，咱俩也没白费心。",女的认为儿子成绩提高的主要原因是什么?,"[""吃了保健品"", ""父母常督促"", ""学习很刻苦"", ""孩子变聪明了""]",2,学习很刻苦,0,吃了保健品,0,-0.8447795510292053,2,学习很刻苦,1,0.40524381399154663
c3_dialogue_seed42_06065,validation,"男：工厂要扩大生产规模，需要新进一些设备，你和王经理尽快商量一下这事。
女：好的，另外我们现在也需要招聘一些新员工了。",根据对话，可以知道什么?,"[""工厂规模要扩大"", ""员工待遇提高了"", ""很多员工辞职了"", ""工厂购买了新设备""]",0,工厂规模要扩大,3,工厂购买了新设备,0,-1.143040955066681,0,工厂规模要扩大,1,2.2733226617177325
c3_dialogue_seed42_06098,validation,"男：对不起，因为自己一时的冲动，又给大家闯了这么大的祸。
女：现在说对不起又有什么用，造成的损失怎么弥补?你怎么总是成事不足败事有余?",女的认为男的怎么样?,"[""很会帮助人"", ""只会添麻烦"", ""不负责任"", ""很能干""]",1,只会添麻烦,2,不负责任,0,-4.131674925486247,1,只会添麻烦,1,0.7178303003311157
c3_dialogue_seed42_06103,validation,"男：小赵和小张为了一点儿小事就要闹离婚。
女：至于吗?",女的是什么看法?,"[""不相信"", ""离得对"", ""感到惊奇"", ""不值得离婚""]",3,不值得离婚,0,不相信,0,-0.595188220342,3,不值得离婚,1,1.1345878918965653
c3_dialogue_seed42_06108,validation,"男：明天买衣服要不要我陪你去?我怕你决定不了。
女：还是你最了解我。",根据对话，可以知道什么?,"[""女的自己去"", ""男的自己去"", ""他俩一起去"", ""都不去""]",2,他俩一起去,1,男的自己去,0,-0.7007442116737366,2,他俩一起去,1,1.4627449313799534
c3_dialogue_seed42_06219,validation,"女：先生，有什么需要我帮忙的吗?
男：请把这封信寄到80公里以外的小镇。谢谢!",男的在干什么?,"[""写信"", ""做题"", ""找人"", ""寄东西""]",3,寄东西,2,找人,0,-3.760033130645752,3,寄东西,1,0.6803770065307617
c3_dialogue_seed42_06233,validation,"女：有个事儿我想征求一下你的意见。孩子现在大了，也没那么多事了，呆在家里挺无聊的，我想开个店。
男：这当然好了!我支持你，你大概准备投资多少?
女：开始别太多，家里要留些存款，最多也就十万块钱吧。
男：你以前不是在文具店做过吗?要不开个文具店吧，你会比较熟悉。
女：我也有这个打算，我看儿子学校附近还没文具店，我想把握住这个机会。
男：那我们得制订一个计划，注册、进货、销售都要好好考虑考虑，做生意要谨慎一点儿。
女：是啊，我没做生意的经验，你可得多指导我。",对于投资，男的是什么态度?,"[""十分轻松"", ""比较谨慎"", ""舍不得钱"", ""不太赞成""]",1,比较谨慎,2,舍不得钱,0,-1.3563766479492188,1,比较谨慎,1,1.61001459757487
c3_dialogue_seed42_06318,validation,"男：你什么时候去上海?
女：那要看哪天考试了，一考完我就走。",女的什么时候走?,"[""考完后"", ""考试前"", ""马上"", ""不走""]",0,考完后,3,不走,0,-0.05936971306800842,0,考完后,1,0.3584116299947109
c3_dialogue_seed42_06343,validation,"女：听说小丽要结婚了。你知道吗?
男：啊?这么快啊，我上个月见到她的时候，她还没跟我说这事儿呢。
女：她的决定是有点儿突然，不过也没什么，现在不是流行“闪婚”吗!
男：现在的年轻人啊，和我们的想法差得真大。
女：你得学着跟上时代，要不你就落后了。",男的上次见小丽是什么时候?,"[""去年"", ""上个月"", ""上个星期"", ""昨天""]",1,上个月,3,昨天,0,-2.1879526376724243,1,上个月,1,0.10638487339019775
c3_dialogue_seed42_06346,validation,"女：这是谁呀?我刚接他就挂断了。
男：看号码不就知道了?不认识的号码?
女：是的，我手机里没这个号码。
男：那也许是打错了吧。",关于女的，下列哪个正确?,"[""忘记密码了"", ""赚了很多钱"", ""记错地址了"", ""没那个号码""]",3,没那个号码,1,赚了很多钱,0,-1.513372977574666,3,没那个号码,1,0.11679267883300781
c3_dialogue_seed42_06413,validation,"女：汤姆，你得快点儿了，火车12点45分就要开了。
男：别着急。还有半小时呢。",现在可能是几点?,"[""12:30"", ""12:45"", ""13:15"", ""12:15""]",3,12:15,0,12:30,0,-0.622989972432455,3,12:15,1,0.08151025772094656
c3_dialogue_seed42_06429,validation,"男：你上次买的减肥荼怎么样？
女：你看不出来吗？我还和从前一样。",女的意思是什么？,"[""吃多了"", ""减肥了"", ""重量增加了"", ""减肥茶没用""]",3,减肥茶没用,0,吃多了,0,-1.0031866312026976,3,减肥茶没用,1,0.34400931596755946
c3_dialogue_seed42_06524,validation,"男：这么晚了，儿子怎么还不睡觉?
女：明天是辩论会的决赛，他有点儿兴奋，睡不着。",儿子现在心情怎么样?,"[""得意"", ""激动"", ""失望"", ""平静""]",1,激动,0,得意,0,-6.493724346160889,1,激动,1,0.2447829246520996
c3_dialogue_seed42_06541,validation,"女：天都这么晚了，你还出去干什么？
男：我们明天去上海旅游，我要去买一个轻一点儿的行李箱。",男的现在要去做什么？,"[""请假"", ""唱歌"", ""散步"", ""买东西""]",3,买东西,2,散步,0,-1.2642121315002441,3,买东西,1,1.4951413472493496
c3_dialogue_seed42_06552,validation,"女：决定了吗?买什么样的车?
男：征求了家人的意见，大家都觉得先买辆十万以内的、比较实用的车开着。
女：找到了吗?
男：在市场上找了几天，要么价格贵，要么太费油，没有特别满意的。",男的是什么意思?,"[""还没找到满意的车"", ""想买名牌大衣"", ""想买十万块钱以上的车"", ""要去加油站""]",0,还没找到满意的车,3,要去加油站,0,-2.7427913546562195,0,还没找到满意的车,1,0.1293279230594635
c3_dialogue_seed42_06570,validation,"男：多了解一些外语，对你将来有帮助。
女：我又不想当外交家。",这段对话告诉我们什么?,"[""女的不想学外语"", ""男的不喜欢女的学习"", ""女的没想过当外交家"", ""男的劝女的当外交家""]",0,女的不想学外语,2,女的没想过当外交家,0,-3.2850128328427672,0,女的不想学外语,1,0.8173679794584006
c3_dialogue_seed42_06573,validation,"女：早饭吃了什么?
男：吃了面条和鸡蛋，喝了点牛奶。
女：昨天买了饺子，你没热吗?
男：没有，太麻烦。
女：你不是喜欢吃水果吗?冰箱里还有苹果。
男：时间来不及了，我喝点果汁好了。",男的喜欢吃什么?,"[""水果"", ""饺子"", ""鸡蛋"", ""牛奶""]",0,水果,2,鸡蛋,0,-5.240934133529663,0,水果,1,0.636148065328598
c3_dialogue_seed42_06588,validation,"男：你是怎么做妈妈的?孩子哭得那么厉害，你怎么不去哄哄呢?
女：张老师，你还是搞教育的呢，孩子能溺爱吗?再说，他是你儿子，不是我儿子啊?等他不哭了，我自然会去跟他讲道理。",说话人最有可能是什么关系?,"[""夫妻"", ""师生"", ""父女"", ""母子""]",0,夫妻,2,父女,0,-4.303375244140625,0,夫妻,1,1.2386281490325928
c3_dialogue_seed42_06608,validation,"男：文文，到了新公司跟在家不一样，不能想怎样就怎样。
女：哦，我知道了!嘴巴要甜甜的!
男：你是新人，能多干就多干点儿，累不着!
女：嗯，记住了!脏活儿累活儿抢着干!",根据对话，可以知道文文什么情况?,"[""需要别人照顾"", ""第一次离开家"", ""刚开始新工作"", ""作结婚前准备""]",2,刚开始新工作,3,作结婚前准备,0,-0.5320755243301392,2,刚开始新工作,1,0.32942970593770404
c3_dialogue_seed42_06633,validation,"女1：莉莉，新娘子怎么一大早就拉着个脸呀?
女2：杨姐，别提了，这结婚刚几天呀，婆婆就对我横挑鼻子竖挑眼的，我哪儿哪儿做得都不顺她的心，好像我抢了她儿子似的，我正想回娘家呢。",从对话中可以知道什么?,"[""婆婆要赶她回去"", ""婆婆跟她抢儿子"", ""婆婆要儿子离婚"", ""婆婆故意找麻烦""]",3,婆婆故意找麻烦,0,婆婆要赶她回去,0,-0.2567111353079481,3,婆婆故意找麻烦,1,0.5296774251120429
c3_dialogue_seed42_06635,validation,"女：是晓伟回来了吧?
男：奶奶，你看这才几点呀?",男的是什么意思?,"[""晓伟不回来了"", ""晓伟还没回来"", ""现在几点呀"", ""晓伟回来了""]",1,晓伟还没回来,3,晓伟回来了,0,-1.825611025094986,1,晓伟还没回来,1,0.45775760213534067
