item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_03083,train,"男：小王，向大家介绍一下自己吧。
女：大家都知道我了，还有什么好介绍的?",女的是什么意思?,"[""介绍的不好"", ""没有介绍的"", ""是应该介绍"", ""没必要介绍""]",3,没必要介绍,1,没有介绍的,0,-1.7766029834747314,0,介绍的不好,0,-0.9940470059712734
c3_dialogue_seed42_03087,train,"男：你怎么又迟到了啊?
女：因为路上堵车了，但我保证下次一定不会再迟到。",女的怎么了?,"[""睡着了"", ""迟到了"", ""生病了"", ""生气了""]",1,迟到了,0,睡着了,0,-1.1374374230702715,0,睡着了,0,-1.7089563310146332
c3_dialogue_seed42_03134,train,"男：你这不是给我出难题吗?我总不能硬拉着他来给你道歉吧!
女：怎么不能呢?他不同意就降他的职!",男的是什么意思?,"[""会让他主动道歉"", ""这种话说不出口"", ""得先好好儿考虑"", ""让女的耐心等待""]",1,这种话说不出口,3,让女的耐心等待,0,-0.29550733566284215,0,会让他主动道歉,0,-0.06949261029561349
c3_dialogue_seed42_03140,train,"女：才一下午就钓了这么多鱼啊。
男：今天运气好，明天和老王换个地方试试。",男的下午做什么了?,"[""游泳"", ""爬山"", ""钓鱼"", ""跟老王吃饭""]",2,钓鱼,3,跟老王吃饭,0,-8.293064045906068,3,跟老王吃饭,0,-5.016955089569092
c3_dialogue_seed42_03175,train,"女：您好!请问您要办什么卡?
男：游泳卡。现在有什么优惠吗?
女：如果您办一年的游泳卡，我们可以送您一个月的免费卡。
男：行，那我就办一张一年的。
女：一共一千二百块，证件请给我登记一下。",根据对话，下列哪项正确?,"[""男的和女的在约会"", ""男的想买一件泳衣"", ""男的一年没游泳了"", ""办一年的卡有优惠""]",3,办一年的卡有优惠,1,男的想买一件泳衣,0,-1.944055618558611,1,男的想买一件泳衣,0,-0.8929959138234462
c3_dialogue_seed42_03179,train,"男：这场雨下得又大又急，马路上到处都是水。
女：对呀，都下了一个多小时了，怎么还不停?",从对话中，我们可以知道什么?,"[""发大水了"", ""男的要出去"", ""天气很不好"", ""女的希望下雨""]",2,天气很不好,0,发大水了,0,-0.523628830909729,1,男的要出去,0,-1.2299596468607579
c3_dialogue_seed42_03192,train,"男：小华，你不是去看电影了吗?怎么就回来了?
女：别提了，电影八点开始，现在都九点了，电影都快结束了，我男朋友人影都还不见，还看什么看?
男：你打他电话了没?
女：怎么没打，更气人的是还不接电话。
男：那他肯定是遇到什么事情了，你先别急，一会儿他肯定会联系你的。
女：联系我我也不理他，你知道我傻傻等了他将近一小时吗?
男：消消气，先在店里休息会儿吧，我请你喝我们店里新制的奶茶!",女的现在是什么心情?,"[""高兴"", ""忧伤"", ""失望"", ""气愤""]",3,气愤,1,忧伤,0,-1.5426130294799805,1,忧伤,0,-2.461237668991089
c3_dialogue_seed42_03199,train,"女：这次出差时间比较长，多带几件衣服。那边经常下雨，你得带把雨伞。
男：都带了。帮我把水杯拿过来，上次就忘带了。
女：路上饿了怎么办?给你带些吃的东西吧。
男：不用了，火车上有餐车，在那儿吃就行。",男的带的行李中不包括什么?,"[""衣服"", ""食物"", ""雨伞"", ""水杯""]",1,食物,3,水杯,0,-5.847246170043945,3,水杯,0,-3.1432390809059143
c3_dialogue_seed42_03201,train,"男：妈妈，这次数学考试我得了100分。
女：你看，我说对了吧?只要你努力学习，认真写作业，及时复习，就一定能学好。",这个孩子以前学习怎么样?,"[""不努力"", ""很努力"", ""很认真"", ""及时复习""]",0,不努力,3,及时复习,0,-1.47715387865901,3,及时复习,0,-3.1029186248779306
c3_dialogue_seed42_03228,train,"男：下次你再来时，先通知我一声，我好去机场接你。
女：有那个必要吗?我又不是二三岁小孩子。",女的是什么意思?,"[""她带了个小孩子"", ""她的孩子三岁了"", ""你应该去接我"", ""不需要你去接我""]",3,不需要你去接我,2,你应该去接我,0,-0.04039020538330096,0,她带了个小孩子,0,-0.5787424643834429
c3_dialogue_seed42_03245,train,"男：我想去哈尔滨玩儿，但是听说哈尔滨的冬天太冷了。
女：那你就去广州或云南吧，那儿冬天暖和。
男：广州我去年去过了，云南太远了。
女：那你就多带点儿衣服吧，你的身体这么好，一定没问题的。",男的想去哪儿?,"[""广州"", ""云南"", ""哈尔滨"", ""北京""]",2,哈尔滨,3,北京,0,-3.803609848022461,0,广州,0,-1.1091890335083008
c3_dialogue_seed42_03254,train,"男：你这人就爱钻牛角尖，我说不会迟到的，你还不信。
女：好，算我没记清，哪个人不出错呢?",下面哪种理解正确?,"[""男的喜欢研究牛角"", ""他们迟到了"", ""女的做错了"", ""女的没信男的的话""]",3,女的没信男的的话,2,女的做错了,0,-1.8494823319571356,2,女的做错了,0,-0.8420288960138951
c3_dialogue_seed42_03270,train,"男：小刘，上午我没在，公司里有什么事吗?
女：张经理说，下午的会议取消了。
男：太好了，我有时间写工作计划了。
女：但是刘秘书让你马上把报告送到总经理那儿去。",男的会先做什么事?,"[""送报告"", ""写计划"", ""找刘秘书"", ""取消会议""]",0,送报告,1,写计划,0,-2.1093292236328125,2,找刘秘书,0,-7.018515035510063
c3_dialogue_seed42_03287,train,"男：车祸的事弄得我很心烦。
女：你就别再想了，车祸的主要责任在对方，没你什么事。",女的在干什么?,"[""安慰男的"", ""教育男的"", ""批评男的"", ""夸奖男的""]",0,安慰男的,3,夸奖男的,0,-1.2642013231913243,3,夸奖男的,0,-0.9877500534057617
c3_dialogue_seed42_03304,train,"男：小王病了，咱们一会儿去看看他吧。你说是买水果还是买鲜花呀?
女：我觉得水果比鲜花好。他现在正是需要营养的时候。",女的想买什么?,"[""水果"", ""鲜花"", ""水果和鲜花"", ""水果或鲜花""]",0,水果,2,水果和鲜花,0,-4.581188678741455,2,水果和鲜花,0,-0.07282358407974243
c3_dialogue_seed42_03322,train,"女：我们要快点儿去了，你妈妈还有一个小时就要下飞机了。
男：好的，我马上就来。",根据对话，正确的是什么?,"[""他们要迟到了"", ""飞机晚点了"", ""他们到机场了"", ""妈妈下飞机了""]",0,他们要迟到了,3,妈妈下飞机了,0,-0.5466527342796326,3,妈妈下飞机了,0,-0.5161067843437195
c3_dialogue_seed42_03325,train,"女：你好，我是小明的老师，他感冒好点儿了没有?
男：好多了，明天就可以去上课了。谢谢王老师的关心。",根据对话，可以知道什么?,"[""小明发烧了"", ""王老师不在家"", ""小明要去医院"", ""小明的病快好了""]",3,小明的病快好了,2,小明要去医院,0,-1.5763956069946286,2,小明要去医院,0,-0.870918234189352
c3_dialogue_seed42_03332,train,"女：我想去看电影《五颜六色》。
男：算了吧！我劝你还是看别的片子吧！那部电影的内容太陈旧！
女：怎么！这个片子不怎么样？不是有人说这部片子挺好的吗？情节又曲折又有意思。
男：你听谁说的？
女：我的一个朋友参加了这部电影的拍摄，他让我一定去看看。
男：那是老王卖瓜自卖自夸，别听他那一套！
女：你说的也太绝对了吧。每个人的兴趣不同，喜欢的东西也不一样，这就叫见仁见智。
男：那就等你看完了再说吧！",女的为什么认为这部片子好？,"[""演员演得好"", ""电影中的音乐好听"", ""情节曲折有意思"", ""电影的画面吸引人""]",2,情节曲折有意思,0,演员演得好,0,-1.37928591966629,0,演员演得好,0,-0.22610666155815107
c3_dialogue_seed42_03360,train,"女：太吉这个人怎么这么多牢骚呀?
男：牢骚多并不是坏事，有意见不提或者专门去讨好顶头上司，那才可怕呢!",我们从对话里可以知道什么?,"[""太吉敢提意见"", ""太吉讨好领导"", ""女的喜欢太吉"", ""牢骚多是坏事""]",0,太吉敢提意见,3,牢骚多是坏事,0,-2.0287677820771934,3,牢骚多是坏事,0,-5.179945856332779
c3_dialogue_seed42_03363,train,"女：我和小王的事，你们同意了吗?
男：你就死了这条心吧!除非我闭上眼，否则，我是不会同意这门亲事的。
女：为什么要干涉我们的婚事?
男：我不管谁管，这是我的责任。
女：哼，就是不同意，我们也要成亲。
男：敢，看我不打断你的腿!",男的同意女的的婚事吗?,"[""坚决不同意"", ""睁一眼闭一眼"", ""睡完觉后再考虑"", ""很犹豫""]",0,坚决不同意,1,睁一眼闭一眼,0,-5.098212719495807,1,睁一眼闭一眼,0,-2.387598594029744
c3_dialogue_seed42_03390,train,"女：看我的衣柜，整理一下就多出来这么多衣服。
男：你自己好好看看，有多少衣服只穿了一回，有多少衣服一回都没穿过?",男的是什么意思?,"[""羡慕别人"", ""批评女的"", ""夸奖自己"", ""表示遗憾""]",1,批评女的,0,羡慕别人,0,-0.6955680847167969,0,羡慕别人,0,-3.123612443606058
c3_dialogue_seed42_03446,train,"男：上午刚借的那本杂志，怎么找不到了？
女：哪本杂志？
男：体育杂志，黄皮儿的，我就放在桌子上。
女：不用到处找了，我刚看了一下，在沙发上呢。",男的在找什么？,"[""杂志"", ""地图"", ""护照"", ""笔记本""]",0,杂志,3,笔记本,0,-3.8260393142700195,3,笔记本,0,-1.3165560960769653
c3_dialogue_seed42_03454,train,"女：你喜欢喝什么?
男：以前喜欢喝咖啡，来中国以后喜欢上了喝茶。
女：茶有点儿苦，我还不太习惯。我喜欢喝甜的。
男：那你一定喜欢奶茶了。",男的现在喜欢喝什么?,"[""咖啡"", ""茶"", ""奶茶"", ""甜的""]",1,茶,2,奶茶,0,-3.5521357506513596,2,奶茶,0,-5.078662693500519
c3_dialogue_seed42_03461,train,"女：你看看，到底让我说着了吧?
男：你呀，能帮就帮，不能帮就别说风凉话。",男的是什么语气?,"[""乞求"", ""气愤"", ""焦急"", ""求助""]",1,气愤,0,乞求,0,-1.5762035846710205,3,求助,0,-2.473567247390747
c3_dialogue_seed42_03489,train,"女：老公，听说明天有雨，今天别擦车了。
男：那也得擦，这么脏，怎么去机场接人啊!",男的想什么时候擦车?,"[""今天擦"", ""明天擦"", ""不一定"", ""擦完了""]",0,今天擦,3,擦完了,0,-0.33388423919677734,3,擦完了,0,-1.3018058141072597
c3_dialogue_seed42_03507,train,"男：我看了你们公司的招聘广告，很感兴趣，请问什么时候面试?
女：你准备好了，随时都可以。",男的想要干什么?,"[""看报纸"", ""找工作"", ""谈生意"", ""做广告""]",1,找工作,3,做广告,0,-0.2513875961303711,2,谈生意,0,-0.914984544118246
c3_dialogue_seed42_03526,train,"男：你说小王怪不怪，人家请他吃饭都不来。
女：刚和他那位吹了，这几天看见谁都烦。",小王怎么了?,"[""生病了"", ""离婚了"", ""和他们吵架了"", ""和女朋友分手了""]",3,和女朋友分手了,2,和他们吵架了,0,-2.2851898908615116,2,和他们吵架了,0,-0.5382429599761966
c3_dialogue_seed42_03529,train,"女：听说你买新房子了?真羡慕你啊!
男：也是贷款买的，以后可不能像以前一样，想怎么花钱就怎么花了。
女：总比我们租房子好啊，每次搬家都很麻烦。
男：租房子也有租房子的好处，至少能保证原来的生活质量。我现在不管买什么东西之前，都得想好半天，到底是不是我真正需要的。",根据对话，下面哪项正确?,"[""男的很羡慕女的"", ""女的也买房子了"", ""男的向银行借了钱"", ""女的觉得租房比买房好""]",2,男的向银行借了钱,3,女的觉得租房比买房好,0,-0.6210502613158457,1,女的也买房子了,0,-0.08054009576638599
c3_dialogue_seed42_03536,train,"女：喝点儿什么，可乐还是咖啡?
男：谢谢，给我杯热水吧，最近有点儿感冒。",男的想喝什么?,"[""咖啡"", ""牛奶"", ""可乐"", ""水""]",3,水,0,咖啡,0,-0.6364479064941406,0,咖啡,0,-6.97594428062439
c3_dialogue_seed42_03548,train,"女：我每天在家都只能看电视，感觉好无聊啊。
男：正好你要过生日，我就送一本小说给你在家看吧。",男的会送什么生日礼物给女的?,"[""小说"", ""杂志"", ""手机"", ""电视""]",0,小说,3,电视,0,-0.7896366119384766,1,杂志,0,-6.29529070854187
c3_dialogue_seed42_03554,train,"男：你听说了没有? 对面老王家的女儿考上重点大学啦!
女：不会吧，你是不是听错了? 应该是老李家的儿子吧!",女的什么态度?,"[""怀疑"", ""奇怪"", ""满意"", ""激动""]",0,怀疑,1,奇怪,0,-0.8043098449707031,1,奇怪,0,-3.5646464824676514
c3_dialogue_seed42_03556,train,"男：你有什么爱好吗?我们这个工作需要能唱歌会跳舞的人。
女：我小的时候学过音乐，但是不会跳舞。",女的最近可能在做什么?,"[""跳舞"", ""面试"", ""唱歌"", ""学习""]",1,面试,3,学习,0,-2.437427520751953,0,跳舞,0,-4.301106005907059
c3_dialogue_seed42_03592,train,"女：这个问题我已经强调了好几遍了，你必须亲自去把王南请回来。
男：要不我辞职算了，我实在没法跟他沟通呀。",发生了什么事?,"[""男的准备要辞职"", ""王南准备要辞职"", ""男的与王南有矛盾"", ""男的与女的无法沟通""]",2,男的与王南有矛盾,3,男的与女的无法沟通,0,-1.2087427888597757,1,王南准备要辞职,0,-1.9833599567413334
c3_dialogue_seed42_03593,train,"女：你的眼睛怎么这么红?是不是得了眼病?
男：别提了，我连着几个晚上开夜车，忙着准备今天的考试。",男的眼睛为什么很红?,"[""晚上开车没睡觉"", ""要考试了很紧张"", ""他得了一种眼病"", ""一连几天都熬夜""]",3,一连几天都熬夜,2,他得了一种眼病,0,-0.3400345175039199,0,晚上开车没睡觉,0,-0.699674467245738
c3_dialogue_seed42_03613,train,"女：先生可以上菜了吗?
男：再等等，人还没到齐呢。",对话发生在什么地方?,"[""宾馆"", ""银行"", ""餐厅"", ""商店""]",2,餐厅,1,银行,0,-0.12800216674804688,0,宾馆,0,-1.9389572143554688
c3_dialogue_seed42_03643,train,"女：我们十点之前可以到家吗？
男：按照这个速度，应该没问题，只要你带着进门的钥匙。
女：高速公路上，你还是开慢点儿吧，注意安全。
男：好的，我们争取十点前到家。",男的正在做什么？,"[""登机"", ""开车"", ""修汽车"", ""打扫房间""]",1,开车,3,打扫房间,0,-5.046110312143962,3,打扫房间,0,-4.6612730622291565
c3_dialogue_seed42_03644,train,"女：你有什么衣服要洗吗?等一会儿我开洗衣机。
男：那你帮我把这件衬衫洗了吧。",女的一会儿要干什么?,"[""买裤子"", ""洗衣服"", ""收拾房间"", ""修洗衣机""]",1,洗衣服,0,买裤子,0,-2.114020188649495,2,收拾房间,0,-3.617242693901062
c3_dialogue_seed42_03648,train,"女：挂号了吗?你哪儿不舒服?
男：头疼、咳嗽、打喷嚏，好像还有点儿发烧。",他们最可能在哪儿?,"[""医院"", ""饭店"", ""机场"", ""学校""]",0,医院,3,学校,0,-1.2708759307861328,1,饭店,0,-2.2504093647003174
c3_dialogue_seed42_03651,train,"女：咱们班同学都结婚了，什么时候喝你的喜酒啊?
男：等太阳从西边出来吧。",男的是什么意思?,"[""明天结婚"", ""明年结婚"", ""太阳出来结婚"", ""不想结婚""]",3,不想结婚,1,明年结婚,0,-0.8342904249827061,1,明年结婚,0,-0.4102371533711757
c3_dialogue_seed42_03688,train,"女：刚才和小王说话的人是谁?是他妈妈吗?
男：不是，是他的同事，你应该不认识。",刚才小王在和谁说话?,"[""同事"", ""男的"", ""他妈妈"", ""不认识的人""]",0,同事,3,不认识的人,0,-7.264065583546956,2,他妈妈,0,-4.550718605518341
c3_dialogue_seed42_03697,train,"男：你这次考的怎么样?
女：很难，大家都说考的不好。
男：可是我看张强很高兴啊。
女：这种题目对他来说很简单。",关于考试，可以知道什么?,"[""很难"", ""很简单"", ""张强考得不好"", ""大家都考得好""]",0,很难,1,很简单,0,-5.594928503036499,3,大家都考得好,0,-3.0755503972371416
c3_dialogue_seed42_03701,train,"男：时间不早了，我得赶快上车了。
女：好，祝你一路顺风。到那边以后一定要保持联系。",他们最可能在哪儿?,"[""车站"", ""机场"", ""医院"", ""学校""]",0,车站,3,学校,0,-1.2590456008911133,1,机场,0,-0.08315086364746094
c3_dialogue_seed42_03705,train,"男：今天晚上我们一起去看电影吧，我正好有两张票。
女：今晚不行，今天是我妈生日，我得早点儿回去。",女的要做什么?,"[""帮妈妈买票"", ""早点儿去上班"", ""给妈妈过生日"", ""和男的看电影""]",2,给妈妈过生日,1,早点儿去上班,0,-1.8026718616485597,1,早点儿去上班,0,-3.3948866566022238
c3_dialogue_seed42_03708,train,"男：我今天给你打了一天电话也没人接，你干什么去了?
女：你没收到吗?我给你发短信了呀。",男的是什么语气?,"[""责怪"", ""道歉"", ""惊讶"", ""抱歉""]",0,责怪,3,抱歉,0,-2.228542685508728,1,道歉,0,-1.7322807312011719
c3_dialogue_seed42_03712,train,"男：你好!请问今年春节期间你们银行正常营业吗?
女：我们年初一到初三放假，初四开始上班。
男：知道了，谢谢!请帮我换一百块钱的硬币好吗?
女：好的，请稍等。",根据对话，可以知道什么?,"[""现在是春节期间"", ""年初四开始放假"", ""男的在银行换钱"", ""他们正在打电话""]",2,男的在银行换钱,1,年初四开始放假,0,-1.536018944034974,1,年初四开始放假,0,-1.8283168156941727
c3_dialogue_seed42_03713,train,"女：冰箱里还有肉和豆腐，今天下班路过市场时再买点儿辣椒回来吧。
男：明天吧，今天晚上我要去机场接一个重要的客户，可能不能在家吃了。",男的下班后要做什么?,"[""买菜"", ""坐火车"", ""接客户"", ""回家""]",2,接客户,0,买菜,0,-2.6501874923706055,1,坐火车,0,-0.24689356486002545
c3_dialogue_seed42_03720,train,"男：刚才和你说话的是小李吗?怎么瘦了这么多?
女：那是她姐姐，比小李大两岁。",男的是什么意思?,"[""小李的姐姐很瘦"", ""小李的姐姐有点胖"", ""小李长得非常漂亮"", ""男的不认识小李的姐姐""]",0,小李的姐姐很瘦,2,小李长得非常漂亮,0,-1.1146067380905151,2,小李长得非常漂亮,0,-3.4962423064879014
c3_dialogue_seed42_03728,train,"女：你怎么才上来?我都在超市里等了你半天了。
男：我不是去停车了嘛。
女：你停个车也磨磨蹭蹭的?
男：哪是我磨蹭啊?停车场的秩序太乱了，我开车转了三圈，才找着个停车的地儿。",从对话中，我们可以知道什么?,"[""男的不想马上上来"", ""男的开车开得很累"", ""很难找到停车车位"", ""女的做事情也磨蹭""]",2,很难找到停车车位,3,女的做事情也磨蹭,0,-1.1865491274744269,1,男的开车开得很累,0,-2.9565597091402323
c3_dialogue_seed42_03732,train,"女：这种手表样子很时髦，质量又有保证，你听我的绝对没错，赶紧买了吧。
男：算了吧，哪次听你的不得倒霉啊。",男的的意思是什么?,"[""他今天很倒霉"", ""他不相信女的的话"", ""他不喜欢这种手表"", ""他不想听女的的话""]",3,他不想听女的的话,2,他不喜欢这种手表,0,-1.1563225120306013,2,他不喜欢这种手表,0,-3.6385139872630434
c3_dialogue_seed42_03736,train,"女：李校长，明天上午9点，您要会见加拿大客人；11点，参加英国大学代表团欢迎宴会；下午3点，出席教育工作会议。
男：日程够满的，看来明天有的忙了。",李校长明天上午11点要做什么?,"[""出席会议"", ""参加宴会"", ""讨论日程"", ""会见客人""]",1,参加宴会,0,出席会议,0,-0.9997227191925049,0,出席会议,0,-0.6741723219553633
c3_dialogue_seed42_03788,train,"男：李老师，我下个月五号要结婚了。
女：你是在开玩笑吧？你们才认识一个月呀。",对于这个消息，女的觉得怎么样？,"[""很感动"", ""很突然"", ""很后悔"", ""很失望""]",1,很突然,2,很后悔,0,-0.9880088170369463,2,很后悔,0,-4.9463629722595215
c3_dialogue_seed42_03795,train,"男：我这台二十九寸的电视，用了一年，从来没修过，搬家实在拿不了那么多东西，所以才转让。
女：如果有发票，并且在保修期内，我就买。",他们在谈论什么?,"[""是否开发票"", ""修理电脑"", ""买卖电视机"", ""怎么搬家""]",2,买卖电视机,3,怎么搬家,0,-2.3421897888183594,3,怎么搬家,0,-5.077868461608888
c3_dialogue_seed42_03807,train,"男：这么热的天还在地里干活，都六十好几的人了，简直不要命。
女：你爸他呀，干起活来就不知早晚。",对话双方最可能是什么关系?,"[""朋友"", ""母子"", ""父女"", ""姐弟""]",1,母子,3,姐弟,0,-0.34226131439208984,0,朋友,0,-0.4273240566253662
c3_dialogue_seed42_03813,train,"女：真没想到，今天这么晚了竟然还会有这么多顾客来买东西啊。
男：你以为今天就是过年了啊，要是听你的，今天早上就关门，我们可就赚不了这么多了啊。
女：在我老家，大年三十就是过年了，没有人会再出来买东西了啊。
男：你老家是你老家，可这是大城市啊，每个地方的风俗都不一样啊。",他们在谈论什么?,"[""怎么过年"", ""各地的风俗"", ""该不该关门"", ""今天的生意好""]",3,今天的生意好,0,怎么过年,0,-3.771869182586671,1,各地的风俗,0,-3.5026742468277607
c3_dialogue_seed42_03823,train,"男：你不是喜欢吃辣的吗?来个辣子鸡丁怎么样?
女：我什么时候说过我喜欢吃辣的?",女的是什么意思?,"[""喜欢吃辣的"", ""喜欢辣子鸡丁"", ""不喜欢吃辣的"", ""不喜欢中国菜""]",2,不喜欢吃辣的,0,喜欢吃辣的,0,-0.7235081791877747,1,喜欢辣子鸡丁,0,-1.138941997289658
c3_dialogue_seed42_03826,train,"女：我真佩服张东，每次都能考出好成绩。
男：那当然，他平时学习非常自觉刻苦。
女：我估计他把时间都花在学习上了。
男：才不是呢，该参加的活动张东都参加。他不仅会弹钢琴，足球踢得也相当不错。",关于张东，下面哪项不正确?,"[""会弹钢琴"", ""学习很认真"", ""足球踢得很好"", ""从来不参加活动""]",3,从来不参加活动,2,足球踢得很好,0,-1.6374013125896454,2,足球踢得很好,0,-3.3851627707481384
c3_dialogue_seed42_03830,train,"男：你怎么了，活蹦乱跳的?
女：我的汉语考试通过了，能不活蹦乱跳吗?",女的什么心情?,"[""高兴"", ""失落"", ""忧伤"", ""吃惊""]",0,高兴,3,吃惊,0,-4.554938793182373,3,吃惊,0,-1.7174453735351562
c3_dialogue_seed42_03835,train,"女：上个礼拜天我去香山公园爬山，那儿到处都是人。
男：现在正是香山红叶最漂亮的时候，人当然多了。",女的主要是什么意思?,"[""很凉快"", ""太累了"", ""后悔没去"", ""公园人很多""]",3,公园人很多,1,太累了,0,-1.841404438018798,2,后悔没去,0,-1.8670442501703892
c3_dialogue_seed42_03859,train,"女：小于呢? 老板不是说安排她驾驶卡车的吗?
男：她手指受伤了，所以就由我来代替她。",关于小于，可以知道什么?,"[""临时有事"", ""不会开车"", ""受伤不能开车"", ""不想做这项工作""]",2,受伤不能开车,3,不想做这项工作,0,-4.400814572970072,3,不想做这项工作,0,-2.0629964272181196
c3_dialogue_seed42_03860,train,"女：明天的开学典礼你参加吗?
男：听说李老师要发言，我很想去听听。
女：我不想参加了，每年都差不多。
男：他是你们的班主任，你还不去?",男的是什么意思?,"[""不爱去"", ""去年参加了"", ""女的应该去"", ""女的不应该去""]",2,女的应该去,0,不爱去,0,-1.0604825019836426,3,女的不应该去,0,-1.0445884863535566
c3_dialogue_seed42_03861,train,"女：千万不要用你的生日当信用卡密码，这样很容易被别人猜到。
男：那怎么办?别的号码我都记不住啊!",关于男的的信用卡，可以知道什么?,"[""被别人偷了"", ""被他弄丢了"", ""他忘了密码"", ""密码是生日""]",3,密码是生日,1,被他弄丢了,0,-1.5907422860463454,2,他忘了密码,0,-2.4883981227874754
c3_dialogue_seed42_03865,train,"男：阿姨，我想买张明信片。
女：明信片啊，现在流行电子贺卡了，谁还卖那个东西啊。",从对话中可以知道什么?,"[""男的想卖明信片"", ""女的卖电子贺卡"", ""现在明信片很流行"", ""女的不卖明信片""]",3,女的不卖明信片,2,现在明信片很流行,0,-1.1412467480016257,0,男的想卖明信片,0,-0.9273141411443557
c3_dialogue_seed42_03895,train,"女：你觉得这部电影怎么样?
男：可能你们女孩子更喜欢这样的电影。",男的是什么意思?,"[""很喜欢"", ""很不喜欢"", ""不怎么喜欢"", ""想看一下再说""]",2,不怎么喜欢,3,想看一下再说,0,-0.5570332845052084,3,想看一下再说,0,-0.13163626988728971
c3_dialogue_seed42_03906,train,"男：上个周末，我们看的那套房子不错。
女：你们真的打算租房子呀?
男：我们现在刚刚工作不久，手上没有很多的钱，暂时先租房子住吧。
女：可是你们不是打算结婚吗?租房子的话，你女朋友的父母会同意吗?
男：刚开始的时候，他们当然是反对的，因为先买房再结婚好像是中国的风俗，但是我们把自己的情况告诉了他们，他们很理解我们年轻人。而且，他们说，我们可以旅游结婚。
女：他们真的是好父母，还很时尚，都让你们旅行结婚了。如果我的父母像他们一样就好了。
男：你们好好地和父母沟通，他们一定会理解你们的。
女：但愿这样吧。",为什么说男的女朋友的父母很时尚?,"[""不反对他们结婚"", ""不要求他们买房子"", ""允许他们旅行结婚"", ""很理解孩子""]",2,允许他们旅行结婚,1,不要求他们买房子,0,-1.7896745085716246,1,不要求他们买房子,0,-0.6622393131256104
c3_dialogue_seed42_03915,train,"男：你怎么了?有什么烦恼吗?
女：我要不要报名当城市运动会的志愿者呢?
男：这是好事啊，我和你妈妈都会支持的，你为什么犹豫呢?
女：我本来想利用假期上中学作文辅导班的。
男：我倒觉得要写好作文，实践比辅导班有用。
女：是吗?您为什么这么认为?
男：参加活动，认识朋友，写出来的文章当然更有意思了。
女：您说的对，我马上就去报名。",关于女的，可以知道什么?,"[""已经当了志愿者"", ""现在还在上中学"", ""作文写得非常好"", ""要参加这次比赛""]",1,现在还在上中学,2,作文写得非常好,0,-2.908743316928546,2,作文写得非常好,0,-1.5922304193178816
c3_dialogue_seed42_03926,train,"男：早点休息吧，明天再继续写。
女：不行啊，张教授要求我明天必须把这份材料交给他。
男：可是你的身体健康也很重要啊。
女：没办法，你先睡吧，我马上就写完了。",女的在做什么?,"[""睡觉"", ""考试"", ""写材料"", ""发邮件""]",2,写材料,3,发邮件,0,-0.08049583435058594,0,睡觉,0,-2.2498230934143066
c3_dialogue_seed42_03932,train,"男：你也买一个嘛，买一送一，多合算。
女：你呀!尽想好事。",女的的话是什么意思?,"[""女的不信有这样的好事"", ""男的运气好"", ""男的占了便宜"", ""男的经常想好事""]",0,女的不信有这样的好事,1,男的运气好,0,-1.3549461756433754,2,男的占了便宜,0,-0.3523583680923492
c3_dialogue_seed42_03984,train,"男：你的相机看起来挺不错，新买的?
女：是，我喜欢摄影，买个好相机，照出来的效果就是不一样。
男：那是，一分价钱一分货。
女：我看你的也该换换了，推荐你也买这个牌子的吧。",他们在谈论什么?,"[""摄影展"", ""照相机"", ""录音笔"", ""麦克风""]",1,照相机,3,麦克风,0,-1.384293407201767,3,麦克风,0,-0.6358631451924648
c3_dialogue_seed42_03992,train,"女：祝你生日快乐，这是送给你的生日礼物。
男：这么漂亮的礼物，太谢谢你了。
女：别客气，咱们是好朋友嘛。
男：那今天晚上一起吃饭，怎么样?",根据对话，晚上他们可能要去哪儿?,"[""饭店"", ""咖啡店"", ""商店"", ""朋友家""]",0,饭店,1,咖啡店,0,-6.0585068464279175,1,咖啡店,0,-2.1417460441589355
c3_dialogue_seed42_04007,test,"女：请问，附近哪里有宾馆?
男：往前走一百米，就有一家。
女：价格怎么样?
男：还好，不是很贵。
女：谢谢。",女的最可能要做什么?,"[""上学"", ""吃饭"", ""做生意"", ""住宾馆""]",3,住宾馆,1,吃饭,0,-6.179817318916321,1,吃饭,0,-2.3699935277303066
c3_dialogue_seed42_04026,test,"女：爸爸，我现在去李老师家啦。
男：你带上作业了吗?
女：带了。
男：见了老师可要有礼貌啊!
女：爸，看您说的，我都这么大了!",女的主要是什么意思?,"[""不想见老师"", ""不用您提醒"", ""老师没我大"", ""我不会紧张""]",1,不用您提醒,0,不想见老师,0,-3.60457444190979,0,不想见老师,0,-1.423362827301026
c3_dialogue_seed42_04040,test,"男：你的汉语说得真好。
女：哪里哪里。
男：你学了多长时间汉语?
女：在美国我学了六个月后就来中国了，又学了半年了。",女的学了多长时间汉语?,"[""六个月"", ""一年"", ""一年半"", ""两年""]",1,一年,2,一年半,0,-1.6212084293365479,0,六个月,0,-1.9555134773254395
