id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0003,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,事件,-7.987165123224258,-16.999406814575195,9.012241691350937,2,1,shi jian,事件,时间,22
hpv2_0003,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事件,-4.934400233257677,-5.008540214621462,0.07413998136378463,97,96,shi jian,事件,时间,22
hpv2_0004,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,ta men,他们,它们,39
hpv2_0004,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,ta men,他们,它们,39
hpv2_0005,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,ta men,它们,他们,4
hpv2_0005,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,ta men,它们,他们,4
hpv2_0006,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,位于,-11.316671371459961,-9.644395351409912,-1.6722760200500488,2,2,wei yu,尾羽,位于,5953
hpv2_0006,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,尾羽,-4.377718825561513,-4.489190734467889,0.11147190890637582,131,131,wei yu,尾羽,位于,5953
hpv2_0007,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位于,-8.043428897857666,-12.285258769989014,4.241829872131348,2,2,wei yu,位于,尾羽,6
hpv2_0007,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位于,-6.0676976883600195,-6.272914376941226,0.20521668858120634,83,83,wei yu,位于,尾羽,6
hpv2_0008,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位于,-8.546375274658203,-11.417820930480957,2.871445655822754,2,2,wei yu,位于,谓语,10
hpv2_0008,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位于,-5.755421217416747,-5.807864419508001,0.05244320209125419,53,54,wei yu,位于,谓语,10
hpv2_0009,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,谓语,-8.147594928741455,-9.861399173736572,1.7138042449951172,2,2,wei yu,谓语,位于,6255
hpv2_0009,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,谓语,-3.6986004693727743,-3.770503378730822,0.07190290935804766,95,94,wei yu,谓语,位于,6255
hpv2_0010,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,bu fen,部份,部分,24
hpv2_0010,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,bu fen,部份,部分,24
hpv2_0011,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,bu fen,部分,部份,5
hpv2_0011,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,bu fen,部分,部份,5
hpv2_0012,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政府,-12.904224395751953,-12.988187789916992,0.08396339416503906,1,1,zheng fu,政府,征服,26
hpv2_0012,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政府,-4.544021672665559,-4.575068842495481,0.031047169829922616,29,30,zheng fu,政府,征服,26
hpv2_0013,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,征服,-11.527158737182617,-14.481647491455078,2.954488754272461,1,1,zheng fu,征服,政府,42
hpv2_0013,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,征服,-3.6975113992244006,-3.7897368701696394,0.09222547094523881,125,125,zheng fu,征服,政府,42
hpv2_0014,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,适用,-14.402101516723633,-10.51295804977417,-3.889143466949463,1,2,shi yong,使用,适用,9
hpv2_0014,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,适用,-5.1161597324288,-5.115034244104958,-0.00112548832384185,113,114,shi yong,使用,适用,9
hpv2_0015,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,适用,-8.126875162124634,-14.064908027648926,5.938032865524292,2,1,shi yong,适用,使用,225
hpv2_0015,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,适用,-4.11457673778447,-4.127926272593439,0.0133495348089685,126,125,shi yong,适用,使用,225
hpv2_0016,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,食用,-14.468729019165039,-9.366508483886719,-5.10222053527832,1,2,shi yong,使用,食用,27
hpv2_0016,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使用,-4.420419752579899,-4.5133825881337675,0.09296283555386875,26,27,shi yong,使用,食用,27
hpv2_0017,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,食用,-7.092117428779602,-12.844038009643555,5.751920580863953,2,1,shi yong,食用,使用,79
hpv2_0017,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,食用,-5.0103583644630145,-5.066026388247917,0.055668023784902765,92,91,shi yong,食用,使用,79
hpv2_0018,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实用,-8.916356682777405,-15.67375659942627,6.757399916648865,2,1,shi yong,实用,使用,471
hpv2_0018,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实用,-5.143588589735268,-5.163028323402007,0.019439733666739123,121,120,shi yong,实用,使用,471
hpv2_0019,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实际,-8.534875631332397,-12.292222499847412,3.7573468685150146,2,2,shi ji,实际,世纪,53
hpv2_0019,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实际,-5.09582262338561,-5.1906845508995705,0.09486192751396061,117,118,shi ji,实际,世纪,53
hpv2_0020,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世纪,-8.852309226989746,-9.774529933929443,0.9222207069396973,2,2,shi ji,世纪,实际,32
hpv2_0020,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世纪,-6.409508291011055,-6.523785162096222,0.11427687108516693,36,36,shi ji,世纪,实际,32
hpv2_0021,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,gong si,公司,公私,7
hpv2_0021,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,gong si,公司,公私,7
hpv2_0022,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,gong si,公私,公司,684
hpv2_0022,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,gong si,公私,公司,684
hpv2_0023,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,理事,-12.582459449768066,-14.115568161010742,1.5331087112426758,2,1,li shi,理事,历史,238
hpv2_0023,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,理事,-4.133110265036296,-4.202592248762293,0.06948198372599634,97,98,li shi,理事,历史,238
hpv2_0024,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,历史,-14.213330268859863,-15.824993133544922,1.6116628646850586,1,2,li shi,历史,理事,13
hpv2_0024,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,历史,-6.078611313426398,-6.145096234929005,0.06648492150260665,73,73,li shi,历史,理事,13
hpv2_0025,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大雪,-6.519020199775696,-13.237558364868164,6.718538165092468,2,1,da xue,大雪,大学,4773
hpv2_0025,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大雪,-3.8399228021771146,-3.8996166233623097,0.05969382118519517,130,129,da xue,大雪,大学,4773
hpv2_0026,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,大雪,-12.139121055603027,-11.591251373291016,-0.5478696823120117,1,2,da xue,大学,大雪,1
hpv2_0026,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大学,-4.090389781616754,-4.2378200552020155,0.14743027358526195,130,131,da xue,大学,大雪,1
hpv2_0027,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议员,-10.590034484863281,-13.996578216552734,3.406543731689453,2,1,yi yuan,议员,医院,46
hpv2_0027,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,议员,-4.526442867548515,-4.540670465264055,0.014227597715540163,72,72,yi yuan,议员,医院,46
hpv2_0028,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,议员,-13.183237075805664,-11.73203992843628,-1.4511971473693848,1,2,yi yuan,医院,议员,100
hpv2_0028,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,医院,-3.8226218794682816,-3.8759279008654337,0.053306021397152126,124,124,yi yuan,医院,议员,100
hpv2_0029,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,qi ta,其他,其它,2
hpv2_0029,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,qi ta,其他,其它,2
hpv2_0030,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,qi ta,其它,其他,132
hpv2_0030,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,qi ta,其它,其他,132
hpv2_0031,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,人物,-10.717491149902344,-9.333308219909668,-1.3841829299926758,1,2,ren wu,任务,人物,184
hpv2_0031,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,任务,-4.122000741740115,-4.169048579083755,0.04704783734363982,130,130,ren wu,任务,人物,184
hpv2_0032,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,人物,-9.163908243179321,-14.477311134338379,5.313402891159058,2,1,ren wu,人物,任务,12
hpv2_0032,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,任务,-4.279121803986126,-4.267750026593202,-0.011371777392923832,43,43,ren wu,人物,任务,12
hpv2_0033,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,成为,-13.268705368041992,-13.597164630889893,0.3284592628479004,1,2,cheng wei,成为,称谓,45
hpv2_0033,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,成为,-4.521286388361499,-4.628561592404909,0.10727520404340929,131,131,cheng wei,成为,称谓,45
hpv2_0034,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,称谓,-10.075509548187256,-14.162739753723145,4.087230205535889,2,1,cheng wei,称谓,成为,295
hpv2_0034,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称谓,-5.197832229756569,-5.236858126368056,0.03902589661148692,129,129,cheng wei,称谓,成为,295
hpv2_0035,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,人为,-11.661010265350342,-15.060789108276367,3.3997788429260254,2,1,ren wei,人为,认为,190
hpv2_0035,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,人为,-4.847520742089068,-4.850779276620597,0.0032585345315290226,131,130,ren wei,人为,认为,190
hpv2_0036,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,人为,-13.426627159118652,-11.515493392944336,-1.9111337661743164,1,2,ren wei,认为,人为,3
hpv2_0036,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,认为,-5.616055231094361,-5.7565341062989885,0.14047887520462776,50,51,ren wei,认为,人为,3
hpv2_0037,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,可以,-11.49417495727539,-12.59328842163086,1.0991134643554688,1,2,ke yi,可以,刻意,38
hpv2_0037,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可以,-5.433160280187924,-6.038365849426815,0.6052055692388905,6,7,ke yi,可以,刻意,38
hpv2_0038,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,刻意,-11.164993286132812,-15.731078147888184,4.566084861755371,2,1,ke yi,刻意,可以,136
hpv2_0038,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,刻意,-4.988800269051278,-5.087258253417288,0.09845798436601072,121,120,ke yi,刻意,可以,136
hpv2_0039,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,ta men,他们,她们,57
hpv2_0039,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,ta men,他们,她们,57
hpv2_0040,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,ta men,她们,他们,95
hpv2_0040,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,ta men,她们,他们,95
hpv2_0041,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,北京,-11.607046127319336,-13.45581340789795,1.8487672805786133,1,1,bei jing,北京,背景,84
hpv2_0041,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,北京,-3.5492481384307935,-3.598569347039427,0.04932120860863343,145,145,bei jing,北京,背景,84
hpv2_0042,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,背景,-11.666467666625977,-13.155257225036621,1.4887895584106445,1,1,bei jing,背景,北京,49
hpv2_0042,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,背景,-4.4329288601875305,-5.174722169836362,0.7417933096488314,6,6,bei jing,背景,北京,49
hpv2_0043,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,可疑,-11.166178226470947,-17.11177635192871,5.945598125457764,2,1,ke yi,可疑,可以,438
hpv2_0043,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可疑,-4.091443006514216,-4.105861340407972,0.014418333893756241,136,135,ke yi,可疑,可以,438
hpv2_0044,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,可疑,-13.380069732666016,-11.238948345184326,-2.1411213874816895,1,2,ke yi,可以,可疑,67
hpv2_0044,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可以,-5.169014808151029,-5.2402257842719555,0.07121097612092608,124,125,ke yi,可以,可疑,67
hpv2_0045,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,期中,-9.27197790145874,-9.996335983276367,0.724358081817627,2,2,qi zhong,期中,其中,119
hpv2_0045,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,期中,-4.895694987863068,-4.939161271267519,0.04346628340445147,127,127,qi zhong,期中,其中,119
hpv2_0046,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其中,-10.140893936157227,-11.710004329681396,1.56911039352417,2,2,qi zhong,其中,期中,28
hpv2_0046,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其中,-5.624406461204801,-5.768480807542801,0.14407434633799987,14,14,qi zhong,其中,期中,28
hpv2_0047,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,金星,-13.697572708129883,-11.806264877319336,-1.8913078308105469,1,2,jin xing,进行,金星,18
hpv2_0047,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,进行,-4.502509074092147,-4.565196353649083,0.06268727955693532,142,143,jin xing,进行,金星,18
hpv2_0048,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,金星,-11.457027673721313,-13.759641647338867,2.3026139736175537,2,1,jin xing,金星,进行,4448
hpv2_0048,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,进行,-3.308683069413038,-3.282122200654641,-0.026560868758396694,95,94,jin xing,金星,进行,4448
hpv2_0049,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,ta men,他们,牠们,58
hpv2_0049,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,ta men,他们,牠们,58
hpv2_0050,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,不分,-11.617546558380127,-13.606647491455078,1.9891009330749512,2,1,bu fen,不分,部分,347
hpv2_0050,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,部分,-5.4138179905712605,-5.411616064608097,-0.002201925963163376,16,16,bu fen,不分,部分,347
hpv2_0051,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,不分,-13.475911140441895,-12.20390510559082,-1.2720060348510742,1,2,bu fen,部分,不分,34
hpv2_0051,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,部分,-4.104626117595311,-4.561553613717357,0.456927496122046,29,30,bu fen,部分,不分,34
hpv2_0052,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,平方,-6.847662627696991,-10.62468147277832,3.7770188450813293,2,2,ping fang,平方,平房,15
hpv2_0052,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,平方,-6.489377807043493,-7.013738891324028,0.5243610842805353,25,25,ping fang,平方,平房,15
hpv2_0053,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,平房,-8.088107347488403,-11.37418794631958,3.2860805988311768,2,2,ping fang,平房,平方,512
hpv2_0053,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,平房,-5.917093575000763,-6.90313695371151,0.9860433787107468,12,12,ping fang,平房,平方,512
hpv2_0054,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其中,-9.619995951652527,-12.585395336151123,2.965399384498596,2,2,qi zhong,其中,器重,65
hpv2_0054,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其中,-4.6205219383020015,-4.876901742352658,0.2563798040506562,118,119,qi zhong,其中,器重,65
hpv2_0055,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,器重,-8.786681056022644,-12.562970161437988,3.7762891054153442,2,2,qi zhong,器重,其中,171
hpv2_0055,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,器重,-4.0110204028473655,-4.35116843117534,0.34014802832797475,22,21,qi zhong,器重,其中,171
hpv2_0056,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公里,-7.156503677368164,-10.35108757019043,3.1945838928222656,2,2,gong li,公里,公立,83
hpv2_0056,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公里,-5.119177831802517,-5.385488403121046,0.2663105713185292,52,51,gong li,公里,公立,83
hpv2_0057,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,公里,-10.351130962371826,-10.245826244354248,-0.10530471801757812,2,2,gong li,公立,公里,318
hpv2_0057,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公立,-5.17921954545158,-5.204917137586402,0.025697592134822145,135,136,gong li,公立,公里,318
hpv2_0058,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,其中,-11.107306003570557,-10.961568832397461,-0.1457371711730957,2,2,qi zhong,起重,其中,741
hpv2_0058,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,其中,-4.301563111215251,-4.29102237981934,-0.010540731395910719,103,103,qi zhong,起重,其中,741
hpv2_0059,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公厘,-5.986841574311256,-10.333293437957764,4.346451863646507,2,2,gong li,公厘,公里,600
hpv2_0059,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公厘,-4.894971153941475,-4.916328076554947,0.021356922613472662,119,119,gong li,公厘,公里,600
hpv2_0060,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公里,-6.940710783004761,-10.134461879730225,3.193751096725464,2,2,gong li,公里,公厘,170
hpv2_0060,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公里,-5.036225519750429,-5.3107549759248895,0.27452945617446023,23,24,gong li,公里,公厘,170
hpv2_0061,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,始建,-12.157039642333984,-9.770421981811523,-2.386617660522461,1,2,shi jian,时间,始建,30
hpv2_0061,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时间,-5.111381570768097,-5.192643619724549,0.08126204895645195,23,24,shi jian,时间,始建,30
hpv2_0062,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,始建,-8.304572224617004,-15.498408317565918,7.193836092948914,2,1,shi jian,始建,时间,52
hpv2_0062,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,始建,-4.807150708704159,-4.834621602637788,0.02747089393362856,58,59,shi jian,始建,时间,52
hpv2_0063,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,任为,-11.712080001831055,-10.84527587890625,-0.8668041229248047,1,2,ren wei,认为,任为,11
hpv2_0063,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,认为,-4.731303832360676,-4.984591948134558,0.25328811577388244,14,14,ren wei,认为,任为,11
hpv2_0064,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,任为,-13.607277870178223,-14.014995574951172,0.4077177047729492,2,1,ren wei,任为,认为,128
hpv2_0064,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,任为,-4.891452805236815,-4.928427963660886,0.036975158424071175,143,143,ren wei,任为,认为,128
hpv2_0065,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,李世,-11.464570045471191,-14.211347579956055,2.7467775344848633,2,1,li shi,李世,历史,1615
hpv2_0065,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,李世,-3.853364347273277,-3.9568898595882476,0.10352551231497076,144,144,li shi,李世,历史,1615
hpv2_0066,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,李世,-12.86906623840332,-12.184659481048584,-0.6844067573547363,1,2,li shi,历史,李世,19
hpv2_0066,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,历史,-5.986774146556854,-6.21583616733551,0.229062020778656,3,3,li shi,历史,李世,19
hpv2_0067,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,gong li,公理,公里,2214
hpv2_0067,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,gong li,公理,公里,2214
hpv2_0068,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,涉及,-8.229933381080627,-14.503623008728027,6.2736896276474,2,1,she ji,涉及,设计,106
hpv2_0068,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,涉及,-5.492344943185647,-6.699900875488917,1.2075559323032703,6,6,she ji,涉及,设计,106
hpv2_0069,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,涉及,-12.49576473236084,-10.05544114112854,-2.4403235912323,1,2,she ji,设计,涉及,77
hpv2_0069,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,设计,-4.233156316598757,-4.368195374336626,0.13503905773786862,139,140,she ji,设计,涉及,77
hpv2_0070,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,使节,-8.259212613105774,-9.605488777160645,1.3462761640548706,2,2,shi jie,使节,世界,168
hpv2_0070,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使节,-4.9545585291944745,-5.0054074576563705,0.05084892846189604,123,123,shi jie,使节,世界,168
hpv2_0071,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-10.315946102142334,-10.928576946258545,0.6126308441162109,2,2,shi jie,世界,使节,8
hpv2_0071,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-2.91609526053071,-3.40033021298725,0.4842349524565397,21,21,shi jie,世界,使节,8
hpv2_0072,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,世界,-9.641050338745117,-8.913904190063477,-0.7271461486816406,2,2,shi jie,市街,世界,361
hpv2_0072,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,世界,-3.400603731631719,-3.3814987996593118,-0.019104931972407257,145,145,shi jie,市街,世界,361
hpv2_0073,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-8.752685546875,-10.61398696899414,1.8613014221191406,2,2,shi jie,世界,市街,70
hpv2_0073,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-3.541742900179492,-3.90693033238252,0.3651874322030282,27,27,shi jie,世界,市街,70
hpv2_0074,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,在此,-9.785727977752686,-10.236325740814209,0.45059776306152344,2,2,zai ci,在此,再次,56
hpv2_0074,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,在此,-4.283218422331489,-4.385524175004461,0.10230575267297226,104,104,zai ci,在此,再次,56
hpv2_0075,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,再次,-8.787189960479736,-9.850304126739502,1.0631141662597656,2,2,zai ci,再次,在此,90
hpv2_0075,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,再次,-4.622916750314217,-4.64403177357264,0.021115023258422738,126,126,zai ci,再次,在此,90
hpv2_0076,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,cheng shi,程式,城市,323
hpv2_0076,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,cheng shi,程式,城市,323
hpv2_0077,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,cheng shi,城市,程式,114
hpv2_0077,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,cheng shi,城市,程式,114
hpv2_0078,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi jie,世界,视界,73
hpv2_0078,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi jie,世界,视界,73
hpv2_0079,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,历史,-14.553910255432129,-15.577833652496338,1.023923397064209,1,2,li shi,历史,李氏,41
