item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_663_idiom581889,validation,本-克瑞因为今天打出的一个柏忌，也成为焦点人物。在____的岛屿果岭洞第17洞，本-克瑞的小球在空中的时候遇到一阵风，导致小球出了果岭。小球落在了木制挡板的后边，它弹得如此之远，已经越过水障碍，落入到观众群中。本-克瑞随后面对一个恐怖的劈杆，要把球劈回果岭上。本-克瑞击在了同一块隔离板，差不多相同的位置上，还好，这一次，小球滚到了果岭前方。本-克瑞在50英尺处两推吞下了柏忌，很显然结果有可能糟糕得多。“疯狂的一天，疯狂的比赛。”本-克瑞说。,臭名昭著,"[""臭名昭著"", ""举足轻重"", ""养尊处优"", ""不言而喻""]",0,0,4,0,臭名昭著,1,0.13805438578128815,0,臭名昭著,1,2.337320923805237
chid_validation_677_idiom581983,validation,当然，别看这些小伙子们在场上总是生龙活虎的，其实生活里也就是个____的孩子，这个年龄的孩子最喜欢干的事自然是上网、玩游戏。透露一个小秘密，无论是体育场路上的卡布其诺咖啡店还是凤起路双牛大厦的网吧，如果你也是那边的常客，可别说你没留意过几个个子特别高的娃娃脸。,不折不扣,"[""卧薪尝胆"", ""不折不扣"", ""嬉皮笑脸"", ""怪声怪气""]",1,0,4,1,不折不扣,1,1.3710565865039825,1,不折不扣,1,2.0658658742904663
chid_validation_700_idiom582153,validation,____的：一个雅典战士为了不让敌船逃跑，跳到水里紧紧抓住了敌人的船尾。船上的波斯人操起斧头砍断他的胳膊，他仍然毫不退缩，忍着剧痛，又用另一只胳膊搭上那条敌船。最后，波斯的这条舰船终于做了俘虏。这一,惊心动魄,"[""当头一棒"", ""渔人之利"", ""惊心动魄"", ""变化不测""]",2,0,4,2,惊心动魄,1,2.0116292387247086,2,惊心动魄,1,0.6566678285598755
chid_validation_707_idiom582203,validation,贿赂____。朱特也疲于应付，老是陪着花冤枉钱。弟兄三人的钱财一天天地落到贪官污吏手中，终于都变成了穷光蛋。老大和老二穷得没有办法，这才去找老母亲，用尽各种手段欺负她、打她，最后撵她走，他们霸占了母亲的财产。母亲哭哭啼啼找到朱特，说：“你的两个哥哥打我，赶走我，还抢,贪官污吏,"[""视而不见"", ""贪官污吏"", ""鸿鹄之志"", ""深恶痛绝""]",1,0,4,1,贪官污吏,1,0.08484771040578654,1,贪官污吏,1,3.2048204094171524
chid_validation_717_idiom582271,validation,一个不慎落水，一个下水营救，结果双双溺亡。深水坑吞噬两名孩子生命后，留下一个____的困局：挖掘水坑的责任归属悬疑难决时，一名贫穷寡妇主动出庭担责。9个多月过去了，英雄少年的家人仍然被困在艰难的索赔中，看不到一丝希望。,扑朔迷离,"[""寡廉鲜耻"", ""扑朔迷离"", ""劳民伤财"", ""相生相克""]",1,0,4,1,扑朔迷离,1,0.08185678720474243,1,扑朔迷离,1,0.5446897745132446
chid_validation_730_idiom582371,validation,新颖的营销策略将成为制胜关键。国内企业惯用的明星战术有必要进行调整了，在中国，明星代言已经有了炒作过头的倾向，以姚明、刘翔为例，不经提醒，也许你就能迅速把他们和10多个品牌联系在一起。“目前很少有公司能够和明星间建立起唯一的联系。”营销咨询机构R3负责人格雷格·波尔说。面对这一现实，Visa公司____的做法收到了奇效，在广告中，Visa让刘翔与澳大利亚袋鼠赛跑的场面让观众印象深刻。联想公司和中央电视台则强调，火炬手选秀活动将更加注重“草根性”，更多地从平民中选拔优秀代表人物。,独辟蹊径,"[""独辟蹊径"", ""大有作为"", ""江洋大盗"", ""当机立断""]",0,0,4,0,独辟蹊径,1,1.6966404835383102,0,独辟蹊径,1,2.2916639049847927
chid_validation_748_idiom582498,validation,除埃利奥特事件外，又出现了布莱尼妇人和她儿子的问题。她曾经和丈夫一道乘车前往太平洋海岸，途中他们的运货列车被围困了三天，直到莱昂堡的士兵赶来，才赶跑了这些印第安人。尽管谢立丹相信她的丈夫和朋友被杀了，但事实上他们都____，她和儿子又怎样被劫持也不清楚，更奇怪的是印第安人竟能把她们母子劫走，而那次列车上有17名士兵护送，其中10名甚至没有受一点伤。,安然无恙,"[""低声下气"", ""若无其事"", ""忘恩负义"", ""安然无恙""]",3,0,4,3,安然无恙,1,2.118459415435791,3,安然无恙,1,1.630738615989685
chid_validation_752_idiom582532,validation,从大珊蒂往南，____的部队沿着大路向接近马里塔小镇的肯尼萨山撤退。在这里布成一个十英里宽的弧形阵线。他们在陡峭的山腰上掘了散兵坑，在险峰绝顶上架设了排炮。因为骡子已爬不上去了，汗流浃背的士兵咒骂着把枪拖上陡坡，通讯兵和伤兵进入了亚特兰大，给惊慌的市民带来了安定人心的消息。肯尼萨山的高地是坚不可摧的。附近的派因山和劳斯特山也是这样，也修筑了防御工事，北方佬已撼不动老约部队的阵地，他们也很难进行包抄，因为山顶上的炮火控制着很大范围内所有大路，这样，亚特兰大才感到轻松了些，但是-—但是肯尼萨距这里只有２２英里呀！,精疲力竭,"[""浑身解数"", ""真刀真枪"", ""精疲力竭"", ""不登大雅""]",2,0,4,2,精疲力竭,1,0.8888533115386963,2,精疲力竭,1,1.3513744324445724
chid_validation_765_idiom582622,validation,作为搜索行业无可争议的领导者，谷歌拥有很多____的优势。它拥有最多的搜索用户——每天多达数十亿——这就为谷歌的算法提供了更多的数据，帮助其改进搜索结果。而这些用户则会吸引广告主。不仅如此，谷歌还拥有巨大的文化优势：“Google”已经成为“搜索”的同义词，成为了网民的习惯性的选择。,相辅相成,"[""地久天长"", ""心心相印"", ""相辅相成"", ""休戚与共""]",2,0,4,2,相辅相成,1,2.2271424755454063,2,相辅相成,1,0.6322950124740601
chid_validation_770_idiom582657,validation,葛兰素史克公司则回应美国参议院财政委员会的指控说，这些文章____，因此具有“不完整性和误导性”。葛兰素史克公司在一份声明中表示：从2007年调查开始，公司一直积极提供有关罗格列酮的安全性数据给FDA、公布临床试验的数据、并提供所有参议院财政委员会要求的数据，而参议院财政委员会“从多达1400万页的研究文件中断章取义具有误导性。”,断章取义,"[""断章取义"", ""哗众取宠"", ""天翻地覆"", ""画虎不成""]",0,0,4,0,断章取义,1,0.8518079984933138,0,断章取义,1,2.214855007827282
chid_validation_792_idiom582811,validation,暂且把拜纳姆先留在板凳上，对于湖人而言，利益远大于弊。第一，首先保证进攻的流畅性，符合湖人以攻代守、先攻后守的队风；第二，保持首发和替补的平衡，莽汉图里亚夫已经逃跑，板凳上需要内线有人____；第三，在NBA，你永远不能忽视生意带来的影响，当拜纳姆张嘴索要8000万美元的合同而湖人迟迟没有回应，让他从板凳上打起更有利于让他摆正位置和整个球队的团结。,挺身而出,"[""挺身而出"", ""雄材大略"", ""如胶似漆"", ""身先士卒""]",0,0,4,0,挺身而出,1,1.853647867838542,0,挺身而出,1,1.547446608543396
chid_validation_79_idiom577715,validation,大量的假单销售不仅使卖场损失了巨额促销费用，蒙蔽了卖场促销失败的真相，同时，会让商家对卖场的促销活动失去信心，无法凭借促销赚回本该从消费者身上赚来的合理利润，____，卖场与商户将共同失去在市场上的竞争力。因此，一个管理到位、正常运转的卖场会极力避免假单销售。,久而久之,"[""久而久之"", ""装疯卖傻"", ""漫山遍野"", ""不足为奇""]",0,0,4,0,久而久之,1,1.5599507186561823,0,久而久之,1,0.11506776809692454
chid_validation_833_idiom583112,validation,记叙经历，除非命题中有特殊的规定，在一般情况下，既可以写自己的经历，也可以写别人的经历；既可也写自己的亲身体验，也可以写自己的____，甚至可以编述故事。如果没有特殊规定，选材时就不要自己束缚自己的手脚，把思路仅仅局限在“我”上，而一旦突破“我”的限制，选材的天地就广阔的多了。,所见所闻,"[""自强不息"", ""和盘托出"", ""所见所闻"", ""耳闻目见""]",2,0,4,2,所见所闻,1,0.7472582062085467,2,所见所闻,1,0.11794281005859375
chid_validation_857_idiom583289,validation,"政府军的营地让所有特种兵出身的战士大开眼界，不到六十人的装甲兵部队唯一的大型装备就是一辆被淘汰的HanomagSdkfz．251""哈诺玛格""半履带装甲运兵车，这岁数都比鬼龙大好几轮！其他人的装备也都是____，有最早的莫辛-那甘步枪，也有二战时期的MP-42，还有个家伙居然扛着一枚铁拳！连沙皇都忍不住想用手中的AK-74去给他换下来，省得糟蹋了古董。",五花八门,"[""鸡犬不宁"", ""五花八门"", ""长治久安"", ""火烧火燎""]",1,0,4,1,五花八门,1,2.6271085292100906,1,五花八门,1,1.9078300446271896
chid_validation_878_idiom583432,validation,凹凸山的分区司令员，可谓一步登天。而据我所知道，凹凸山共党内部对此异议甚多，虽然有杨庭辉和王兰田做强硬后盾，江古碑、窦玉泉和张普景等人表面应付，骨子里却是不买账的。梁大牙眼下最需要的就是树立威望，而本部对他的认可至关重要。可是我们却丢掉了一个顺水人情，我们对于他的升迁没有作出及时的反应，这就已经使他不痛快了。大战在即，他这个新官本来有三把火急着要烧，我敢肯定他现在正在暗中摩拳擦掌，烟熏火燎地等待时机____，这一点是不会错的。但是诸位请注意，梁大牙是一个很自负的人，以往两军协调都是旅座同老杨亲自会谈，可是这次却派了个副官去联络，这又使他感到很没面子。要知道，他是满怀热望盼着本部长官亲自出马，只见到一个副官，他能不泄气吗？一泄气，刁难一下也就在情理之中了。”,大显身手,"[""飞流短长"", ""勉为其难"", ""大显身手"", ""一步登天""]",2,0,4,2,大显身手,1,0.13558274507522583,2,大显身手,1,0.5424292882283535
chid_validation_91_idiom577804,validation,第61届世界小姐中国区决赛上海赛区组委会副主席杨清说：“她们不仅仅有令人羡慕的外貌，更是____，她们崇尚绿色、爱护环境、拥有并愿意奉献爱心。”为了突出整个项目的可看性，歌手熊天平在现场演唱了契合海湾主题的歌曲《愚人码头》、《火柴天堂》等经典曲目。,多才多艺,"[""游山玩水"", ""多才多艺"", ""一技之长"", ""一掷千金""]",1,0,4,1,多才多艺,1,0.44395049661397934,1,多才多艺,1,0.16272902488708496
chid_validation_951_idiom583947,validation,莫须有的红牌、点球、丢球三位一体，埋葬一场____的高水平对抗，釜底抽薪般抽走了国米的底气，焦急和愤怒笼罩的心灵及躯体，不可能正常地竞技。下半场国米球员的气，从帕齐尼跨过阿罗尼卡时险些鞋钉踩人的一幕可以判断。国米没能力周旋，更没心情，接连技术出错，成就对手后两个进球。长友佑都说：“第二个失球怪我，和塞萨尔走到两叉去了。”,势均力敌,"[""喜上眉梢"", ""双喜临门"", ""小鸟依人"", ""势均力敌""]",3,0,4,3,势均力敌,1,2.0978060215711594,3,势均力敌,1,1.6100229918956757
chid_validation_990_idiom584235,validation,第三节还有7分40秒，火箭68比48领先，本来是观众想看的中国德比，却惨淡无比，半天都没有姚明和易建联对抗的火花，正当所有人昏昏欲睡之际，难得的好戏上演了。只见易建联在底线接球后，假动作一伸，罕见的将“影帝”斯科拉骗过，出现突破空挡后，易建联一看内线只有姚明一人，浑身来劲了，非常牛叉的突破动作，很快杀到禁区线附近，飞了起来，虽然高度不高，但那姿态，还是____的，姚明可不想被对方暴扣，所以奋力跃起单手封盖，结果，奇迹发生了，阿联竟然在空中拉杆闪躲巨人的封盖后，在落地前滞空将球投出，打板得分，不容易啊，作为一个男人，作为一个想在姚明封盖下得分的男人，真不简单。,一板一眼,"[""美不胜收"", ""一念之差"", ""活龙活现"", ""一板一眼""]",3,0,4,3,一板一眼,1,1.4084101915359497,3,一板一眼,1,0.06331610679626465
