item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_2455_idiom594718,validation,新浪娱乐讯刚刚斩获新一届上海电视节“白玉兰”奖的陈数，在____地拍摄新戏中，也不忘投身公益。6月22日晚，从片场赶来的陈数以2011“亚洲熄灯两小时”活动代言人的身份，与演员张卫健、歌手张杰等多位名人一同分享彼此的环保心得。并在中央广播电视塔前与现场观众互动，宣传绿色低碳环保理念。,紧锣密鼓,"[""马不停蹄"", ""紧锣密鼓"", ""物归原主"", ""磨刀霍霍""]",1,0,4,0,马不停蹄,0,-0.7745102743307752,0,马不停蹄,0,-1.2176522612571716
chid_validation_2456_idiom594725,validation,昨日昆明依旧是烈日当头，连一丝风都难觅。由于上赛季成绩出色，拥有率先抽签权的?灞队最后一个登场。排在?灞之前的分别是国安二队、天津泰达、大连实德、延边。在上述几队体测时，助教宫磊仔细观察判罚的尺度，朱永胜带领全队有条不紊地进行跑圈和折返跑，以便让大家能迅速进入状态。在上场之前，个别?灞球员还是有点怵，“这可是我第一次在高原体测啊，真是一个考验。”王尔卓____地说。队长李彦边喝水边说：“不管了，我已经做好准备活动了，上去就拼了。”几名球迷试图找“大帝”签名合影，李毅摆摆手，“别急，等体测完了再说。”,自我解嘲,"[""夜以继日"", ""自我解嘲"", ""不以为奇"", ""争分夺秒""]",1,0,4,0,夜以继日,0,-3.3249006668726597,0,夜以继日,0,-3.4380852580070496
chid_validation_2456_idiom594729,validation,陈天桥在反思中不断给自己加压，即使身体不适也不会轻易离开办公室。像个元帅____的指挥着战斗，几年沉浮，成就了今天的行业霸主地位；朱骏在反思中能减少对足球的爱好、把更多的时间花在带给自己光荣与财富的网游上吗？要是做不到，我坚信朱骏很快会慢慢淡出公众的视线，永远不能称霸这个行业。,夜以继日,"[""争分夺秒"", ""马不停蹄"", ""夜以继日"", ""有条不紊""]",2,0,4,3,有条不紊,0,-1.6849416729062794,3,有条不紊,0,-0.30669930577278137
chid_validation_2460_idiom594754,validation,恩里科耸了耸肩膀，然后继续往前走去。“你当然知道得最清楚，但是像你这样受骗上当的傻小子，也不会只有你一个人。比萨现在正闹得____，你的一些朋友已经揭露出一个教士。他们已经印发了传单，说他是一个暗探。”,满城风雨,"[""千夫所指"", ""不白之冤"", ""满城风雨"", ""不可收拾""]",2,0,4,0,千夫所指,0,-1.659352421760559,3,不可收拾,0,-0.44835078716278076
chid_validation_2460_idiom594755,validation,劣质插座到底有何危害？笔者特意走访了电源插座新国标的主要制定者——公牛集团的插座专家。据介绍，目前市场上存在大量的劣质插座，其生产厂商不仅选材低劣，更无品控程序保障，由质量问题带来的安全隐患环环相扣：如内部铜片薄，有的甚至是铁片，内部结构设计不合理，且铜丝既细又少，轻则造成插座发热、插头松动、接触不良，重则酿成火灾，伤及人身安全，后果____。,不堪设想,"[""满城风雨"", ""天下大乱"", ""不堪设想"", ""不白之冤""]",2,0,4,3,不白之冤,0,-3.351139187812805,1,天下大乱,0,-0.48161613941192627
chid_validation_2462_idiom594770,validation,吗？就在这种动荡不安、____的气氛里，希科一个劲儿鼓动嬖幸们磨快他们的匕首和长剑，为笃信天主的国王陛下将敌人斩尽杀绝。希科看上去真是威武显赫，气冲霄汉。尽管他看上去有点像是扮演一个忙乱而无功的角色，但实际上,纷纷扬扬,"[""坚壁清野"", ""得天独厚"", ""纷纷扬扬"", ""处之泰然""]",2,0,4,1,得天独厚,0,-3.4872612953186035,1,得天独厚,0,-1.6014755169550572
chid_validation_2469_idiom594821,validation,今天小S老公许雅钧在微博上传了一行人出门旅行的照片，照片中的孩子军团____，有六名小朋友围坐在小S身旁，小S成了孩子王。网友在看到照片之后表示照片中的孩子并没有像其他明星的小孩，总是华服和名牌。对此许雅钧爆料称自己的孩子其实经常穿路边货，他在微博中说：“孩子们长的很快，真的不需买太贵重的衣服。我老婆最喜欢买便宜又实穿的路边货给她们。然后跟女儿说：‘这是公主最爱穿的’。”,声势浩大,"[""声势浩大"", ""缄口不言"", ""四面八方"", ""铺天盖地""]",0,0,4,2,四面八方,0,-0.7557087391614914,3,铺天盖地,0,-4.284162739912668
chid_validation_2479_idiom594894,validation,10月4日，罗先生与妻子关女士到佛山南庄吉利广场3楼买电器。他们选中了一个560元微波炉、一个300元热水壶。排队付账时，一个叫刘×辉的售货员身穿卖场的统一制服，佩戴工作证，过来跟他们搭讪，____的。两口子觉得这人服务态度很好。罗先生回忆说，刷卡消费时，“刘×辉一直站在我妻子身后，当时我们觉得他是商场的人，没警觉。后来才知道，他就这样偷窥到银行卡的密码的。”,问长问短,"[""心明眼亮"", ""问长问短"", ""关门闭户"", ""左邻右舍""]",1,0,4,3,左邻右舍,0,-1.8765638172626495,3,左邻右舍,0,-1.1987754106521606
chid_validation_2481_idiom594909,validation,"而五四时期，我们同样看到了这种限制性要求，但是这种限制不是来自儒家文化的传统影响力，而是来自具体的社会发展的要求，它是要求中国与世界同步发展的欲望和思想的产物，这种思想我们在罗家伦的《今日之世界新潮》中可以找到注脚。文章作者以其特有的豪气说到：""现在有一股____的新潮起于东欧，……他（它）们一定要到远东，是确切不移的了。""在这里作者用一种乐观的与世界齐头并进的态度来对待中国，作者想到的是预先筹备以迎接这潮流，使我们的民族在这潮流中不致失去机会。在这样的态势中，为了国家和民族的整体利益，放弃一点个人的自由和权利就成为天经地义的代价。陈独秀在""民主革命""论和""国民革命""论之间的转化就是一个例证。陈独秀的选择是民主革命让位给国民革命。",浩浩荡荡,"[""浩浩荡荡"", ""春风得意"", ""齐头并进"", ""前因后果""]",0,0,4,1,春风得意,0,-0.8389691710472107,2,齐头并进,0,-3.8823581635951996
chid_validation_2482_idiom594915,validation,其实，不管是英雄还是坏人，都有常人的一面。有____的英雄更人性，更符合现代人的理解。不论是对父母的亲情，还是对恋人的爱情，或是别的什么感情，他们心底里至少会有一份真情在。有人问我，《潜伏》里面余则成和翠平就是假扮夫妻，现在你们也这样做，这是不是抄袭？我不觉得。在老的电影版里，本身就有何兰芬这个角色。而且，《潜伏》是孙红雷和姚晨演的，这个戏的假夫妻是赵立新和焦俊艳演的，很多故事的情节大体相同，但是细节很不同。,七情六欲,"[""字里行间"", ""有血有肉"", ""亡命之徒"", ""七情六欲""]",3,0,4,0,字里行间,0,-1.9901071190834045,0,字里行间,0,-2.1653863191604614
chid_validation_2494_idiom595001,validation,然而下半场____，凯尔特人在第三节就将分差缩小到了只剩2分，这几乎不能被看做差距，而在总决赛的赛场上，谁都明白领先一方在24分的巨大优势被压缩到只剩2分时，会造成怎样的心理压力，而且还在自己的主场！那一场，凯尔特人最终97-91拿下湖人，并一举奠定了夺冠的基调。,风云突变,"[""置之不理"", ""风云突变"", ""风起云涌"", ""入不敷出""]",1,0,4,0,置之不理,0,-7.345453500747681,0,置之不理,0,-2.480319996674856
chid_validation_2500_idiom595048,validation,作为网络当红女编剧六六的热门新作，《王贵与安娜》从最初的章节连载到现在的每天三集连映，人气持续走旺。然而，风格一贯自由泼辣的作者此次在《王贵与安娜》中陡然改换调门，一是在剧情中频频添加画外音叙述，用以调整叙事节奏；二是在对白和旁白中旁征博引，以增加语言气势。比如安娜重逢初恋情人刘波的那场戏，旁白中冷不丁整段引入张爱玲《金锁记》中关于月亮的大段喟叹，____的情节与相距甚远的意境嫁接在一起，显得不伦不类。,截然不同,"[""截然不同"", ""笨手笨脚"", ""碍手碍脚"", ""心灵手巧""]",0,0,4,1,笨手笨脚,0,-1.030170887708664,1,笨手笨脚,0,-0.7590744495391846
chid_validation_2502_idiom595059,validation,口干一番事业，她和袁庚同志谈了，同样是____的袁庚同志向我伸出了热情的手，欢迎我去蛇口。他还专程派了一位年轻干部来北京陪伴我去那里。虽然，后来由于意想不到的干预，第一次去蛇口我仅停留了一周就被叫回了北京，但那短短七,素不相识,"[""不知不觉"", ""贤妻良母"", ""出乎意外"", ""素不相识""]",3,0,4,0,不知不觉,0,-2.3522670666376744,0,不知不觉,0,-2.5310459335645046
chid_validation_2503_idiom595068,validation,【小说《狼人部落》故事简要】：人类学家艾米经多年研究寻找到一狼人部落，并在狼人部落中结识熊人、矮人等好朋友。她渐渐自认为成为狼人部落中的一员，无法自拔的爱上一狼人时，却意外发现狼人有着不与人类通婚的禁忌。艾米将____？高价售出狼人部落资料给医学研究or在狼人部落中单恋至死？,何去何从,"[""何去何从"", ""分道扬镳"", ""遥遥无期"", ""鹿死谁手""]",0,0,4,2,遥遥无期,0,-0.20583269000053406,1,分道扬镳,0,-1.3127103447914124
chid_validation_2503_idiom595071,validation,2011快乐女声长沙唱区的报名工作正在火热进行中，想唱就唱，梦想绽放，我们期待你的参与！接下来还将会有哪些风格各异的选手出现，哪位“印象女生”会获得最多的支持，让我们一起____！报名时间：4月1日至23日上午9点至下午6点,拭目以待,"[""鹿死谁手"", ""杳无音信"", ""拭目以待"", ""凤毛麟角""]",2,0,4,1,杳无音信,0,-0.8902608871459963,1,杳无音信,0,-2.9765361696481705
chid_validation_2511_idiom595125,validation,我曾经____地琢磨如何发财，比如买彩票，买股票，开公司等等，但是没有想到，竟然被狗咬也能发财。耳闻一位空姐被洛佩兹的狗咬了，索赔500万美元的事情，我真是追悔莫及，恨不得洛佩兹的狗有机会咬我一口，我后半辈子就靠它啦！,处心积虑,"[""狼狈为奸"", ""宁死不屈"", ""处心积虑"", ""挖空心思""]",2,0,4,0,狼狈为奸,0,-0.691699278354645,1,宁死不屈,0,-1.4764358599980678
chid_validation_2517_idiom595168,validation,昨天，在距离8月初CBA准入评估仅剩1个月时，从上海滩传出“姚之队”欲挽救陷入资本困境的姚明母队上海队的消息，消息称姚明将注资2000万元收购上海男篮。据说此事已进入最后阶段，时机合适将对外公布。无论“姚之队”的总负责人章明基还是上海男篮主教练李秋平都对此____，但从其语气中判断，此事绝非空穴来风。,讳莫如深,"[""讳莫如深"", ""各取所需"", ""以讹传讹"", ""心照不宣""]",0,0,4,2,以讹传讹,0,-2.731906160712242,2,以讹传讹,0,-0.11953794956207275
chid_validation_2526_idiom595239,validation,"英国人当然____。印度塔塔集团在伦敦推出了2010款捷豹XJ。2010款捷豹XJ价格大约80,000美元起步，最终销售价会是110,000美元或更多。与此同时，在地球另一边的孟买，塔塔正在促销世界上最便宜的汽车。今年3月23日，印度塔塔正式在孟买宣布售价10万卢比(约合1.6万元人民币)的全球最廉价汽车Nano，并于4月在印度国内的各经销商展厅亮相。",百感交集,"[""百感交集"", ""痛不欲生"", ""无恶不作"", ""遍体鳞伤""]",0,0,4,2,无恶不作,0,-1.254318192601204,1,痛不欲生,0,-2.0024232268333435
chid_validation_2540_idiom595341,validation,“我告诉你我非走不可！”我回驳着，感情很有些冲动。“你难道认为，我会留下来甘愿做一个对你来说无足轻重的人？你以为我是一架机器？——一架没有感情的机器？能够容忍别人把一口面包从我嘴里抢走，把一滴生命之水从我杯子里泼掉？难道就因为我一贫如洗、默默无闻、长相平庸、个子瘦小，就没有灵魂，没有心肠了？——你不是想错了吗？——我的心灵跟你一样丰富，我的心胸跟你一样充实！要是上帝赐予我一点姿色和充足的财富，我会使你同我现在一样____，我不是根据习俗、常规，甚至也不是血肉之躯同你说话，而是我的灵魂同你的灵魂在对话，就仿佛我们两人穿过坟墓，站在上帝脚下，彼此平等——本来就如此！”,难分难舍,"[""少不更事"", ""见怪不怪"", ""势均力敌"", ""难分难舍""]",3,0,4,2,势均力敌,0,-1.3981767892837524,2,势均力敌,0,-1.3227355778217316
chid_validation_2542_idiom595353,validation,从行情level2数据看，每个交易日里，2.68元上2亿－3亿股左右的买单中有相当部分都是9999手或1万手的大单，但这些大单却都是引而不发，也仅仅是守在2.68元以____的方式地等待成交。,守株待兔,"[""密锣紧鼓"", ""引而不发"", ""箭在弦上"", ""守株待兔""]",3,0,4,2,箭在弦上,0,-2.7787115573883057,1,引而不发,0,-4.1258333921432495
chid_validation_2552_idiom595428,validation,合抱之木，生于毫末；九尺之台，起于垒土。不经历今日的风雨，如何觅得明朝的彩虹。愿这份真挚的礼物，助各位同学在考研路上____，更进一步。三人行教育全体同仁与同学们风雨同舟，预祝各位复习愉快，考研成功！,百尺竿头,"[""百尺竿头"", ""谈天说地"", ""风雨同舟"", ""酸甜苦辣""]",0,0,4,2,风雨同舟,0,-3.0818196535110474,3,酸甜苦辣,0,-2.0359126329421997
chid_validation_2553_idiom595432,validation,新浪娱乐讯在跳水场上____的郭晶晶，事业、爱情同样得意，有传其男友霍启刚已求婚成功，而晶晶亦默认将于2009年退役。霍家上下对这位未来儿媳疼爱有加，有消息说霍震霆计划送上价值逾亿港元的北京四合院作聘礼，而婚礼总花费估计逾2亿港元！,锋芒毕露,"[""判若两人"", ""假公济私"", ""毕恭毕敬"", ""锋芒毕露""]",3,0,4,1,假公济私,0,-1.0823005437850952,0,判若两人,0,-2.173130512237549
chid_validation_2554_idiom595439,validation,“鸡头峰嘛，这个，当然罗，可以不炸的。”他显出知书达礼的公允，老腔老板地分析：“炸不掉，躲得开的。不过话说回来，说回来，鸡巴寨（他也学着把鸡尾寨改称鸡巴寨了）____打上门来，欺人太甚！小事就不要争了，不争——”,明火执仗,"[""真刀真枪"", ""空头支票"", ""和颜悦色"", ""明火执仗""]",3,0,4,1,空头支票,0,-3.4569972157478333,1,空头支票,0,-2.1298798322677612
chid_validation_2555_idiom595448,validation,"索尼NWZ-W252耳挂式的设计也成为了业内最方便的MP3产品,并且搭载索尼____的快速充电功能,可以说是喜欢便捷产品的朋友不二选择了。目前该机促销中，2GB现售539元，有意的朋友可以去中关村E世界数码广场二层C2095#柜台体验选购，联系电话：010-8248389315699836665。",看家本领,"[""百发百中"", ""刻不容缓"", ""浑身解数"", ""看家本领""]",3,0,4,1,刻不容缓,0,-2.8057368993759155,1,刻不容缓,0,-0.3295717239379883
chid_validation_2562_idiom595489,validation,而今年以来，银根紧缩，银行贷款难度加大，中小企业因规模较小，融资更加困难。在银行贷不到款，而之前又有银行贷款需要偿还，在这种情况下，中小企业只好借助于民间借贷。有的短期的利率高到6~8分。长期的也要3分左右。“这简直是____。一个企业的利润才3%左右，而如今温州民间融资成本的年化利率达到30%~50%并不新鲜，企业的那点利润连偿还利息的钱都远远不够。资金链一断裂，老板出逃、自杀就出来了。”,饮鸩止渴,"[""电闪雷鸣"", ""缘木求鱼"", ""饮鸩止渴"", ""一丘之貉""]",2,0,4,3,一丘之貉,0,-1.153866791725159,3,一丘之貉,0,-0.4119936227798462
chid_validation_2569_idiom595538,validation,不过，诺基亚似乎已洞察到了塞班的未来。2010年，诺基亚与英特尔合作，推出免费手机操作系统MeeGo。显然，诺基亚并不希望与塞班同生死。事实上，受困于操作平台的瓶颈，从2010年第1季度至第3季度，诺基亚智能手机市场份额分别为67.7%、65.5%和63.8%，表现出明显的下滑趋势。可见，塞班想借诺基亚X7－00冲刺站稳市场有一定的机会，但也绝不是____，是不是“救命稻草”还很难说。,稳操胜券,"[""先发制人"", ""摧枯拉朽"", ""稳操胜券"", ""一败涂地""]",2,0,4,3,一败涂地,0,-2.4136551916599274,0,先发制人,0,-2.8221617937088013
chid_validation_2576_idiom595595,validation,晚年丧子，爱人随之去世，五个女儿也早已嫁人不在身边，李方感到异常____。尽管事情已过去9年，自己年过70，但他对儿子的死始终不能释怀。对于抓到凶手，他不抱希望，却想以自己的方式报复朱云一家。“一命换一命”——他把罪恶的目光盯上了凶手亲哥哥的独生子。,孤苦零丁,"[""蝇营狗苟"", ""孤苦零丁"", ""形影不离"", ""天长地久""]",1,0,4,3,天长地久,0,-3.391931563615799,2,形影不离,0,-1.0787594020366669
chid_validation_2579_idiom595611,validation,"""北昆士兰州。你在裁缝那儿的时候，我和帝国酒吧的几个家伙聊了聊。他们跟我说，要是一个人____、干活不怕吃苦的话，在那个甘蔗之乡是可以赚到钱的。""""干什么呢？""""收割甘蔗。""""收割甘蔗？那可是苦活儿呀。""",身强力壮,"[""小巧玲珑"", ""崇山峻岭"", ""乌合之众"", ""身强力壮""]",3,0,4,0,小巧玲珑,0,-5.923015000174442,0,小巧玲珑,0,-4.543948451677958
chid_validation_2585_idiom595659,validation,目前中国的国际私法制度存在一些严重不足：1、一直未能改变在不同的单行法中分散规定国际私法规范的立法方法。2、不少规定本身欠缺科学性，可操作性较差。3、未能充分调动国际私法学界的力量，从而____的现象常有所见。,顾此失彼,"[""独断独行"", ""千难万险"", ""反覆无常"", ""顾此失彼""]",3,0,4,0,独断独行,0,-1.9296293258666992,2,反覆无常,0,-1.059768358866374
chid_validation_2588_idiom595679,validation,俊俏，年纪虽轻，智慧学问却高人一等，普乔兄弟极为钦佩，跟他成了至交，逢到有什么疑难的事总是向他去请教，又因为这位兄弟在他跟前总是显得____，所以有时常请这位兄弟到他家来吃中饭或是吃夜饭。他的太太因为丈夫这样敬爱他，所以对他也倍觉亲切，招待,一本正经,"[""黯然失色"", ""一本正经"", ""富丽堂皇"", ""路见不平""]",1,0,4,0,黯然失色,0,-4.229270037015279,3,路见不平,0,-0.7867883443832397
chid_validation_2595_idiom595728,validation,在此之前曾有报导说，黄奕在湖北一个地方演出时因为不同意陪吃饭，被主办单位摆了一道，将她和助理两个人活生生扔在那个小县城不管。黄奕的经纪人宝军则表示，没有收到过饭局邀请，上述传闻是____。附录：香港某周刊2009年曝光的女星饭局价,子虚乌有,"[""避重就轻"", ""七七八八"", ""语焉不详"", ""子虚乌有""]",3,0,4,1,七七八八,0,-0.9697606563568115,1,七七八八,0,-1.7560067176818848
chid_validation_2596_idiom595737,validation,这事情是在陈家后院谷仓里发生的。那座谷仓____，在午后的阳光下蒸发着香味。狗崽被管家拽进去，一下子就晕眩起来，他从来没见过这么多的生谷粒。他隐约见到村里还有几个男孩女孩焦渴地坐在谷堆上，咯嘣咯嘣嚼咽着大把生谷粒。,硕大无朋,"[""一望无际"", ""硕大无朋"", ""天涯海角"", ""庞然大物""]",1,0,4,2,天涯海角,0,-3.2225426733493805,3,庞然大物,0,-1.4524324536323547
chid_validation_2612_idiom595852,validation,徐指导认为，雨大并没有浇灭队员们的激情。“在大雨下，进球反而变的更加容易了。可以说，乌拉圭队还是延续了他们前几场的打法，后放稳固防守，进攻则交给他们的三叉戟。而穆勒绝对是德国队的灵魂人物，他是____的射手，可以说前途无量，所进第一球，他的突然前插，显示了他敏锐的嗅觉。”,当之无愧,"[""史无前例"", ""功成身退"", ""不可多得"", ""当之无愧""]",3,0,4,0,史无前例,0,-2.1110754124820232,0,史无前例,0,-0.11654597520828247
chid_validation_2614_idiom595868,validation,同时，莹与猛男的关系也飞速发展。我心里第一次真正觉得莹这女孩子俗，俗到小骨头里。我更加____期待着小曼的回信。小曼现在给我的感觉是雅，大雅。我开始嘲笑莹的浅薄，浅薄得我一脚踩下去还淹不了我的脚踝。而小曼则是足以淹死人的深。,夜以继日,"[""轰轰烈烈"", ""穿针引线"", ""狼烟四起"", ""夜以继日""]",3,0,4,0,轰轰烈烈,0,-0.0400145947933197,0,轰轰烈烈,0,-0.9437561333179474
chid_validation_2615_idiom595874,validation,马克站着，____。“对，但你刚才说——”“我跟你做笔交易，哈里斯先生。我保留安琪儿，而你可以享有来访的权利。”他愣了一分钟的光景，随即他的笑容照亮了整个的餐厅。“你意思是说我能——你允许我——？”,左右为难,"[""忍无可忍"", ""风吹草动"", ""左右为难"", ""愁眉不展""]",2,0,4,0,忍无可忍,0,-0.839944864312808,0,忍无可忍,0,-4.00772433479627
chid_validation_2617_idiom595888,validation,直到现在，人们都难以忘记那个令人激动人心的场面。与德国队的生死战还剩28秒，中国队仅仅领先1分，易建联外线持球果断出手，皮球划出一道完美的弧线后稳稳飞入篮筐。此前，中国队的进攻完全陷入了僵局，德国队连续的追分让人们非常担心再次出现对阵西班牙时的噩梦，但阿联这次____的跳投让中国队重新取得了3分的领先优势。姚明顿足捶胸着冲向了阿联，他怒吼着用NBA式的庆祝方式和阿联狠狠地来了个撞胸。,价值连城,"[""交相辉映"", ""胸有成竹"", ""价值连城"", ""鬼斧神工""]",2,0,4,0,交相辉映,0,-1.042736728986105,3,鬼斧神工,0,-0.4618970553080235
chid_validation_2617_idiom595894,validation,成长在京南第一城花香林影间的托斯卡纳风情别园——K2·红树湾，兼得地利美景，自然之风，将得于天然的自然之景巧妙编织进惬意生活，整个园区东南两侧被大面积的果林、城市绿化带、市政公园包围，内部有错落有致、相互衔接的景观园林充盈，____将景观与人居的协调共生淋漓体现。,鬼斧神工,"[""鬼斧神工"", ""胸有成竹"", ""化为乌有"", ""交相辉映""]",0,0,4,3,交相辉映,0,-1.4015253782272339,2,化为乌有,0,-0.44928228855133057
chid_validation_2620_idiom595916,validation,传闻指有知情人知道阿Sa和第三者内地“富二代”拍拖后，替她的丈夫郑中基打抱不平，才向媒体爆料，目的是令该富豪知道阿Sa已婚，令他知难而退。不过阿Sa前日与拍档阿娇在旺角跟歌迷聚会时，却向媒体表示：“我知道一定是身边人爆料。知道的人真是好少，除了家人，就只有一两个朋友。”但阿Sa____拒公开爆料者身份。阿Sa表示不后悔瞒婚决定，她说：“我会承担后果。”阿娇看到阿Sa眼红红即时撑拍档，称会“用行动支持她”，并表示自己也不知道阿Sa结婚一事。阿Sa希望事情尽快过去，她说：“这是我同Ronald(郑中基)的经历，这是教训也是回忆。”,三缄其口,"[""知难而退"", ""狼子野心"", ""三缄其口"", ""以退为进""]",2,0,4,0,知难而退,0,-0.9170347571372988,0,知难而退,0,-2.6842761635780334
chid_validation_2634_idiom596012,validation,邓华德生起气来，脸拉得老长，不管你是主力还是替补，都没特权。常规赛上海队客场战陕西，上半场卢卡斯不听指挥单干起来，邓华德当场就斥责他，下半场甚至将他关在更衣室里反省。当时，陕西一名工作人员见了，跷起大拇指，“就凭邓华德这一招，我相信他是CBA的NO.1。”第一天入主上海男篮，邓华德就____，最起码的规矩，是不准迟到，无论谁迟到，哪怕一分钟，大巴都不会等待，让迟到的球员自己打车去。,约法三章,"[""约法三章"", ""废寝忘食"", ""不置可否"", ""以邻为壑""]",0,0,4,2,不置可否,0,-2.3012347519397736,2,不置可否,0,-0.7526203393936157
chid_validation_2646_idiom596106,validation,回往复的活塞，放任地开始了新一轮的____，在那些诱人的小酒杯和花花绿绿的酒瓶之中，与朋友重聚。他被欲望驱使着在令人目瞪口呆的酗酒游荡中渡日。人们看到他在街上深一脚浅一脚地跳着醉汉舞，无论白天还是黑夜竟无目的地疯饮，,醉生梦死,"[""不可思议"", ""横七竖八"", ""诸子百家"", ""醉生梦死""]",3,0,4,0,不可思议,0,-2.478889687607686,0,不可思议,0,-3.759239971637726
chid_validation_2647_idiom596115,validation,银监会严令银行审慎开展与地方政府战略合作，市场关于宏观紧缩政策是否会修改的争论也就不辩自明。在所有调控政策之中，房地产市场的调控是纲，____，股市兴旺本质上依赖楼市调控见效；而地方债违约风险，正在削弱该种调控的成效。调控成效未现，股市反复难免。古禅,纲举目张,"[""纲举目张"", ""一落千丈"", ""置之不理"", ""和盘托出""]",0,0,4,2,置之不理,0,-3.098653733730316,1,一落千丈,0,-3.9659212231636047
chid_validation_2648_idiom596121,validation,刘某刚打开防盗门，身后两男子凶相毕露。“不许动，否则杀死你！”男子恶狠狠喝道，并将一把刀子架在了她的脖子上。刘某欲反抗，结果右手被刀子划伤，鲜血直流。“我当时吓坏了，不敢吱声。”刘某说，两男子迅速将其逼至墙角，用事先准备好的封口胶封住她嘴，并用绳索捆绑住她的手脚。“把银行卡密码说出来。”男子将女子挎包内的200元现金和手机抢走，同时威逼对方说出两张银行卡密码。随后，两人反锁房门，____。,逃之夭夭,"[""从天而下"", ""不咸不淡"", ""逃之夭夭"", ""庞然大物""]",2,0,4,3,庞然大物,0,-0.29756468534469604,0,从天而下,0,-0.18199820071458817
chid_validation_264_idiom579036,validation,现在考研有很多名师，他们已经接近于偶像派教师，有的操着一口令人费解的方言吹牛，有的很热衷于象郭德纲讲笑话。这都____，但是学生交钱是去学东西的。某种程度上讲，每一个敢出来代课的老师，水平都是相差不大的，上过辅导班的同学都知道，往往是一些超级名师大腕的很热衷于讲课念课本。试想一下整天到处跑场子，他哪有功夫去备课啊！,无可厚非,"[""理所当然"", ""千辛万苦"", ""无可厚非"", ""煞费苦心""]",2,0,4,0,理所当然,0,-1.350045581658681,0,理所当然,0,-2.578483924269676
chid_validation_2653_idiom596156,validation,他的语调比以前低沉许多，但在线的声音仍然充满力量。杨元庆对他的配合相得益章，对过去一季度的业绩、重组效应以及未来战略展望，可谓____，娓娓道来，且笑声不断，全然没了几年前常有的停顿——尽管中间多次咳嗽。,轻车熟路,"[""语不惊人"", ""相得益章"", ""轻车熟路"", ""一窍不通""]",2,0,4,3,一窍不通,0,-5.007424104213714,1,相得益章,0,-4.710426847139995
chid_validation_2655_idiom596171,validation,世界著名企业家希尔顿说过：“许多人____，是因为他们低估了自己的能力，妄自菲薄。一块价值5元的生铁，铸成马蹄铁后可值10元；若制成工业上的磁针之类可值3000多元；倘若制成手表发条，其价值就是25万之多了。”,一事无成,"[""据为己有"", ""无所作为"", ""一事无成"", ""计上心来""]",2,0,4,0,据为己有,0,-1.0290705760320025,0,据为己有,0,-2.2658393780390416
chid_validation_2663_idiom596228,validation,当他以相同的方式将眼睛转向法官时，他的心思又管自忙开了，法官的衣着式样如何，花费多少，是怎么穿上去的。审判席上还有一位胖胖的老先生，约莫半个小时以前出去了，这功夫才回来。他一心想知道那人是不是吃晚饭去了，吃的什么，在哪儿吃的。他漫不经心地想着这一连串的念头，直到某一个新的物体映入他的眼帘，就又顺着另一条思路____。,胡思乱想,"[""见怪不怪"", ""漫不经心"", ""胡思乱想"", ""不以为然""]",2,0,4,1,漫不经心,0,-1.5362411439418793,1,漫不经心,0,-2.9767678529024124
chid_validation_2670_idiom596280,validation,我深知勤俭持家的道理。衣服尽量不买，反正衣橱里存货虽然旧点破点，但说不定穿出去，人家还说咱扮酷、有性格呢。吃是个大头，我都谋划好了，要多吃青菜少吃肉少放油，青菜营养丰富啊，什么维生素、胡萝卜素都有，现在都什么年代了，咱不缺那可恶的脂肪和蛋白质(咽口水)。住就更不用说了，好不容易买的房子，可得宝贝着使，这保养怎么着也得按四星级标准来搞。行也很关键，我的原则是能坐公交就不打的，能走路就不坐公交，两条腿走路有益身体健康嘛。不过话又说回来，如果同事、朋友、客户盛情邀请的话，我也就____了，当然前提是不能我埋单。,勉为其难,"[""生死关头"", ""榜上无名"", ""勉为其难"", ""挺身而出""]",2,0,4,3,挺身而出,0,-3.0597623984018965,3,挺身而出,0,-3.697631061077118
chid_validation_2673_idiom596295,validation,刚到的那天夜里，因为时差的原因，项目部的人员本来就睡得不好，辗转半天，中刚刚合眼，就在一种低沉而有力的喊声中陡地醒转过来。那声音如在枕边——就像是他们居住的这所房屋发出来的，低沉且极具穿透力。耳朵里灌满了这种声音，自然无法入睡，看看时间，当地时间凌晨四点一刻左右。本以为喊声过后可以入睡了，殊料大约半小时过后，吼声又一次轰然响起，____，只好放弃了再睡的念头……,振聋发聩,"[""乐极则悲"", ""振聋发聩"", ""狂风暴雨"", ""山崩地裂""]",1,0,4,2,狂风暴雨,0,-1.0188879648844402,3,山崩地裂,0,-1.8695847988128662
chid_validation_2683_idiom596370,validation,这不是第一起在微博上出现的“揭露”事件。此前的杀毒软件微博交锋，也因为微博这种短、平、快的信息传递形式而显得____。在微博盛行的今天，名人和名企将面临更直接的拷问。,杀气腾腾,"[""杀气腾腾"", ""张牙舞爪"", ""冲锋陷阵"", ""不苟言笑""]",0,0,4,3,不苟言笑,0,-2.6132340729236603,3,不苟言笑,0,-0.7688803672790527
