item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_2757_idiom596900,validation,“见鬼，我没说。我说的是八块钱。我一定说了八，因为我指望是八哩。而且，我得一路把这该死的东西拖回来——这可是劳力。”温陂叔叔露齿而笑，用他脖子上的围巾擦着额头上的汗，他的小眯眼微微发亮，一副____的样子。,幸灾乐祸,"[""幸灾乐祸"", ""不慌不忙"", ""怪模怪样"", ""旁若无人""]",0,0,4,1,不慌不忙,0,-1.4867778271436691,0,幸灾乐祸,1,0.16844689846038818
chid_validation_2762_idiom596933,validation,本报长沙专电(记者任宏伟摄影刘畅)去年曾轶可一首《狮子座》唱得评委包小柏撂狠话“你留我走”，没想到在今年快男的舞台上“昔日重来”，在前晚进行的快男61进30突围赛的第二场比赛中，F.I.R乐团的团长陈建宁面对师洋唱烂自己的作品《第一天》，终于____，掰断自己的座牌扔到地上，放出狠话“有你没我”。比赛最后，师洋被25位大众评委淘汰出局。,忍无可忍,"[""孤注一掷"", ""迫不得已"", ""足不出户"", ""忍无可忍""]",3,0,4,0,孤注一掷,0,-1.3674691766500473,3,忍无可忍,1,3.364435702562332
chid_validation_2782_idiom597072,validation,当我把这事告诉母亲时，她非常高兴。她坚持要我再多住几天，我答应了。在经历了过去几个星期里那紧张的奔波之后，这强迫性的休闲和改换环境对我大有好处。我尝试着抛弃对自己在德琼股份有限公司的前途的忧虑，结果大为成功，考虑那事的时间还有得是，但我无法不想凯茜。我不知道她是否会喜欢巴思韦特，真是痴人呓语！她____地为什么要考虑这个问题。我不止一次地埋怨自己，不知怎么把似乎已经开了头的一个非常有发展希望的关系搞糟了。,无缘无故,"[""悔不当初"", ""古色古香"", ""心旷神怡"", ""无缘无故""]",3,0,4,1,古色古香,0,-0.18230334917704294,3,无缘无故,1,0.11101669073104858
chid_validation_2789_idiom597118,validation,____！好调皮的坏笑宝宝造型，黑黑的皮肤，蹬腿也是那么神气。超级可爱！用来放手机，充满了创意的元素，同时又是那么的使用。心动了没有？心动不如行动，赶快看看。,怒目而视,"[""怒目而视"", ""不识抬举"", ""愤愤不平"", ""仗势欺人""]",0,0,4,2,愤愤不平,0,-0.6874041557312012,0,怒目而视,1,0.5844303369522095
chid_validation_2826_idiom597386,validation,或许岑洁仪看得____，未结束已急急离场，并急召好友到铜锣湾泡夜店解闷气，只见岑洁仪豪气地自灌一瓶香槟，接着又转场唱KTV，期间岑洁仪全程愁眉苦面。(鱼鱼/文),火冒三丈,"[""笑逐颜开"", ""振振有词"", ""反躬自问"", ""火冒三丈""]",3,0,4,2,反躬自问,0,-1.338748419284821,3,火冒三丈,1,0.09758323431015015
chid_validation_2909_idiom597970,validation,普利特认为，斯科拉里没有将顶替埃辛打后腰的米克尔当成纯粹的翻版马克莱莱，是蓝军在比赛中占据绝对优势的主要原因。尼日利亚小将在90分钟时间里跑上跑下，球队一落后索性位置前移，立刻切断了曼联中场和锋线的联系。赛后斯帅自己也____，“米克尔太棒了，前后左右哪里都有他，能跳能抢，他是切尔西拼搏精神的最佳体现。”,赞不绝口,"[""一针见血"", ""赞不绝口"", ""笑逐颜开"", ""心领神会""]",1,0,4,0,一针见血,0,-2.0266063412030544,1,赞不绝口,1,2.5140941739082336
chid_validation_2934_idiom598150,validation,的吧？“”先生们，我没有说我是什么人派来的，我只是有话同你们讲，____。“”同我们四个人吗？“”对“”很好！我猜想您大概认为卢佛宫不是谈话的好地方，所以您不同我们在宫里谈，我们可以一齐到我们当中一个人家里去，,如此而已,"[""不识泰山"", ""如此而已"", ""搜肠刮肚"", ""一钱不值""]",1,0,4,3,一钱不值,0,-3.531988024711609,1,如此而已,1,0.7737852732340489
chid_validation_2938_idiom598174,validation,随后的比赛，王仕鹏总是与杜比____，总决赛开始后，两人如同一对宿敌，你来我往互不相让。此役杜比先声夺人连得9分，状态神勇，但在随后的比赛中，王仕鹏占得优势。整场比赛，王仕鹏贡献24分，虽不及杜比的31分，但他的投篮命中率为47.1%，超过杜比的45%。在王仕鹏的贴身防守下，杜比在三分线外5次出手，全部偏出。,形影不离,"[""形影不离"", ""敷衍了事"", ""话不投机"", ""先声夺人""]",0,0,4,3,先声夺人,0,-2.8894808180630207,0,形影不离,1,0.2212420105934143
chid_validation_2942_idiom598208,validation,说话间西门庆的别墅到了，____之中，那幢小洋楼依山而建，显得格外气派，楼前一对石狮子，更是给别墅添了几分威严。应伯爵走熟了的，径直进到会客厅，迎面墙壁上，有几幅名人字画，最值钱的一幅，是清人杨守敬的书法，应伯爵和韩道国正欣赏着，一个小保姆叫迎春的，满面春风迎上来打招呼，说道：“应大记者来了，西主席这会儿正在楼上打台球，我立马去叫他。”,青山绿水,"[""心领神会"", ""心如铁石"", ""心照不宣"", ""青山绿水""]",3,0,4,2,心照不宣,0,-0.7010674079259234,3,青山绿水,1,0.5509817401568089
chid_validation_2969_idiom598402,validation,后续结果：1995年，年轻的魔术在总决赛被火箭横扫，1995-96赛季，魔术赢下了60场比赛，但是在分区决赛中被乔丹大帝率领的芝加哥公牛冷酷地横扫出局。这两次失败和签约的不顺利直接刺激了鲨鱼幼稚的心灵，冠军组合就此____。鲨鱼以自由球员之身加盟洛杉矶，魔术啥也没捞到，1997年10月28日，肖被交易到金州勇士，1999年6月30日，格兰特被交易到超音速。,分崩离析,"[""功亏一篑"", ""分崩离析"", ""孜孜不倦"", ""名存实亡""]",1,0,4,2,孜孜不倦,0,-0.20255374908447266,1,分崩离析,1,0.7230037450790405
chid_validation_2991_idiom598557,validation,他冲她摇头晃脑。“我可真是个大傻瓜，竟然没有能早点瞧出来！噢！这可真奇妙！你什么时候知道的？多久了？噢！难怪你又踢又骂！难怪你____！难怪她要纵容你！我一直就觉得奇怪呢。可怜的莫德！”他又哈哈大笑。“还有，哦，萨克丝贝太太，真有你的！”,大发雷霆,"[""爱屋及乌"", ""大发雷霆"", ""恼羞成怒"", ""翻天覆地""]",1,0,4,2,恼羞成怒,0,-1.6319434940814972,1,大发雷霆,1,0.7130148708820343
chid_validation_2996_idiom598588,validation,一批展现上世纪80年代小人物生活的情感剧时下正在热播，在充斥谍战剧、偶像剧的荧屏上突围而出，刮起一股怀旧风。讲述“黄金剩女”求爱记的《幸福来敲门》全国收视率达到了6.23%，刷新了央视今年最高收视；展现兄弟情深的《你是我的兄弟》和描绘____的《家常菜》在登陆几大卫视后收视也一路走俏，而《老马家的幸福往事》、《厂花》等近期也相继在各地地面频道亮相。,家长里短,"[""甜言蜜语"", ""家长里短"", ""谈笑风生"", ""年深日久""]",1,0,4,0,甜言蜜语,0,-5.115167918304602,1,家长里短,1,0.2937908172607422
chid_validation_3012_idiom598706,validation,马奎尔：我和伯内特就像梁文博和丁俊晖一样，我们都是苏格兰人，他们都是中国人。对丁俊晖来说，他的排名比较高，压力也许会比较大一些，但是整体实力丁俊晖还是____，但是如果梁文博放开去打的话，也有可能击败丁俊晖，这是一场很难说的比赛。(新体),略高一筹,"[""明目张胆"", ""略高一筹"", ""惺惺相惜"", ""半斤八两""]",1,0,4,2,惺惺相惜,0,-3.5014530958918235,1,略高一筹,1,0.9988491535186768
chid_validation_3017_idiom598737,validation,短短的几句话，我眼看着Rob的表情阴转多云，又多云转晴。我知道，我的____又帮我逃过了一劫。在一家投行的前两轮面试中，通常要接受五六个人的“拷问”，到纽约参加最后一轮面试，则要在一天之内至少见8个人。这么多轮面试成百上千的问题中，“钱”的问题并不算刁钻，Rob也不算最恶的“恶人”。,左右逢原,"[""手无寸刃"", ""破釜沈舟"", ""半涂而废"", ""左右逢原""]",3,0,4,0,手无寸刃,0,-3.9311626851558685,3,左右逢原,1,0.1935656468073521
chid_validation_3019_idiom598752,validation,马加特、沃勒尔和海因克斯三人，不管是在德国还是欧洲，都可以算得上是____的一流教练。正在勒沃库森俱乐部学习的高洪波在三天里分别得到这三大名帅的指点，收获可不一般。“收获当然是很多，最关键的是，他们都没有保留地跟我一起就业务问题进行交流，而且是有问必答，对我是完全open的，对此我非常感谢他们。”3月10日，高洪波接受本报记者的采访时表达了自己心里的谢意。,赫赫有名,"[""胆小如鼠"", ""赫赫有名"", ""社会贤达"", ""无地自容""]",1,0,4,0,胆小如鼠,0,-0.9992322524388637,1,赫赫有名,1,0.6287870407104492
chid_validation_3024_idiom598790,validation,午后的香椿树街在暮春时分的情懒和寂静之中，街上人迹寥寥，阳光直射在满地的瓜皮果壳和垃圾堆上，有成群苍蝇在街道上空盘旋，小媛拽着书包跌跌撞撞地跑着，经过药铺的时候，她再次看见了肮脏的____的吕疯子。吕疯子朝小媛晃动着手里的草药，他说，你像天使一样美丽，不过你要多吃一点药，不要怕吃药，小媛躲开了吕疯子，小媛边走边啜泣着，她说，我不要美丽，你们去美丽吧，你们为什么要造谣诽谤伤害我呢？,形销骨立,"[""灰心丧气"", ""形销骨立"", ""萎靡不振"", ""古色古香""]",1,0,4,2,萎靡不振,0,-3.8519201576709747,1,形销骨立,1,0.03205704689025879
chid_validation_310_idiom579366,validation,事实上，次贷危机中欧美金融机构的____与国内基金业都有直接或间接的利益关联。目前，全国共有60家基金公司，其中有29家是合资基金公司，占去了基金行业的半壁江山；其中大部分合资基金公司的外方股东是来自欧美地区的金融机构。而合资基金公司群体未来亦有进一步扩充的趋势。由于此次次贷危机在欧美地区的进一步恶化，外方股东资产经营状况也引起国内基金业及投资者的关注。,一举一动,"[""平心而论"", ""一举一动"", ""中流砥柱"", ""风吹草动""]",1,0,4,2,中流砥柱,0,-3.3486015558242794,1,一举一动,1,0.9215948581695557
chid_validation_3161_idiom599761,validation,至去年6月，切尔西的财年净亏近6600万英镑，其中逾三分之一，是赔给穆里尼奥和格兰特及其幕僚的分手费。较之前一个财年净亏近7500万英镑，切尔西的亏损正在减少，但距离下赛季该队达到收支平衡，不再依赖阿布输血的目标仍非常遥远。4年前，切尔西录得1.4亿英镑亏损，创下英国球会纪录。上赛季的扭亏____，下降了12个百分点，但高达70个百分点的球员薪水仍是切尔西迈向自主经营的沉重负担，相当于日均亏损18万。这笔亏损还不包括刚炒掉斯科拉里的教练班子要支付的约750万英镑。,卓有成效,"[""有的放矢"", ""卓有成效"", ""行之有效"", ""同舟共济""]",1,0,4,3,同舟共济,0,-2.492007116476694,1,卓有成效,1,0.2898922363917027
chid_validation_3189_idiom599966,validation,86．壮丽又让人____的鲸尾在已经做了海鬼的捕鲸人之中，死于被大鲸生吃活剥的只占少数。绝大多数，都是被大鲸的尾巴打发掉的，就像我们在前面曾经讲过的。“一路平安号”的大副曼塞尔魂归西天时的情景一样。,魂飞魄散,"[""因材施教"", ""奇谈怪论"", ""大惊失色"", ""魂飞魄散""]",3,0,4,2,大惊失色,0,-2.295876979827881,3,魂飞魄散,1,0.5079944133758545
chid_validation_3196_idiom600014,validation,“哦给你二十四小时，让你在牢房里好好想。我不会催你。假如你____，那你就到拉斯埃拉斯街的踏板上去想吧。’“那时我自然不明白他指的是绞刑架。“‘如果你签了字，在这里待几天就行了。我放你出去，堂尼古拉斯·帕雷德斯答应由他处理你的事。’,执迷不悟,"[""天打雷劈"", ""执迷不悟"", ""将功补过"", ""好自为之""]",1,0,4,0,天打雷劈,0,-0.6223442435264586,1,执迷不悟,1,0.31440699100494385
chid_validation_321_idiom579449,validation,同时出演《住在隔壁的仇人》和《风吹的好日子》两部人气韩剧的韩国实力派女演员金美淑，分别在剧中与55岁的洪耀燮和26岁的李铉镇(又译李贤振)谱写罗曼史。在《住在隔壁的仇人》中，金美淑饰演一位为抚养弟妹蹉跎了婚期的老姑娘，难忘22岁时邂逅的男人(洪耀燮饰)，将他亲手给自己围上的围巾珍藏了三十年。离婚后却又相遇，重逢的两人能否再续前缘？年已五十的金美淑凭借____的演技把一个女性从一次恋爱也没谈过的纯情少女到养家糊口的泼辣大婶的心路历程诠释的惟妙惟肖。,炉火纯青,"[""身首异处"", ""炉火纯青"", ""单枪匹马"", ""背井离乡""]",1,0,4,2,单枪匹马,0,-1.8286618944257498,1,炉火纯青,1,0.060772597789764404
chid_validation_334_idiom579539,validation,我猜我声音里有某种____的凄楚情绪；因为他们齐齐将脑袋转过来，端详着我。那女人又走上前，又抚摸起我的头发。“没受惊吧？”她惊奇地说道。“没被约翰。瓦儒吓着吧？犯不着呀，他就是调皮捣蛋。——约翰，你胆子不小？把你的刀子拿开，把李小姐的包给我。——放这儿。亲爱的？何苦来呢？这包皱巴巴的，是个旧包，这样子好象有五十年没用过了。我们再帮你弄个差不多的。”,前所未有,"[""自行其是"", ""速战速决"", ""万古长青"", ""前所未有""]",3,0,4,1,速战速决,0,-2.1784557104110718,3,前所未有,1,0.28127050399780273
chid_validation_347_idiom579628,validation,3月20日，最后一个客场比赛结束后，回到昆明的奔牛将士还在憧憬着下赛季的美好前景。“5月10日球队集中备战新赛季。”队员们带着球队下发的最后通知离开，原本可以尽情享受的假期却因欠薪问题让队员们心事重重，更加不安的假期中终于得到一个令所有人不安的消息：集中时间无限期推迟……所有人就像一个等待宣判的“犯人”，内心____。,忐忑不安,"[""忐忑不安"", ""事半功倍"", ""一概而论"", ""手忙脚乱""]",0,0,4,2,一概而论,0,-0.779629415273666,0,忐忑不安,1,0.03144729137420654
chid_validation_34_idiom577401,validation,卢大少爷的妻子自从卢大少爷被捕，渐渐从坐卧不安变成____，又渐渐从心惊肉跳变成以泪洗面。这时候她娘家哥哥跑来告诉她，既然到了山穷水尽的地步，那就该烧的赶紧烧吧，那就该藏的赶紧藏吧。她认为娘家哥哥说得很有道理，随即打开夹壁墙拿出那只装有字据和契书的盒子，转身就投进炉子里了。军管会行动小组赶到卢大少爷家的时候，从炉火里确实看到了一团垂死的灰烬。,心惊肉跳,"[""惴惴不安"", ""丢人现眼"", ""多才多艺"", ""心惊肉跳""]",3,0,4,2,多才多艺,0,-0.9584664851427078,3,心惊肉跳,1,2.7401739060878754
chid_validation_402_idiom580021,validation,新浪体育讯北京时间4月5日，卫冕冠军广东宏远季后赛首轮____，今晚以126：79战胜山东，从而以3：0的成绩晋级四强。对于今天所进行的四场比赛而言，广东对山东的这场应该属于最没有悬念的，但是就是这样一场分差达到了47分的比赛却成为了所有人关注的焦点——最后的3.1秒两队球员发生冲突，而这一伴随着混乱和推搡的事件有可能会毁掉广东宏远整个赛季的努力。,兵不血刃,"[""来者不拒"", ""乔装打扮"", ""轻而易举"", ""兵不血刃""]",3,0,4,2,轻而易举,0,-2.1307210326194763,3,兵不血刃,1,1.6919293006261187
chid_validation_409_idiom580077,validation,很多青少年都会跑来使用自动拍照棚，然后问我们如何将照片上传到Facebook。还有一些____的人跑过来进行网上直播。这些都还好。但还有一些恐怖的流浪汉会跑到我们店里用Bose音箱听那些吵得要命的“死亡金属”音乐。我最喜欢那些把布莱尼(BritneySpears)的音乐开得很大声的青少年，他们还会边听边跳。并非所有人都会用电脑上黄网，但很多人会把系统改成他们自己的语言。但是对我们而言，要从韩语或是俄语改回来，却不是件容易的事情。,无家可归,"[""一心一意"", ""楚楚动人"", ""雪上加霜"", ""无家可归""]",3,0,4,2,雪上加霜,0,-3.954848848283291,3,无家可归,1,1.6218468447526293
chid_validation_424_idiom580184,validation,"""男人们都是____，一切都是谎言。""礼子满不在乎地说完这句话后，又接着说：""初枝，我替你化妆吧。""初枝愕然，瞟了一眼礼子。礼子从楼上取来手提包，动作粗野地硬让初枝坐到镜子前面。温暖的泪水沿着初枝的双颊淌下来。",虚情假意,"[""鹤发童颜"", ""嘘寒问暖"", ""虚情假意"", ""来者不拒""]",2,0,4,1,嘘寒问暖,0,-0.46097105741500854,2,虚情假意,1,0.14554083347320557
chid_validation_445_idiom580333,validation,贸易执行、综合物流服务和塑胶物流园三大板块____。公司的主营业务为供应链管理服务，分为贸易执行、综合物流服务和物流园经营三大板块，涉及的行业包括能源、IT、电子和塑化等。2010年，公司实现营业收入28.87亿元，同比增长114.54%。其中，贸易执行收入占全部营业收入的比重为85%。,并驾齐驱,"[""临阵磨枪"", ""言之成理"", ""无与伦比"", ""并驾齐驱""]",3,0,4,2,无与伦比,0,-1.8809229731559753,3,并驾齐驱,1,0.1958695948123932
chid_validation_473_idiom580540,validation,进行艺术创作了。老人并非无所事事。宫廷中的____的庆典舞会，哪一项也离不开他的指点。智者的思想却更加深刻了。他经常地向他身边的弟子揭示着绘画笔记里的哲理，解释着宇宙和人生。老人早已清醒地预料到死亡。,层出不穷,"[""鼎鼎大名"", ""层出不穷"", ""纷至沓来"", ""无所事事""]",1,0,4,3,无所事事,0,-1.459001975754897,1,层出不穷,1,1.7285455862681074
chid_validation_474_idiom580548,validation,同时，从前两次量化宽松的结果看来，也并未起到作用。在这样错综复杂的经济背景下，美联储内部分歧越来越大，伯南克采取____也实属无奈。这样的情况对于黄金的影响则更加微妙。进入八月以来，在欧债危机蔓延、美国经济疲软以及QE3预期增强的三重影响下，COMEX美黄金接连突破千六、千七、千八，并一度到达千九上方。而在市场发现联储立即推出QE3可能性下降之后，金价掉头直下。这一方面是技术上存在的调整需要，也是对前期市场过于偏激的情绪的修正。而从中期看来，前期推升金价的几大要素依然存在。,缓兵之计,"[""名存实亡"", ""空头支票"", ""虚张声势"", ""缓兵之计""]",3,0,4,2,虚张声势,0,-1.1557651460170746,3,缓兵之计,1,0.05592799186706543
chid_validation_492_idiom580680,validation,更糟的是，几句____的话使他以为（也许并没有这回事），小城里有些居心不正的人在那里注意他；尤其隔不多时，父亲对他和奥多的散步也说了几句。父亲可能是无意的，但存了戒心的克利斯朵夫听到无论什么话都觉得有猜疑他的意味；他几乎自以为真的做了坏事。同时，奥多也经历着同样的苦闷。,冷嘲热讽,"[""无中生有"", ""片甲不回"", ""玩世不恭"", ""冷嘲热讽""]",3,0,4,0,无中生有,0,-2.055587448179722,3,冷嘲热讽,1,2.0945624113082886
chid_validation_530_idiom580956,validation,"说到这里，佐山也____地笑了起来。""我所说的有意思跟你的可不一样呀！""佐山走后，阿荣暗想，就在这些大楼里妙子的父亲将要被判死刑了。今天早上，阿荣见佐山阻止市子去小菅，便插口说道：""伯母，您就别去了。""",恍然大悟,"[""大兴土木"", ""伤筋动骨"", ""从头至尾"", ""恍然大悟""]",3,0,4,2,从头至尾,0,-0.09544591009616887,3,恍然大悟,1,2.437209049860636
chid_validation_566_idiom581210,validation,如此彪悍，难怪蔡志忠画的《菜根谭》《老子》《庄子》等漫画总是让人____。昨天，蔡志忠还签售了自己的最新系列漫画——《漫画天才巧克力》《漫画天才计划》《无耳空空学习日记》，这一系列漫画传递的是学习的乐趣。,耳目一新,"[""耳目一新"", ""应接不暇"", ""眼花撩乱"", ""五色缤纷""]",0,0,4,3,五色缤纷,0,-3.342188370227814,0,耳目一新,1,1.4405967593193054
chid_validation_590_idiom581384,validation,国青男篮兵谏、北京女篮罢训，昨天北京男篮三队主教练刘宏威在U16全国男篮联赛比赛暂停时掌掴队员的一段视频在网络上引起____，有网友高叫着“人肉”这个教练，于是乎，有关教练和90后学生之间的风波一波未平，一波又起。,轩然大波,"[""万事大吉"", ""满城风雨"", ""甚嚣尘上"", ""轩然大波""]",3,0,4,2,甚嚣尘上,0,-0.6227580845355991,3,轩然大波,1,2.2258768379688263
chid_validation_652_idiom581813,validation,新浪体育讯北京时间7月6日，在姚明可能缺席下赛季、罗恩-阿泰斯特转投湖人而特沃尔-阿里扎加盟之后，休斯顿火箭队目前的首要任务就是在球员市场上寻找一名能够____的中锋，以填补新赛季姚明留下的空缺。目前各方消息显示，距离火箭最近的人，是老鹰的白人中锋扎扎-帕楚利亚。,独当一面,"[""中流砥柱"", ""摩拳擦掌"", ""独当一面"", ""汗马功劳""]",2,0,4,0,中流砥柱,0,-2.454546459515889,2,独当一面,1,0.3337298035621643
chid_validation_702_idiom582165,validation,——为了尊崇保存和提高权力的根本欲望，就要了解心理学的欺诈和混乱的程度（为给欲望创造____的局面）。——了解愚蠢的程度，以便使共同的调解和估价始终成为可能（为此则需要教育、对教育要素的监督、培养）。,问心无愧,"[""心安理得"", ""有备无患"", ""不合时宜"", ""问心无愧""]",3,0,4,2,不合时宜,0,-1.1596027612686157,3,问心无愧,1,0.2556262811024981
chid_validation_723_idiom582314,validation,毕胜：这是涉及到做B2C行业选择和品类选择的问题，当时选择品类的时候，有一个前置的假象，中国适龄儿童有三个亿可以买玩具，觉得市场很大。做了一段时间，中国不具备购买玩具的文化，玩具一般是孩子拽着父母的衣角到商场买玩具，平时父母给孩子买的不是玩具，一般是衣服、吃的或者是给报学习班，报各种学习班，武术班，钢琴班，不愿意花钱买玩具，在中国不具备这个文化。导致乐淘成长一段时间之后，出现一个巨大的瓶颈不再成长。这个时候整个团队来分析，去调研这个事情的时候，发现事实上玩具市场在中国很小。另外还有假货充斥，____的假货都特别特别多，我印象特别深，当时周星弛的《长江7号》，那个七仔，我们跟正版合作要700多元，我们家门口地摊卖7块块多，一模一样的。,各式各样,"[""一应俱全"", ""各式各样"", ""似曾相识"", ""不一而足""]",1,0,4,3,不一而足,0,-1.1733074585596723,1,各式各样,1,1.856944640477498
chid_validation_738_idiom582428,validation,益盟操盘手证券研究部分析师刘弓宙表示，该公告的发布让*ST白猫____，从浙报控股做出的盈利承诺来看，也显示出其相当大的诚意。浙报控股曾表示，在注入资产后公司2011年至2013年的净利润将分别不低于1.96亿，2.15亿，2.38亿。,脱胎换骨,"[""内外交困"", ""脱胎换骨"", ""容光焕发"", ""无事生非""]",1,0,4,3,无事生非,0,-0.31613297760486603,1,脱胎换骨,1,2.9642298221588135
chid_validation_775_idiom582701,validation,“锋芝婚变”跌宕起伏进展了一周，各种爆料层出不穷，当事人之一的张柏芝方面终于出来回应，但只要空间不给答案。港媒更是____地表示，6月6日张柏芝将回港签字离婚。但记者获悉，两人若想真离婚，还得等至少一年。而面对一天一爆料的“锋芝婚变”，网友直称：“要离就离，要和快和，我们伤不起！”,信誓旦旦,"[""大人先生"", ""信誓旦旦"", ""神出鬼没"", ""无孔不入""]",1,0,4,3,无孔不入,0,-3.37130606174469,1,信誓旦旦,1,0.5242770910263062
chid_validation_777_idiom582712,validation,“什么也不做，就让她冷静下来。显然她认为你背叛了她父亲。你知道她对他有多着迷，把他当作不食人间烟火的圣人一般。他是个非常好的人，但是萨莎，不管有多难过，我们得面对现实，他不在了，不再会回来了。我觉得他要是知道你真的很幸福的话，他会感到解脱的，他是我遇见过的最好的男人之一。我想他不会愿意你一个人的。塔蒂安娜必须成长起来挺过这件事。暂时给她一些空间，她会好的。她不能一直这样斗下去。”然而，萨莎知道她会____的，她对她父亲的忠诚是盲目、强烈、没有限制的。她十几岁时就是这样。如今，他不在了，她却更爱他了。这是她忠实于他的方式。不过给予她空间并不是个坏主意。,固执己见,"[""固执己见"", ""千疮百孔"", ""置若罔闻"", ""真知灼见""]",0,0,4,2,置若罔闻,0,-2.441538771986961,0,固执己见,1,0.8400899767875671
chid_validation_793_idiom582824,validation,虽然头天晚上一夜都没合眼，而且还醉意朦胧的，可他还是能____地走进分公司，言行举止看上去无可挑剔。目标客户都很喜欢他，也很愿意和他交往。而对他来说，他手头上从来没有缺过客户。他总是能同时处理上百个策划案，而这些策划会很巧妙地把大把大把的美金收进他的窝里。,昂首阔步,"[""临别赠言"", ""高头大马"", ""载歌载舞"", ""昂首阔步""]",3,0,4,1,高头大马,0,-3.0563515424728394,3,昂首阔步,1,0.05558401346206665
chid_validation_806_idiom582915,validation,唱响五强各展神通全国歌迷纷至沓来为了能在这场本土作战的南京歌迷见面会上有个上佳表现，新鲜出炉的《绝对唱响》全国五强也是卯足了劲。在节目中一贯以“疗伤情歌”示人的唐宁(听歌blog)在见面会的现场也玩起了劲歌热舞，一曲《超快感》被她唱出了一番别样的味道；王睿(blog)现场对歌迷挑选的歌曲进行即兴改编、全新演绎不仅令歌迷们叹为观止，也为他赚足了人气；最后压轴出场的朱洁在一首《你的微笑》后更是与现场的观众玩起了点歌游戏，一首首王菲(听歌)的经典曲目从她的口中缓缓唱出，一个天后级的朱洁已经____。,呼之欲出,"[""相形见绌"", ""望而却步"", ""呼之欲出"", ""活龙活现""]",2,0,4,0,相形见绌,0,-0.8485103368759157,2,呼之欲出,1,0.33092767000198364
chid_validation_83_idiom577748,validation,他在这里坐了整整一个下午！他有时向四周看一看，看有没有人经过这里。____的他也许只想找一个与外界隔绝的地方。突然间他发现了一个焦急的身影。“儿呀，你在哪呀？”那个女人一边走一边喊，声音有点嘶哑。他下意识地把身子移了移。因为他知道那女人是谁。,心烦意乱,"[""心烦意乱"", ""一心一意"", ""绞尽脑汁"", ""想方设法""]",0,0,4,1,一心一意,0,-0.8884096741676331,0,心烦意乱,1,0.05516904592514038
chid_validation_84_idiom577753,validation,直树从盛开着粉红色鲜花的夹竹桃树下绕过去。右边的屋子好象是客厅，古香古色的旧式窗户，窗子镶嵌着彩色玻璃。椅子本来应该____地躺在那扇窗户下边的。椅子到底还是不见了。荒芜的草坪上，到处是被践踏得东倒西歪的杂草，那是勇子、椅子和直树踩倒的。但是椅子却没影儿了。准是椅子自个儿站起来，一步一路地走回屋里去了。直树蹬上石头垒的凉台，朝屋里张望。窗户挂着窗帘，挡住了直树的视线，这里似乎是厨房。,原封不动,"[""起早贪黑"", ""摇摇欲坠"", ""原封不动"", ""头昏眼花""]",2,0,4,1,摇摇欲坠,0,-1.6806420236825943,2,原封不动,1,0.6932077705860138
chid_validation_855_idiom583272,validation,劳埃德回到他的交易台旁，我们交谈了几分钟，劳埃德向我解释了他小组的工作情况。然后，他把我介绍给交易员们，一共有5名交易员，一个个全都坐立不安，好像热锅上的蚂蚁，虽然他们都显得____，但他们无暇长时间地注意我，应酬着和我谈了30来秒钟，他们的眼睛便不由自主地移回到他们的屏幕或者价格表上。接下去是几分钟令人厌烦的闲聊，所有交易员都说他们十分愿意与客户们做生意，特别是大本营设在伦敦的客户，劳埃德拉着我走到另一张交易台前。,彬彬有礼,"[""平易近人"", ""意气风发"", ""彬彬有礼"", ""枕戈待旦""]",2,0,4,0,平易近人,0,-3.139937549829483,2,彬彬有礼,1,2.136374453703562
chid_validation_886_idiom583489,validation,“我要让你们看一下这只手腕。”贾格斯先生又说了一遍，毫不为她所动，____地要让别人看她的手腕，“茉莉，让大家欣赏一下你的手腕。”“老爷，”她又低低地说道，“那就请大家看吧！”“茉莉，”贾格斯先生根本没望着她，只是一味地看着房子的另一边，说道，“让大家欣赏一下你的两只手腕。来，拿给他们看。”,铁打心肠,"[""家常茶饭"", ""生吞活剥"", ""铁打心肠"", ""百依百随""]",2,0,4,3,百依百随,0,-1.2919405698776245,2,铁打心肠,1,0.008340716361999512
chid_validation_89_idiom577789,validation,政治是一种疾病，它应该刚好像这样来被处理。它比癌症更危险，如果它需要动手术，就必须动手术。政治基本上是丑陋的，它一定是如此，因为有____人在渴望一个职位、在向往一个位子。所以很自然地，他们将会争斗，他们将会杀戮，他们什么事都做得出来。,千千万万,"[""千千万万"", ""面面俱到"", ""不计其数"", ""各自为战""]",0,0,4,2,不计其数,0,-1.3817312717437744,0,千千万万,1,0.2851788401603699
