item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_274_idiom579109,validation,神父对K说，法院是不会向他提要求的；K来，法院就接待他，K去，法院也不留他。所以K第一次得到法院含糊的口头通知，赴法院参加了开庭后，就再也没有接到过通知了。K第二次再去法院是出于内心的意愿，也就是说他是主动去的。他这种自愿是法于无言之中教会他的。K的那些自由的举动并不地道，往往十分笨拙可笑，时常是气急败坏的、短视的。不过那毕竟是某种选择，自由的选择，与他从前那些胸有成竹的举动，那种按既定目标的努力有____。作为普通人的K一点也不习惯这种自由，总想回到先前作为伪装的外壳里去，可惜那外壳已被法的无情的手剥去了，粉碎了。是不是可以说，K的被捕也是自愿的，是潜意识深处的一种选择呢？法是先验的，你意识到它，它就存在。这是K的案例告诉我们的。,天壤之别,"[""跃跃欲试"", ""天壤之别"", ""气急败坏"", ""毫无二致""]",1,0,4,1,天壤之别,1,0.3791979877278209,2,气急败坏,0,-2.889460861682892
chid_validation_2750_idiom596845,validation,大象进食时，不需要保持安静，它们随意地压碎、折断它们踏住的每一根树枝；然而，它们要____地溜走时，即使踩在最脆弱的小枝上也不会弄断它们。一个人光着脚在地上走也下会有大象踏地那么轻，但是一头大象的重量是人的上百倍。,不声不响,"[""纹丝不动"", ""不声不响"", ""坐享其成"", ""呆若木鸡""]",1,0,4,1,不声不响,1,0.9246468544006348,2,坐享其成,0,-1.1120887994766235
chid_validation_283_idiom579176,validation,电信重组传闻又来了。这一回还是老生常谈，无非是说，国资委已初步定下重组方案，联通将被分拆，C网卖给中国电信，G网并入网通。没过几日，又有人补充说，这一轮重组中，中国移动将收购铁通。其实，类似版本，类似说法，早在前年就已轰动一时，去年又热闹地暴炒了一年。具体炒过了几轮，我就算不过来了，如果没有记错，大体上每个月都会来一次吧！版本____，但边际效益却在迅速衰减。,大同小异,"[""大同小异"", ""汗马功劳"", ""血肉相联"", ""忠心耿耿""]",0,0,4,0,大同小异,1,1.111346274614334,2,血肉相联,0,-1.520055890083313
chid_validation_2855_idiom597590,validation,在这个梦里，胖查理很酷，而且不止是酷。他游刃有余，他聪明绝顶，他潇洒自如，他是这个派对中不拿银盘子的人里，惟一没有接到邀请的。而且（这让睡梦中的胖查理大感惊异，他想不出有什么事会比没接到邀请就出现在某个地方，更令人尴尬的了）他____，过得很快活。,如鱼得水,"[""扶摇直上"", ""如鱼得水"", ""鸡犬升天"", ""有钱有势""]",1,0,4,1,如鱼得水,1,0.21487835049629211,0,扶摇直上,0,-1.384494662284851
chid_validation_2880_idiom597770,validation,信息时报讯李治廷日前才被拍到与女伴逛街，但近日又传出他恋上同公司的文咏珊(JaniceMan、JM)，报道称两人因日久生情，甚至有人目击他们在活动后台____，男方为JM细心拨发，合照还公然揽腰，其后JM更暗示与拍拖7年的富二代男友分手，为新恋情扫清障碍。,打情骂俏,"[""疾言厉色"", ""行云流水"", ""打情骂俏"", ""莫测高深""]",2,0,4,2,打情骂俏,1,0.17670524915059538,1,行云流水,0,-3.045573651790619
chid_validation_2914_idiom598011,validation,“噢，那还用说──从来没有过这样漂亮的小姐，又那么____！她成天弹琴唱歌。隔壁的房间里就是刚刚替她买来的一架钢琴，那是我主人给她的礼物，她明天会跟他一块儿回来。”那位管家奶奶看见嘉丁纳先生为人那么随和，便跟他有问有答。雷诺奶奶非,多才多艺,"[""借酒浇愁"", ""引狼入室"", ""多才多艺"", ""不折不扣""]",2,0,4,2,多才多艺,1,0.2777821272611618,3,不折不扣,0,-2.1033725142478943
chid_validation_2917_idiom598032,validation,我常听见许多女人说：“刚离了婚的男人千万别去招惹，他们要的只是一个____的护士。等到伤口好了，他们会毫不迟疑地把你一脚踢开，让你一个人黯自神伤。”刚离婚的确是男人最脆弱的时候，他们需要慰藉。需要靠外界的力量来帮助自己摆脱痛苦的阴影。当伤口愈合之后，他必然同样需要拥有感情生活。记住，优秀的男人绝对不会一生孤寂的，不要因为自我的愚昧无知而放弃了大好机会。,无微不至,"[""轻装上阵"", ""无微不至"", ""内忧外患"", ""声色狗马""]",1,0,4,1,无微不至,1,0.7961060553789139,2,内忧外患,0,-2.090076521039009
chid_validation_2923_idiom598072,validation,●考生中的残疾学生，只要能坚持学习，生活能够自理，符合录取条件的，志愿学校要____，予以录取。今年考高中，不再受年龄限制记者找遍了2011年郑州市区普通高中招生工作意见和报名细则，发现今年对报考普通高中的初三毕业生没有进行年龄限制。,一视同仁,"[""似曾相识"", ""一视同仁"", ""礼尚往来"", ""三六九等""]",1,0,4,1,一视同仁,1,0.5632822215557098,2,礼尚往来,0,-1.836861689885458
chid_validation_2949_idiom598259,validation,“他骑三轮车逆行往西门车站方向逃走了”。史大爷遗憾地说：“如果是辆两轮摩托，我老头子能把他撂倒。”眼看着凶手跑掉，361度服饰专卖店一名年轻女服务员扶起被打得____的车娅婷。“中午路上行人很少，事发时间就一两分钟，因此现场很难找到其他人帮助。”,奄奄一息,"[""精疲力竭"", ""奄奄一息"", ""没头没脑"", ""哗众取宠""]",1,0,4,1,奄奄一息,1,0.4456970226019621,0,精疲力竭,0,-0.6004895195364952
chid_validation_2996_idiom598589,validation,跟狮子男恋爱后就会知道自己是多么幸福的人了。他会很照顾你很维护你。他大气爽朗充满了男人的阳刚之气，使你感觉自己是一个真正的女人。他会像火一样温暖爱人的心。他不会有很多____，但会用行动告诉你，你在他心中的分量。那种出门帮女人提包包的事狮子男不会做，但吃饭时狮子男会让另一半坐在阳光不刺眼的那一面自己眯着眼睛跟她谈笑风生；那种站在雨地里手捧九百九十九朵玫瑰再深情脉脉的说“我爱你”的事狮子男不会做，但狮子男会在你大姨妈来看你时一把抢过你手中的冰激凌近乎呵诉地冲你嚷嚷“死丫头”；因为你停下手头的工作或者放着公司下个月的报表不做陪着你看韩剧的事狮子男不会做，但狮子男通常会在家“加班”一会儿后跑来搂着你亲亲你和你温存一会儿……,甜言蜜语,"[""甜言蜜语"", ""偷鸡摸狗"", ""谈笑风生"", ""鞍前马后""]",0,0,4,0,甜言蜜语,1,1.31820809841156,2,谈笑风生,0,-3.8441503569483757
chid_validation_3032_idiom598844,validation,从电池到手机代工，再到传统燃油汽车，比亚迪一度以垂直整合模式____，但面对汽车业务疲软和处于漫长投入期的新能源市场时，扩张过快的比亚迪现在考虑的将是如何活下去。当地时间2011年10月24日，比亚迪北美总部落户洛杉矶，沃沦·巴菲特的黄金搭档理查·芒格出席仪式时说：“洛杉矶和比亚迪正在从事这世界上伟大的事情，比亚迪拥有2万、也许现在更多的工程师，真正是在努力改变世界。”,所向披靡,"[""弄虚作假"", ""趁火打劫"", ""所向披靡"", ""花样翻新""]",2,0,4,2,所向披靡,1,1.044935703277588,0,弄虚作假,0,-1.3620251417160034
chid_validation_3044_idiom598935,validation,随着众多大盘股的蠢蠢欲动，以及不少中小盘股的回落，市场上议论增添了不少。一是认为“二”类股行情又回来了，二是认为大盘有望展开新的升浪。在暴跌了近400点后，短线反弹还是值得期待的。若按照反弹50%的空间看，攻克3000点附近阻力恐怕很难____。,一蹴而就,"[""钩心斗角"", ""卷土重来"", ""一蹴而就"", ""知无不言""]",2,0,4,2,一蹴而就,1,0.16499543190002441,1,卷土重来,0,-2.7053102850914
chid_validation_3059_idiom599040,validation,随着夏天的不断深入，钢琴的生意也开始日渐衰退了。说实话，我并没有为此感到特别沮丧。我每天早早地就把店门关了，心情好一些的时候，我会思考一下晚上要写的东西，或者与贝蒂一起出去闲逛。我们还剩下一大笔钱呢，但是她什么地方都不想去，她根本不把这些钱放在眼里，如果我们不需要马上结清货款，或是等着卖掉钢琴来维持生计的话，那么这笔钱对我们来说，就显得____了。为了活下去，这简直太可笑了！金钱永远都是那种背信弃义的东西。,无足轻重,"[""怒火中烧"", ""无足轻重"", ""奇耻大辱"", ""不以为耻""]",1,0,4,1,无足轻重,1,4.291514938076338,0,怒火中烧,0,-0.7508549690246582
chid_validation_3072_idiom599133,validation,全国水泥产能过剩的状况已经____，但是水泥是一个区域性非常强的行业，不同区域的市场各不相同。全国不同区域间的产能过剩状况差异很大，09年全国水泥投资主要集中在四川、重庆、河南、安徽和湖南等少数几个省份，特别是四川和重庆的09年1-7月水泥投资同比增长250%，占到全国水泥总投资量的19.62%。而江浙和华南区域的水泥投资量较少，特别是福建和浙江两省的09年1-7月水泥投资同比分别下降了29.50%和14.20%。,不容置疑,"[""不容置疑"", ""日新月异"", ""不言而喻"", ""与日俱增""]",0,0,4,0,不容置疑,1,0.10277488827705383,3,与日俱增,0,-2.239470024903616
chid_validation_3105_idiom599371,validation,当赛季初，球队宣布大一天才控卫凯瑞-厄尔文因脚趾的伤病缺席赛季大部分比赛后，诺兰-史密斯便开始接管球权，他在进攻端上足发条，在ACC联盟(杜克大学所在分区)的得分榜上名列前茅，但同时他在分区助攻榜上也占据头名，这在众强林立的ACC联盟____。,前无古人,"[""绣花枕头"", ""明目张胆"", ""绝无仅有"", ""前无古人""]",3,0,4,3,前无古人,1,0.5294397970040636,2,绝无仅有,0,-0.5972613096237183
chid_validation_3130_idiom599552,validation,小说主要描写了简·爱与罗契斯特的爱情。简·爱的爱情观更加深化了她的个性。她认为爱情应该建立在精神平等的基础上，而不应取决于社会地位、财富和外貌，只有男女双方彼此真正相爱，才能得到真正的幸福。在追求个人幸福时，简·爱表现出____的纯真、朴实的思想感情和一往无前的勇气。她并没有因为自己的仆人地位而放弃对幸福的追求，她的爱情是纯洁高尚的，她对罗契斯特的财富不屑一顾，她之所以钟情于他，就是因为他能平等待人，把她视作朋友，与她坦诚相见。对罗契斯特说来，简·爱犹如一股清新的风，使他精神为之一振。罗契斯特过去看惯了上层社会的冷酷虚伪，简·爱的纯朴、善良和独立的个性重新唤起他对生活的追求和向往。因而他能真诚地在简面前表达他善良的愿望和改过的决心。,异乎寻常,"[""不屑一顾"", ""异乎寻常"", ""一往无前"", ""狂轰滥炸""]",1,0,4,1,异乎寻常,1,0.19741082191467285,2,一往无前,0,-1.647609904408455
chid_validation_3171_idiom599833,validation,值得一提的是，一对多专户进入实质操作也已____，随着专户一对多合同指引即将最终拍板，一对多专户业务开闸将为小非资金进入专户理财提供绝佳的平台。根据基金公司的介绍，目前已有不少中小机构对参与一对多业务兴趣浓厚，一对多业务正式开闸将极大满足上述机构的理财需求，对于减持套现的小非而言，专户一对多大大降低了客户入市门槛，千万级闲置资金进入专户市场也成为可能。,箭在弦上,"[""神通广大"", ""善始善终"", ""文不对题"", ""箭在弦上""]",3,0,4,3,箭在弦上,1,1.226680000623067,0,神通广大,0,-0.09988301992416382
chid_validation_3185_idiom599934,validation,·在街上____时买进。——巴伦-罗斯柴尔德金融市场编年史·1602年荷兰东印度公司成为第一家在阿姆斯特丹股票交易所发行股票和债券的公司。·1685年德国成立全球第二家股票交易所。·1790年美国发行8000万美元国债，为偿还独立战争债务融资，成为美国第一支公开交易的证券。,血流成河,"[""同病相怜"", ""刀光剑影"", ""若明若暗"", ""血流成河""]",3,0,4,3,血流成河,1,1.6386290192604065,0,同病相怜,0,-2.422017812728882
chid_validation_3201_idiom600051,validation,「我晓得，不用你说！」凉子用燃烧的眼睛睨视片山。「你知道他们怎样践踏我姐姐吗？当时姐姐是山室的秘书，他把她带去别墅，替她打迷幻针，然后叫所有受招待的男客轮流强暴她！又拍下姐姐受强暴的照片，恐吓她说如果讲出去，就把照片寄回故乡！当时我们的父亲是市议会候选人，他们全知道。被摧残得支离破碎的姐姐，只好任由他们____……终于，还是被他们杀了！」,为所欲为,"[""哀鸿遍野"", ""骇人听闻"", ""为所欲为"", ""地久天长""]",2,0,4,2,为所欲为,1,0.6377968788146973,1,骇人听闻,0,-1.1576089064280195
chid_validation_3215_idiom600151,validation,框已落在地上，弄得粉碎。一望而知是被与鼠咬坏的，因为那些碎片上面，还留着齿痕呢！主教看到了，非常忿怒。几分钟后，一个仆人____地奔-----------------------Page361-----------------------,气急败坏,"[""气急败坏"", ""讳莫如深"", ""七手八脚"", ""首善之地""]",0,0,4,0,气急败坏,1,0.19126984104514122,2,七手八脚,0,-0.5854159196217861
chid_validation_330_idiom579512,validation,2008年期货市场取得____发展已经是不争的事实，期货公司整体盈利情况已经有了很大提升。尽管在大、中、小型期货公司年终奖分发上呈现较大差距，但是这也只是横向的比较，因为在纵向比较上已经较2007年有了较大提高，而如果与证券公司的年终奖较大幅缩水相比，无疑期货公司是幸运的。,突飞猛进,"[""伯仲之间"", ""突飞猛进"", ""江湖骗子"", ""出类拔萃""]",1,0,4,1,突飞猛进,1,0.46411193907260895,3,出类拔萃,0,-0.46064817905426025
chid_validation_341_idiom579586,validation,____，影后争夺战同样爆冷，吕丽萍(微博)曾凭《玩酷青春》获金马影后，《唐山大地震》徐帆也获得过亚洲电影奖和华表奖的影后，两人去年在金马上的争夺也曾热闹一时，但金鸡奖评委最终选择了《额吉》的娜仁花。娜仁花在得奖后表示：“金鸡奖是一个学术奖，是专家奖，主要是对每一个专业和他的演技进行评定，而不是凭名气，所以跟名气没什么关系。”,无独有偶,"[""比比皆是"", ""正人君子"", ""无独有偶"", ""寥寥无几""]",2,0,4,2,无独有偶,1,0.16813142333800624,3,寥寥无几,0,-0.8111878037452698
chid_validation_353_idiom579670,validation,承诺全部捐出500万的王老先生于1956年从河南省支边来到新疆，从事农牧业工作。他放过羊，养过猪，以前穷的时候，有很多人曾经帮助了他，他一一铭记于心。后来日子好些了，他就开始尽自己的能力帮助别人。王老先生认为，钱多了花不完，可是放在有需要帮助的人身上便能解决____。“儿孙自有儿孙福，孩子们有本事应该努力靠双手赚钱，这份天降之财应该回馈社会，帮助更多的人。”,燃眉之急,"[""慷慨解囊"", ""燃眉之急"", ""纹丝不动"", ""用武之地""]",1,0,4,1,燃眉之急,1,0.35846410195032785,0,慷慨解囊,0,-0.41931867599487305
chid_validation_365_idiom579757,validation,6月7日，成都，“专职”考生“兼职”生意人———44岁的梁实又要上考场了。这是他第十五次参加高考(微博)。有人说他是“高考最牛钉子户”，甚至说他是“现代范进”。从自己还是青春少年考试考到和儿子同时步入考场，梁实为何要____、一意孤行呢？“我在反复添柴，烧一壶很久不开的水”，梁实回答。,独树一帜,"[""张冠李戴"", ""口口相传"", ""独树一帜"", ""日久天长""]",2,0,4,2,独树一帜,1,0.7988139092922211,1,口口相传,0,-0.17368850111961365
chid_validation_374_idiom579825,validation,李晓霞和丁宁分别战胜郭跃和刘诗雯进入单打决赛，这样就肯定会产生一位新的世乒赛女子单打冠军。李晓霞在本届比赛中表现比较稳定，在技战术和思想上都上升到了一个新的层次。丁宁则显示出____之势，她能够轻取老冤家冯天薇、勇胜克星刘诗雯，充分说明她目前的技术和心理状态都处于相当高的水平。,咄咄逼人,"[""一锤定音"", ""咄咄逼人"", ""行云流水"", ""首屈一指""]",1,0,4,1,咄咄逼人,1,0.5089327438424034,0,一锤定音,0,-1.1691166758537292
chid_validation_395_idiom579976,validation,但可惜的是，接踵而至的不利信息迅速击碎了多头的做多信心。前文提及的银行股再融资是本周二急跌的诱因，市场刚因澄清公告而有所企稳，就又遇到了迪拜危机的冲击，这对于新兴市场，尤其是亚太股市的信心是一个极大打击，港股、A股由此而急跌。在此过程中，市场参与者对货币政策的担忧也随着年底的来临而再度浓厚起来，毕竟适度宽松的货币政策是否延续等，已成为左右市场资金流向的关键因素。正由于此，多头不敢____，而空头则是大打出手，也就有了本周市场放量急跌的走势特征。,轻举妄动,"[""文人墨士"", ""轻举妄动"", ""爱憎分明"", ""一般见识""]",1,0,4,1,轻举妄动,1,0.8042573730150862,2,爱憎分明,0,-1.1257330179214478
chid_validation_413_idiom580101,validation,沈阳晚报：听到很多质疑你外形不像雷锋的声音后，有没有____？田亮：单从长相上来说，我觉得自己与雷锋的相似度确实不高。因为从五官上来说，雷锋的眼睛是单眼皮，我是双眼皮，另外我和他的脸形也不一样。但是我觉得演一个角色不是非得从外貌上去追求究竟有多像，主要还是把这个人物的精神和内在的东西体现和表达出来，这才是最关键的。,打退堂鼓,"[""点头哈腰"", ""时来运转"", ""牛刀小试"", ""打退堂鼓""]",3,0,4,3,打退堂鼓,1,0.7606896956761684,2,牛刀小试,0,-0.45826268196105957
chid_validation_418_idiom580138,validation,小月在学校宿舍受辱的消息在周围村庄像风一样地传播开来。为了让女儿不受干扰，恢复身体，高石不敢把小月带回老家，他们在县城租了间房子，夫妻两人强忍泪水哄孩子开心，希望小月忘记那____的一幕，走出阴影。,不堪回首,"[""时过境迁"", ""声泪俱下"", ""枪林弹雨"", ""不堪回首""]",3,0,4,3,不堪回首,1,0.8253770271937055,0,时过境迁,0,-0.35439157485961914
chid_validation_42_idiom577459,validation,看天津卫视跨年，其实就是看郭德纲和于谦带领德云社弟子跨年。晚会以“穿越”为主题，相声、游戏、反串、耍宝，笑点有了，但整体感觉平庸俗套。与天津卫视____，黑龙江卫视推出《本山快乐营》特别节目也是主打本山传媒旗下的二人转演员。日常综艺就是这些节目，晚会还是如此，观众难免审美疲劳。,如出一辙,"[""交相辉映"", ""侃侃而谈"", ""如出一辙"", ""一般无二""]",2,0,4,2,如出一辙,1,3.61563132959418,1,侃侃而谈,0,-0.4735219081242885
chid_validation_430_idiom580228,validation,朱先生的县志编纂工程已经接近尾期，经费的拮据使他____，那位支持他做这件事的有识之士早已离开滋水，继任的几茬子县长都不再对县志发生兴趣，为讨要经费跑得朱先生头发发麻，竟然忍不住撂出一句粗话：“办正经事要俩钱比求割筋还难！”引发起他的那一班舞弄文墨的先生们一片欢呼，说是能惹得朱先生发火骂人的县长，肯定是中国最伟大的县长。朱先生继续执笔批阅修改现已编成的部分书稿。孝文走进屋来，神色庄重地叫了声：“姑父。”把一张讣告呈到面前。朱先生接住一看，脸色骤然变得苍白如纸，两眼迷茫地瞅住孝文，又颓然低垂下去。,一筹莫展,"[""闻所不闻"", ""迷途知反"", ""一筹莫展"", ""油嘴油舌""]",2,0,4,2,一筹莫展,1,1.0129667520523071,1,迷途知反,0,-0.2961008548736572
chid_validation_441_idiom580304,validation,“沧海”精神还是一种职业军人拥有的大海般的气魄。面对机遇，果断抉择，纵使泰山崩于前而色不变；纵使失败千百次，依然迎难而上。是永不言败的信心，是____的执著。正如剧中王山魁的“勇”、李山魁的“忍”、马建成的“智”和卢信泉的“愚”，体现了这种气魄的不同层面。,锲而不舍,"[""形迹可疑"", ""三番五次"", ""锲而不舍"", ""缓兵之计""]",2,0,4,2,锲而不舍,1,0.7626097798347473,1,三番五次,0,-0.17975421746571918
chid_validation_452_idiom580385,validation,平日____、道貌岸然的议员们，此刻都吓得钻到议席的桌子肚里，趴在厚厚的地毯上，只有首相苏亚雷斯和卡里略议员例外，他们两人依旧在席位上正襟危坐。梅利亚多将军是唯一站着的人，他双手叉腰，怒视着这一,威风凛凛,"[""威风凛凛"", ""无恶不作"", ""功亏一篑"", ""有声有色""]",0,0,4,0,威风凛凛,1,0.4471015076463418,3,有声有色,0,-0.47931329409281354
chid_validation_453_idiom580392,validation,漫步少年人生路，穿过____。蓦然回首，人生旅途中，我已品尝过许多红苹果。可是，你可曾知道，我的人生苹果究竟是什么滋味？月华如水，微风拂面。轻倚栏杆，回忆的湖面泛起层层涟漪。红苹果曾是淡淡的酸涩，那是人生驿站中理智的自责与自省。记得十二岁那年的春节，我贪嘴吃了爸爸待客的红苹果，爸爸生气了，狠狠地批评了我。这次我没有撒娇，没有摔门而出。我低下了头，向爸爸认了错。爸爸很惊愕，片刻，他明白了：“女儿长大了！”夜深人静，我细细地品味浸在心底的红苹果。那是一种深深的愧疚，是淡淡的酸涩，是对自省酝酿出的心灵修养的美好积淀。,风风雨雨,"[""酸甜苦辣"", ""两手空空"", ""风风雨雨"", ""壮士解腕""]",2,0,4,2,风风雨雨,1,1.0882924795150757,0,酸甜苦辣,0,-3.582454880078634
chid_validation_455_idiom580409,validation,“由伯南克出面召开记者会，一定程度上可能有助于减少市场波动，特别是在当前美国的货币政策可能面临转折的微妙时期。”经济学家和投资人都在等待，伯南克会在这次历史性的新闻发布会上，透露出未来量化宽松政策退出规划的任何____。,蛛丝马迹,"[""沸沸扬扬"", ""力不从心"", ""目瞪口呆"", ""蛛丝马迹""]",3,0,4,3,蛛丝马迹,1,0.7013748958706856,2,目瞪口呆,0,-3.419598046938578
chid_validation_45_idiom577485,validation,不过自从美国的金融危机爆发以来，对美联储货币政策的批评就没有停止过。尤其是因执行过于宽松的货币政策而导致资产价格泡沫，最终酿成了全球性的金融危机，令美联储成为____。在导致金融危机的过程中，美联储确实负有不可推卸的责任。不过现在美联储所有的货币扩张政策都广受非议，最主要的理由便是目前美联储的货币政策过于宽松，最终将导致难以遏制的通货膨胀。本世纪初美联储以制造房地产市场泡沫来解决信息产业泡沫破裂的问题，这一悲剧可能再度重演。,众矢之的,"[""众矢之的"", ""不了了之"", ""引火烧身"", ""见怪不怪""]",0,0,4,0,众矢之的,1,0.1939323345820112,1,不了了之,0,-0.9852664470672607
chid_validation_469_idiom580510,validation,翻开立立电子的设立历程，你会发现，这家公司简直就是为押宝创业板而设计出来的。2000年5月，国务院原则上同意设立二板市场，并将其定名为创业板。立立电子2000年6月成立，当时全国上下正在热火朝天地筹备创业板。创业板公司大多从事高科技业务，具有较高的成长性，但成立时间较短，规模较小。“凑巧”的是，从成立时间到公司“特征”，立立电子完全“严丝合缝”。然而，在立立电子诞生的同时，另一家原本经营不错的公司浙大海纳却走向了灭亡，同一资产两次上市的说法于是____。,不胫而走,"[""不胫而走"", ""小道消息"", ""毛遂自荐"", ""销声匿迹""]",0,0,4,0,不胫而走,1,1.0412665471434597,2,毛遂自荐,0,-0.16109168529510498
chid_validation_492_idiom580682,validation,在当地，因晓雪不愿透露真实身份，也有很多村民对晓雪和赵兴武的这段婚姻持怀疑态度。对此，晓雪表示，她不愿意告诉人们真实姓名以及家庭的原因是：作为志愿者，她不愿太过张扬，只想踏踏实实做事，她会用实际行动表达对赵兴武的感情。晓雪说，婚礼将在陈家坝的老字号饭店举行。包了20桌，一切费用都是她“承包”。“我希望利用这次比较高规格的婚礼，消除那些____。”,流言蜚语,"[""冷嘲热讽"", ""流言蜚语"", ""玩世不恭"", ""千夫所指""]",1,0,4,1,流言蜚语,1,0.765029713511467,0,冷嘲热讽,0,-3.2348123391469326
chid_validation_493_idiom580690,validation,她将手轻轻地放在马迪的肩上，与平时粗野、____的风格不同。自从“奇克·马里克”事件，自从那个可怕的夜晚，我怕你，我猜想，你救了我的性命，但是，我怕你，我看见你是怎么打他的。还有其他人，我的姐妹们，太野蛮了，太疯狂了，用拳头揍，用靴子踢，用那么长的铁管抽他，所有她们能从地上拿到的东西。,玩世不恭,"[""花好月圆"", ""嬉笑怒骂"", ""顶天立地"", ""玩世不恭""]",3,0,4,3,玩世不恭,1,0.5790556788444521,0,花好月圆,0,-1.9006366332372036
chid_validation_500_idiom580740,validation,坐在中国视频分享领域的第一把交椅上，优酷并非春风得意。相反，前有国家队入场，后有版权官司冲击，已经进行了五轮融资的优酷，其收入在逐渐高启的成本面前，却总显得捉衿见肘。尽管优酷方面声称将坚持自我发展道路，但是酷6的曲线上市无疑重重打击了它。经过了____的2009年，2010年是否能独立坚守视频阵地，恐怕连他们自己心里都没底。,风雨飘摇,"[""名落孙山"", ""从心所欲"", ""风雨飘摇"", ""得意忘形""]",2,0,4,2,风雨飘摇,1,0.21356163918972015,1,从心所欲,0,-1.4786632259686794
chid_validation_551_idiom581101,validation,祥福和桂芬都____过来——这些红橘园无所事事的孩子整了他们冤枉。他们在河边洗澡和那样的时候，这些孩子把鞋子移到了他们的前边。祥福捡起路边一个土块，扔了过去，但没有打着。祥福回过头来，和桂芬的目光碰在了一起，两人都笑了。,恍然大悟,"[""恍然大悟"", ""同心协力"", ""如梦初醒"", ""如胶似漆""]",0,0,4,0,恍然大悟,1,1.3361046711603803,1,同心协力,0,-0.0817941427230835
chid_validation_55_idiom577554,validation,作为结构现实主义流派的掌舵人，他的骨子里终究不肯彻底放弃他的文学主张，随处以一种先锋的姿态继续自己的文本实验，他甚至敢于把艾柯、米兰·昆德拉与约翰·厄普代克这些大名鼎鼎的当代作家贬得____。,一钱不值,"[""一举成名"", ""刮目相待"", ""大名鼎鼎"", ""一钱不值""]",3,0,4,3,一钱不值,1,1.2668178280194597,0,一举成名,0,-4.612396995226542
chid_validation_589_idiom581378,validation,接到儿子电话，赵某当即被触动。据赵某称，当时因家庭条件所迫，女儿刚出生时就被送给他人收养，后来看到隔壁塘头村一名腿有残疾的男子抱着一个婴儿，她从婴儿衣服上认出那就是自己的女儿，却不敢上前相认。这些年来，对孩子____的思念时时刻刻折磨着她，让她愧疚于心痛悔不已。,刻骨铭心,"[""推波助澜"", ""彻头彻尾"", ""民怨沸腾"", ""刻骨铭心""]",3,0,4,3,刻骨铭心,1,0.10448934137821198,0,推波助澜,0,-1.1606130003929138
chid_validation_617_idiom581576,validation,我也学会了说谎。离开大院，出来劳动，肚子里饿得不行的时候，就对带工的工人说，自己要到医院里去瞧病。得到允许，就专拣没有人走的小路，像老鼠似地回到家里，吃上两个夹芝麻酱的馒头，____之后，再去干活，就算瞧了病。,狼吞虎咽,"[""劳而无功"", ""狼吞虎咽"", ""落花流水"", ""白山黑水""]",1,0,4,1,狼吞虎咽,1,1.5128299792607631,2,落花流水,0,-3.071054697036743
chid_validation_632_idiom581677,validation,本片的故事非常简单：讲述的是北方小镇的一个扒手在他的朋友将要举行婚礼的几天中的生活写照。其卓越的对于眼神耳语的细腻刻画，立刻深得我心：每一幕都是如此饱满、如此完美地在陈述故事与纪实之间取得平衡。作为一部角色研究和反映社会的电影，《小武》的确不同凡响。不论王宏伟(听歌)本人在剧中的演出或是贾樟柯对这个角色的处理，都不温不火，所以最后当主角被逮捕、锁在大街上示众并遭到嘲笑时，反而营造出某种巨大的破坏力。这部16毫米、____的游击式电影，让我回想起1960年代我和朋友们刚开始起步时的心情。实际上这部片是秘密完成的，因而无法登上中国的大银幕，实在令人惋惜。若我当初能实时欣赏到这部电影，我确信它也会出现在我的十大佳片名单之列。,货真价实,"[""改头换面"", ""千娇百媚"", ""货真价实"", ""一年半载""]",2,0,4,2,货真价实,1,0.6774350106716156,0,改头换面,0,-1.5893592834472656
chid_validation_640_idiom581730,validation,“基督教科学和玛丽·安联合矿！”众人____地说。一阵狂热的欢呼声随之而来，大家都就近抓住别人的手，使劲攥着，眼含泪花。威尔斯·法戈·弗格森吼道：“我的‘一条龙”就在那条矿脉上，这下子它要涨到一英尺一百五十块钱了——这话你记住了！“,异口同声,"[""全盘托出"", ""理直气壮"", ""光明正大"", ""异口同声""]",3,0,4,3,异口同声,1,0.5107383728027344,0,全盘托出,0,-0.806542694568634
chid_validation_642_idiom581743,validation,“渤商所成功将地方政府的行政力量引入到了推出原油现货合约开发中。事实上，未来交割油源将来自中俄石油管道的中俄合资项目天津东方石化，这恰恰为渤商所满足实物交割要求提供了最佳保障。”前述象屿期货人士称，与渤商所的____相比，上期所能否最终叩开中石油、中石化的实物交割大门，对推出原油期货至关重要。,春风得意,"[""春风得意"", ""普天同庆"", ""汗马功劳"", ""木已成舟""]",0,0,4,0,春风得意,1,0.7857135534286499,2,汗马功劳,0,-1.6172627806663513
