example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
ba_bei_alternations,eval4_00003,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 她把->|->被她,MULTI:tā bǎ |->| bèi tā,她把杯子清洗了，就去。,杯子被她清洗了，就去。,tā bǎ bēi zi qīng xǐ le ， jiù qù 。,bēi zi bèi tā qīng xǐ le ， jiù qù 。,1,1,0.6497549918981695,0.74461229292901,,她把|,|被她,清洗了，就去。
ba_bei_alternations,eval4_00004,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 你把->|->被你,MULTI:nǐ bǎ |->| bèi nǐ,你把双簧吹了，就来。,双簧被你吹了，就来。,nǐ bǎ shuāng huáng chuī le ， jiù lái 。,shuāng huáng bèi nǐ chuī le ， jiù lái 。,1,1,0.5656137283031759,0.3828985324272738,,你把|,|被你,吹了，就来。
ba_bei_alternations,eval4_00005,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->鱼被|把鱼->,MULTI:| bǎ yú->yú bèi |,他把鱼炖了，就走。,鱼被他炖了，就走。,tā bǎ yú dùn le ， jiù zǒu 。,yú bèi tā dùn le ， jiù zǒu 。,1,1,0.0303076658493433,0.8478018207983533,,|把鱼,鱼被|,炖了，就走。
ba_bei_alternations,eval4_00006,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->日记被|把日记->,MULTI:| bǎ rì jì->rì jì bèi |,他们把日记写了，就走。,日记被他们写了，就走。,tā men bǎ rì jì xiě le ， jiù zǒu 。,rì jì bèi tā men xiě le ， jiù zǒu 。,1,1,0.01215592297640633,0.34808429804715235,,|把日记,日记被|,写了，就走。
ba_bei_alternations,eval4_00007,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->书被|把书->,MULTI:| bǎ shū->shū bèi |,她们把书看了，就走。,书被她们看了，就走。,tā men bǎ shū kàn le ， jiù zǒu 。,shū bèi tā men kàn le ， jiù zǒu 。,1,0,0.4954481522242231,-0.04038216670354178,,|把书,书被|,看了，就走。
ba_bei_alternations,eval4_00008,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 你把->|->被你,MULTI:nǐ bǎ |->| bèi nǐ,你把杯子清洗了，就走。,杯子被你清洗了，就走。,nǐ bǎ bēi zi qīng xǐ le ， jiù zǒu 。,bēi zi bèi nǐ qīng xǐ le ， jiù zǒu 。,1,1,0.6970607695671225,0.626576730183193,,你把|,|被你,清洗了，就走。
ba_bei_alternations,eval4_00009,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 他们把->|->被他们,MULTI:tā men bǎ |->| bèi tā men,他们把电视机卖了，就去。,电视机被他们卖了，就去。,tā men bǎ diàn shì jī mài le ， jiù qù 。,diàn shì jī bèi tā men mài le ， jiù qù 。,1,1,0.3070701269003058,0.3710712286142206,,他们把|,|被他们,卖了，就去。
ba_bei_alternations,eval4_00010,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->鸡被|把鸡->,MULTI:| bǎ jī->jī bèi |,他把鸡煮了，就去。,鸡被他煮了，就去。,tā bǎ jī zhǔ le ， jiù qù 。,jī bèi tā zhǔ le ， jiù qù 。,1,1,0.022499189232335404,0.5298188924789429,,|把鸡,鸡被|,煮了，就去。
ba_bei_alternations,eval4_00011,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->漫画被|把漫画->,MULTI:tā men bǎ |->| bèi tā men,他们把漫画看了，就走。,漫画被他们看了，就走。,tā men bǎ màn huà kàn le ， jiù zǒu 。,màn huà bèi tā men kàn le ， jiù zǒu 。,0,0,-0.14594793319702148,-0.13248745600382428,,|把漫画,漫画被|,看了，就走。
ba_bei_alternations,eval4_00012,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 她把->|->被她,MULTI:tā bǎ |->| bèi tā,她把杯子打碎了，就走。,杯子被她打碎了，就走。,tā bǎ bēi zi dǎ suì le ， jiù zǒu 。,bēi zi bèi tā dǎ suì le ， jiù zǒu 。,1,1,0.5066287602697095,0.7916466377593663,,她把|,|被她,打碎了，就走。
ba_bei_alternations,eval4_00013,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 她们把->|->被她们,MULTI:tā men bǎ |->| bèi tā men,她们把玻璃珠弹了，就走。,玻璃珠被她们弹了，就走。,tā men bǎ bō lí zhū dàn le ， jiù zǒu 。,bō lí zhū bèi tā men dàn le ， jiù zǒu 。,1,0,0.3865024860088635,-0.23281266139103796,,她们把|,|被她们,弹了，就走。
ba_bei_alternations,eval4_00014,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 我把->|->被我,MULTI:wǒ bǎ |->| bèi wǒ,我把红酒喝了，就来。,红酒被我喝了，就来。,wǒ bǎ hóng jiǔ hē le ， jiù lái 。,hóng jiǔ bèi wǒ hē le ， jiù lái 。,1,1,0.13626272861774158,0.6172262338491592,,我把|,|被我,喝了，就来。
ba_bei_alternations,eval4_00015,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 他们把->|->被他们,MULTI:tā men bǎ |->|n bèi tā me,他们把大提琴拉了，就去。,大提琴被他们拉了，就去。,tā men bǎ dà tí qín lā le ， jiù qù 。,dà tí qín bèi tā men lā le ， jiù qù 。,1,1,0.5713151051447936,0.1815819923694315,,他们把|,|被他们,拉了，就去。
ba_bei_alternations,eval4_00016,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 你们把->|->被你们,MULTI:nǐ men bǎ |->| bèi nǐ men,你们把充电器卖了，就去。,充电器被你们卖了，就去。,nǐ men bǎ chōng diàn qì mài le ， jiù qù 。,chōng diàn qì bèi nǐ men mài le ， jiù qù 。,1,1,0.10716276902418898,0.5663491029005785,,你们把|,|被你们,卖了，就去。
ba_bei_alternations,eval4_00017,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->大象被|把大象->,MULTI:tā men bǎ |->| bèi tā men,他们把大象捕捉了，就走。,大象被他们捕捉了，就走。,tā men bǎ dà xiàng bǔ zhuō le ， jiù zǒu 。,dà xiàng bèi tā men bǔ zhuō le ， jiù zǒu 。,0,1,-0.5533156792322798,0.1687755401317892,,|把大象,大象被|,捕捉了，就走。
ba_bei_alternations,eval4_00018,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->鸡被|把鸡->,MULTI:| bǎ jī->jī bèi |,我们把鸡爆炒了，就走。,鸡被我们爆炒了，就走。,wǒ men bǎ jī bào chǎo le ， jiù zǒu 。,jī bèi wǒ men bào chǎo le ， jiù zǒu 。,0,1,-0.017799707559438716,0.4364534891568699,,|把鸡,鸡被|,爆炒了，就走。
ba_bei_alternations,eval4_00019,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->沙漠被|把沙漠->,MULTI:| bǎ shā mò->shā mò bèi |,她们把沙漠跨越了，就走。,沙漠被她们跨越了，就走。,tā men bǎ shā mò kuà yuè le ， jiù zǒu 。,shā mò bèi tā men kuà yuè le ， jiù zǒu 。,0,0,-0.13444616397221765,-0.47726964950561523,,|把沙漠,沙漠被|,跨越了，就走。
ba_bei_alternations,eval4_00020,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->杯子被|把杯子->,MULTI:| bǎ bēi zi->bēi zi bèi |,我们把杯子清洗了，就去。,杯子被我们清洗了，就去。,wǒ men bǎ bēi zi qīng xǐ le ， jiù qù 。,bēi zi bèi wǒ men qīng xǐ le ， jiù qù 。,1,1,0.6421338411477899,0.4481868232999524,,|把杯子,杯子被|,清洗了，就去。
ba_bei_alternations,eval4_00021,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->鱼被|把鱼->,MULTI:| bǎ yú->yú bèi |,他们把鱼烧了，就走。,鱼被他们烧了，就走。,tā men bǎ yú shāo le ， jiù zǒu 。,yú bèi tā men shāo le ， jiù zǒu 。,1,1,0.25585196415583233,0.12232281764348407,,|把鱼,鱼被|,烧了，就走。
ba_bei_alternations,eval4_00022,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 你把->|->被你,MULTI:nǐ bǎ |->| bèi nǐ,你把笛子吹了，就来。,笛子被你吹了，就来。,nǐ bǎ dí zi chuī le ， jiù lái 。,dí zi bèi nǐ chuī le ， jiù lái 。,1,1,0.17335402736297034,0.668436637291542,,你把|,|被你,吹了，就来。
ba_bei_alternations,eval4_00023,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->椅子被|把椅子->,MULTI:| bǎ yǐ zi->yǐ zi bèi |,我们把椅子搬了，就去。,椅子被我们搬了，就去。,wǒ men bǎ yǐ zi bān le ， jiù qù 。,yǐ zi bèi wǒ men bān le ， jiù qù 。,1,1,0.5794040789970989,1.0965835497929497,,|把椅子,椅子被|,搬了，就去。
ba_bei_alternations,eval4_00024,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 她把->|->被她,MULTI:tā bǎ |->| bèi tā,她把啤酒喝了，就来。,啤酒被她喝了，就来。,tā bǎ pí jiǔ hē le ， jiù lái 。,pí jiǔ bèi tā hē le ， jiù lái 。,0,1,-0.24087250232696533,0.1196920040881988,,她把|,|被她,喝了，就来。
ba_bei_alternations,eval4_00025,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->糖被|把糖->,MULTI:tā bǎ |->| bèi tā,他把糖买了，就去。,糖被他买了，就去。,tā bǎ táng mǎi le ， jiù qù 。,táng bèi tā mǎi le ， jiù qù 。,0,1,-0.5251870083086416,0.5171113628329653,,|把糖,糖被|,买了，就去。
ba_bei_alternations,eval4_00026,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->老虎被|把老虎->,MULTI:| bǎ lǎo hǔ->lǎo hǔ bèi |,你们把老虎麻醉了，就去。,老虎被你们麻醉了，就去。,nǐ men bǎ lǎo hǔ má zuì le ， jiù qù 。,lǎo hǔ bèi nǐ men má zuì le ， jiù qù 。,0,0,-0.38331347703933805,-0.04366251138540367,,|把老虎,老虎被|,麻醉了，就去。
ba_bei_alternations,eval4_00027,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 你把->|->被你,MULTI:nǐ bǎ |->| bèi nǐ,你把飞机开了，就来。,飞机被你开了，就来。,nǐ bǎ fēi jī kāi le ， jiù lái 。,fēi jī bèi nǐ kāi le ， jiù lái 。,1,1,0.4153494834899911,0.25005808743563485,,你把|,|被你,开了，就来。
ba_bei_alternations,eval4_00028,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 她们把->|->被她们,MULTI:tā men bǎ |->| bèi tā men,她们把电冰箱卖了，就来。,电冰箱被她们卖了，就来。,tā men bǎ diàn bīng xiāng mài le ， jiù lái 。,diàn bīng xiāng bèi tā men mài le ， jiù lái 。,1,1,0.7078102741922656,0.46795999152319734,,她们把|,|被她们,卖了，就来。
ba_bei_alternations,eval4_00029,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->电影被|把电影->,MULTI:tā men bǎ |->| bèi tā men,她们把电影观看了，就去。,电影被她们观看了，就去。,tā men bǎ diàn yǐng guān kàn le ， jiù qù 。,diàn yǐng bèi tā men guān kàn le ， jiù qù 。,1,0,0.38039668401082327,-0.143519500891367,,|把电影,电影被|,观看了，就去。
de_di_de_particles,eval4_00900,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 周大妈->|->周大妈,MULTI:zhōu dà mā |->| zhōu dà mā,周大妈把她们的司机藏在小桥里。,把她们的司机周大妈藏在小桥里。,zhōu dà mā bǎ tā men de sī jī cáng zài xiǎo qiáo lǐ 。,bǎ tā men de sī jī zhōu dà mā cáng zài xiǎo qiáo lǐ 。,1,0,0.1891527346202304,-0.6270154256087084,,周大妈|,|周大妈,藏在小桥里。
de_di_de_particles,eval4_00902,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把吴太太的鸭|把吴太太的鸭->,MULTI:|bǎ wú tài tài de yā ->bǎ wú tài tài de yā |,另外一位吉他手把吴太太的鸭藏在小桥里。,把吴太太的鸭另外一位吉他手藏在小桥里。,lìng wài yī wèi jí tā shǒu bǎ wú tài tài de yā cáng zài xiǎo qiáo lǐ 。,bǎ wú tài tài de yā lìng wài yī wèi jí tā shǒu cáng zài xiǎo qiáo lǐ 。,1,1,0.6043551921844479,0.1444242649218621,,|把吴太太的鸭,把吴太太的鸭|,藏在小桥里。
de_di_de_particles,eval4_00903,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 徐小姐->|->徐小姐,MULTI:xú xiǎo jiě |->|xú xiǎo jiě ,徐小姐把她的消防员藏在山洞里。,把她的消防员徐小姐藏在山洞里。,xú xiǎo jiě bǎ tā de xiāo fáng yuán cáng zài shān dòng lǐ 。,bǎ tā de xiāo fáng yuán xú xiǎo jiě cáng zài shān dòng lǐ 。,1,0,0.14663965503374765,-0.040359188935586765,,徐小姐|,|徐小姐,藏在山洞里。
de_di_de_particles,eval4_00904,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把那头牛|把那头牛->,MULTI:| bǎ nà tóu niú->bǎ nà tóu niú |,他们的上级把那头牛扔在沙漠里。,把那头牛他们的上级扔在沙漠里。,tā men de shàng jí bǎ nà tóu niú rēng zài shā mò lǐ 。,bǎ nà tóu niú tā men de shàng jí rēng zài shā mò lǐ 。,1,1,1.2102049176509562,0.47199731606703565,,|把那头牛,把那头牛|,扔在沙漠里。
de_di_de_particles,eval4_00905,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 李四->|->李四,MULTI:lǐ sì |->|lǐ sì ,李四把你们的消费者藏在小桥里。,把你们的消费者李四藏在小桥里。,lǐ sì bǎ nǐ men de xiāo fèi zhě cáng zài xiǎo qiáo lǐ 。,bǎ nǐ men de xiāo fèi zhě lǐ sì cáng zài xiǎo qiáo lǐ 。,1,0,0.5045996170777549,-0.5079452827736564,,李四|,|李四,藏在小桥里。
de_di_de_particles,eval4_00906,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 你们->|->你们,MULTI:nǐ men |->|nǐ men ,你们把胡大爷的吉他手藏在海洋里。,把胡大爷的吉他手你们藏在海洋里。,nǐ men bǎ hú dà yé de jí tā shǒu cáng zài hǎi yáng lǐ 。,bǎ hú dà yé de jí tā shǒu nǐ men cáng zài hǎi yáng lǐ 。,1,1,0.4778532248276921,0.6826247125864029,,你们|,|你们,藏在海洋里。
de_di_de_particles,eval4_00908,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 他->|->他,MULTI:tā |->|tā ,他把我们的打工人摆在池塘里。,把我们的打工人他摆在池塘里。,tā bǎ wǒ men de dǎ gōng rén bǎi zài chí táng lǐ 。,bǎ wǒ men de dǎ gōng rén tā bǎi zài chí táng lǐ 。,1,1,0.21115311912514922,0.26310498210099986,,他|,|他,摆在池塘里。
