phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
ellipsis,MULTI:麻醉->出发|大象->一分钟|麻醉->出发,multiple_edits,multiple edits: 麻醉->出发|大象->一分钟|麻醉->出发,麻醉|大象|麻醉,出发|一分钟|出发,1,0.0,1.0,-1.0,-0.2917460815182755,0.28815604411065543,-0.579902125628931,0,0.0
ellipsis,MULTI:麻醉->出发|大象->很久|麻醉->出发,multiple_edits,multiple edits: 麻醉->出发|大象->很久|麻醉->出发,麻醉|大象|麻醉,出发|很久|出发,1,0.0,0.0,0.0,-0.48629241747160723,-0.7221987503580749,0.23590633288646767,0,0.0
ellipsis,MULTI:麻醉->去|老虎->一天|麻醉->去,multiple_edits,multiple edits: 麻醉->去|老虎->一天|麻醉->去,麻醉|老虎|麻醉,去|一天|去,1,0.0,1.0,-1.0,-0.13631695595880355,0.17429868288730344,-0.310615638846107,0,0.0
ellipsis,MULTI:麻醉->叹息|大象->一天|麻醉->叹息,multiple_edits,multiple edits: 麻醉->叹息|大象->一天|麻醉->叹息,麻醉|大象|麻醉,叹息|一天|叹息,1,0.0,0.0,0.0,-1.642171576101747,-0.1976819501982794,-1.4444896259034676,0,0.0
ellipsis,MULTI:麻醉->叹息|老虎->一分钟|麻醉->叹息,multiple_edits,multiple edits: 麻醉->叹息|老虎->一分钟|麻醉->叹息,麻醉|老虎|麻醉,叹息|一分钟|叹息,1,0.0,0.0,0.0,-1.0060233803064218,-0.18741052373756784,-0.818612856568854,0,0.0
ellipsis,MULTI:麻醉->哭|老虎->一会儿|麻醉->哭,multiple_edits,multiple edits: 麻醉->哭|老虎->一会儿|麻醉->哭,麻醉|老虎|麻醉,哭|一会儿|哭,1,0.0,0.0,0.0,-1.3642476869972198,-0.2620071654955103,-1.1022405215017095,0,0.0
ellipsis,MULTI:麻醉->唱歌|老虎->很久|麻醉->唱歌,multiple_edits,multiple edits: 麻醉->唱歌|老虎->很久|麻醉->唱歌,麻醉|老虎|麻醉,唱歌|很久|唱歌,1,0.0,1.0,-1.0,-0.6060528372015268,0.1858526528812945,-0.7919054900828213,0,0.0
ellipsis,MULTI:麻醉->微笑|大象->一天|麻醉->微笑,multiple_edits,multiple edits: 麻醉->微笑|大象->一天|麻醉->微笑,麻醉|大象|麻醉,微笑|一天|微笑,1,0.0,0.0,0.0,-0.533603998167175,-0.6251399692367103,0.09153597106953537,0,0.0
ellipsis,MULTI:麻醉->笑|老虎->一会儿|麻醉->笑,multiple_edits,multiple edits: 麻醉->笑|老虎->一会儿|麻醉->笑,麻醉|老虎|麻醉,笑|一会儿|笑,1,0.0,1.0,-1.0,-1.0506961114349824,0.10252222106791997,-1.1532183325029024,0,0.0
ellipsis,MULTI:麻醉->起飞|大象->一分钟|麻醉->起飞,multiple_edits,multiple edits: 麻醉->起飞|大象->一分钟|麻醉->起飞,麻醉|大象|麻醉,起飞|一分钟|起飞,1,0.0,0.0,0.0,-0.7820507554071296,-0.0009709914790141383,-0.7810797639281155,0,0.0
ellipsis,MULTI:麻醉->跳舞|老虎->一天|麻醉->跳舞,multiple_edits,multiple edits: 麻醉->跳舞|老虎->一天|麻醉->跳舞,麻醉|老虎|麻醉,跳舞|一天|跳舞,1,0.0,1.0,-1.0,-0.12941664138010545,0.31793262145171575,-0.4473492628318212,0,0.0
ellipsis,MULTI:麻醉->过去|老虎->一分钟|麻醉->过去,multiple_edits,multiple edits: 麻醉->过去|老虎->一分钟|麻醉->过去,麻醉|老虎|麻醉,过去|一分钟|过去,1,0.0,1.0,-1.0,-0.055362475606111516,0.29192763739930694,-0.34729011300541845,0,0.0
ellipsis,MULTI:麻醉->过来|大象->一会儿|麻醉->过来,multiple_edits,multiple edits: 麻醉->过来|大象->一会儿|麻醉->过来,麻醉|大象|麻醉,过来|一会儿|过来,1,0.0,1.0,-1.0,-0.7143076597934686,0.13527517716089843,-0.849582836954367,0,0.0
ellipsis,个->片,replace,个 -> 片,个,片,1,0.0,1.0,-1.0,-0.5384656821980194,0.11734937219058761,-0.655815054388607,0,0.0
ellipsis,串->个,replace,串 -> 个,串,个,1,1.0,1.0,0.0,0.5633482450948044,0.08616735433277345,0.47718089076203096,0,0.0
ellipsis,串->块,replace,串 -> 块,串,块,1,1.0,1.0,0.0,0.09017885432523798,0.08288553025987433,0.007293324065363649,0,0.0
ellipsis,只->串,replace,只 -> 串,只,串,1,1.0,1.0,0.0,0.3994467644130477,0.37699064086465306,0.022456123548394658,0,0.0
ellipsis,只->片,replace,只 -> 片,只,片,1,0.0,1.0,-1.0,-0.25892389258917614,0.28949168499778377,-0.5484155775869599,0,0.0
ellipsis,头->条,replace,头 -> 条,头,条,1,1.0,0.0,1.0,0.2803035941388874,-0.0964633756213713,0.3767669697602587,0,0.0
ellipsis,是->买给了冯大哥,replace,是 -> 买给了冯大哥,是,买给了冯大哥,1,0.0,0.0,0.0,-1.5236666706719113,-1.2961422302152803,-0.227524440456631,0,0.0
ellipsis,是->买给了吴太太,replace,是 -> 买给了吴太太,是,买给了吴太太,1,0.0,0.0,0.0,-1.1979797629415154,-0.9840882716176163,-0.21389149132389917,0,0.0
ellipsis,是->买给了宋女士,replace,是 -> 买给了宋女士,是,买给了宋女士,1,0.0,0.0,0.0,-0.8758998328456942,-0.7272202214226127,-0.1486796114230815,0,0.0
ellipsis,是->买给了张婶,replace,是 -> 买给了张婶,是,买给了张婶,1,0.0,0.0,0.0,-1.24583084676697,-0.582505650066194,-0.663325196700776,0,0.0
ellipsis,是->买给了杨大哥,replace,是 -> 买给了杨大哥,是,买给了杨大哥,1,0.0,0.0,0.0,-1.7141143384509103,-1.1534110247902571,-0.5607033136606532,0,0.0
ellipsis,是->买给了王五,replace,是 -> 买给了王五,是,买给了王五,1,0.0,0.0,0.0,-1.0578866872315595,-0.8957896153132126,-0.162097071918347,0,0.0
ellipsis,是->买给了王大娘,replace,是 -> 买给了王大娘,是,买给了王大娘,1,0.0,0.0,0.0,-1.7677318357792808,-1.5876261398475116,-0.18010569593176928,0,0.0
ellipsis,是->买给了王小姐,replace,是 -> 买给了王小姐,是,买给了王小姐,1,0.0,0.0,0.0,-1.1564504663751585,-0.6085067668277562,-0.5479436995474023,0,0.0
ellipsis,是->买给了郑大妈,replace,是 -> 买给了郑大妈,是,买给了郑大妈,1,0.0,0.0,0.0,-1.1089544563431932,-0.9704203166331,-0.1385341397100932,0,0.0
ellipsis,是->买给了陈大姐,replace,是 -> 买给了陈大姐,是,买给了陈大姐,1,0.0,0.0,0.0,-1.3844798143035266,-1.146638531172485,-0.2378412831310417,0,0.0
ellipsis,是->借给了小明,replace,是 -> 借给了小明,是,借给了小明,1,0.0,0.0,0.0,-1.082449758668309,-0.4328889047398281,-0.649560853928481,0,0.0
ellipsis,是->借给了张婶,replace,是 -> 借给了张婶,是,借给了张婶,1,0.0,0.0,0.0,-1.2813465272335698,-0.8463705518971318,-0.43497597533643795,0,0.0
ellipsis,是->借给了杨大哥,replace,是 -> 借给了杨大哥,是,借给了杨大哥,1,0.0,0.0,0.0,-1.1957090570644695,-1.0569392958239758,-0.13876976124049367,0,0.0
ellipsis,是->借给了王大娘,replace,是 -> 借给了王大娘,是,借给了王大娘,1,0.0,0.0,0.0,-1.17895067804203,-1.2121473426871034,0.033196664645073426,0,0.0
ellipsis,是->借给了胡大爷,replace,是 -> 借给了胡大爷,是,借给了胡大爷,1,0.0,0.0,0.0,-1.2054721478904993,-1.0062414528488466,-0.1992306950416527,0,0.0
ellipsis,是->卖给了宋女士,replace,是 -> 卖给了宋女士,是,卖给了宋女士,1,0.0,0.0,0.0,-1.484615848521993,-1.10080598716182,-0.3838098613601728,0,0.0
ellipsis,是->卖给了小明,replace,是 -> 卖给了小明,是,卖给了小明,1,0.0,0.0,0.0,-1.4793671049355037,-0.6189162809597821,-0.8604508239757216,0,0.0
ellipsis,是->卖给了张三,replace,是 -> 卖给了张三,是,卖给了张三,1,0.0,0.0,0.0,-1.076769031358488,-1.1105120031520572,0.03374297179356933,0,0.0
ellipsis,是->卖给了张先生,replace,是 -> 卖给了张先生,是,卖给了张先生,1,0.0,0.0,0.0,-1.1595353219037259,-0.9985519895330075,-0.16098333237071838,0,0.0
ellipsis,是->卖给了李先生,replace,是 -> 卖给了李先生,是,卖给了李先生,1,0.0,0.0,0.0,-1.086634957971098,-0.848626592441609,-0.23800836552948912,0,0.0
ellipsis,是->卖给了杨大哥,replace,是 -> 卖给了杨大哥,是,卖给了杨大哥,1,0.0,0.0,0.0,-1.326198634773232,-1.2936044955253596,-0.032594139247872356,0,0.0
ellipsis,是->卖给了王先生,replace,是 -> 卖给了王先生,是,卖给了王先生,1,0.0,0.0,0.0,-1.2851598101158705,-1.024401470273733,-0.2607583398421376,0,0.0
ellipsis,是->卖给了王大娘,replace,是 -> 卖给了王大娘,是,卖给了王大娘,1,0.0,0.0,0.0,-1.273552887827404,-1.2772293138504018,0.0036764260229977808,0,0.0
ellipsis,是->卖给了陈大姐,replace,是 -> 卖给了陈大姐,是,卖给了陈大姐,1,0.0,0.0,0.0,-1.538791097402573,-1.1880518696902005,-0.3507392277123724,0,0.0
ellipsis,是->寄给了吴太太,replace,是 -> 寄给了吴太太,是,寄给了吴太太,1,0.0,0.0,0.0,-1.0759557162721949,-1.1355749700557105,0.059619253783515624,0,0.0
ellipsis,是->寄给了周大妈,replace,是 -> 寄给了周大妈,是,寄给了周大妈,1,0.0,0.0,0.0,-1.2524563955515626,-1.444446694254875,0.1919902987033124,0,0.0
ellipsis,是->寄给了宋女士,replace,是 -> 寄给了宋女士,是,寄给了宋女士,1,0.0,0.0,0.0,-1.0055753028676628,-0.9195247639517685,-0.08605053891589431,0,0.0
ellipsis,是->寄给了小王,replace,是 -> 寄给了小王,是,寄给了小王,1,0.0,0.0,0.0,-1.029264345628718,-0.9153164753379217,-0.11394787029079634,0,0.0
ellipsis,是->寄给了张夫人,replace,是 -> 寄给了张夫人,是,寄给了张夫人,1,0.0,0.0,0.0,-1.2060964861602503,-1.3625055618730242,0.15640907571277385,0,0.0
ellipsis,是->寄给了张婶,replace,是 -> 寄给了张婶,是,寄给了张婶,1,0.0,0.0,0.0,-1.1573172676884989,-0.8172795821371528,-0.34003768555134606,0,0.0
ellipsis,是->寄给了徐小姐,replace,是 -> 寄给了徐小姐,是,寄给了徐小姐,1,0.0,0.0,0.0,-1.2083483938323827,-1.2709052354888817,0.062556841656499,0,0.0
ellipsis,是->寄给了王姨,replace,是 -> 寄给了王姨,是,寄给了王姨,1,0.0,0.0,0.0,-1.4482440185480092,-1.164866197590876,-0.28337782095713315,0,0.0
ellipsis,是->寄给了赵大爷,replace,是 -> 寄给了赵大爷,是,寄给了赵大爷,1,0.0,0.0,0.0,-1.4246991357619034,-1.3885400462963862,-0.03615908946551727,0,0.0
ellipsis,是->送给了周大妈,replace,是 -> 送给了周大妈,是,送给了周大妈,1,0.0,0.0,0.0,-1.5328801186314145,-1.5902208879590036,0.057340769327589136,0,0.0
ellipsis,是->送给了张三,replace,是 -> 送给了张三,是,送给了张三,1,0.0,0.0,0.0,-1.093955174258972,-0.9980578576073507,-0.09589731665162127,0,0.0
ellipsis,是->送给了徐小姐,replace,是 -> 送给了徐小姐,是,送给了徐小姐,1,0.0,0.0,0.0,-1.450118286403442,-1.292366929646385,-0.15775135675705698,0,0.0
ellipsis,是->送给了杨大哥,replace,是 -> 送给了杨大哥,是,送给了杨大哥,1,0.0,0.0,0.0,-1.4814531302452094,-1.5144324234127993,0.03297929316758985,0,0.0
ellipsis,是->送给了赵大爷,replace,是 -> 送给了赵大爷,是,送给了赵大爷,1,0.0,0.0,0.0,-1.528709605262664,-1.201297813637571,-0.32741179162509315,0,0.0
ellipsis,是->递给了冯大哥,replace,是 -> 递给了冯大哥,是,递给了冯大哥,1,0.0,0.0,0.0,-1.3645922336354852,-1.17205941081047,-0.19253282282501516,0,0.0
ellipsis,是->递给了小明,replace,是 -> 递给了小明,是,递给了小明,1,0.0,0.0,0.0,-1.0585880865741446,-0.5449973231270198,-0.5135907634471248,0,0.0
ellipsis,是->递给了张三,replace,是 -> 递给了张三,是,递给了张三,1,0.0,0.0,0.0,-0.9008742253076578,-0.7677191533361167,-0.13315507197154108,0,0.0
ellipsis,是->递给了张先生,replace,是 -> 递给了张先生,是,递给了张先生,1,0.0,0.0,0.0,-1.0989587082330026,-1.1146071677406626,0.01564845950766003,0,0.0
ellipsis,是->递给了张夫人,replace,是 -> 递给了张夫人,是,递给了张夫人,1,0.0,0.0,0.0,-1.3198601185273722,-0.8231807131357867,-0.4966794053915855,0,0.0
ellipsis,是->递给了张婶,replace,是 -> 递给了张婶,是,递给了张婶,1,0.0,0.0,0.0,-1.4278441519995235,-1.0628337147443192,-0.3650104372552043,0,0.0
ellipsis,是->递给了李先生,replace,是 -> 递给了李先生,是,递给了李先生,1,0.0,0.0,0.0,-1.441335417330265,-1.1814179003238676,-0.2599175170063974,0,0.0
ellipsis,是->递给了王五,replace,是 -> 递给了王五,是,递给了王五,1,0.0,0.0,0.0,-1.077004029971211,-1.193753458935805,0.11674942896459406,0,0.0
ellipsis,是->递给了王大娘,replace,是 -> 递给了王大娘,是,递给了王大娘,1,0.0,0.0,0.0,-1.627952588038239,-1.1034042677217784,-0.5245483203164607,0,0.0
ellipsis,是->递给了王姨,replace,是 -> 递给了王姨,是,递给了王姨,1,0.0,0.0,0.0,-1.159901919652099,-1.1455843991491284,-0.014317520502970638,0,0.0
ellipsis,是->递给了郑大妈,replace,是 -> 递给了郑大妈,是,递给了郑大妈,1,0.0,0.0,0.0,-1.4337905304878955,-1.1969304155558342,-0.23686011493206127,0,0.0
ellipsis,杯->串,replace,杯 -> 串,杯,串,1,1.0,1.0,0.0,0.4377462285406448,0.20645472582648772,0.2312915027141571,0,0.0
ellipsis,桶->个,replace,桶 -> 个,桶,个,1,1.0,0.0,1.0,0.5527762034360109,-0.0255982174592857,0.5783744208952966,0,0.0
ellipsis,桶->片,replace,桶 -> 片,桶,片,1,1.0,1.0,0.0,0.39490577753852385,0.2139540840597709,0.18095169347875295,0,0.0
ellipsis,桶->瓶,replace,桶 -> 瓶,桶,瓶,1,1.0,1.0,0.0,0.058791557947794004,0.12463484870062924,-0.06584329075283524,0,0.0
ellipsis,片->块,replace,片 -> 块,片,块,1,1.0,1.0,0.0,0.0035516023635864258,0.035759757546817816,-0.03220815518323139,0,0.0
ellipsis,瓶->串,replace,瓶 -> 串,瓶,串,1,1.0,1.0,0.0,0.43891762985902627,0.32808032894835737,0.1108373009106689,0,0.0
fci_licensing,DELETE_BAD:都,delete_in_bad,bad deletes 都,都,,300,0.7666666666666667,0.8866666666666667,-0.12,0.08606190988246014,0.1415319156008502,-0.05547000571839007,0,0.0
fci_licensing,INSERT_BAD:都,insert_in_bad,bad inserts 都,,都,300,0.9966666666666667,0.0033333333333333335,0.9933333333333334,0.33985922730068174,-0.2616253400332658,0.6014845673339475,0,0.0
fci_licensing,任何->有些,replace,任何 -> 有些,任何,有些,300,0.7866666666666666,0.02,0.7666666666666666,0.16614772357955257,-0.5019419955391232,0.6680897191186758,0,0.0
fci_licensing,任何->没有,replace,任何 -> 没有,任何,没有,300,1.0,1.0,0.0,0.42901834041543246,0.5873176464410531,-0.15829930602562065,0,0.0
fci_licensing,所有->任何,replace,所有 -> 任何,所有,任何,300,0.8333333333333334,0.6866666666666666,0.14666666666666672,0.09112959792655263,0.06590771795010096,0.025221879976451672,0,0.0
nominal_expression,INSERT_BAD:们,insert_in_bad,bad inserts 们,,们,900,0.07888888888888888,0.09,-0.011111111111111113,-0.27648520452491154,-0.31224871121361997,0.035763506688708424,0,0.0
nominal_expression,DELETE_BAD:们,delete_in_bad,bad deletes 们,们,,300,0.03333333333333333,0.09666666666666666,-0.06333333333333332,-0.23837827800653558,-0.1444265133529581,-0.09395176465357746,0,0.0
nominal_expression,DELETE_BAD:是,delete_in_bad,bad deletes 是,是,,300,0.8433333333333334,0.8366666666666667,0.00666666666666671,0.7051828395771599,0.7610626154109131,-0.055879775833753254,0,0.0
nominal_expression,INSERT_BAD:有,insert_in_bad,bad inserts 有,,有,300,0.8966666666666666,0.3933333333333333,0.5033333333333333,0.2322356329662596,-0.19782971447080677,0.43006534743706637,0,0.0
nominal_expression,和->兼,replace,和 -> 兼,和,兼,158,0.5506329113924051,0.6012658227848101,-0.050632911392405,0.048066336339276254,0.04080678589923147,0.007259550440044782,0,0.0
nominal_expression,跟->兼,replace,跟 -> 兼,跟,兼,142,0.676056338028169,0.6901408450704225,-0.014084507042253502,0.11045676227177273,0.10901949557438372,0.0014372666973890141,0,0.0
nominal_expression,MULTI:->可以|可以->,multiple_edits,multiple edits: ->可以|可以->,|可以,可以|,87,0.5977011494252874,0.6091954022988506,-0.011494252873563204,0.0492683567078178,0.08637899422318936,-0.03711063751537156,0,0.0
nominal_expression,MULTI:->不可以|不可以->,multiple_edits,multiple edits: ->不可以|不可以->,|不可以,不可以|,76,0.5789473684210527,0.6710526315789473,-0.09210526315789469,0.05661762477409197,0.23291947178645298,-0.176301847012361,0,0.0
nominal_expression,MULTI:->应该|应该->,multiple_edits,multiple edits: ->应该|应该->,|应该,应该|,70,0.9571428571428572,0.6285714285714286,0.3285714285714286,0.28706734724805133,0.049650444210964054,0.2374169030370873,0,0.0
nominal_expression,MULTI:->昂贵|昂贵->,multiple_edits,multiple edits: ->昂贵|昂贵->,|昂贵,昂贵|,69,1.0,0.9565217391304348,0.04347826086956519,0.9001153092431746,0.5045841321009624,0.3955311771422122,0,0.0
nominal_expression,MULTI:->不应该|不应该->,multiple_edits,multiple edits: ->不应该|不应该->,|不应该,不应该|,67,0.5970149253731343,0.582089552238806,0.01492537313432829,-0.01968324037135937,0.0764219069333075,-0.09610514730466688,0,0.0
nominal_expression,MULTI:->便宜|便宜->,multiple_edits,multiple edits: ->便宜|便宜->,|便宜,便宜|,55,1.0,1.0,0.0,0.6695361562221086,0.7643424786439433,-0.09480632242183473,0,0.0
nominal_expression,MULTI:->八个|八个->,multiple_edits,multiple edits: ->八个|八个->,|八个,八个|,38,0.6052631578947368,0.18421052631578946,0.42105263157894735,-0.0536583081925567,-0.36076726213041577,0.3071089539378591,0,0.0
nominal_expression,MULTI:->十个|十个->,multiple_edits,multiple edits: ->十个|十个->,|十个,十个|,38,0.631578947368421,1.0,-0.368421052631579,-0.06396565613500745,1.1269229646428696,-1.190888620777877,0,0.0
nominal_expression,MULTI:->四个|四个->,multiple_edits,multiple edits: ->四个|四个->,|四个,四个|,35,0.7714285714285715,0.5142857142857142,0.25714285714285723,-0.013741463063255185,0.011888282748011722,-0.025629745811266907,0,0.0
nominal_expression,MULTI:->七个|七个->,multiple_edits,multiple edits: ->七个|七个->,|七个,七个|,34,0.5882352941176471,0.29411764705882354,0.29411764705882354,-0.09667836900488377,-0.2613231587150621,0.16464478971017835,0,0.0
nominal_expression,MULTI:->两个|两个->,multiple_edits,multiple edits: ->两个|两个->,|两个,两个|,34,0.5294117647058824,0.8235294117647058,-0.2941176470588235,-0.126160114904422,0.1315033958911612,-0.2576635107955832,0,0.0
nominal_expression,MULTI:->五个|五个->,multiple_edits,multiple edits: ->五个|五个->,|五个,五个|,34,0.7352941176470589,0.5,0.23529411764705888,-0.02069666740161922,0.1857995243539507,-0.2064961917555699,0,0.0
nominal_expression,MULTI:->九个|九个->,multiple_edits,multiple edits: ->九个|九个->,|九个,九个|,33,0.48484848484848486,0.21212121212121213,0.2727272727272727,-0.16281964616159594,-0.2331495107908358,0.07032986462923985,0,0.0
nominal_expression,MULTI:->三个|三个->,multiple_edits,multiple edits: ->三个|三个->,|三个,三个|,30,0.8,0.6,0.20000000000000007,0.035952577510666855,0.03450413007732583,0.0014484474333410283,0,0.0
nominal_expression,MULTI:->六个|六个->,multiple_edits,multiple edits: ->六个|六个->,|六个,六个|,24,0.5416666666666666,0.20833333333333334,0.33333333333333326,-0.13129057666468688,-0.29851954036354406,0.16722896369885717,0,0.0
nominal_expression,MULTI:->淡|淡->,multiple_edits,multiple edits: ->淡|淡->,|淡,淡|,24,1.0,0.875,0.125,0.47426597836446055,0.47173793523683255,0.002528043127627999,0,0.0
nominal_expression,MULTI:->热|热->,multiple_edits,multiple edits: ->热|热->,|热,热|,24,0.4583333333333333,0.875,-0.4166666666666667,-0.014417486536484078,0.33762413337739544,-0.3520416199138795,0,0.0
nominal_expression,MULTI:->咸|咸->,multiple_edits,multiple edits: ->咸|咸->,|咸,咸|,23,1.0,0.8260869565217391,0.17391304347826086,0.39312991436447714,0.22832530270770385,0.1648046116567733,0,0.0
nominal_expression,MULTI:->冷|冷->,multiple_edits,multiple edits: ->冷|冷->,|冷,冷|,22,1.0,0.9545454545454546,0.045454545454545414,0.4551062142175029,0.7221278536305662,-0.2670216394130633,0,0.0
nominal_expression,MULTI:->凶猛|凶猛->,multiple_edits,multiple edits: ->凶猛|凶猛->,|凶猛,凶猛|,17,1.0,1.0,0.0,0.7699394133954153,0.731283407872256,0.03865600552315929,0,0.0
nominal_expression,MULTI:->温驯|温驯->,multiple_edits,multiple edits: ->温驯|温驯->,|温驯,温驯|,15,0.9333333333333333,1.0,-0.06666666666666665,0.49111590718827886,0.4098039915904499,0.08131191559782897,0,0.0
nominal_expression,MULTI:->大|大->,multiple_edits,multiple edits: ->大|大->,|大,大|,13,0.6153846153846154,0.6923076923076923,-0.07692307692307687,0.08426504565140967,0.23683292320972746,-0.1525678775583178,0,0.0
nominal_expression,他->打工人,replace,他 -> 打工人,他,打工人,7,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2951333392046225,-0.05528717541629215,0.3504205146209146,0,0.0
nominal_expression,你->演员,replace,你 -> 演员,你,演员,7,0.14285714285714285,0.7142857142857143,-0.5714285714285714,-0.25749117751052836,0.14462413731273951,-0.4021153148232679,0,0.0
nominal_expression,MULTI:->年轻|年轻->,multiple_edits,multiple edits: ->年轻|年轻->,|年轻,年轻|,6,1.0,1.0,0.0,0.44767305729444545,0.29932206307921083,0.14835099421523462,0,0.0
nominal_expression,MULTI:->高|高->,multiple_edits,multiple edits: ->高|高->,|高,高|,6,0.3333333333333333,0.0,0.3333333333333333,0.03891318177711156,-0.5540045843947498,0.5929177661718613,0,0.0
nominal_expression,他->演员,replace,他 -> 演员,他,演员,6,0.0,0.6666666666666666,-0.6666666666666666,-0.24650702484258868,0.006580602583166358,-0.253087627425755,0,0.0
nominal_expression,她->上级,replace,她 -> 上级,她,上级,6,1.0,0.6666666666666666,0.33333333333333337,0.43915765113759475,0.2599911395389934,0.17916651159860136,0,0.0
nominal_expression,她->吉他手,replace,她 -> 吉他手,她,吉他手,6,0.5,0.16666666666666666,0.33333333333333337,-0.01989323031142772,-0.17353964226368168,0.15364641195225395,0,0.0
nominal_expression,她->工人,replace,她 -> 工人,她,工人,6,1.0,0.16666666666666666,0.8333333333333334,0.4377085021829412,-0.16025555190552834,0.5979640540884695,0,0.0
nominal_expression,MULTI:->吉|->手,multiple_edits,multiple edits: ->吉|->手,|,吉|手,5,0.4,0.2,0.2,-0.027200263578158256,-0.41149349071173924,0.384293227133581,0,0.0
nominal_expression,MULTI:->小|小->,multiple_edits,multiple edits: ->小|小->,|小,小|,5,1.0,0.8,0.19999999999999996,0.21308928696663826,0.18350455221675688,0.02958473474988138,0,0.0
nominal_expression,他->司机,replace,他 -> 司机,他,司机,5,1.0,1.0,0.0,0.4104345859694874,0.14689881458426993,0.26353577138521744,0,0.0
nominal_expression,你->工人,replace,你 -> 工人,你,工人,5,1.0,0.6,0.4,0.3616802506164195,-0.006459451402738026,0.3681397020191575,0,0.0
nominal_expression,她->顾客,replace,她 -> 顾客,她,顾客,5,0.4,0.4,0.0,0.0174931164388056,-0.20775512767123877,0.22524824411004438,0,0.0
nominal_expression,我->吉他手,replace,我 -> 吉他手,我,吉他手,5,0.0,0.0,0.0,-0.18202020619021173,-0.2273864388516495,0.04536623266143777,0,0.0
nominal_expression,我->消费者,replace,我 -> 消费者,我,消费者,5,0.6,0.6,0.0,0.03311676472633849,0.034604665841950676,-0.0014879011156121863,0,0.0
nominal_expression,他->下属,replace,他 -> 下属,他,下属,4,1.0,0.75,0.25,0.32343099854174473,0.25081594579251787,0.07261505274922686,0,0.0
nominal_expression,他->姐妹,replace,他 -> 姐妹,他,姐妹,4,0.25,0.75,-0.5,-0.05015312845890341,0.05248748900451283,-0.10264061746341624,0,0.0
nominal_expression,他->姐姐,replace,他 -> 姐姐,他,姐姐,4,0.0,0.5,-0.5,-0.2169849627501479,-0.026801766839487318,-0.19018319591066057,0,0.0
nominal_expression,他->母亲,replace,他 -> 母亲,他,母亲,4,0.75,1.0,-0.25,0.04828135701939873,0.06663806000065975,-0.01835670298126102,0,0.0
nominal_expression,他->消费者,replace,他 -> 消费者,他,消费者,4,1.0,0.5,0.5,0.2631203286384509,0.07919004674141217,0.18393028189703875,0,0.0
nominal_expression,他->演奏员,replace,他 -> 演奏员,他,演奏员,4,0.25,0.75,-0.5,-0.1561655577324279,0.26326791613182565,-0.41943347386425356,0,0.0
nominal_expression,他->钢琴家,replace,他 -> 钢琴家,他,钢琴家,4,0.75,0.0,0.75,0.09985622167934594,-0.19472297193148203,0.29457919361082796,0,0.0
nominal_expression,你->服务员,replace,你 -> 服务员,你,服务员,4,1.0,0.5,0.5,0.20033321141591287,0.11935612838188092,0.08097708303403195,0,0.0
nominal_expression,你->记者,replace,你 -> 记者,你,记者,4,1.0,0.25,0.75,0.2335465245973538,-0.07619706618150213,0.30974359077885594,0,0.0
nominal_expression,你->钢琴家,replace,你 -> 钢琴家,你,钢琴家,4,0.75,0.75,0.0,0.1456567773764783,0.22675875304735116,-0.08110197567087285,0,0.0
nominal_expression,她->司机,replace,她 -> 司机,她,司机,4,0.75,1.0,-0.25,0.1752825123724684,0.1486112957481016,0.026671216624366778,0,0.0
nominal_expression,她->同事,replace,她 -> 同事,她,同事,4,0.25,0.0,0.25,-0.2603682104558933,-0.1985657241609362,-0.061802486294957104,0,0.0
nominal_expression,她->打工人,replace,她 -> 打工人,她,打工人,4,1.0,0.75,0.25,0.5278300028640432,0.12355821956176882,0.4042717833022744,0,0.0
nominal_expression,她->记者,replace,她 -> 记者,她,记者,4,0.75,0.5,0.25,0.11928307819408146,-0.06320750275344555,0.18249058094752701,0,0.0
nominal_expression,MULTI:->普通|普通->,multiple_edits,multiple edits: ->普通|普通->,|普通,普通|,3,1.0,0.0,1.0,0.5659171604848172,-0.10010054700977171,0.6660177074945889,0,0.0
nominal_expression,MULTI:->瘦|瘦->,multiple_edits,multiple edits: ->瘦|瘦->,|瘦,瘦|,3,1.0,0.6666666666666666,0.33333333333333337,0.4349704417553575,0.09053365195918299,0.3444367897961745,0,0.0
nominal_expression,MULTI:->矮|矮->,multiple_edits,multiple edits: ->矮|矮->,|矮,矮|,3,1.0,1.0,0.0,0.4987297305912328,0.38241882249712944,0.11631090809410338,0,0.0
nominal_expression,他->上级,replace,他 -> 上级,他,上级,3,1.0,1.0,0.0,0.28882288291868985,0.1313999171193417,0.15742296579934814,0,0.0
nominal_expression,他->工人,replace,他 -> 工人,他,工人,3,1.0,0.0,1.0,0.3765062518192061,-0.31804605565889926,0.6945523074781054,0,0.0
nominal_expression,他->弟弟,replace,他 -> 弟弟,他,弟弟,3,0.3333333333333333,0.3333333333333333,0.0,-0.05787775302081499,-0.05177011113113098,-0.006107641889684011,0,0.0
nominal_expression,他->警察,replace,他 -> 警察,他,警察,3,0.6666666666666666,0.6666666666666666,0.0,0.2013353002122328,0.15535850007819305,0.045976800134039764,0,0.0
