example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_surface_diffs_by_n,eval4_23402,question,question_A_not_A_indirect,question_A_not_A_indirect_yeting.json,False,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 |  | 。,phrase:Person | phrase:ComplexPerson | 想 | 讨论 | phrase:Person | pos:VV transitivity:intran subcat:person | 不 | matchedPosition:4 matchedProperties:expression | 的 | 问题 | 呢 | ？, + 。 -> 呢 + ？,。 → 呢？,。->ne ？,这两个下属想讨论她玩耍不玩耍的问题。,这两个下属想讨论她玩耍不玩耍的问题呢？,zhè liǎng gè xià shǔ xiǎng tǎo lùn tā wán shuǎ bù wán shuǎ de wèn tí 。,zhè liǎng gè xià shǔ xiǎng tǎo lùn tā wán shuǎ bù wán shuǎ de wèn tí ne ？,0,0,-0.27237086750212214,-0.12178590499302899,这两个下属想讨论她玩耍不玩耍的问题,。,呢？,
top_surface_diffs_by_n,eval4_24000,question,question_V_not_VP_2,question_V_not_VP_2_yeting.json,False,phrase:Person | 把 | 不 | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | ？,phrase:Person | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | 不 | 把 | ？,DELETE_BAD:把 + 不 | INSERT_BAD:不 + 把,multiple edits: 把不->|->不把,MULTI: bǎ bù|->|bù bǎ ,徐小姐把不把那本教材递给郑大妈的兄弟？,徐小姐把那本教材递给郑大妈的兄弟不把？,xú xiǎo jiě bǎ bù bǎ nà běn jiào cái dì gěi zhèng dà mā de xiōng dì ？,xú xiǎo jiě bǎ nà běn jiào cái dì gěi zhèng dà mā de xiōng dì bù bǎ ？,1,0,0.003558130825267014,-0.06629912853240949,徐小姐,把不|,|不把,？
top_surface_diffs_by_n,eval4_24001,question,question_V_not_VP_2,question_V_not_VP_2_yeting.json,False,phrase:Person | 把 | 不 | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | ？,phrase:Person | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | 不 | 把 | ？,DELETE_BAD:把 + 不 | INSERT_BAD:不 + 把,multiple edits: 把不->|->不把,MULTI: bǎ bù|->|bù bǎ ,张三把不把那只袜子寄给吴太太的学生？,张三把那只袜子寄给吴太太的学生不把？,zhāng sān bǎ bù bǎ nà zhǐ wà zi jì gěi wú tài tài de xué shēng ？,zhāng sān bǎ nà zhǐ wà zi jì gěi wú tài tài de xué shēng bù bǎ ？,1,1,0.15703914095373683,0.4322924746407404,张三,把不|,|不把,？
top_surface_diffs_by_n,eval4_24002,question,question_V_not_VP_2,question_V_not_VP_2_yeting.json,False,phrase:Person | 把 | 不 | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | ？,phrase:Person | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | 不 | 把 | ？,DELETE_BAD:把 + 不 | INSERT_BAD:不 + 把,multiple edits: 把不->|->不把,MULTI: bǎ bù|->|bù bǎ ,他把不把那只袜子送给张三的姐姐？,他把那只袜子送给张三的姐姐不把？,tā bǎ bù bǎ nà zhǐ wà zi sòng gěi zhāng sān de jiě jiě ？,tā bǎ nà zhǐ wà zi sòng gěi zhāng sān de jiě jiě bù bǎ ？,1,0,0.3356419066588092,-0.16487061473376574,他,把不|,|不把,？
top_surface_diffs_by_n,eval4_24300,question,question_daodi_nandao_1,question_daodi_nandao_1_yikang.json,True,phrase:Person | 难道 | 不 | phrase:SimpVP | 吗？,phrase:Person | 到底 | 不 | phrase:SimpVP | 吗？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,吴太太难道不听课吗？,吴太太到底不听课吗？,wú tài tài nán dào bù tīng kè ma ？,wú tài tài dào dǐ bù tīng kè ma ？,1,1,1.0106092347039102,0.1221710118380459,吴太太,难道,到底,不听课吗？
top_surface_diffs_by_n,eval4_24301,question,question_daodi_nandao_1,question_daodi_nandao_1_yikang.json,True,phrase:Person | 难道 | 不 | phrase:SimpVP | 吗？,phrase:Person | 到底 | 不 | phrase:SimpVP | 吗？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,李先生难道不夸奖工人吗？,李先生到底不夸奖工人吗？,lǐ xiān shēng nán dào bù kuā jiǎng gōng rén ma ？,lǐ xiān shēng dào dǐ bù kuā jiǎng gōng rén ma ？,1,1,1.034453285462928,0.5759467645124943,李先生,难道,到底,不夸奖工人吗？
top_surface_diffs_by_n,eval4_24302,question,question_daodi_nandao_1,question_daodi_nandao_1_yikang.json,True,phrase:Person | 难道 | 不 | phrase:SimpVP | 吗？,phrase:Person | 到底 | 不 | phrase:SimpVP | 吗？,难道 -> 到底,难道 → 到底,MULTI:nán |->| dǐ,你们难道不厌恶罪犯吗？,你们到底不厌恶罪犯吗？,nǐ men nán dào bù yàn è zuì fàn ma ？,nǐ men dào dǐ bù yàn è zuì fàn ma ？,1,1,0.8874524924490181,0.19402390899080224,你们,难道,到底,不厌恶罪犯吗？
top_surface_diffs_by_n,eval4_24600,question,question_daodi_nandao_2,question_daodi_nandao_2_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,phrase:Person | phrase:ComplexPerson | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,他到底开了这个卡车没？,他难道开了这个卡车没？,tā dào dǐ kāi le zhè ge kǎ chē méi ？,tā nán dào kāi le zhè ge kǎ chē méi ？,0,1,-0.5547109603881832,1.0051140573289654,他,到底,难道,开了这个卡车没？
top_surface_diffs_by_n,eval4_24601,question,question_daodi_nandao_2,question_daodi_nandao_2_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,phrase:Person | phrase:ComplexPerson | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,我到底吹了那些笛子没？,我难道吹了那些笛子没？,wǒ dào dǐ chuī le nà xiē dí zi méi ？,wǒ nán dào chuī le nà xiē dí zi méi ？,0,1,-0.5896101770075886,0.6541503866513567,我,到底,难道,吹了那些笛子没？
top_surface_diffs_by_n,eval4_24602,question,question_daodi_nandao_2,question_daodi_nandao_2_yeting.json,False,phrase:Person | phrase:ComplexPerson | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,phrase:Person | phrase:ComplexPerson | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 了 | pos:DT subcat:article | pos:NN | 没 | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,王大娘到底炖了那些鸡没？,王大娘难道炖了那些鸡没？,wáng dà niáng dào dǐ dùn le nà xiē jī méi ？,wáng dà niáng nán dào dùn le nà xiē jī méi ？,0,1,-0.38145575811574695,0.10480469923752977,王大娘,到底,难道,炖了那些鸡没？
top_surface_diffs_by_n,eval4_24900,question,question_daodi_nandao_A_not_A_intran,question_daodi_nandao_A_not_A_intran_yikang.json,False,phrase:Person | 到底 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 难道 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,李四到底看戏不看戏？,李四难道看戏不看戏？,lǐ sì dào dǐ kàn xì bù kàn xì ？,lǐ sì nán dào kàn xì bù kàn xì ？,0,1,-0.07905762303959207,0.901104484543656,李四,到底,难道,看戏不看戏？
top_surface_diffs_by_n,eval4_24901,question,question_daodi_nandao_A_not_A_intran,question_daodi_nandao_A_not_A_intran_yikang.json,False,phrase:Person | 到底 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 难道 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,她们到底跑步不跑步？,她们难道跑步不跑步？,tā men dào dǐ pǎo bù bù pǎo bù ？,tā men nán dào pǎo bù bù pǎo bù ？,0,1,-0.2625334837219926,0.744012077649435,她们,到底,难道,跑步不跑步？
top_surface_diffs_by_n,eval4_24902,question,question_daodi_nandao_A_not_A_intran,question_daodi_nandao_A_not_A_intran_yikang.json,False,phrase:Person | 到底 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,phrase:Person | 难道 | pos:VV transitivity:intran animate:1 | 不 | matchedPosition:2 matchedProperties:expression | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,你到底听课不听课？,你难道听课不听课？,nǐ dào dǐ tīng kè bù tīng kè ？,nǐ nán dào tīng kè bù tīng kè ？,0,1,-0.7018491519822003,0.708113887635144,你,到底,难道,听课不听课？
top_surface_diffs_by_n,eval4_25200,question,question_daodi_nandao_A_not_A_tran,question_daodi_nandao_A_not_A_tran_yikang.json,True,phrase:Person | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,phrase:Person | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,他到底观看不观看电视剧？,他难道观看不观看电视剧？,tā dào dǐ guān kàn bù guān kàn diàn shì jù ？,tā nán dào guān kàn bù guān kàn diàn shì jù ？,0,1,-0.2901122199164501,0.8096506224738231,他,到底,难道,观看不观看电视剧？
top_surface_diffs_by_n,eval4_25201,question,question_daodi_nandao_A_not_A_tran,question_daodi_nandao_A_not_A_tran_yikang.json,True,phrase:Person | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,phrase:Person | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ->nán |,王大娘到底跨越不跨越海洋？,王大娘难道跨越不跨越海洋？,wáng dà niáng dào dǐ kuà yuè bù kuà yuè hǎi yáng ？,wáng dà niáng nán dào kuà yuè bù kuà yuè hǎi yáng ？,0,0,-0.6421943180488832,-0.10344685040987489,王大娘,到底,难道,跨越不跨越海洋？
top_surface_diffs_by_n,eval4_25202,question,question_daodi_nandao_A_not_A_tran,question_daodi_nandao_A_not_A_tran_yikang.json,True,phrase:Person | 到底 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,phrase:Person | 难道 | pos:VV transitivity:tran matchedPosition:5 matchedProperties:tran_verb | 不 | matchedPosition:2 matchedProperties:expression | pos:NN | ？,到底 -> 难道,到底 → 难道,MULTI:| dǐ-> nán|,我到底盖不盖被子？,我难道盖不盖被子？,wǒ dào dǐ gài bù gài bèi zi ？,wǒ nán dào gài bù gài bèi zi ？,0,1,-0.7876012021845042,0.7862284822897472,我,到底,难道,盖不盖被子？
