phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
question,question_particle_daodi_choice_tran,question_particle_daodi_choice_tran_yikang.json,False,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 呢 | ？,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 吗 | ？,呢 -> 吗,300,0.8633333333333333,0.21666666666666667,0.6466666666666666,0.3633333333333333,-0.2833333333333333,0.06009622940874358,-0.048441958625039784,0,0.0,0,0.0
question,question_particle_nandao,question_particle_nandao_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 难道 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:now | pos:NT subcat:past | 到底 | 已经 | pos:VV transitivity:tran mPos:6 mPro:tran_verb | 过 | pos:NN | 了吗 | ？,难道 -> 到底,300,0.99,0.0033333333333333335,0.9866666666666667,0.49,-0.49666666666666665,0.2942943096782591,-0.4593263280686037,0,0.0,0,0.0
relativization,relative_operator_intepretation,relative_operator_intepretation_siyuan.json,False,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 | 原因 | 告诉 | phrase:Person | phrase:ComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 |  | 告诉 | phrase:Person | phrase:ComplexPerson | 。,原因 -> ,300,0.7966666666666666,0.8233333333333334,-0.026666666666666727,0.29666666666666663,0.32333333333333336,0.21373754708356738,0.24917101145226273,0,0.0,0,0.0
relativization,relative_operator_who,relative_operator_who_siyuan.json,True,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | pos:PN subcat:person number:singular | pos:VV transitivity:intran subcat:person | 的 | 原因 | 。,phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | pos:VV subcat:message | phrase:Person -1:<number:singular>  | phrase:SingularComplexPerson | 为什么 |  | pos:VV subcat:control | 谁 | pos:VV transitivity:intran subcat:person | 的 | 原因 | ？,pos:PN subcat:person number:singular -> 谁 | 。 -> ？,300,0.77,0.8633333333333333,-0.09333333333333327,0.27,0.3633333333333333,0.14311709565931738,0.2702721021414847,0,0.0,0,0.0
relativization,relativization_movement_no_gap,relativization_movement_no_gap_siyuan.json,False,phrase:Person|phrase:ComplexPerson | 所 | pos:VV subcat:person transitivity:tran |  | 的 | 那 | pos:M matchedPosition:7 matchedProperties:classifier | pos:NN subcat:person | 来了 | 。,phrase:Person|phrase:ComplexPerson | 所 | pos:VV subcat:person transitivity:tran | pos:PN subcat:person subcat2:person3 number:singular matchedPosition:7 matchedProperties:gender | 的 | 那 | pos:M matchedPosition:7 matchedProperties:classifier | pos:NN subcat:person | 来了 | 。, -> pos:PN subcat:person subcat2:person3 number:singular matchedPosition:7 matchedProperties:gender,300,0.7733333333333333,0.5966666666666667,0.17666666666666664,0.2733333333333333,0.09666666666666668,0.2668947073473616,0.1322090612709347,0,0.0,0,0.0
relativization,relativization_movement_when_where,relativization_movement_when_where_siyuan.json,False,phrase:Person|phrase:ComplexPerson |  | pos:VV subcat:person transitivity:tran | phrase:Person|phrase:ComplexPerson | 的 | 那天 那年 | ，已经过去很久了。,phrase:Person|phrase:ComplexPerson | 所 | pos:VV subcat:person transitivity:tran | phrase:Person|phrase:ComplexPerson | 的 | 那天 那年 | ，已经过去很久了。, -> 所,300,0.31333333333333335,0.31333333333333335,0.0,-0.18666666666666665,-0.18666666666666665,-0.05704645022857361,-0.06271998573098171,0,0.0,0,0.0
npi_licensing,renhe_no_episodic_sentences,renhe_no_episodic_sentences_yeting.json,False,pos:NT subcat:past | phrase:Person | 没 | 看见 发现 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,pos:NT subcat:past | phrase:Person | 看见 发现 | 了 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,DELETE_BAD:没 | INSERT_BAD:了,300,0.9766666666666667,0.77,0.20666666666666667,0.4766666666666667,0.27,0.510034298943547,0.2910071282773713,0,0.0,0,0.0
npi_licensing,renhe_no_superordinate_negation,renhe_no_superordinate_negation_yeting.json,False,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 任何 | 你 | 的 | pos:NN subcat:food | pos:NN subcat:obj | 。,phrase:Person | 没有 | pos:VV transitivity:ditran attitude:pos | 给 | 过 | pos:NR subcat:person | 你 | 有 | 任何 | pos:NN subcat:food | pos:NN subcat:obj | 。,INSERT_BAD:你 + 有 | DELETE_BAD:你 + 的,300,0.9833333333333333,0.04666666666666667,0.9366666666666666,0.4833333333333333,-0.4533333333333333,0.3356558659915295,-0.26434465627230547,0,0.0,0,0.0
npi_licensing,renhe_non_factive_verb,renhe_non_factive_verb_yeting.json,False,phrase:Person | 不 | 觉得 相信 希望 | pos:VV mPos:4 mPro:tran_verb | pos:NN | 对 | pos:NN subcat:person | 有 | 任何 | 影响 | 。,phrase:Person | 不 | 知道 主张 | pos:VV mPos:4 mPro:tran_verb | pos:NN | 对 | pos:NN subcat:person | 有 | 任何 | 影响 | 。,觉得 相信 希望 -> 知道 主张,300,0.9733333333333334,0.83,0.14333333333333342,0.4733333333333334,0.32999999999999996,0.33700844185589296,0.2159013002738412,0,0.0,0,0.0
verb_phrase,right_yijing_a,right_yijing_a_yeting.json,False,phrase:Person | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:Person | pos:NN subcat:animal | pos:NN subcat3:movable animate:0 | 已经 | pos:CD number:plural | 次 | 了 | 。,phrase:Person | pos:VV transitivity:ditran subcat2:action attitude:pos | 过 | phrase:Person | 已经 | pos:CD number:plural | 次 | pos:NN subcat:animal | pos:NN subcat3:movable animate:0 |  | 。,给 -> 过 | DELETE_BAD:pos:NN subcat:animal | pos:NN subcat3:movable animate:0 | 了 -> pos:NN subcat:animal | pos:NN subcat3:movable animate:0 + ,300,0.97,0.8633333333333333,0.10666666666666669,0.47,0.3633333333333333,0.7330883118548955,0.485717973035562,0,0.0,0,0.0
verb_phrase,right_yijing_b,right_yijing_b_yeting.json,False,phrase:Person | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:Person | pos:NN subcat:animal | pos:NN subcat3:movable animate:0 | 已经 | pos:CD number:plural | 次 | 了 | 。,phrase:Person | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:Person | 已经 | pos:CD number:plural | 次 | pos:NN subcat:animal | pos:NN subcat3:movable animate:0 | 了 | 。,DELETE_BAD:pos:NN subcat:animal | pos:NN subcat3:movable animate:0 | INSERT_BAD:pos:NN subcat:animal | pos:NN subcat3:movable animate:0,300,0.7,0.6766666666666666,0.023333333333333317,0.19999999999999996,0.17666666666666664,0.08742647412025716,0.17935329284660817,0,0.0,0,0.0
nominal_expression,singular_PN_but_plural_pron,singular_PN_but_plural_pron_Kejia.json,False,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular | 们 | pos:CD number:plural subcat:num | 几 | 个。,phrase:Person | phrase:ReflV | pos:NR subcat:person | pos:PN mPos:2 mPro:gender number:singular |  | pos:CD number:plural subcat:num | 几 | 个。,们 -> ,300,0.03333333333333333,0.09666666666666666,-0.06333333333333332,-0.4666666666666667,-0.4033333333333333,-0.23837827800653558,-0.1444265133529581,0,0.0,0,0.0
quantifiers,superlative_quantifiers_1,superlative_quantifiers_1_yikang.json,True,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 超过 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 至少 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,超过 -> 至少,300,0.016666666666666666,0.12666666666666668,-0.11000000000000001,-0.48333333333333334,-0.3733333333333333,-0.23281388806769981,-0.38374363883907137,0,0.0,0,0.0
quantifiers,superlative_quantifiers_2,superlative_quantifiers_2_yikang.json,True,有的 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,有的 -> 没有,300,0.5133333333333333,0.88,-0.3666666666666667,0.013333333333333308,0.38,0.052540345705499474,0.3463308437726214,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,pos:PN | 在 | pos:VV transitivity:tran | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | pos:PN | 在 | pos:VV transitivity:tran | 。,INSERT_BAD:一 + pos:M matchedPosition:5 matchedProperties:classifier + pos:NN matchedPosition:2 matchedProperties:tran_verb | DELETE_BAD:一 + pos:M matchedPosition:5 matchedProperties:classifier + pos:NN matchedPosition:2 matchedProperties:tran_verb,300,0.8833333333333333,0.7733333333333333,0.10999999999999999,0.3833333333333333,0.2733333333333333,0.6393047566642956,0.6524736256251297,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,pos:PN | 没 | pos:VV transitivity:tran | 任何 什么 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,任何 什么 | pos:NN matchedPosition:2 matchedProperties:tran_verb | pos:PN | 没 | pos:VV transitivity:tran | 。,INSERT_BAD:任何 什么 + pos:NN matchedPosition:2 matchedProperties:tran_verb | DELETE_BAD:任何 什么 + pos:NN matchedPosition:2 matchedProperties:tran_verb,300,0.8833333333333333,0.74,0.1433333333333333,0.3833333333333333,0.24,0.6056962258526022,0.3882463892797878,0,0.0,0,0.0
topicalization,topicalization_SOV,topicalization_SOV_siyuan.json,True,pos:PN | 在 | pos:VV transitivity:tran | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,pos:PN | 一 | pos:M matchedPosition:5 matchedProperties:classifier | pos:NN matchedPosition:2 matchedProperties:tran_verb | 在 | pos:VV transitivity:tran | 。,DELETE_BAD:在 + pos:VV transitivity:tran | INSERT_BAD:在 + pos:VV transitivity:tran,300,0.48333333333333334,0.6333333333333333,-0.14999999999999997,-0.016666666666666663,0.1333333333333333,-0.013631016319910616,0.17306497113895486,0,0.0,0,0.0
topicalization,topicalization_SOV_mei,topicalization_SOV_mei_siyuan.json,False,pos:PN | 没 | pos:VV transitivity:tran | 任何 什么 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,pos:PN | 任何 什么 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 没 | pos:VV transitivity:tran | 。,INSERT_BAD:任何 什么 + pos:NN matchedPosition:2 matchedProperties:tran_verb | DELETE_BAD:任何 什么 + pos:NN matchedPosition:2 matchedProperties:tran_verb,300,0.9433333333333334,0.91,0.033333333333333326,0.44333333333333336,0.41000000000000003,0.7566980230402611,0.6624459714188621,0,0.0,0,0.0
verb_phrase,verb_negation_particle,verb_negation_particle_yikang.json,True,phrase:Person | 没有 | pos:VV transitivity:tran matchedPosition:4 matchedProperties:tran_verb | 过 | pos:NN | 。,phrase:Person | 没有 | pos:VV transitivity:tran matchedPosition:4 matchedProperties:tran_verb | 了 | pos:NN | 。,过 -> 了,300,0.8666666666666667,0.69,0.17666666666666675,0.3666666666666667,0.18999999999999995,0.35866602683169185,0.16353390453651365,0,0.0,0,0.0
verb_phrase,verb_phrase_left_adverbial,verb_phrase_left_adverbial_hongao.json,True,pos:NR subcat:person | pos:NT subcat:past | 被 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 被 | pos:NT subcat:past | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,INSERT_BAD:被 | DELETE_BAD:被,300,0.8666666666666667,0.51,0.3566666666666667,0.3666666666666667,0.010000000000000009,0.22220635204898073,-0.0065170489830950196,0,0.0,0,0.0
verb_phrase,verb_phrase_left_negation,verb_phrase_left_negation_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | 没有 | 把 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person |  | pos:VV subcat:person subcat2:action subcat3:once | 。,pos:PN subcat:person | pos:NR subcat:person | 把 |  | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | 没有 | pos:VV subcat:person subcat2:action subcat3:once | 。,INSERT_BAD:把 +  + pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | DELETE_BAD:把 + pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person + ,300,0.9233333333333333,0.77,0.15333333333333332,0.42333333333333334,0.27,0.3568016636393366,0.1836107913690823,0,0.0,0,0.0
verb_phrase,ya_insertion,ya_insertion_yeting.json,True,phrase:Person | 说 认为 觉得 以为 | 呀， | pos:NN subcat:person | 去 | pos:VV mPos:6 mPro:tran_verb | pos:NN subcat3:movable | 了 | 。,phrase:Person | 告诉 告知 劝 | 呀， | pos:NN subcat:person | 去 | pos:VV mPos:6 mPro:tran_verb | pos:NN subcat3:movable | 了 | 。,说 认为 觉得 以为 -> 告诉 告知 劝,300,0.5066666666666667,0.43666666666666665,0.07000000000000006,0.00666666666666671,-0.06333333333333335,0.0030838620528784943,-0.029112633412995356,0,0.0,0,0.0
nominal_expression,you_quantifier_adj,you_quantifier_adj_hongao.json,True,phrase:Person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion mPos:7 mPro:attitude | ， | 有了 | 一 这 那 | pos:M mPos:9 mPro:classifier | pos:VA mPos:9 mPro:subcat | 的 | pos:NN | 。,phrase:Person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion mPos:7 mPro:attitude | ， | 有了 | pos:VA mPos:9 mPro:subcat | 一 这 那 | pos:M mPos:9 mPro:classifier | 的 | pos:NN | 。,INSERT_BAD:pos:VA mPos:9 mPro:subcat | DELETE_BAD:pos:VA mPos:9 mPro:subcat,300,0.9233333333333333,0.8866666666666667,0.036666666666666625,0.42333333333333334,0.3866666666666667,0.5547414513693655,0.4697643569049989,0,0.0,0,0.0
nominal_expression,you_yige,you_yige_yeting.json,False,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 |  | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 | 有 | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。, -> 有,300,0.8966666666666666,0.3933333333333333,0.5033333333333333,0.3966666666666666,-0.10666666666666669,0.2322356329662596,-0.19782971447080677,0,0.0,0,0.0
