example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_diacritic_advantage_paradigms,eval4_04800,nominal_expression,PN_numP_a,PN_numP_a_Kejia.json,False,pos:PN subcat:person number:singular | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:NN subcat:person | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:PN subcat:person number:singular -> pos:NN subcat:person,他 → 上级,tā->shàng jí,他们这六个人创作了漫画。,上级们这六个人创作了漫画。,tā men zhè liù gè rén chuàng zuò le màn huà 。,shàng jí men zhè liù gè rén chuàng zuò le màn huà 。,1,1,0.4152877920203739,0.1570091313785973,,他,上级,们这六个人创作了漫画。
top_diacritic_advantage_paradigms,eval4_04801,nominal_expression,PN_numP_a,PN_numP_a_Kejia.json,False,pos:PN subcat:person number:singular | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:NN subcat:person | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:PN subcat:person number:singular -> pos:NN subcat:person,他 → 演奏员,tā->yǎn zòu yuán,他们那七个人弹了玻璃珠。,演奏员们那七个人弹了玻璃珠。,tā men nà qī gè rén dàn le bō lí zhū 。,yǎn zòu yuán men nà qī gè rén dàn le bō lí zhū 。,0,1,-0.4773724237522048,0.04701824621720796,,他,演奏员,们那七个人弹了玻璃珠。
top_diacritic_advantage_paradigms,eval4_04802,nominal_expression,PN_numP_a,PN_numP_a_Kejia.json,False,pos:PN subcat:person number:singular | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:NN subcat:person | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:PN subcat:person number:singular -> pos:NN subcat:person,他 → 姐妹,tā->jiě mèi,他们这三个人把漫画创作了。,姐妹们这三个人把漫画创作了。,tā men zhè sān gè rén bǎ màn huà chuàng zuò le 。,jiě mèi men zhè sān gè rén bǎ màn huà chuàng zuò le 。,0,0,-0.19434023391116817,-0.28839343975890763,,他,姐妹,们这三个人把漫画创作了。
top_diacritic_advantage_paradigms,eval4_22500,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 她,INSERT_BAD: tā,她观看电视剧不观看电视剧？,她观看电视剧她不观看电视剧？,tā guān kàn diàn shì jù bù guān kàn diàn shì jù ？,tā guān kàn diàn shì jù tā bù guān kàn diàn shì jù ？,0,1,-0.325833506054348,0.6156264411078558,她观看电视剧,,她,不观看电视剧？
top_diacritic_advantage_paradigms,eval4_22501,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 他,INSERT_BAD: tā,他买开瓶器不买开瓶器？,他买开瓶器他不买开瓶器？,tā mǎi kāi píng qì bù mǎi kāi píng qì ？,tā mǎi kāi píng qì tā bù mǎi kāi píng qì ？,1,1,0.542806351987215,0.42180106731561473,他买开瓶器,,他,不买开瓶器？
top_diacritic_advantage_paradigms,eval4_22502,question,question_A_not_A,question_A_not_A_yeting.json,False,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN |  | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？,phrase:Person | pos:VV matchedPosition:2 matchedProperties:tran_verb | pos:NN | phrase:Person | 不 | pos:VV matchedPosition:1 matchedProperties:expression | pos:NN matchedPosition:2 matchedProperties:expression | ？, -> phrase:Person,bad inserts 你,INSERT_BAD: nǐ,你清洗杯子不清洗杯子？,你清洗杯子你不清洗杯子？,nǐ qīng xǐ bēi zi bù qīng xǐ bēi zi ？,nǐ qīng xǐ bēi zi nǐ bù qīng xǐ bēi zi ？,1,0,0.10339419904983416,-0.03823376809939383,你清洗杯子,,你,不清洗杯子？
top_diacritic_advantage_paradigms,eval4_20400,nominal_expression,plural_cardinal_men_b,plural_cardinal_men_b_zhiheng.json,False,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier |  | pos:NN subcat:person | 。,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,他看到了十位钢琴家。,他看到了十位钢琴家们。,tā kàn dào le shí wèi gāng qín jiā 。,tā kàn dào le shí wèi gāng qín jiā men 。,0,0,-0.20972817473941419,-0.1993657863802376,他看到了十位钢琴家,,们,。
top_diacritic_advantage_paradigms,eval4_20401,nominal_expression,plural_cardinal_men_b,plural_cardinal_men_b_zhiheng.json,False,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier |  | pos:NN subcat:person | 。,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,徐小姐认识了七位空姐。,徐小姐认识了七位空姐们。,xú xiǎo jiě rèn shí le qī wèi kōng jiě 。,xú xiǎo jiě rèn shí le qī wèi kōng jiě men 。,0,0,-0.13383656848560666,-0.2236147143624052,徐小姐认识了七位空姐,,们,。
top_diacritic_advantage_paradigms,eval4_20402,nominal_expression,plural_cardinal_men_b,plural_cardinal_men_b_zhiheng.json,False,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier |  | pos:NN subcat:person | 。,phrase:Person | 见到了 看到了 认识了 | pos:CD number:plural | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 们 | 。,DELETE_BAD: | INSERT_BAD:们,bad inserts 们,INSERT_BAD:men ,她见到了非常多个妹妹。,她见到了非常多个妹妹们。,tā jiàn dào le fēi cháng duō gè mèi mèi 。,tā jiàn dào le fēi cháng duō gè mèi mèi men 。,0,0,-0.25015900267495006,-0.1952187008327897,她见到了非常多个妹妹,,们,。
top_diacritic_advantage_paradigms,eval4_06300,argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True, | phrase:Possessive | pos:NN subcat:person | phrase:transVP | 。, | phrase:Possessive | pos:NN animate:0 | phrase:transVP | 。,pos:NN subcat:person -> pos:NN animate:0,兄弟 → 衣服,MULTI:xiōng|dì->yī|fú,兄弟把蛇捕捉了。,衣服把蛇捕捉了。,xiōng dì bǎ shé bǔ zhuō le 。,yī fú bǎ shé bǔ zhuō le 。,0,1,-0.1681252419948578,0.035502963595920534,,兄弟,衣服,把蛇捕捉了。
top_diacritic_advantage_paradigms,eval4_06301,argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True, | phrase:Possessive | pos:NN subcat:person | phrase:transVP | 。, | phrase:Possessive | pos:NN animate:0 | phrase:transVP | 。,pos:NN subcat:person -> pos:NN animate:0,学生 → 葡萄,MULTI:xué|shēng->pú|táo,你们的学生吹了双簧。,你们的葡萄吹了双簧。,nǐ men de xué shēng chuī le shuāng huáng 。,nǐ men de pú táo chuī le shuāng huáng 。,0,1,-0.1477759944068069,0.24223449230194039,你们的,学生,葡萄,吹了双簧。
top_diacritic_advantage_paradigms,eval4_06302,argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True, | phrase:Possessive | pos:NN subcat:person | phrase:transVP | 。, | phrase:Possessive | pos:NN animate:0 | phrase:transVP | 。,pos:NN subcat:person -> pos:NN animate:0,姐妹 → 电影,MULTI:j|ě|mèi->d|àn|yǐng,姐妹炖过鱼了。,电影炖过鱼了。,jiě mèi dùn guò yú le 。,diàn yǐng dùn guò yú le 。,0,0,-0.24367942412694354,-0.41866118567330624,,姐妹,电影,炖过鱼了。
top_diacritic_advantage_paradigms,eval4_16800,npi_licensing,npi_renhe_neg_scope_subj,npi_renhe_neg_scope_subj_yikang.json,True,没有 | 任何 | pos:NN subcat:person | 人 | phrase:SimpleVP | 。,任何 | pos:NN subcat:person | 人 | 没有 | phrase:SimpleVP | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI:méi yǒu |->|méi yǒu ,没有任何人呼吸了。,任何人没有呼吸了。,méi yǒu rèn hé rén hū xī le 。,rèn hé rén méi yǒu hū xī le 。,0,1,-0.054260798863001725,0.41163359369550445,,没有|,|没有,呼吸了。
top_diacritic_advantage_paradigms,eval4_16801,npi_licensing,npi_renhe_neg_scope_subj,npi_renhe_neg_scope_subj_yikang.json,True,没有 | 任何 | pos:NN subcat:person | 人 | phrase:SimpleVP | 。,任何 | pos:NN subcat:person | 人 | 没有 | phrase:SimpleVP | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI:méi yǒu |->|méi yǒu ,没有任何音乐家溜走了。,任何音乐家没有溜走了。,méi yǒu rèn hé yīn yuè jiā liū zǒu le 。,rèn hé yīn yuè jiā méi yǒu liū zǒu le 。,0,0,-0.6103186181613385,-0.2672353121969433,,没有|,|没有,溜走了。
top_diacritic_advantage_paradigms,eval4_16802,npi_licensing,npi_renhe_neg_scope_subj,npi_renhe_neg_scope_subj_yikang.json,True,没有 | 任何 | pos:NN subcat:person | 人 | phrase:SimpleVP | 。,任何 | pos:NN subcat:person | 人 | 没有 | phrase:SimpleVP | 。,DELETE_BAD:没有 | INSERT_BAD:没有,multiple edits: 没有->|->没有,MULTI:méi yǒu |->| méi yǒu,没有任何姐姐检查过眼睛了。,任何姐姐没有检查过眼睛了。,méi yǒu rèn hé jiě jiě jiǎn chá guò yǎn jīng le 。,rèn hé jiě jiě méi yǒu jiǎn chá guò yǎn jīng le 。,0,0,-0.7109215206570099,-0.45752704938252897,,没有|,|没有,检查过眼睛了。
top_diacritic_advantage_paradigms,eval4_12300,argument_structure,intransitive_no_obj,intransitive_no_obj_yikang.json,True,phrase:ComplexPerson | phrase:Person | transitivity:intran animate:1 | 了 | 。,phrase:ComplexPerson | phrase:Person | transitivity:tran | 了 | 。,transitivity:intran animate:1 -> transitivity:tran,走 → 拉,zǒu->lā,他走了。,他拉了。,tā zǒu le 。,tā lā le 。,0,0,-0.6172131538391117,-0.2470976193745944,他,走,拉,了。
top_diacritic_advantage_paradigms,eval4_12301,argument_structure,intransitive_no_obj,intransitive_no_obj_yikang.json,True,phrase:ComplexPerson | phrase:Person | transitivity:intran animate:1 | 了 | 。,phrase:ComplexPerson | phrase:Person | transitivity:tran | 了 | 。,transitivity:intran animate:1 -> transitivity:tran,出发 → 照顾,MULTI:c|ū|fā->z|ào|gù,这位顾客出发了。,这位顾客照顾了。,zhè wèi gù kè chū fā le 。,zhè wèi gù kè zhào gù le 。,0,1,-0.48165219170706486,0.8666260348899026,这位顾客,出发,照顾,了。
top_diacritic_advantage_paradigms,eval4_12302,argument_structure,intransitive_no_obj,intransitive_no_obj_yikang.json,True,phrase:ComplexPerson | phrase:Person | transitivity:intran animate:1 | 了 | 。,phrase:ComplexPerson | phrase:Person | transitivity:tran | 了 | 。,transitivity:intran animate:1 -> transitivity:tran,叹息 → 安慰,MULTI:tà|xī->ā|wèi,这位同事叹息了。,这位同事安慰了。,zhè wèi tóng shì tàn xī le 。,zhè wèi tóng shì ān wèi le 。,1,1,0.7516530624457767,1.1478733143636166,这位同事,叹息,安慰,了。
top_diacritic_advantage_paradigms,eval4_15600,nominal_expression,noun_phrase_conjunction_jian,noun_phrase_conjunction_jian_siyuan.json,True,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 和|跟 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 兼 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,和|跟 -> 兼,和 → 兼,hé->jiān,那八位司机厌恶小王和那位演员。,那八位司机厌恶小王兼那位演员。,nà bā wèi sī jī yàn wù xiǎo wáng hé nà wèi yǎn yuán 。,nà bā wèi sī jī yàn wù xiǎo wáng jiān nà wèi yǎn yuán 。,1,1,0.5259665080479206,0.3035486844869748,那八位司机厌恶小王,和,兼,那位演员。
top_diacritic_advantage_paradigms,eval4_15601,nominal_expression,noun_phrase_conjunction_jian,noun_phrase_conjunction_jian_siyuan.json,True,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 和|跟 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 兼 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,和|跟 -> 兼,跟 → 兼,gē->jiā,这五个服务员憎恨这位演员跟那个妹妹。,这五个服务员憎恨这位演员兼那个妹妹。,zhè wǔ gè fú wù yuán zēng hèn zhè wèi yǎn yuán gēn nà ge mèi mèi 。,zhè wǔ gè fú wù yuán zēng hèn zhè wèi yǎn yuán jiān nà ge mèi mèi 。,0,0,-0.12566064198811855,-0.08454002652849546,这五个服务员憎恨这位演员,跟,兼,那个妹妹。
top_diacritic_advantage_paradigms,eval4_15602,nominal_expression,noun_phrase_conjunction_jian,noun_phrase_conjunction_jian_siyuan.json,True,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 和|跟 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:person subcat3:judge | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 兼 | phrase:Person -1:<number:singular> | phrase:SingularComplexPerson | 。,和|跟 -> 兼,跟 → 兼,gē->jiā,胡大爷的上级喜欢陈大姐跟那个司机。,胡大爷的上级喜欢陈大姐兼那个司机。,hú dà yé de shàng jí xǐ huān chén dà jiě gēn nà ge sī jī 。,hú dà yé de shàng jí xǐ huān chén dà jiě jiān nà ge sī jī 。,1,1,0.18589274088541696,0.15151671000889344,胡大爷的上级喜欢陈大姐,跟,兼,那个司机。
top_diacritic_advantage_paradigms,eval4_28800,relativization,relative_operator_intepretation,relative_operator_intepretation_siyuan.json,False,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 | 原因 | 告诉 | phrase:Person | phrase:ComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 |  | 告诉 | phrase:Person | phrase:ComplexPerson | 。,原因 -> ,bad deletes 原因,DELETE_BAD:yuán yīn ,宋女士不应该把她们的同事为什么创作漫画的原因告诉那六个姐姐。,宋女士不应该把她们的同事为什么创作漫画的告诉那六个姐姐。,sòng nǚ shì bù yīng gāi bǎ tā men de tóng shì wèi shén me chuàng zuò màn huà de yuán yīn gào sù nà liù gè jiě jiě 。,sòng nǚ shì bù yīng gāi bǎ tā men de tóng shì wèi shén me chuàng zuò màn huà de gào sù nà liù gè jiě jiě 。,1,1,0.1356095208062058,0.265615991228505,宋女士不应该把她们的同事为什么创作漫画的,原因,,告诉那六个姐姐。
top_diacritic_advantage_paradigms,eval4_28801,relativization,relative_operator_intepretation,relative_operator_intepretation_siyuan.json,False,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 | 原因 | 告诉 | phrase:Person | phrase:ComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 |  | 告诉 | phrase:Person | phrase:ComplexPerson | 。,原因 -> ,bad deletes 原因,DELETE_BAD:yuán yīn ,郑大妈的老师不可以把他们为什么检查头的原因告诉吴太太的学生。,郑大妈的老师不可以把他们为什么检查头的告诉吴太太的学生。,zhèng dà mā de lǎo shī bù kě yǐ bǎ tā men wèi shén me jiǎn chá tóu de yuán yīn gào sù wú tài tài de xué shēng 。,zhèng dà mā de lǎo shī bù kě yǐ bǎ tā men wèi shén me jiǎn chá tóu de gào sù wú tài tài de xué shēng 。,1,1,0.6056433693010206,0.3628869245062658,郑大妈的老师不可以把他们为什么检查头的,原因,,告诉吴太太的学生。
top_diacritic_advantage_paradigms,eval4_28802,relativization,relative_operator_intepretation,relative_operator_intepretation_siyuan.json,False,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 | 原因 | 告诉 | phrase:Person | phrase:ComplexPerson | 。,phrase:Person | phrase:ComplexPerson | pos:VV subcat:modal | 把 | phrase:Person | phrase:ComplexPerson | 为什么 | phrase:InfVP | 的 |  | 告诉 | phrase:Person | phrase:ComplexPerson | 。,原因 -> ,bad deletes 原因,DELETE_BAD:yuán yīn ,你们不可以把她们的兄弟为什么闲逛的原因告诉我们。,你们不可以把她们的兄弟为什么闲逛的告诉我们。,nǐ men bù kě yǐ bǎ tā men de xiōng dì wèi shén me xián guàng de yuán yīn gào sù wǒ men 。,nǐ men bù kě yǐ bǎ tā men de xiōng dì wèi shén me xián guàng de gào sù wǒ men 。,1,0,0.0941455066204071,-0.09327876567840576,你们不可以把她们的兄弟为什么闲逛的,原因,,告诉我们。
