phenomenon,subtype_key,subtype_label,n_items,collapsed_count,collapsed_rate,chinese_accuracy_all,diacritic_accuracy_all,gap_all,noncollapsed_n_items,chinese_accuracy_noncollapsed,diacritic_accuracy_noncollapsed,noncollapsed_gap,examples
anaphor,刘先生->王大娘,刘先生 → 王大娘,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07384"", ""good"": ""刘先生控制了他自己。"", ""bad"": ""王大娘控制了他自己。"", ""collapsed"": false}]"
anaphor,刘先生->陈大姐,刘先生 → 陈大姐,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07274"", ""good"": ""刘先生嫌弃他自己。"", ""bad"": ""陈大姐嫌弃他自己。"", ""collapsed"": false}]"
anaphor,吴太太->刘先生,吴太太 → 刘先生,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07218"", ""good"": ""吴太太嫌弃她自己。"", ""bad"": ""刘先生嫌弃她自己。"", ""collapsed"": false}]"
anaphor,吴太太->杨大哥,吴太太 → 杨大哥,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07323"", ""good"": ""吴太太憎恨她自己。"", ""bad"": ""杨大哥憎恨她自己。"", ""collapsed"": false}]"
anaphor,吴太太->王先生,吴太太 → 王先生,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07465"", ""good"": ""吴太太嘉奖了她自己。"", ""bad"": ""王先生嘉奖了她自己。"", ""collapsed"": false}]"
anaphor,吴太太->胡大爷,吴太太 → 胡大爷,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07234"", ""good"": ""吴太太有点厌恶她自己。"", ""bad"": ""胡大爷有点厌恶她自己。"", ""collapsed"": false}]"
anaphor,周大妈->李先生,周大妈 → 李先生,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07382"", ""good"": ""周大妈很赞赏她自己。"", ""bad"": ""李先生很赞赏她自己。"", ""collapsed"": false}]"
anaphor,周大妈->王先生,周大妈 → 王先生,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07467"", ""good"": ""周大妈比较支持她自己。"", ""bad"": ""王先生比较支持她自己。"", ""collapsed"": false}]"
anaphor,夫人->先生,夫人 → 先生,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07486"", ""good"": ""张夫人非常埋怨她自己。"", ""bad"": ""张先生非常埋怨她自己。"", ""collapsed"": false}]"
anaphor,宋女士->王先生,宋女士 → 王先生,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07294"", ""good"": ""宋女士更喜欢她自己。"", ""bad"": ""王先生更喜欢她自己。"", ""collapsed"": false}]"
anaphor,小姐->先生,小姐 → 先生,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07253"", ""good"": ""王小姐欺骗了她自己。"", ""bad"": ""王先生欺骗了她自己。"", ""collapsed"": false}]"
anaphor,张先生->陈大姐,张先生 → 陈大姐,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07241"", ""good"": ""张先生有点支持他自己。"", ""bad"": ""陈大姐有点支持他自己。"", ""collapsed"": false}]"
anaphor,张夫人->冯大哥,张夫人 → 冯大哥,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07469"", ""good"": ""张夫人憎恨她自己。"", ""bad"": ""冯大哥憎恨她自己。"", ""collapsed"": false}]"
anaphor,张夫人->刘先生,张夫人 → 刘先生,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07271"", ""good"": ""张夫人批评了她自己。"", ""bad"": ""刘先生批评了她自己。"", ""collapsed"": false}]"
anaphor,张夫人->李先生,张夫人 → 李先生,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07355"", ""good"": ""张夫人喜欢她自己。"", ""bad"": ""李先生喜欢她自己。"", ""collapsed"": false}]"
anaphor,张夫人->赵大爷,张夫人 → 赵大爷,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07480"", ""good"": ""张夫人比较埋怨她自己。"", ""bad"": ""赵大爷比较埋怨她自己。"", ""collapsed"": false}]"
anaphor,徐小姐->王先生,徐小姐 → 王先生,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07298"", ""good"": ""徐小姐反感她自己。"", ""bad"": ""王先生反感她自己。"", ""collapsed"": false}]"
anaphor,徐小姐->胡大爷,徐小姐 → 胡大爷,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07267"", ""good"": ""徐小姐比较埋怨她自己。"", ""bad"": ""胡大爷比较埋怨她自己。"", ""collapsed"": false}]"
anaphor,李先生->宋女士,李先生 → 宋女士,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07347"", ""good"": ""李先生支持他自己。"", ""bad"": ""宋女士支持他自己。"", ""collapsed"": false}]"
anaphor,李先生->张夫人,李先生 → 张夫人,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07474"", ""good"": ""李先生欺骗了他自己。"", ""bad"": ""张夫人欺骗了他自己。"", ""collapsed"": false}]"
anaphor,李先生->徐小姐,李先生 → 徐小姐,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07281"", ""good"": ""李先生更反感他自己。"", ""bad"": ""徐小姐更反感他自己。"", ""collapsed"": false}]"
anaphor,李太太->冯大哥,李太太 → 冯大哥,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07466"", ""good"": ""李太太欺骗了她自己。"", ""bad"": ""冯大哥欺骗了她自己。"", ""collapsed"": false}]"
anaphor,李太太->杨大哥,李太太 → 杨大哥,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07370"", ""good"": ""李太太比较埋怨她自己。"", ""bad"": ""杨大哥比较埋怨她自己。"", ""collapsed"": false}]"
anaphor,杨大哥->何太太,杨大哥 → 何太太,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07405"", ""good"": ""杨大哥伤害了他自己。"", ""bad"": ""何太太伤害了他自己。"", ""collapsed"": false}]"
anaphor,杨大哥->宋女士,杨大哥 → 宋女士,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07482"", ""good"": ""杨大哥责备了他自己。"", ""bad"": ""宋女士责备了他自己。"", ""collapsed"": false}]"
anaphor,王先生->何太太,王先生 → 何太太,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07401"", ""good"": ""王先生原谅了他自己。"", ""bad"": ""何太太原谅了他自己。"", ""collapsed"": false}]"
anaphor,王先生->吴太太,王先生 → 吴太太,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07225"", ""good"": ""王先生批评了他自己。"", ""bad"": ""吴太太批评了他自己。"", ""collapsed"": false}]"
anaphor,王先生->宋女士,王先生 → 宋女士,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07344"", ""good"": ""王先生反感他自己。"", ""bad"": ""宋女士反感他自己。"", ""collapsed"": false}]"
anaphor,王先生->徐小姐,王先生 → 徐小姐,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07219"", ""good"": ""王先生鼓励了他自己。"", ""bad"": ""徐小姐鼓励了他自己。"", ""collapsed"": false}]"
anaphor,王先生->郑大妈,王先生 → 郑大妈,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07217"", ""good"": ""王先生最支持他自己。"", ""bad"": ""郑大妈最支持他自己。"", ""collapsed"": false}]"
anaphor,王小姐->李先生,王小姐 → 李先生,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,"[{""id"": ""eval4_07246"", ""good"": ""王小姐称赞了她自己。"", ""bad"": ""李先生称赞了她自己。"", ""collapsed"": false}]"
anaphor,胡大爷->徐小姐,胡大爷 → 徐小姐,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07254"", ""good"": ""胡大爷欺骗了他自己。"", ""bad"": ""徐小姐欺骗了他自己。"", ""collapsed"": false}]"
anaphor,胡大爷->李太太,胡大爷 → 李太太,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07354"", ""good"": ""胡大爷奖励了他自己。"", ""bad"": ""李太太奖励了他自己。"", ""collapsed"": false}]"
anaphor,赵大爷->吴太太,赵大爷 → 吴太太,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07408"", ""good"": ""赵大爷很厌恶他自己。"", ""bad"": ""吴太太很厌恶他自己。"", ""collapsed"": false}]"
anaphor,赵大爷->宋女士,赵大爷 → 宋女士,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07204"", ""good"": ""赵大爷憎恨他自己。"", ""bad"": ""宋女士憎恨他自己。"", ""collapsed"": false}]"
anaphor,赵大爷->徐小姐,赵大爷 → 徐小姐,1,0,0.0,1.0,0.0,1.0,1,1.0,0.0,1.0,"[{""id"": ""eval4_07260"", ""good"": ""赵大爷尊重他自己。"", ""bad"": ""徐小姐尊重他自己。"", ""collapsed"": false}]"
anaphor,郑大妈->刘先生,郑大妈 → 刘先生,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07463"", ""good"": ""郑大妈最反感她自己。"", ""bad"": ""刘先生最反感她自己。"", ""collapsed"": false}]"
anaphor,郑大妈->张先生,郑大妈 → 张先生,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07458"", ""good"": ""郑大妈提醒了她自己。"", ""bad"": ""张先生提醒了她自己。"", ""collapsed"": false}]"
anaphor,郑大妈->李先生,郑大妈 → 李先生,1,0,0.0,0.0,1.0,-1.0,1,0.0,1.0,-1.0,"[{""id"": ""eval4_07221"", ""good"": ""郑大妈最憎恨她自己。"", ""bad"": ""李先生最憎恨她自己。"", ""collapsed"": false}]"
anaphor,陈大姐->刘先生,陈大姐 → 刘先生,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07208"", ""good"": ""陈大姐最反感她自己。"", ""bad"": ""刘先生最反感她自己。"", ""collapsed"": false}]"
anaphor,陈大姐->张先生,陈大姐 → 张先生,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07432"", ""good"": ""陈大姐称赞了她自己。"", ""bad"": ""张先生称赞了她自己。"", ""collapsed"": false}]"
anaphor,陈大姐->李先生,陈大姐 → 李先生,1,0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,"[{""id"": ""eval4_07268"", ""good"": ""陈大姐厌恶她自己。"", ""bad"": ""李先生厌恶她自己。"", ""collapsed"": false}]"
