phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
passive,MULTI:->被我们|被我们->,multiple edits: ->被我们|被我们->,passive::MULTI:->被我们|被我们->,19,multiple_edits,|被我们,被我们|,4,4,0,0.0,0,0.0,被;们,0,0.0,0.9473684210526315,1.0,-0.052631578947368474,0.3236605894034891,0.6953258177173691,-0.37166522831388005,0.29571216234139097,0.6552831322857822,0,0,0,0.4473684210526315,0.5,diacritic_better,"[""BEI_construction_a""]","[""eval4_03610"", ""eval4_03614"", ""eval4_03619"", ""eval4_03655"", ""eval4_03686""]"
passive,MULTI:他->|->他,multiple edits: 他->|->他,passive::MULTI:他->|->他,51,multiple_edits,他|,|他,2,2,0,0.0,0,0.0,,0,0.0,0.6274509803921569,0.6470588235294118,-0.019607843137254943,0.07896051609776808,0.09611275594725331,-0.017152239849485232,0.0950544344054336,0.17704198528558823,0,0,0,0.12745098039215685,0.1470588235294118,both_above_chance_close,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03900"", ""eval4_03925"", ""eval4_03927"", ""eval4_03929"", ""eval4_03936""]"
passive,MULTI:他们->|->他们,multiple edits: 他们->|->他们,passive::MULTI:他们->|->他们,51,multiple_edits,他们|,|他们,3,3,0,0.0,0,0.0,们,0,0.0,0.7254901960784313,0.9215686274509803,-0.196078431372549,0.09214717822959957,0.6601004881347896,-0.56795330990519,0.0991204142570492,0.6815066066655247,0,0,0,0.22549019607843135,0.42156862745098034,diacritic_better,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03943"", ""eval4_03950"", ""eval4_03958"", ""eval4_03962"", ""eval4_03963""]"
passive,MULTI:你->|->你,multiple edits: 你->|->你,passive::MULTI:你->|->你,62,multiple_edits,你|,|你,2,2,0,0.0,0,0.0,,0,0.0,0.9838709677419355,0.9516129032258065,0.032258064516129004,0.7357683433317427,0.8469088421666116,-0.11114049883486887,0.8093846794782267,0.8668859071201753,0,0,0,0.4838709677419355,0.4516129032258065,both_above_chance_close,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03902"", ""eval4_03933"", ""eval4_03934"", ""eval4_03977"", ""eval4_04000""]"
passive,MULTI:你们->|->你们,multiple edits: 你们->|->你们,passive::MULTI:你们->|->你们,70,multiple_edits,你们|,|你们,3,3,0,0.0,0,0.0,们,0,0.0,0.9714285714285714,0.9571428571428572,0.014285714285714235,0.6280111407471368,1.0068562011253082,-0.37884506037817134,0.6762957453727729,1.107703939462319,0,0,0,0.4714285714285714,0.4571428571428572,both_above_chance_close,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03901"", ""eval4_03908"", ""eval4_03913"", ""eval4_03926"", ""eval4_03947""]"
passive,MULTI:卡车上被->|->卡车上,multiple edits: 卡车上被->|->卡车上,passive::MULTI:卡车上被->|->卡车上,32,multiple_edits,卡车上被|,|卡车上,5,4,-1,0.0,0,0.0,被,0,0.0,0.65625,0.59375,0.0625,0.0921537083093053,0.10911770207222288,-0.016963993762917573,0.07673790021376092,0.07163359537408098,0,0,0,0.15625,0.09375,,"[""BEI_deletion""]","[""eval4_04202"", ""eval4_04204"", ""eval4_04208"", ""eval4_04218"", ""eval4_04242""]"
passive,MULTI:她->|->她,multiple edits: 她->|->她,passive::MULTI:她->|->她,51,multiple_edits,她|,|她,2,2,0,0.0,0,0.0,,0,0.0,0.9019607843137255,0.6274509803921569,0.27450980392156865,0.22923322846864827,0.0470909154084077,0.18214231306024056,0.22148066096835706,0.08826855818430523,0,0,0,0.4019607843137255,0.12745098039215685,strong_chinese_above_baseline,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03914"", ""eval4_03937"", ""eval4_03997"", ""eval4_04032"", ""eval4_04053""]"
passive,MULTI:她们->|->她们,multiple edits: 她们->|->她们,passive::MULTI:她们->|->她们,49,multiple_edits,她们|,|她们,3,3,0,0.0,0,0.0,们,0,0.0,0.9795918367346939,0.9387755102040817,0.04081632653061218,0.7772223423256429,0.6602525433758986,0.11696979894974435,0.7797319173812873,0.718801360863905,0,0,0,0.47959183673469385,0.4387755102040817,both_above_chance_close,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03916"", ""eval4_03924"", ""eval4_03935"", ""eval4_03946"", ""eval4_03965""]"
passive,MULTI:我->|->我,multiple edits: 我->|->我,passive::MULTI:我->|->我,59,multiple_edits,我|,|我,2,2,0,0.0,0,0.0,,0,0.0,0.9830508474576272,0.9491525423728814,0.03389830508474578,0.8560732987056141,0.8716394545267148,-0.015566155821100658,0.9027999043464661,0.938944947719575,0,0,0,0.48305084745762716,0.4491525423728814,both_above_chance_close,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03917"", ""eval4_03918"", ""eval4_03966"", ""eval4_03969"", ""eval4_03978""]"
passive,MULTI:我们->|->我们,multiple edits: 我们->|->我们,passive::MULTI:我们->|->我们,50,multiple_edits,我们|,|我们,3,3,0,0.0,0,0.0,们,0,0.0,1.0,0.94,0.06000000000000005,0.8758464426040475,0.6232439661651358,0.25260247643891176,0.8357900540636041,0.6228894374587317,0,0,0,0.5,0.43999999999999995,,"[""BEI_construction_b"", ""BEI_preposition""]","[""eval4_03948"", ""eval4_03970"", ""eval4_03984"", ""eval4_04001"", ""eval4_04006""]"
passive,MULTI:火车上被->|->火车上,multiple edits: 火车上被->|->火车上,passive::MULTI:火车上被->|->火车上,37,multiple_edits,火车上被|,|火车上,5,4,-1,0.0,0,0.0,被,0,0.0,0.7567567567567568,0.918918918918919,-0.16216216216216217,0.14354180861976754,0.33135172997574136,-0.18780992135597382,0.22270546356836984,0.34514270045540485,0,0,0,0.2567567567567568,0.41891891891891897,diacritic_better,"[""BEI_deletion""]","[""eval4_04211"", ""eval4_04221"", ""eval4_04225"", ""eval4_04228"", ""eval4_04229""]"
passive,MULTI:货箱上被->|->货箱上,multiple edits: 货箱上被->|->货箱上,passive::MULTI:货箱上被->|->货箱上,126,multiple_edits,货箱上被|,|货箱上,5,4,-1,0.0,0,0.0,被,0,0.0,0.3412698412698413,0.7936507936507936,-0.45238095238095233,-0.08772774958276877,0.17117432603482363,-0.2589020756175924,-0.12368081993870916,0.19690455733747259,0,0,0,-0.15873015873015872,0.2936507936507936,diacritic_better,"[""BEI_deletion""]","[""eval4_04203"", ""eval4_04206"", ""eval4_04207"", ""eval4_04210"", ""eval4_04213""]"
passive,MULTI:货车上被->|->货车上,multiple edits: 货车上被->|->货车上,passive::MULTI:货车上被->|->货车上,39,multiple_edits,货车上被|,|货车上,5,4,-1,0.0,0,0.0,被,0,0.0,0.6666666666666666,0.38461538461538464,0.282051282051282,0.1486504388716948,-0.0993791871912751,0.2480296260629699,0.1487528644502163,-0.1125429543581884,0,0,0,0.16666666666666663,-0.11538461538461536,,"[""BEI_deletion""]","[""eval4_04201"", ""eval4_04215"", ""eval4_04217"", ""eval4_04219"", ""eval4_04245""]"
passive,MULTI:轮船上被->|->轮船上,multiple edits: 轮船上被->|->轮船上,passive::MULTI:轮船上被->|->轮船上,37,multiple_edits,轮船上被|,|轮船上,5,4,-1,0.0,0,0.0,被,0,0.0,1.0,0.5945945945945946,0.4054054054054054,0.6036138673803981,0.054783477928785594,0.5488303894516126,0.6237603534351699,0.05585469518389097,0,0,0,0.5,0.09459459459459463,strong_chinese_above_baseline,"[""BEI_deletion""]","[""eval4_04200"", ""eval4_04205"", ""eval4_04209"", ""eval4_04212"", ""eval4_04240""]"
passive,MULTI:飞机上被->|->飞机上,multiple edits: 飞机上被->|->飞机上,passive::MULTI:飞机上被->|->飞机上,29,multiple_edits,飞机上被|,|飞机上,5,4,-1,0.0,0,0.0,被,0,0.0,0.3103448275862069,0.9655172413793104,-0.6551724137931034,-0.13720459402183618,0.5711829148712293,-0.7083875088930655,-0.16955109685659409,0.5854351965935676,0,0,0,-0.1896551724137931,0.4655172413793104,diacritic_better,"[""BEI_deletion""]","[""eval4_04223"", ""eval4_04226"", ""eval4_04237"", ""eval4_04238"", ""eval4_04251""]"
passive,耳朵->手套,耳朵 → 手套,passive::耳朵->手套,15,replace,耳朵,手套,2,2,0,0.727078477078477,0,0.0,,0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.23862433195114138,-0.013706769637572395,0.2523311015887138,0.2402440417896603,-0.021635660758384745,0,0,0,0.5,-0.033333333333333326,chinese_above_diacritic_near_chance,"[""passive_body_part""]","[""eval4_18924"", ""eval4_18944"", ""eval4_18945"", ""eval4_18970"", ""eval4_18982""]"
passive,耳朵->杯子,耳朵 → 杯子,passive::耳朵->杯子,10,replace,耳朵,杯子,2,2,0,0.7351048951048952,0,0.0,,0,0.0,0.0,0.5,-0.5,-0.47934485712924635,0.08622278274958121,-0.5655676398788275,-0.4811785645462887,0.07012914541440152,0,0,0,-0.5,0.0,diacritic_better,"[""passive_body_part""]","[""eval4_18904"", ""eval4_18965"", ""eval4_18975"", ""eval4_18991"", ""eval4_18998""]"
passive,肚子->手套,肚子 → 手套,passive::肚子->手套,12,replace,肚子,手套,2,2,0,0.7214257964257964,0,0.0,,0,0.0,1.0,0.4166666666666667,0.5833333333333333,1.0872774831267824,-0.020742892597037432,1.1080203757238198,1.0979790760712187,-0.03471913784742364,0,0,0,0.5,-0.08333333333333331,,"[""passive_body_part""]","[""eval4_19076"", ""eval4_19090"", ""eval4_19103"", ""eval4_19107"", ""eval4_19110""]"
passive,肚子->衣服,肚子 → 衣服,passive::肚子->衣服,10,replace,肚子,衣服,2,2,0,0.718892773892774,0,0.0,,0,0.0,1.0,0.4,0.6,0.8042114581832621,-0.14319654770197127,0.9474080058852334,0.8736124441704969,-0.2550621283250849,0,0,0,0.5,-0.09999999999999998,,"[""passive_body_part""]","[""eval4_18912"", ""eval4_18936"", ""eval4_19012"", ""eval4_19043"", ""eval4_19067""]"
passive,鼻->杯,鼻 → 杯,passive::鼻->杯,17,replace,鼻,杯,1,1,0,0.7338749485808309,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.5102057093678362,0.35407751236505763,-0.8642832217328937,-0.4066273518132437,0.3300370207199679,0,0,0,-0.5,0.5,diacritic_better,"[""passive_body_part""]","[""eval4_18923"", ""eval4_18953"", ""eval4_18972"", ""eval4_18980"", ""eval4_18984""]"
passive,鼻->袜,鼻 → 袜,passive::鼻->袜,23,replace,鼻,袜,1,1,0,0.7268369311847571,0,0.0,,0,0.0,0.0,0.8695652173913043,-0.8695652173913043,-0.4952532314655365,0.1459004590544655,-0.641153690520002,-0.44150527553124785,0.15046633780002594,0,0,0,-0.5,0.3695652173913043,diacritic_better,"[""passive_body_part""]","[""eval4_18916"", ""eval4_18918"", ""eval4_18935"", ""eval4_18941"", ""eval4_18978""]"
passive,鼻->裙,鼻 → 裙,passive::鼻->裙,15,replace,鼻,裙,1,1,0,0.721181041181041,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.35911057893281234,0.2568381448660883,-0.6159487237989006,-0.31175336015946975,0.2912546870383341,0,0,0,-0.5,0.5,diacritic_better,"[""passive_body_part""]","[""eval4_18928"", ""eval4_18938"", ""eval4_18948"", ""eval4_18950"", ""eval4_18957""]"
passive,鼻->裤,鼻 → 裤,passive::鼻->裤,16,replace,鼻,裤,1,1,0,0.7405375874125874,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.5637421115390557,0.29804308221773446,-0.8617851937567902,-0.5757042600975164,0.31770157678560773,0,0,0,-0.5,0.5,diacritic_better,"[""passive_body_part""]","[""eval4_18920"", ""eval4_18939"", ""eval4_18955"", ""eval4_18971"", ""eval4_18997""]"
passive,鼻子->手套,鼻子 → 手套,passive::鼻子->手套,20,replace,鼻子,手套,2,2,0,0.728537296037296,0,0.0,,0,0.0,1.0,0.85,0.15000000000000002,0.23879714577255468,0.12562797335598308,0.1131691724165716,0.23648075507237332,0.14332681507259215,0,0,0,0.5,0.35,strong_chinese_above_baseline,"[""passive_body_part""]","[""eval4_18905"", ""eval4_18925"", ""eval4_18940"", ""eval4_18959"", ""eval4_18963""]"
quantifiers,MULTI:->没|的->,multiple edits: ->没|的->,quantifiers::MULTI:->没|的->,300,multiple_edits,|的,没|,2,2,0,0.0,0,0.0,的;没,0,0.0,0.5133333333333333,0.88,-0.3666666666666667,0.052540345705499474,0.3463308437726214,-0.29379049806712193,0.06611912817388133,0.36588361095159483,0,0,0,0.013333333333333308,0.38,diacritic_better,"[""superlative_quantifiers_2""]","[""eval4_32100"", ""eval4_32101"", ""eval4_32102"", ""eval4_32103"", ""eval4_32104""]"
quantifiers,超过->至少,超过 → 至少,quantifiers::超过->至少,300,replace,超过,至少,2,2,0,0.4887252747252754,0,0.0,过,0,0.0,0.016666666666666666,0.12666666666666668,-0.11000000000000001,-0.23281388806769981,-0.38374363883907137,0.15092975077137155,-0.22355953996831746,-0.3175333521582866,0,0,0,-0.48333333333333334,-0.3733333333333333,diacritic_better;both_below_chance_or_unstable,"[""superlative_quantifiers_1""]","[""eval4_31800"", ""eval4_31801"", ""eval4_31802"", ""eval4_31803"", ""eval4_31804""]"
question,INSERT_BAD:他,bad inserts 他,question::INSERT_BAD:他,22,insert_in_bad,,他,0,1,1,0.45013067740340473,0,0.0,,0,0.0,1.0,0.8181818181818182,0.18181818181818177,0.49069606253280024,0.34877033347460346,0.14192572905819678,0.4357623440193965,0.5180621570223689,0,0,0,0.5,0.31818181818181823,strong_chinese_above_baseline,"[""question_A_not_A""]","[""eval4_22501"", ""eval4_22503"", ""eval4_22512"", ""eval4_22532"", ""eval4_22537""]"
question,INSERT_BAD:他们,bad inserts 他们,question::INSERT_BAD:他们,23,insert_in_bad,,他们,0,2,2,0.5,0,0.0,们,0,0.0,0.43478260869565216,0.4782608695652174,-0.043478260869565244,-0.049311363996693905,-0.1975835335756337,0.1482721695789398,-0.07363558212916121,-0.06511659158600747,0,0,0,-0.06521739130434784,-0.021739130434782594,both_below_chance_or_unstable,"[""question_A_not_A""]","[""eval4_22521"", ""eval4_22525"", ""eval4_22530"", ""eval4_22565"", ""eval4_22577""]"
question,INSERT_BAD:你,bad inserts 你,question::INSERT_BAD:你,16,insert_in_bad,,你,0,1,1,0.44731657231657235,0,0.0,,0,0.0,0.25,0.125,0.125,-0.11594474368609636,-0.41348579270408764,0.2975410490179913,-0.10146179926464871,-0.2900874651516929,0,0,0,-0.25,-0.375,both_below_chance_or_unstable,"[""question_A_not_A""]","[""eval4_22502"", ""eval4_22514"", ""eval4_22526"", ""eval4_22535"", ""eval4_22568""]"
question,INSERT_BAD:你们,bad inserts 你们,question::INSERT_BAD:你们,18,insert_in_bad,,你们,0,2,2,0.5,0,0.0,们,0,0.0,0.05555555555555555,0.05555555555555555,0.0,-0.3077866151727592,-0.7034607840181244,0.3956741688453652,-0.29618504470345997,-0.4116782911626946,0,0,0,-0.4444444444444444,-0.4444444444444444,both_below_chance_or_unstable,"[""question_A_not_A""]","[""eval4_22508"", ""eval4_22585"", ""eval4_22586"", ""eval4_22600"", ""eval4_22601""]"
question,INSERT_BAD:她,bad inserts 她,question::INSERT_BAD:她,14,insert_in_bad,,她,0,1,1,0.4507159507159506,0,0.0,,0,0.0,0.2857142857142857,0.7857142857142857,-0.5,-0.12101498094428649,0.283134083381591,-0.4041490643258775,-0.11652363970450974,0.5178001098907905,0,0,0,-0.2142857142857143,0.2857142857142857,diacritic_better,"[""question_A_not_A""]","[""eval4_22500"", ""eval4_22507"", ""eval4_22549"", ""eval4_22557"", ""eval4_22587""]"
question,INSERT_BAD:她们,bad inserts 她们,question::INSERT_BAD:她们,13,insert_in_bad,,她们,0,2,2,0.5,0,0.0,们,0,0.0,0.5384615384615384,0.38461538461538464,0.1538461538461538,0.047812892175409655,-0.1213422320870216,0.16915512426243126,0.03801024606394954,-0.13114049932458904,0,0,0,0.038461538461538436,-0.11538461538461536,,"[""question_A_not_A""]","[""eval4_22520"", ""eval4_22556"", ""eval4_22566"", ""eval4_22573"", ""eval4_22620""]"
question,INSERT_BAD:我,bad inserts 我,question::INSERT_BAD:我,19,insert_in_bad,,我,0,1,1,0.4486858171068697,0,0.0,,0,0.0,0.0,0.10526315789473684,-0.10526315789473684,-0.3915091880820462,-0.5198822491126025,0.1283730610305563,-0.3822601265377461,-0.2976302067438761,0,0,0,-0.5,-0.39473684210526316,diacritic_better;both_below_chance_or_unstable,"[""question_A_not_A""]","[""eval4_22511"", ""eval4_22516"", ""eval4_22527"", ""eval4_22533"", ""eval4_22543""]"
question,INSERT_BAD:我们,bad inserts 我们,question::INSERT_BAD:我们,20,insert_in_bad,,我们,0,2,2,0.5,0,0.0,们,0,0.0,0.15,0.15,0.0,-0.19209130902120775,-0.5995199090694546,0.4074286000482469,-0.169740353842176,-0.3717097495607282,0,0,0,-0.35,-0.35,both_below_chance_or_unstable,"[""question_A_not_A""]","[""eval4_22504"", ""eval4_22506"", ""eval4_22523"", ""eval4_22534"", ""eval4_22569""]"
question,MULTI:->不|不->,multiple edits: ->不|不->,question::MULTI:->不|不->,399,multiple_edits,|不,不|,2,2,0,0.2615918610113664,0,0.0,不,0,0.0,0.8421052631578947,0.8571428571428571,-0.015037593984962405,0.8368597345482265,0.37313232567321003,0.46372740887501646,0.8961585468716091,0.3483721415201817,0,0,0,0.3421052631578947,0.3571428571428571,both_above_chance_close,"[""question_daodi_negation"", ""question_nandao_negation""]","[""eval4_25500"", ""eval4_25501"", ""eval4_25502"", ""eval4_25503"", ""eval4_25504""]"
question,MULTI:->不|不希望->想,multiple edits: ->不|不希望->想,question::MULTI:->不|不希望->想,40,multiple_edits,|不希望,不|想,4,3,-1,0.24564932616403207,0,0.0,不,0,0.0,0.725,0.575,0.15000000000000002,0.0659280901408251,0.08566193434741934,-0.019733844206594242,0.0728619236212511,0.11022220574892483,0,0,0,0.22499999999999998,0.07499999999999996,strong_chinese_above_baseline,"[""question_nandao_negation""]","[""eval4_25802"", ""eval4_25806"", ""eval4_25817"", ""eval4_25822"", ""eval4_25832""]"
question,MULTI:->不|不希望->愿意,multiple edits: ->不|不希望->愿意,question::MULTI:->不|不希望->愿意,39,multiple_edits,|不希望,不|愿意,4,4,0,0.24422754846962996,0,0.0,不,0,0.0,0.9487179487179487,0.8461538461538461,0.10256410256410253,0.2559031963989389,0.45835888630992483,-0.20245568991098595,0.24491550372197057,0.39556307792663503,0,0,0,0.4487179487179487,0.34615384615384615,strong_chinese_above_baseline,"[""question_nandao_negation""]","[""eval4_25804"", ""eval4_25808"", ""eval4_25809"", ""eval4_25812"", ""eval4_25813""]"
question,MULTI:->不|不想->希望,multiple edits: ->不|不想->希望,question::MULTI:->不|不想->希望,27,multiple_edits,|不想,不|希望,3,4,1,0.2596704765822413,0,0.0,不,0,0.0,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0.197628598529155,0.6259219504561133,-0.42829335192695833,0.2683649604970757,0.6762107198888607,0,0,0,0.2777777777777778,0.38888888888888884,diacritic_better,"[""question_nandao_negation""]","[""eval4_25800"", ""eval4_25814"", ""eval4_25815"", ""eval4_25825"", ""eval4_25827""]"
question,MULTI:->不|不想->愿意,multiple edits: ->不|不想->愿意,question::MULTI:->不|不想->愿意,25,multiple_edits,|不想,不|愿意,3,4,1,0.3015830280830281,0,0.0,不,0,0.0,0.72,1.0,-0.28,0.14231443855545364,0.6114694061254288,-0.4691549675699751,0.1522613131638728,0.6879966475746846,0,0,0,0.21999999999999997,0.5,diacritic_better,"[""question_nandao_negation""]","[""eval4_25853"", ""eval4_25856"", ""eval4_25866"", ""eval4_25869"", ""eval4_25885""]"
question,MULTI:->不|不愿意->希望,multiple edits: ->不|不愿意->希望,question::MULTI:->不|不愿意->希望,40,multiple_edits,|不愿意,不|希望,4,4,0,0.25525547369297363,0,0.0,不,0,0.0,0.55,0.9,-0.35,0.022348958862064096,0.599741564868842,-0.5773926060067779,0.019110454595609117,0.6676003282720391,0,0,0,0.050000000000000044,0.4,diacritic_better,"[""question_nandao_negation""]","[""eval4_25819"", ""eval4_25838"", ""eval4_25843"", ""eval4_25855"", ""eval4_25858""]"
question,MULTI:->不|不愿意->想,multiple edits: ->不|不愿意->想,question::MULTI:->不|不愿意->想,30,multiple_edits,|不愿意,不|想,4,3,-1,0.2729574592074593,0,0.0,不,0,0.0,0.16666666666666666,0.7666666666666667,-0.6000000000000001,-0.28015049543978654,0.3198791511346961,-0.6000296465744827,-0.3116480887943496,0.32105332765823835,0,0,0,-0.33333333333333337,0.2666666666666667,diacritic_better,"[""question_nandao_negation""]","[""eval4_25801"", ""eval4_25811"", ""eval4_25818"", ""eval4_25826"", ""eval4_25849""]"
question,MULTI:->是|是->,multiple edits: ->是|是->,question::MULTI:->是|是->,600,multiple_edits,|是,是|,2,2,0,0.10581147690029273,0,0.0,,0,0.0,0.805,0.865,-0.05999999999999994,0.37117762832271417,0.4362956598765151,-0.06511803155380091,0.4924140600931075,0.4489098716865878,0,0,0,0.30500000000000005,0.365,diacritic_better,"[""question_nandao_raising_1_a"", ""question_nandao_raising_3""]","[""eval4_26100"", ""eval4_26101"", ""eval4_26102"", ""eval4_26103"", ""eval4_26104""]"
question,MULTI:->是他|是他->,multiple edits: ->是他|是他->,question::MULTI:->是他|是他->,22,multiple_edits,|是他,是他|,3,3,0,0.0,0,0.0,,0,0.0,0.9090909090909091,1.0,-0.09090909090909094,0.1771861354564723,0.43451356352798637,-0.2573274280715141,0.17958381175994864,0.4213209946950274,0,0,0,0.40909090909090906,0.5,diacritic_better,"[""question_nandao_raising_1_b""]","[""eval4_26411"", ""eval4_26413"", ""eval4_26450"", ""eval4_26455"", ""eval4_26464""]"
question,MULTI:->是你|是你->,multiple edits: ->是你|是你->,question::MULTI:->是你|是你->,17,multiple_edits,|是你,是你|,3,3,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.792326963755324,0.3646251117233993,0.4277018520319247,0.7822390252893623,0.38432955741882324,0,0,0,0.5,0.5,both_above_chance_close,"[""question_nandao_raising_1_b""]","[""eval4_26400"", ""eval4_26414"", ""eval4_26439"", ""eval4_26474"", ""eval4_26478""]"
question,MULTI:->是她|是她->,multiple edits: ->是她|是她->,question::MULTI:->是她|是她->,14,multiple_edits,|是她,是她|,3,3,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.7677057865120115,0.5033952011002432,0.26431058541176833,0.7760135152123193,0.43845909833908037,0,0,0,0.5,0.5,both_above_chance_close,"[""question_nandao_raising_1_b""]","[""eval4_26430"", ""eval4_26433"", ""eval4_26434"", ""eval4_26449"", ""eval4_26461""]"
question,MULTI:->是我|是我->,multiple edits: ->是我|是我->,question::MULTI:->是我|是我->,21,multiple_edits,|是我,是我|,3,3,0,0.0,0,0.0,,0,0.0,1.0,0.7619047619047619,0.23809523809523814,0.6759256342358747,0.218969542040396,0.4569560921954787,0.6555376052856445,0.25581970214843786,0,0,0,0.5,0.26190476190476186,strong_chinese_above_baseline,"[""question_nandao_raising_1_b""]","[""eval4_26403"", ""eval4_26404"", ""eval4_26406"", ""eval4_26407"", ""eval4_26421""]"
question,MULTI:->有人|有人->,multiple edits: ->有人|有人->,question::MULTI:->有人|有人->,138,multiple_edits,|有人,有人|,3,3,0,0.0,0,0.0,,0,0.0,1.0,0.9710144927536232,0.02898550724637683,0.5610565476737946,0.81814417354941,-0.2570876258756154,0.5460796400904653,0.8197190525555857,0,0,0,0.5,0.47101449275362317,both_above_chance_close,"[""question_nandao_raising_2""]","[""eval4_26700"", ""eval4_26702"", ""eval4_26703"", ""eval4_26706"", ""eval4_26707""]"
question,MULTI:->相信|相信->,multiple edits: ->相信|相信->,question::MULTI:->相信|相信->,104,multiple_edits,|相信,相信|,3,3,0,0.12954606548058842,0,0.0,,0,0.0,0.36538461538461536,0.2980769230769231,0.06730769230769229,-0.03381961570415955,-0.0886954372435401,0.05487582153938056,-0.050962008801954006,-0.07647347908753588,0,0,0,-0.13461538461538464,-0.20192307692307693,both_below_chance_or_unstable,"[""question_nandao_scope_2""]","[""eval4_27602"", ""eval4_27612"", ""eval4_27613"", ""eval4_27623"", ""eval4_27628""]"
question,MULTI:->确定|确定->,multiple edits: ->确定|确定->,question::MULTI:->确定|确定->,98,multiple_edits,|确定,确定|,3,3,0,0.12292399705206922,0,0.0,,0,0.0,0.35714285714285715,0.16326530612244897,0.19387755102040818,-0.043477349544564566,-0.1833950810632074,0.13991773151864284,-0.0676831580343702,-0.19208968058228493,0,0,0,-0.14285714285714285,-0.33673469387755106,both_below_chance_or_unstable,"[""question_nandao_scope_2""]","[""eval4_27601"", ""eval4_27603"", ""eval4_27605"", ""eval4_27606"", ""eval4_27607""]"
question,MULTI:->认为|认为->,multiple edits: ->认为|认为->,question::MULTI:->认为|认为->,98,multiple_edits,|认为,认为|,3,3,0,0.12740157225411847,0,0.0,,0,0.0,0.14285714285714285,0.19387755102040816,-0.05102040816326531,-0.29603649440557017,-0.2379421834962501,-0.058094310909320074,-0.26135419800386295,-0.2824492147990636,0,0,0,-0.35714285714285715,-0.30612244897959184,diacritic_better;both_below_chance_or_unstable,"[""question_nandao_scope_2""]","[""eval4_27600"", ""eval4_27604"", ""eval4_27610"", ""eval4_27611"", ""eval4_27614""]"
question,MULTI:不从->|->不从,multiple edits: 不从->|->不从,question::MULTI:不从->|->不从,242,multiple_edits,不从|,|不从,3,3,0,0.4808295277212398,0,0.0,不,0,0.0,0.512396694214876,0.9049586776859504,-0.3925619834710744,0.019215155325276945,0.3136740350098881,-0.29445887968461115,0.00871356508948562,0.2891141215960187,0,0,0,0.012396694214875992,0.4049586776859504,diacritic_better,"[""question_V_not_VP_1""]","[""eval4_23700"", ""eval4_23703"", ""eval4_23704"", ""eval4_23705"", ""eval4_23707""]"
question,MULTI:从不->|->不从,multiple edits: 从不->|->不从,question::MULTI:从不->|->不从,58,multiple_edits,从不|,|不从,3,3,0,0.2789064383891972,0,0.0,不,0,0.0,0.6551724137931034,0.9310344827586207,-0.27586206896551724,0.10590985383081405,0.48659025336009454,-0.38068039952928046,0.0854323585828145,0.46953735351562464,0,0,0,0.15517241379310343,0.43103448275862066,diacritic_better,"[""question_V_not_VP_1""]","[""eval4_23701"", ""eval4_23702"", ""eval4_23706"", ""eval4_23710"", ""eval4_23713""]"
question,MULTI:停下->|->停下,multiple edits: 停下->|->停下,question::MULTI:停下->|->停下,16,multiple_edits,停下|,|停下,3,3,0,0.4003787878787879,0,0.0,,0,0.0,0.9375,0.0625,0.875,0.18611829821208498,-0.35293621293297345,0.5390545111450584,0.17957116365432668,-0.3772038650332079,0,0,0,0.4375,-0.4375,,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22871"", ""eval4_22881"", ""eval4_22892"", ""eval4_22893"", ""eval4_22933""]"
question,MULTI:健身->|->健身,multiple edits: 健身->|->健身,question::MULTI:健身->|->健身,15,multiple_edits,健身|,|健身,3,3,0,0.4032323232323231,0,0.0,,0,0.0,1.0,0.06666666666666667,0.9333333333333333,0.17520977532422108,-0.24846626403656877,0.42367603936078985,0.1726064682006836,-0.29848043620586395,0,0,0,0.5,-0.43333333333333335,,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22877"", ""eval4_22964"", ""eval4_22967"", ""eval4_22979"", ""eval4_23022""]"
