example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_chinese_advantage_paradigms,eval4_15901,npi_licensing,npi_renhe_A_not_A_question,npi_renhe_A_not_A_question_huhai-final.json,False,phrase:ComplexPerson | phrase:PPLOC | 有 | 没有 | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 任何 | pos:NN | ？,phrase:ComplexPerson | phrase:PPLOC |  |  | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 了任何 | pos:NN | 。,有 + 没有 ->  +  | 任何 -> 了任何 | ？ -> 。,multiple edits: 有没有->|->了|？->。,MULTI:yǒu méi yǒu|ā|？->lā|e|。,我们的下属在江西有没有拉任何小提琴？,我们的下属在江西拉了任何小提琴。,wǒ men de xià shǔ zài jiāng xī yǒu méi yǒu lā rèn hé xiǎo tí qín ？,wǒ men de xià shǔ zài jiāng xī lā le rèn hé xiǎo tí qín 。,1,0,0.4547226356737539,-0.7156660556793213,我们的下属在江西,有没有||？,|了|。,
top_chinese_advantage_paradigms,eval4_15902,npi_licensing,npi_renhe_A_not_A_question,npi_renhe_A_not_A_question_huhai-final.json,False,phrase:ComplexPerson | phrase:PPLOC | 有 | 没有 | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 任何 | pos:NN | ？,phrase:ComplexPerson | phrase:PPLOC |  |  | pos:VV transitivity:tran matchedPosition:6 matchedProperties:tran_verb | 了任何 | pos:NN | 。,有 + 没有 ->  +  | 任何 -> 了任何 | ？ -> 。,multiple edits: 有没有->|->了|？->。,MULTI:yǒu méi yǒu ||？->| le|。,李先生的妈妈在江西有没有包扎任何脚？,李先生的妈妈在江西包扎了任何脚。,lǐ xiān shēng de mā mā zài jiāng xī yǒu méi yǒu bāo zā rèn hé jiǎo ？,lǐ xiān shēng de mā mā zài jiāng xī bāo zā le rèn hé jiǎo 。,1,0,0.2762930563517978,-0.04357540380387093,李先生的妈妈在江西,有没有||？,|了|。,
top_chinese_advantage_paradigms,eval4_00900,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 周大妈->|->周大妈,MULTI:zhōu dà mā |->| zhōu dà mā,周大妈把她们的司机藏在小桥里。,把她们的司机周大妈藏在小桥里。,zhōu dà mā bǎ tā men de sī jī cáng zài xiǎo qiáo lǐ 。,bǎ tā men de sī jī zhōu dà mā cáng zài xiǎo qiáo lǐ 。,1,0,0.1891527346202304,-0.6270154256087084,,周大妈|,|周大妈,藏在小桥里。
top_chinese_advantage_paradigms,eval4_00901,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把那头大象|把那头大象->,MULTI:|ng bǎ nà tóu dà xià->bǎ nà tóu dà xiàng |,另外四位员工把那头大象放在消防站里。,把那头大象另外四位员工放在消防站里。,lìng wài sì wèi yuán gōng bǎ nà tóu dà xiàng fàng zài xiāo fáng zhàn lǐ 。,bǎ nà tóu dà xiàng lìng wài sì wèi yuán gōng fàng zài xiāo fáng zhàn lǐ 。,1,1,1.0173646722521097,0.2484573870897293,,|把那头大象,把那头大象|,放在消防站里。
top_chinese_advantage_paradigms,eval4_00902,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把吴太太的鸭|把吴太太的鸭->,MULTI:|bǎ wú tài tài de yā ->bǎ wú tài tài de yā |,另外一位吉他手把吴太太的鸭藏在小桥里。,把吴太太的鸭另外一位吉他手藏在小桥里。,lìng wài yī wèi jí tā shǒu bǎ wú tài tài de yā cáng zài xiǎo qiáo lǐ 。,bǎ wú tài tài de yā lìng wài yī wèi jí tā shǒu cáng zài xiǎo qiáo lǐ 。,1,1,0.6043551921844479,0.1444242649218621,,|把吴太太的鸭,把吴太太的鸭|,藏在小桥里。
top_chinese_advantage_paradigms,eval4_24000,question,question_V_not_VP_2,question_V_not_VP_2_yeting.json,False,phrase:Person | 把 | 不 | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | ？,phrase:Person | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | 不 | 把 | ？,DELETE_BAD:把 + 不 | INSERT_BAD:不 + 把,multiple edits: 把不->|->不把,MULTI: bǎ bù|->|bù bǎ ,徐小姐把不把那本教材递给郑大妈的兄弟？,徐小姐把那本教材递给郑大妈的兄弟不把？,xú xiǎo jiě bǎ bù bǎ nà běn jiào cái dì gěi zhèng dà mā de xiōng dì ？,xú xiǎo jiě bǎ nà běn jiào cái dì gěi zhèng dà mā de xiōng dì bù bǎ ？,1,0,0.003558130825267014,-0.06629912853240949,徐小姐,把不|,|不把,？
top_chinese_advantage_paradigms,eval4_24001,question,question_V_not_VP_2,question_V_not_VP_2_yeting.json,False,phrase:Person | 把 | 不 | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | ？,phrase:Person | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | 不 | 把 | ？,DELETE_BAD:把 + 不 | INSERT_BAD:不 + 把,multiple edits: 把不->|->不把,MULTI: bǎ bù|->|bù bǎ ,张三把不把那只袜子寄给吴太太的学生？,张三把那只袜子寄给吴太太的学生不把？,zhāng sān bǎ bù bǎ nà zhǐ wà zi jì gěi wú tài tài de xué shēng ？,zhāng sān bǎ nà zhǐ wà zi jì gěi wú tài tài de xué shēng bù bǎ ？,1,1,0.15703914095373683,0.4322924746407404,张三,把不|,|不把,？
top_chinese_advantage_paradigms,eval4_24002,question,question_V_not_VP_2,question_V_not_VP_2_yeting.json,False,phrase:Person | 把 | 不 | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | ？,phrase:Person | 把 | 那 | pos:M matchedPosition:6 matchedProperties:classifier | pos:NN subcat:obj | pos:VV transitivity:ditran subcat2:action attitude:pos | 给 | phrase:ComplexPerson | 不 | 把 | ？,DELETE_BAD:把 + 不 | INSERT_BAD:不 + 把,multiple edits: 把不->|->不把,MULTI: bǎ bù|->|bù bǎ ,他把不把那只袜子送给张三的姐姐？,他把那只袜子送给张三的姐姐不把？,tā bǎ bù bǎ nà zhǐ wà zi sòng gěi zhāng sān de jiě jiě ？,tā bǎ nà zhǐ wà zi sòng gěi zhāng sān de jiě jiě bù bǎ ？,1,0,0.3356419066588092,-0.16487061473376574,他,把不|,|不把,？
top_chinese_advantage_paradigms,eval4_01800,BA,BA_no_progressive,BA_no_progressive_yikang.json,True,phrase:Person | 正在 | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | 。,phrase:Person | 正把 | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 。,正在 + pos:VV transitivity:tran mPos:5 mPro:tran_verb -> 正把 | INSERT_BAD:pos:VV transitivity:tran mPos:5 mPro:tran_verb,multiple edits: 在喝->把|->喝,MULTI:zài hē|->bǎ|hē ,王小姐正在喝那杯咖啡。,王小姐正把那杯咖啡喝。,wáng xiǎo jiě zhèng zài hē nà bēi kā fēi 。,wáng xiǎo jiě zhèng bǎ nà bēi kā fēi hē 。,1,0,0.7522198980504813,-0.33696841398874966,王小姐正,在喝|,把|喝,。
top_chinese_advantage_paradigms,eval4_01801,BA,BA_no_progressive,BA_no_progressive_yikang.json,True,phrase:Person | 正在 | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | 。,phrase:Person | 正把 | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 。,正在 + pos:VV transitivity:tran mPos:5 mPro:tran_verb -> 正把 | INSERT_BAD:pos:VV transitivity:tran mPos:5 mPro:tran_verb,multiple edits: 在麻醉->把|->麻醉,MULTI:zài má zuì|->bǎ|má zuì ,你们正在麻醉这只老虎。,你们正把这只老虎麻醉。,nǐ men zhèng zài má zuì zhè zhǐ lǎo hǔ 。,nǐ men zhèng bǎ zhè zhǐ lǎo hǔ má zuì 。,0,0,-0.34294275707668653,-0.5556892871856691,你们正,在麻醉|,把|麻醉,。
top_chinese_advantage_paradigms,eval4_01802,BA,BA_no_progressive,BA_no_progressive_yikang.json,True,phrase:Person | 正在 | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | 。,phrase:Person | 正把 | 这 那 | pos:M mPos:5 mPro:classifier | pos:NN | pos:VV transitivity:tran mPos:5 mPro:tran_verb | 。,正在 + pos:VV transitivity:tran mPos:5 mPro:tran_verb -> 正把 | INSERT_BAD:pos:VV transitivity:tran mPos:5 mPro:tran_verb,multiple edits: 在屠宰->把|->屠宰,MULTI:zài tú z|i|->b||tú zǎi ,李太太正在屠宰这头牛。,李太太正把这头牛屠宰。,lǐ tài tài zhèng zài tú zǎi zhè tóu niú 。,lǐ tài tài zhèng bǎ zhè tóu niú tú zǎi 。,0,1,-0.26539204337380173,0.15871736789361002,李太太正,在屠宰|,把|屠宰,。
top_chinese_advantage_paradigms,eval4_05700,argument_structure,agent_animacy_adv,agent_animacy_adv_zhiheng.json,False,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | 有点 可能 | pos:VV transitivity:intran animate:0  | 了 | 。,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | pos:AD animate:1 | pos:VV transitivity:intran animate:0  | 了 | 。,有点 可能 -> pos:AD animate:1,有点 → 专心,MULTI:yǒ||diǎ->zh|ān|xī,五部小说有点受潮了。,五部小说专心受潮了。,wǔ bù xiǎo shuō yǒu diǎn shòu cháo le 。,wǔ bù xiǎo shuō zhuān xīn shòu cháo le 。,1,0,0.5393872261047363,-0.5616530471377903,五部小说,有点,专心,受潮了。
top_chinese_advantage_paradigms,eval4_05701,argument_structure,agent_animacy_adv,agent_animacy_adv_zhiheng.json,False,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | 有点 可能 | pos:VV transitivity:intran animate:0  | 了 | 。,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | pos:AD animate:1 | pos:VV transitivity:intran animate:0  | 了 | 。,有点 可能 -> pos:AD animate:1,可能 → 努力,MULTI:kě|néng->nǔ|lì,六个蛋糕可能过期了。,六个蛋糕努力过期了。,liù gè dàn gāo kě néng guò qī le 。,liù gè dàn gāo nǔ lì guò qī le 。,1,1,0.908677286571927,0.7237004995346066,六个蛋糕,可能,努力,过期了。
top_chinese_advantage_paradigms,eval4_05702,argument_structure,agent_animacy_adv,agent_animacy_adv_zhiheng.json,False,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | 有点 可能 | pos:VV transitivity:intran animate:0  | 了 | 。,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | pos:AD animate:1 | pos:VV transitivity:intran animate:0  | 了 | 。,有点 可能 -> pos:AD animate:1,可能 → 专心,MULTI:kě||éng->zhuān|xī|,六片面包可能变质了。,六片面包专心变质了。,liù piàn miàn bāo kě néng biàn zhì le 。,liù piàn miàn bāo zhuān xīn biàn zhì le 。,1,1,0.9070458650588993,0.3312176834453231,六片面包,可能,专心,变质了。
top_chinese_advantage_paradigms,eval4_30000,npi_licensing,renhe_no_episodic_sentences,renhe_no_episodic_sentences_yeting.json,False,pos:NT subcat:past | phrase:Person | 没 | 看见 发现 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,pos:NT subcat:past | phrase:Person | 看见 发现 | 了 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,DELETE_BAD:没 | INSERT_BAD:了,multiple edits: 没->|->了,MULTI:méi |->| le,过去她没发现任何人在观看动作片。,过去她发现了任何人在观看动作片。,guò qù tā méi fā xiàn rèn hé rén zài guān kàn dòng zuò piàn 。,guò qù tā fā xiàn le rèn hé rén zài guān kàn dòng zuò piàn 。,1,1,1.0213926199710732,0.7751701284538619,过去她,没|,|了,任何人在观看动作片。
top_chinese_advantage_paradigms,eval4_30001,npi_licensing,renhe_no_episodic_sentences,renhe_no_episodic_sentences_yeting.json,False,pos:NT subcat:past | phrase:Person | 没 | 看见 发现 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,pos:NT subcat:past | phrase:Person | 看见 发现 | 了 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,DELETE_BAD:没 | INSERT_BAD:了,multiple edits: 没->|->了,MULTI:méi |->| le,几秒钟前你们没看见任何人在看书。,几秒钟前你们看见了任何人在看书。,jǐ miǎo zhōng qián nǐ men méi kàn jiàn rèn hé rén zài kàn shū 。,jǐ miǎo zhōng qián nǐ men kàn jiàn le rèn hé rén zài kàn shū 。,1,1,0.2337646484375,0.11642474787575807,几秒钟前你们,没|,|了,任何人在看书。
top_chinese_advantage_paradigms,eval4_30002,npi_licensing,renhe_no_episodic_sentences,renhe_no_episodic_sentences_yeting.json,False,pos:NT subcat:past | phrase:Person | 没 | 看见 发现 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,pos:NT subcat:past | phrase:Person | 看见 发现 | 了 | 任何人 | 在 | pos:VV mPos:7 mPro:tran_verb | pos:NN | 。,DELETE_BAD:没 | INSERT_BAD:了,multiple edits: 没->|->了,MULTI:méi |->| le,最近刘先生没看见任何人在喝白酒。,最近刘先生看见了任何人在喝白酒。,zuì jìn liú xiān shēng méi kàn jiàn rèn hé rén zài hē bái jiǔ 。,zuì jìn liú xiān shēng kàn jiàn le rèn hé rén zài hē bái jiǔ 。,1,1,0.49477578126467225,0.08502254119286157,最近刘先生,没|,|了,任何人在喝白酒。
top_chinese_advantage_paradigms,eval4_19800,passive,passive_suo,passive_suo_hongao.json,False,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 | pos:PN subcat:person | pos:NR subcat:person | 所 | pos:VV subcat:message | 。,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 |  | 所 | pos:VV subcat:message | 。,pos:PN subcat:person | pos:NR subcat:person -> ,bad deletes 陈大姐,DELETE_BAD:chén dà jiě ,这个消息不应该被陈大姐所了解。,这个消息不应该被所了解。,zhè ge xiāo xī bù yīng gāi bèi chén dà jiě suǒ liǎo jiě 。,zhè ge xiāo xī bù yīng gāi bèi suǒ liǎo jiě 。,1,1,0.3178680638472242,0.5907164115172163,这个消息不应该被,陈大姐,,所了解。
top_chinese_advantage_paradigms,eval4_19801,passive,passive_suo,passive_suo_hongao.json,False,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 | pos:PN subcat:person | pos:NR subcat:person | 所 | pos:VV subcat:message | 。,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 |  | 所 | pos:VV subcat:message | 。,pos:PN subcat:person | pos:NR subcat:person -> ,bad deletes 宋女士,DELETE_BAD:òng nǚ shì s,那些消息不可以被宋女士所知晓。,那些消息不可以被所知晓。,nà xiē xiāo xī bù kě yǐ bèi sòng nǚ shì suǒ zhī xiǎo 。,nà xiē xiāo xī bù kě yǐ bèi suǒ zhī xiǎo 。,0,0,-0.5090868689797148,-0.579391763667866,那些消息不可以被,宋女士,,所知晓。
top_chinese_advantage_paradigms,eval4_19802,passive,passive_suo,passive_suo_hongao.json,False,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 | pos:PN subcat:person | pos:NR subcat:person | 所 | pos:VV subcat:message | 。,pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:VV subcat:modal attitude:neg | 被 |  | 所 | pos:VV subcat:message | 。,pos:PN subcat:person | pos:NR subcat:person -> ,bad deletes 张三,DELETE_BAD:zhāng sān ,那个丑闻不可以被张三所了解。,那个丑闻不可以被所了解。,nà ge chǒu wén bù kě yǐ bèi zhāng sān suǒ liǎo jiě 。,nà ge chǒu wén bù kě yǐ bèi suǒ liǎo jiě 。,0,0,-0.0032258515406144994,-0.23975389003753644,那个丑闻不可以被,张三,,所了解。
top_chinese_advantage_paradigms,eval4_07800,BA,causative_shi_ba,causative_shi_ba_hongao.json,True,pos:NR subcat:person | 使 让 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,pos:NR subcat:person | 把 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,使 让 -> 把,让 → 把,ràng->bǎ,宋女士让郑大妈很失望。,宋女士把郑大妈很失望。,sòng nǚ shì ràng zhèng dà mā hěn shī wàng 。,sòng nǚ shì bǎ zhèng dà mā hěn shī wàng 。,1,1,0.12911298058249798,0.14159842332204242,宋女士,让,把,郑大妈很失望。
top_chinese_advantage_paradigms,eval4_07801,BA,causative_shi_ba,causative_shi_ba_hongao.json,True,pos:NR subcat:person | 使 让 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,pos:NR subcat:person | 把 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,使 让 -> 把,让 → 把,ràng->bǎ,陈大姐让徐小姐很冷静。,陈大姐把徐小姐很冷静。,chén dà jiě ràng xú xiǎo jiě hěn lěng jìng 。,chén dà jiě bǎ xú xiǎo jiě hěn lěng jìng 。,1,1,0.5709823261607774,0.18437952490953347,陈大姐,让,把,徐小姐很冷静。
top_chinese_advantage_paradigms,eval4_07802,BA,causative_shi_ba,causative_shi_ba_hongao.json,True,pos:NR subcat:person | 使 让 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,pos:NR subcat:person | 把 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,使 让 -> 把,使 → 把,shǐ->bǎ,李太太使徐小姐有点失望。,李太太把徐小姐有点失望。,lǐ tài tài shǐ xú xiǎo jiě yǒu diǎn shī wàng 。,lǐ tài tài bǎ xú xiǎo jiě yǒu diǎn shī wàng 。,1,0,0.19735474586486745,-0.034912427266438506,李太太,使,把,徐小姐有点失望。
top_chinese_advantage_paradigms,eval4_12600,verb_phrase,left_adverbial_b,left_adverbial_b_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 着 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 着 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,multiple edits: 缓缓->|->缓缓,MULTI:|bāo zā zhuó -> bāo zā zhe|,我们缓缓包扎着手。,我们包扎着缓缓手。,wǒ men huǎn huǎn bāo zā zhuó shǒu 。,wǒ men bāo zā zhe huǎn huǎn shǒu 。,1,0,0.04990779558817415,-0.5585703546350658,我们,缓缓|,|缓缓,手。
top_chinese_advantage_paradigms,eval4_12601,verb_phrase,left_adverbial_b,left_adverbial_b_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 着 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 着 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,multiple edits: 大声->|->大声,MULTI:dà shēng |->|dà shēng ,另外十位钢琴家大声清蒸着鸡。,另外十位钢琴家清蒸着大声鸡。,lìng wài shí wèi gāng qín jiā dà shēng qīng zhēng zhe jī 。,lìng wài shí wèi gāng qín jiā qīng zhēng zhe dà shēng jī 。,0,0,-0.13256271680196186,-0.013446311155956181,另外十位钢琴家,大声|,|大声,鸡。
top_chinese_advantage_paradigms,eval4_12602,verb_phrase,left_adverbial_b,left_adverbial_b_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 着 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 着 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,multiple edits: ->观看着|观看着->,MULTI:biē zhe qì |->|biē zhe qì ,这个妹妹憋着气观看着电影。,这个妹妹观看着憋着气电影。,zhè ge mèi mèi biē zhe qì guān kàn zhe diàn yǐng 。,zhè ge mèi mèi guān kàn zhe biē zhe qì diàn yǐng 。,1,0,0.6916165947914115,-0.33295800135685827,这个妹妹,|观看着,观看着|,电影。
