phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
npi_licensing,npi_renhe_neg_scope_locP,multiple edits: bad deletes 没有; bad inserts 没有,300,0.8933333333333333,0.25666666666666665,0.6366666666666667,0.3933333333333333,-0.24333333333333335,0.2524580361311954,-0.22628921188099105,0,0.0,0,0.0,这位领导没有在任何地点清洗过杯子。,这位领导在任何地点没有清洗过杯子。,zhè wèi lǐng dǎo méi yǒu zài rèn hé dì diǎn qīng xǐ guò bēi zi 。,zhè wèi lǐng dǎo zài rèn hé dì diǎn méi yǒu qīng xǐ guò bēi zi 。,1,0,0.2367316683133449,-0.21547404226365963,那个打工人,没有|,|没有,爆炒过鸭。,multiple edits: bad deletes  méi yǒu; bad inserts méi yǒu 
npi_licensing,npi_renhe_neg_scope_subj,multiple edits: bad deletes 没有; bad inserts 没有,300,0.35333333333333333,0.39666666666666667,-0.043333333333333335,-0.14666666666666667,-0.10333333333333333,-0.12361235798044402,-0.1145789851202475,0,0.0,0,0.0,没有任何人把大象麻醉了。,任何人没有把大象麻醉了。,méi yǒu rèn hé rén bǎ dà xiàng má zuì le 。,rèn hé rén méi yǒu bǎ dà xiàng má zuì le 。,1,1,0.06741057501898773,0.0028677528554750253,,没有|,|没有,呼吸了。,multiple edits: bad deletes méi yǒu ; bad inserts méi yǒu 
npi_licensing,npi_renhe_wh_question_obj,他的 → 任何,72,0.7083333333333334,0.6805555555555556,0.02777777777777779,0.20833333333333337,0.18055555555555558,0.20352891895483116,0.12528792287564838,0,0.0,0,0.0,谁想煮他的鸭？,谁想煮任何鸭？,shuí xiǎng zhǔ tā de yā ？,shuí xiǎng zhǔ rèn hé yā ？,1,1,0.23443740606307983,0.13835030794143677,谁不希望包扎,他的,任何,耳朵？,multiple edits: tā -> rèn; de -> hé
npi_licensing,npi_renhe_wh_question_obj,你的 → 任何,67,0.4626865671641791,0.6119402985074627,-0.14925373134328357,-0.03731343283582089,0.11194029850746268,0.05170665723956159,0.1795680123577467,0,0.0,0,0.0,谁不期待领养你的小猫？,谁不期待领养任何小猫？,shuí bù qī dài lǐng yǎng nǐ de xiǎo māo ？,shuí bù qī dài lǐng yǎng rèn hé xiǎo māo ？,0,1,-0.07466420260342677,0.18801407380537505,谁期待捕捉,你的,任何,蛇？,multiple edits: bad inserts rè; bad deletes ǐ; de -> hé
npi_licensing,npi_renhe_wh_question_obj,她的 → 任何,89,0.47191011235955055,0.7191011235955056,-0.24719101123595505,-0.02808988764044945,0.2191011235955056,0.01164128618373432,0.1899489916154981,0,0.0,0,0.0,谁期待清蒸她的鱼？,谁期待清蒸任何鱼？,shuí qī dài qīng zhēng tā de yú ？,shuí qī dài qīng zhēng rèn hé yú ？,0,1,-0.02410454220241931,0.2068562030792238,谁希望领养,她的,任何,小狗？,multiple edits: tā -> rèn; de -> hé
npi_licensing,npi_renhe_wh_question_obj,我的 → 任何,72,0.5694444444444444,0.6527777777777778,-0.08333333333333337,0.06944444444444442,0.1527777777777778,0.11117782844031934,0.09199023602570071,0,0.0,0,0.0,谁期待创作我的漫画？,谁期待创作任何漫画？,shuí qī dài chuàng zuò wǒ de màn huà ？,shuí qī dài chuàng zuò rèn hé màn huà ？,1,1,0.08468961715698242,0.12900225321451764,谁不想要检查,我的,任何,腿？,multiple edits: wǒ -> rèn; de -> hé
npi_licensing,npi_renhe_wh_question_subj,一个 → 任何,9,1.0,0.0,1.0,0.5,-0.5,0.2672300518027325,-0.2894612224348201,0,0.0,0,0.0,一个演奏员会辩护哪些东西？,任何演奏员会辩护哪些东西？,yí gè yǎn zòu yuán huì biàn hù nǎ xiē dōng xī ？,rèn hé yǎn zòu yuán huì biàn hù nǎ xiē dōng xī ？,1,0,0.2850186824798584,-0.24845116788690724,,一个,任何,弟弟会教育什么东西？,multiple edits: yí -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,一位 → 任何,6,1.0,0.3333333333333333,0.6666666666666667,0.5,-0.16666666666666669,0.27497418191697837,-0.20221504007124316,0,0.0,0,0.0,一位母亲会埋怨什么？,任何母亲会埋怨什么？,yī wèi mǔ qīn huì mán yuàn shén me ？,rèn hé mǔ qīn huì mán yuàn shén me ？,1,0,0.14643663830227283,-0.045517153210111516,,一位,任何,工人会排挤哪些东西？,multiple edits: yī -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,七个 → 任何,5,0.0,0.2,-0.2,-0.5,-0.3,-0.18992310391532036,-0.18740524405180797,0,0.0,0,0.0,七个司机会拍摄哪些东西？,任何司机会拍摄哪些东西？,qī gè sī jī huì pāi shè nǎ xiē dōng xī ？,rèn hé sī jī huì pāi shè nǎ xiē dōng xī ？,0,1,-0.05623033311631964,0.6122906224294153,,七个,任何,音乐家会维护哪些东西？,multiple edits: qī -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,七位 → 任何,4,0.75,0.0,0.75,0.25,-0.5,0.24951173163423612,-0.6509973269294607,0,0.0,0,0.0,七位吉他手会知道什么东西？,任何吉他手会知道什么东西？,qī wèi jí tā shǒu huì zhī dào shén me dōng xī ？,rèn hé jí tā shǒu huì zhī dào shén me dōng xī ？,1,0,0.33845485051472934,-0.7143570469184359,,七位,任何,父亲会爆炒哪些东西？,multiple edits: qī -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,三个 → 任何,3,0.3333333333333333,0.3333333333333333,0.0,-0.16666666666666669,-0.16666666666666669,-0.046253213176020935,-0.057008097047356245,0,0.0,0,0.0,三个音乐家会批评哪些东西？,任何音乐家会批评哪些东西？,sān gè yīn yuè jiā huì pī píng nǎ xiē dōng xī ？,rèn hé yīn yuè jiā huì pī píng nǎ xiē dōng xī ？,0,1,-0.043828275468614564,0.008994692564010975,,三个,任何,音乐家会批评哪些东西？,multiple edits: sā -> rè; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,三位 → 任何,5,0.4,0.6,-0.19999999999999996,-0.09999999999999998,0.09999999999999998,0.06234419651705814,0.06443229775328732,0,0.0,0,0.0,三位空姐会批评什么东西？,任何空姐会批评什么东西？,sān wèi kōng jiě huì pī píng shén me dōng xī ？,rèn hé kōng jiě huì pī píng shén me dōng xī ？,0,1,-0.009584045410155895,0.39842252731323136,,三位,任何,服务员会责备哪些东西？,multiple edits: sā -> rè; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,两个 → 任何,10,0.4,0.2,0.2,-0.09999999999999998,-0.3,-0.06585091127289636,-0.1555161521982665,0,0.0,0,0.0,两个哥哥会包扎什么东西？,任何哥哥会包扎什么东西？,liǎng gè gē gē huì bāo zā shén me dōng xī ？,rèn hé gē gē huì bāo zā shén me dōng xī ？,1,0,0.12615612745285,-0.04185390969117453,,两个,任何,演员会扔哪些东西？,multiple edits: liǎ -> rè; bad deletes g; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,两位 → 任何,7,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.3571428571428571,-0.07142857142857145,0.19187231622045012,-0.12414973236265643,0,0.0,0,0.0,两位服务员会领养什么？,任何服务员会领养什么？,liǎng wèi fú wù yuán huì lǐng yǎng shén me ？,rèn hé fú wù yuán huì lǐng yǎng shén me ？,1,0,0.1370088756084442,-0.16710767745971644,,两位,任何,吉他手会喜欢哪些东西？,multiple edits: liǎ -> rè; bad deletes g; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,九个 → 任何,4,0.25,0.0,0.25,-0.25,-0.5,-0.26165102422237396,-0.21636312116276146,0,0.0,0,0.0,九个演奏员会重建哪些东西？,任何演奏员会重建哪些东西？,jiǔ gè yǎn zòu yuán huì chóng jiàn nǎ xiē dōng xī ？,rèn hé yǎn zòu yuán huì chóng jiàn nǎ xiē dōng xī ？,1,0,0.11979494094848597,-0.11497772823680563,,九个,任何,打工人会喜欢哪些东西？,multiple edits: jiǔ -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,九位 → 任何,5,1.0,0.4,0.6,0.5,-0.09999999999999998,0.22571297562311568,-0.10662056878359608,0,0.0,0,0.0,九位老师会赞成什么？,任何老师会赞成什么？,jiǔ wèi lǎo shī huì zàn chéng shén me ？,rèn hé lǎo shī huì zàn chéng shén me ？,1,0,0.26810204320483777,-0.1743790891435406,,九位,任何,老师会支持什么东西？,multiple edits: jiǔ -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,五个 → 任何,5,0.2,0.2,0.0,-0.3,-0.3,-0.18264274240744224,-0.11941557754169789,0,0.0,0,0.0,五个奴隶会偷听什么东西？,任何奴隶会偷听什么东西？,wǔ gè nú lì huì tōu tīng shén me dōng xī ？,rèn hé nú lì huì tōu tīng shén me dōng xī ？,0,0,-0.2818275928497309,-0.1913941860198971,,五个,任何,弟弟会称赞哪些东西？,multiple edits: wǔ -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,五位 → 任何,6,0.5,0.0,0.5,0.0,-0.5,-0.0011867802208464322,-0.34546096788512354,0,0.0,0,0.0,五位消费者会尊重哪些东西？,任何消费者会尊重哪些东西？,wǔ wèi xiāo fèi zhě huì zūn zhòng nǎ xiē dōng xī ？,rèn hé xiāo fèi zhě huì zūn zhòng nǎ xiē dōng xī ？,1,0,0.2133194605509443,-0.3671102166175837,,五位,任何,记者会相信什么？,multiple edits: wǔ -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,八个 → 任何,8,0.125,0.25,-0.125,-0.375,-0.25,-0.17552584244145342,0.01597059137291368,0,0.0,0,0.0,八个司机会反感哪些东西？,任何司机会反感哪些东西？,bā gè sī jī huì fǎn gǎn nǎ xiē dōng xī ？,rèn hé sī jī huì fǎn gǎn nǎ xiē dōng xī ？,0,1,-0.3947562641567668,0.7528558839451183,,八个,任何,老板会控制哪些东西？,multiple edits: bā -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,八位 → 任何,7,0.7142857142857143,0.7142857142857143,0.0,0.2142857142857143,0.2142857142857143,0.33921819011640675,0.15112135898143922,0,0.0,0,0.0,八位老师会表扬什么？,任何老师会表扬什么？,bā wèi lǎo shī huì biǎo yáng shén me ？,rèn hé lǎo shī huì biǎo yáng shén me ？,1,1,0.6357126832008362,0.25624643239108025,,八位,任何,老师会表扬什么？,multiple edits: bā -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,六个 → 任何,2,0.0,0.0,0.0,-0.5,-0.5,-0.21731097499529461,-0.33421563771035867,0,0.0,0,0.0,六个奴隶会维护什么？,任何奴隶会维护什么？,liù gè nú lì huì wéi hù shén me ？,rèn hé nú lì huì wéi hù shén me ？,0,0,-0.11160880327224731,-0.5214075446128845,,六个,任何,奴隶会维护什么？,multiple edits: liù -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,六位 → 任何,1,1.0,0.0,1.0,0.5,-0.5,0.21478725009494415,-0.37799130545722015,0,0.0,0,0.0,六位空姐会知道什么？,任何空姐会知道什么？,liù wèi kōng jiě huì zhī dào shén me ？,rèn hé kōng jiě huì zhī dào shén me ？,1,0,0.21478725009494415,-0.37799130545722015,,六位,任何,空姐会知道什么？,multiple edits: liù -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,几个 → 任何,7,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.3571428571428571,-0.2142857142857143,0.1195411332069882,-0.08638307229006958,0,0.0,0,0.0,几个消费者会烧哪些东西？,任何消费者会烧哪些东西？,jǐ gè xiāo fèi zhě huì shāo nǎ xiē dōng xī ？,rèn hé xiāo fèi zhě huì shāo nǎ xiē dōng xī ？,1,0,0.16484075122409436,-0.02219467759132332,,几个,任何,消费者会烧哪些东西？,multiple edits: jǐ -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,几位 → 任何,2,1.0,0.0,1.0,0.5,-0.5,0.19190914928913116,-0.25955722481012344,0,0.0,0,0.0,几位消费者会支持什么？,任何消费者会支持什么？,jǐ wèi xiāo fèi zhě huì zhī chí shén me ？,rèn hé xiāo fèi zhě huì zhī chí shén me ？,1,0,0.13336944580078125,-0.45967867970466614,,几位,任何,消费者会支持什么？,multiple edits: jǐ -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,十个 → 任何,3,0.0,0.3333333333333333,-0.3333333333333333,-0.5,-0.16666666666666669,-0.1478260520732763,-0.03987218213803848,0,0.0,0,0.0,十个舞者会憎恨什么东西？,任何舞者会憎恨什么东西？,shí gè wǔ zhě huì zēng hèn shén me dōng xī ？,rèn hé wǔ zhě huì zēng hèn shén me dōng xī ？,0,1,-0.3856708299029954,0.2012825590191465,,十个,任何,音乐家会批评什么？,multiple edits: s -> rèn ; í gè -> é
npi_licensing,npi_renhe_wh_question_subj,十位 → 任何,9,1.0,0.1111111111111111,0.8888888888888888,0.5,-0.3888888888888889,0.4578985600416455,-0.48807639588343715,0,0.0,0,0.0,十位消费者会批评哪些东西？,任何消费者会批评哪些东西？,shí wèi xiāo fèi zhě huì pī píng nǎ xiē dōng xī ？,rèn hé xiāo fèi zhě huì pī píng nǎ xiē dōng xī ？,1,0,0.49038609928554955,-0.6335290074348459,,十位,任何,记者会厌恶什么？,multiple edits: s -> rèn ; í wèi -> é
npi_licensing,npi_renhe_wh_question_subj,四个 → 任何,4,0.25,0.25,0.0,-0.25,-0.25,-0.3189050312897175,-0.35907394735500064,0,0.0,0,0.0,四个儿子会喜欢哪些东西？,任何儿子会喜欢哪些东西？,sì gè ér zi huì xǐ huān nǎ xiē dōng xī ？,rèn hé ér zi huì xǐ huān nǎ xiē dōng xī ？,1,1,0.0015956428315897497,0.17072157859802228,,四个,任何,服务员会宠爱什么东西？,multiple edits: sì -> rèn; gè -> hé
npi_licensing,npi_renhe_wh_question_subj,四位 → 任何,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666663,-0.16666666666666669,0.1035060507279854,-0.22422409764042625,0,0.0,0,0.0,四位音乐家会伤害哪些东西？,任何音乐家会伤害哪些东西？,sì wèi yīn yuè jiā huì shāng hài nǎ xiē dōng xī ？,rèn hé yīn yuè jiā huì shāng hài nǎ xiē dōng xī ？,1,0,0.28505373001098633,-0.4395437717437751,,四位,任何,舞者会宠爱什么？,multiple edits: sì -> rèn; wèi -> hé
npi_licensing,npi_renhe_wh_question_subj,这个 → 任何,48,0.75,0.6458333333333334,0.10416666666666663,0.25,0.14583333333333337,0.13238532632739858,0.06343520785609778,0,0.0,0,0.0,这个儿子会捕捉什么？,任何儿子会捕捉什么？,zhè ge ér zi huì bǔ zhuō shén me ？,rèn hé ér zi huì bǔ zhuō shén me ？,1,0,0.10441571474075317,-0.049529949824015596,,这个,任何,服务员会找到什么东西？,multiple edits: z -> rèn ; è ge -> é
npi_licensing,npi_renhe_wh_question_subj,这位 → 任何,43,0.7209302325581395,0.20930232558139536,0.5116279069767441,0.22093023255813948,-0.2906976744186046,0.16113116822424478,-0.2746277706035571,0,0.0,0,0.0,这位顾客会鼓励什么？,任何顾客会鼓励什么？,zhè wèi gù kè huì gǔ lì shén me ？,rèn hé gù kè huì gǔ lì shén me ？,1,0,0.15377485752105713,-0.4506559107038708,,这位,任何,同事会支持什么？,multiple edits: z -> rèn ; è wèi -> é
npi_licensing,npi_renhe_wh_question_subj,那个 → 任何,37,0.8648648648648649,0.9459459459459459,-0.08108108108108103,0.3648648648648649,0.44594594594594594,0.33230884252062703,0.46257470878232154,0,0.0,0,0.0,那个妹妹会提醒什么？,任何妹妹会提醒什么？,nà ge mèi mèi huì tí xǐng shén me ？,rèn hé mèi mèi huì tí xǐng shén me ？,1,1,0.3450250029563904,0.4808985922071667,,那个,任何,服务员会前往哪些东西？,multiple edits: bad inserts rè; bad deletes à; ge -> hé
npi_licensing,npi_renhe_wh_question_subj,那位 → 任何,57,0.7543859649122807,0.3157894736842105,0.4385964912280702,0.2543859649122807,-0.1842105263157895,0.21159120525966046,-0.15641423540532157,0,0.0,0,0.0,那位顾客会赞成什么东西？,任何顾客会赞成什么东西？,nà wèi gù kè huì zàn chéng shén me dōng xī ？,rèn hé gù kè huì zàn chéng shén me dōng xī ？,1,0,0.2431193351745602,-0.1607543706893928,,那位,任何,老师会批评什么？,multiple edits: bad inserts rè; bad deletes à; wèi -> hé
npi_licensing,renhe_no_episodic_sentences,multiple edits: bad deletes 没; bad inserts 了,300,0.9766666666666667,0.77,0.20666666666666667,0.4766666666666667,0.27,0.510034298943547,0.2910071282773713,0,0.0,0,0.0,过去张婶没看见任何人在制作电视剧。,过去张婶看见了任何人在制作电视剧。,guò qù zhāng shěn méi kàn jiàn rèn hé rén zài zhì zuò diàn shì jù 。,guò qù zhāng shěn kàn jiàn le rèn hé rén zài zhì zuò diàn shì jù 。,1,0,0.45331626672011094,-0.021058738231658936,过去她,没|,|了,任何人在观看动作片。,multiple edits: bad deletes méi ; bad inserts  le
npi_licensing,renhe_no_superordinate_negation,multiple edits: bad inserts 你有; bad deletes 你的,300,0.9833333333333333,0.04666666666666667,0.9366666666666666,0.4833333333333333,-0.4533333333333333,0.3356558659915295,-0.26434465627230547,0,0.0,0,0.0,张三没有递给过小明任何你的葡萄。,张三没有递给过小明你有任何葡萄。,zhāng sān méi yǒu dì gěi guò xiǎo míng rèn hé nǐ de pú táo 。,zhāng sān méi yǒu dì gěi guò xiǎo míng nǐ yǒu rèn hé pú táo 。,1,0,0.3256685052599231,-0.26474554198128786,何太太没有寄给过徐小姐,|你的,你有|,收音机。,multiple edits: bad inserts nǐ yǒu ; bad deletes  nǐ de
npi_licensing,renhe_non_factive_verb,希望 → 主张,59,1.0,0.9661016949152542,0.03389830508474578,0.5,0.4661016949152542,0.3246333206962942,0.260617640372144,0,0.0,0,0.0,她不希望弹玻璃珠对服务员有任何影响。,她不主张弹玻璃珠对服务员有任何影响。,tā bù xī wàng dàn bō lí zhū duì fú wù yuán yǒu rèn hé yǐng xiǎng 。,tā bù zhǔ zhāng dàn bō lí zhū duì fú wù yuán yǒu rèn hé yǐng xiǎng 。,1,1,0.33046228119305177,0.27869332688195403,他不,希望,主张,喝矿泉水对儿子有任何影响。,multiple edits: xī -> zhǔ; wà -> zhā
npi_licensing,renhe_non_factive_verb,希望 → 知道,41,1.0,0.7560975609756098,0.24390243902439024,0.5,0.25609756097560976,0.5055024244711376,0.1915012339909585,0,0.0,0,0.0,宋女士不希望开轮船对钢琴家有任何影响。,宋女士不知道开轮船对钢琴家有任何影响。,sòng nǚ shì bù xī wàng kāi lún chuán duì gāng qín jiā yǒu rèn hé yǐng xiǎng 。,sòng nǚ shì bù zhī dào kāi lún chuán duì gāng qín jiā yǒu rèn hé yǐng xiǎng 。,1,0,0.5162394184332619,-0.036740984235491325,你们不,希望,知道,唱京剧对吉他手有任何影响。,multiple edits: x -> zh; w -> d; ng -> o
npi_licensing,renhe_non_factive_verb,相信 → 主张,67,1.0,1.0,0.0,0.5,0.5,0.33905815206530543,0.3585590974166305,0,0.0,0,0.0,李先生不相信捕捉鱼对音乐家有任何影响。,李先生不主张捕捉鱼对音乐家有任何影响。,lǐ xiān shēng bù xiāng xìn bǔ zhuō yú duì yīn yuè jiā yǒu rèn hé yǐng xiǎng 。,lǐ xiān shēng bù zhǔ zhāng bǔ zhuō yú duì yīn yuè jiā yǒu rèn hé yǐng xiǎng 。,1,1,0.33042126435499863,0.3544143608638226,我们不,相信,主张,写书对姐妹有任何影响。,multiple edits: xi -> zhǔ zh; bad deletes  xìn
npi_licensing,renhe_non_factive_verb,相信 → 知道,34,1.0,0.9117647058823529,0.08823529411764708,0.5,0.4117647058823529,0.5053506317733567,0.32657583319970435,0,0.0,0,0.0,他不相信跨越沙漠对钢琴家有任何影响。,他不知道跨越沙漠对钢琴家有任何影响。,tā bù xiāng xìn kuà yuè shā mò duì gāng qín jiā yǒu rèn hé yǐng xiǎng 。,tā bù zhī dào kuà yuè shā mò duì gāng qín jiā yǒu rèn hé yǐng xiǎng 。,1,1,0.5276683568954468,0.3225005972079744,你不,相信,知道,煮鱼对罪犯有任何影响。,multiple edits: xiāng -> zhī; xìn -> dào
npi_licensing,renhe_non_factive_verb,觉得 → 主张,44,0.8181818181818182,0.7272727272727273,0.09090909090909094,0.31818181818181823,0.2272727272727273,0.11943403794467972,0.10427847300235499,0,0.0,0,0.0,李太太不觉得拍摄电影对员工有任何影响。,李太太不主张拍摄电影对员工有任何影响。,lǐ tài tài bù jué dé pāi shè diàn yǐng duì yuán gōng yǒu rèn hé yǐng xiǎng 。,lǐ tài tài bù zhǔ zhāng pāi shè diàn yǐng duì yuán gōng yǒu rèn hé yǐng xiǎng 。,1,1,0.061560979256262804,0.13954390088717172,李太太不,觉得,主张,卖电冰箱对朋友有任何影响。,multiple edits: jué -> zhǔ; dé -> zhāng
npi_licensing,renhe_non_factive_verb,觉得 → 知道,55,1.0,0.5636363636363636,0.4363636363636364,0.5,0.0636363636363636,0.292175488984262,0.03322014615924958,0,0.0,0,0.0,徐小姐不觉得打碎杯子对打工人有任何影响。,徐小姐不知道打碎杯子对打工人有任何影响。,xú xiǎo jiě bù jué dé dǎ suì bēi zi duì dǎ gōng rén yǒu rèn hé yǐng xiǎng 。,xú xiǎo jiě bù zhī dào dǎ suì bēi zi duì dǎ gōng rén yǒu rèn hé yǐng xiǎng 。,1,0,0.2935189043482147,-0.001511046022822704,刘先生不,觉得,知道,打碎杯子对女儿有任何影响。,multiple edits: jué -> zhī; é -> ào
passive,BEI_construction_a,multiple edits: bad inserts 被他; bad deletes 被他,25,0.88,0.32,0.56,0.38,-0.18,0.31858983264158364,-0.12538887211963926,0,0.0,0,0.0,张夫人的这八块糖果被他给买了。,被他张夫人的这八块糖果给买了。,zhāng fū rén de zhè bā kuài táng guǒ bèi tā gěi mǎi le 。,bèi tā zhāng fū rén de zhè bā kuài táng guǒ gěi mǎi le 。,1,0,0.3493616143862406,-0.07724667787551898,,|被他,被他|,给喝了。,multiple edits: bad inserts bèi tā ; bad deletes bèi tā 
passive,BEI_construction_a,multiple edits: bad inserts 被他们; bad deletes 被他们,14,0.7142857142857143,0.9285714285714286,-0.2142857142857143,0.2142857142857143,0.4285714285714286,0.20078881382582445,0.4572029375286646,0,0.0,0,0.0,那两桶啤酒被他们给买了。,被他们那两桶啤酒给买了。,nà liǎng tǒng pí jiǔ bèi tā men gěi mǎi le 。,bèi tā men nà liǎng tǒng pí jiǔ gěi mǎi le 。,0,1,-0.057755544781684875,0.169866681098938,,|被他们,被他们|,给买了。,multiple edits: bad inserts bèi tā men ; bad deletes bèi tā men 
passive,BEI_construction_a,multiple edits: bad inserts 被何太太; bad deletes 被何太太,7,1.0,0.5714285714285714,0.4285714285714286,0.5,0.0714285714285714,0.3958272970826882,0.13229861237393323,0,0.0,0,0.0,张三的那张桌子被何太太给搬了。,被何太太张三的那张桌子给搬了。,zhāng sān de nà zhāng zhuō zi bèi hé tài tài gěi bān le 。,bèi hé tài tài zhāng sān de nà zhāng zhuō zi gěi bān le 。,1,0,0.4373849689960476,-0.11816365619500502,,|被何太太,被何太太|,给吃了。,multiple edits: bad inserts bèi hé tài tài ; bad deletes bèi hé tài tài 
passive,BEI_construction_a,multiple edits: bad inserts 被你; bad deletes 被你,19,1.0,0.6842105263157895,0.3157894736842105,0.5,0.1842105263157895,0.30862441572097277,0.17775879516028378,0,0.0,0,0.0,王姨的那个玻璃珠被你给弹了。,被你王姨的那个玻璃珠给弹了。,wáng yí de nà ge bō lí zhū bèi nǐ gěi dàn le 。,bèi nǐ wáng yí de nà ge bō lí zhū gěi dàn le 。,1,0,0.23032185861042542,-0.047481335126436264,,|被你,被你|,给搬了。,multiple edits: bad inserts bèi nǐ ; bad deletes  bèi nǐ
passive,BEI_construction_a,multiple edits: bad inserts 被你们; bad deletes 被你们,25,0.88,0.52,0.36,0.38,0.020000000000000018,0.25928707906367365,-0.0197851394081648,0,0.0,0,0.0,我们的那四头大象被你们给麻醉了。,被你们我们的那四头大象给麻醉了。,wǒ men de nà sì tóu dà xiàng bèi nǐ men gěi má zuì le 。,bèi nǐ men wǒ men de nà sì tóu dà xiàng gěi má zuì le 。,1,0,0.2949094772338867,-0.02371684199287749,,|被你们,被你们|,给喝了。,multiple edits: bad inserts bèi nǐ men ; bad deletes bèi nǐ men 
passive,BEI_construction_a,multiple edits: bad inserts 被冯大哥; bad deletes 被冯大哥,4,0.75,0.25,0.5,0.25,-0.25,0.2850557620139125,-0.037953676504512535,0,0.0,0,0.0,王大娘的这三张桌子被冯大哥给搬了。,被冯大哥王大娘的这三张桌子给搬了。,wáng dà niáng de zhè sān zhāng zhuō zi bèi féng dà gē gěi bān le 。,bèi féng dà gē wáng dà niáng de zhè sān zhāng zhuō zi gěi bān le 。,1,0,0.3925377836352908,-0.08075167473993794,,|被冯大哥,被冯大哥|,给吃了。,multiple edits: bad inserts bèi féng dà gē ; bad deletes bèi féng dà gē 
passive,BEI_construction_a,multiple edits: bad inserts 被刘先生; bad deletes 被刘先生,6,1.0,1.0,0.0,0.5,0.5,0.5107250621335638,0.6149265763207555,0,0.0,0,0.0,我们的那张桌子被刘先生给搬了。,被刘先生我们的那张桌子给搬了。,wǒ men de nà zhāng zhuō zi bèi liú xiān shēng gěi bān le 。,bèi liú xiān shēng wǒ men de nà zhāng zhuō zi gěi bān le 。,1,1,0.47599985556943025,0.5641448763864378,,|被刘先生,被刘先生|,给观看了。,multiple edits: bad inserts bèi liú xiān shēng ; bad deletes bèi liú xiān shēng 
passive,BEI_construction_a,multiple edits: bad inserts 被吴太太; bad deletes 被吴太太,8,1.0,0.875,0.125,0.5,0.375,0.33648307882317574,0.36601459622818355,0,0.0,0,0.0,另外十头大象被吴太太给捕捉了。,被吴太太另外十头大象给捕捉了。,lìng wài shí tóu dà xiàng bèi wú tài tài gěi bǔ zhuō le 。,bèi wú tài tài lìng wài shí tóu dà xiàng gěi bǔ zhuō le 。,1,0,0.7099575629601107,-0.4657922409829638,,|被吴太太,被吴太太|,给创作了。,multiple edits: bad inserts bèi wú tài tài ; bad deletes bèi wú tài tài 
passive,BEI_construction_a,multiple edits: bad inserts 被周大妈; bad deletes 被周大妈,5,1.0,1.0,0.0,0.5,0.5,0.3534596980611481,0.7244206470180122,0,0.0,0,0.0,她们的这只鸭被周大妈给炖了。,被周大妈她们的这只鸭给炖了。,tā men de zhè zhǐ yā bèi zhōu dà mā gěi dùn le 。,bèi zhōu dà mā tā men de zhè zhǐ yā gěi dùn le 。,1,1,0.5077560469508171,0.8215308189392081,,|被周大妈,被周大妈|,给喝了。,multiple edits: bad inserts bèi zhōu dà mā ; bad deletes bèi zhōu dà mā 
passive,BEI_construction_a,multiple edits: bad inserts 被她; bad deletes 被她,24,0.75,0.5416666666666666,0.20833333333333337,0.25,0.04166666666666663,0.27040998075437134,-0.015474786411258398,0,0.0,0,0.0,张先生的另外三桶方便面被她给买了。,被她张先生的另外三桶方便面给买了。,zhāng xiān shēng de lìng wài sān tǒng fāng biàn miàn bèi tā gěi mǎi le 。,bèi tā zhāng xiān shēng de lìng wài sān tǒng fāng biàn miàn gěi mǎi le 。,1,0,0.2574370726943016,-0.048983271916706705,,|被她,被她|,给包扎了。,multiple edits: bad inserts bèi tā ; bad deletes  bèi tā
