phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了冯大哥,是 → 送给了冯大哥,replace,是,送给了冯大哥,hì->òng gěi le féng dà gē,4,0.0,0.0,0.0,-0.5,-0.5,-1.585563355813623,-1.3916241164813914,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了刘先生,是 → 送给了刘先生,replace,是,送给了刘先生,MULTI:|ì->òng gěi le liú xiān s|ēng,2,0.0,0.0,0.0,-0.5,-0.5,-1.2597106300172212,-0.9345683302750585,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了吴太太,是 → 送给了吴太太,replace,是,送给了吴太太,hì->òng gěi le wú tài tài,4,0.0,0.0,0.0,-0.5,-0.5,-1.296156975250533,-1.2598721498428385,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了周大妈,是 → 送给了周大妈,replace,是,送给了周大妈,MULTI:|ì->òng gěi le z|ōu dà mā,1,0.0,0.0,0.0,-0.5,-0.5,-1.5328801186314145,-1.5902208879590036,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了小王,是 → 送给了小王,replace,是,送给了小王,hì->òng gěi le xiǎo wáng,4,0.0,0.0,0.0,-0.5,-0.5,-1.1706827114719223,-0.9999763350483659,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了张三,是 → 送给了张三,replace,是,送给了张三,MULTI:|ì->òng gěi le z|āng sān,1,0.0,0.0,0.0,-0.5,-0.5,-1.093955174258972,-0.9980578576073507,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了张先生,是 → 送给了张先生,replace,是,送给了张先生,MULTI:|ì->òng gěi le z|āng xiān shēng,3,0.0,0.0,0.0,-0.5,-0.5,-1.2128764324887042,-0.9827622786082758,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了张夫人,是 → 送给了张夫人,replace,是,送给了张夫人,MULTI:|ì->òng gěi le z|āng fū rén,2,0.0,0.0,0.0,-0.5,-0.5,-1.4171809162802638,-1.0565078433342174,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了张婶,是 → 送给了张婶,replace,是,送给了张婶,MULTI:|ì->òng gěi le z|āng shěn,3,0.0,0.0,0.0,-0.5,-0.5,-1.5707337800459804,-0.9229002887425682,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了徐小姐,是 → 送给了徐小姐,replace,是,送给了徐小姐,hì->òng gěi le xú xiǎo jiě,1,0.0,0.0,0.0,-0.5,-0.5,-1.450118286403442,-1.292366929646385,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了李四,是 → 送给了李四,replace,是,送给了李四,h->òng gěi le lǐ s,4,0.0,0.0,0.0,-0.5,-0.5,-1.152792667216382,-0.8949792505003258,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了杨大哥,是 → 送给了杨大哥,replace,是,送给了杨大哥,hì->òng gěi le yáng dà gē,1,0.0,0.0,0.0,-0.5,-0.5,-1.4814531302452094,-1.5144324234127993,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了王五,是 → 送给了王五,replace,是,送给了王五,hì->òng gěi le wáng wǔ,3,0.0,0.0,0.0,-0.5,-0.5,-1.0270617558786432,-0.956454537240154,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了王大娘,是 → 送给了王大娘,replace,是,送给了王大娘,hì->òng gěi le wáng dà niáng,2,0.0,0.0,0.0,-0.5,-0.5,-1.3944051910188011,-1.140694743874492,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了王姨,是 → 送给了王姨,replace,是,送给了王姨,hì->òng gěi le wáng yí,4,0.0,0.0,0.0,-0.5,-0.5,-1.3208987180101086,-1.139610021229538,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了王小姐,是 → 送给了王小姐,replace,是,送给了王小姐,hì->òng gěi le wáng xiǎo jiě,2,0.0,0.0,0.0,-0.5,-0.5,-1.2522178058546247,-1.15685393710306,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了胡大爷,是 → 送给了胡大爷,replace,是,送给了胡大爷,MULTI:|ì->òng gěi le |ú dà yé,2,0.0,0.0,0.0,-0.5,-0.5,-1.5547060621616415,-1.3115555736422535,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了赵大爷,是 → 送给了赵大爷,replace,是,送给了赵大爷,MULTI:|ì->òng gěi le z|ào dà yé,1,0.0,0.0,0.0,-0.5,-0.5,-1.528709605262664,-1.201297813637571,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了郑大妈,是 → 送给了郑大妈,replace,是,送给了郑大妈,MULTI:|ì->òng gěi le z|èng dà mā,3,0.0,0.0,0.0,-0.5,-0.5,-1.5250657549519664,-1.2015715392375357,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->送给了陈大姐,是 → 送给了陈大姐,replace,是,送给了陈大姐,MULTI:|ì->òng gěi le c|én dà jiě,2,0.0,0.0,0.0,-0.5,-0.5,-1.6642712021575257,-1.3354315994987354,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了冯大哥,是 → 递给了冯大哥,replace,是,递给了冯大哥,MULTI:sh|->d|gěi le féng dà gē ,1,0.0,0.0,0.0,-0.5,-0.5,-1.3645922336354852,-1.17205941081047,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了刘先生,是 → 递给了刘先生,replace,是,递给了刘先生,MULTI:|ì->dì gěi le liú xiān |ēng,3,0.0,0.0,0.0,-0.5,-0.5,-1.133234985658795,-0.8902929382274545,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了吴太太,是 → 递给了吴太太,replace,是,递给了吴太太,MULTI:sh|->d|gěi le wú tài tài ,2,0.0,0.0,0.0,-0.5,-0.5,-1.3203311385229384,-1.1343376708938955,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了周大妈,是 → 递给了周大妈,replace,是,递给了周大妈,MULTI:sh|->d|gěi le zhōu dà mā ,4,0.0,0.0,0.0,-0.5,-0.5,-1.3632048907061458,-1.1036567291341284,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了宋女士,是 → 递给了宋女士,replace,是,递给了宋女士,INSERT_BAD:dì gěi le sòng nǚ ,2,0.0,0.0,0.0,-0.5,-0.5,-1.0851900712897384,-0.7571670835588029,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了小明,是 → 递给了小明,replace,是,递给了小明,MULTI:sh|->d|gěi le xiǎo míng ,1,0.0,0.0,0.0,-0.5,-0.5,-1.0585880865741446,-0.5449973231270198,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了小王,是 → 递给了小王,replace,是,递给了小王,MULTI:sh|->d|gěi le xiǎo wáng ,2,0.0,0.0,0.0,-0.5,-0.5,-1.003016856219876,-0.7759032601714972,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了张三,是 → 递给了张三,replace,是,递给了张三,MULTI:sh|->d|gěi le zhāng sān ,1,0.0,0.0,0.0,-0.5,-0.5,-0.9008742253076578,-0.7677191533361167,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了张先生,是 → 递给了张先生,replace,是,递给了张先生,MULTI:|ì->dì gěi le zhāng xiān |ēng,1,0.0,0.0,0.0,-0.5,-0.5,-1.0989587082330026,-1.1146071677406626,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了张夫人,是 → 递给了张夫人,replace,是,递给了张夫人,MULTI:sh|->d|gěi le zhāng fū rén ,1,0.0,0.0,0.0,-0.5,-0.5,-1.3198601185273722,-0.8231807131357867,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了张婶,是 → 递给了张婶,replace,是,递给了张婶,MULTI:|ì->dì gěi le zhāng |ěn,1,0.0,0.0,0.0,-0.5,-0.5,-1.4278441519995235,-1.0628337147443192,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了徐小姐,是 → 递给了徐小姐,replace,是,递给了徐小姐,MULTI:sh|->d|gěi le xú xiǎo jiě ,2,0.0,0.0,0.0,-0.5,-0.5,-1.142860676947921,-1.1338417466476067,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了李先生,是 → 递给了李先生,replace,是,递给了李先生,MULTI:|ì->dì gěi le lǐ xiān |ēng,1,0.0,0.0,0.0,-0.5,-0.5,-1.441335417330265,-1.1814179003238676,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了李四,是 → 递给了李四,replace,是,递给了李四,MULTI:|h->dì gěi le lǐ |,6,0.0,0.0,0.0,-0.5,-0.5,-1.0880460627034654,-0.8742222156479955,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了杨大哥,是 → 递给了杨大哥,replace,是,递给了杨大哥,MULTI:sh|->d|gěi le yáng dà gē ,2,0.0,0.0,0.0,-0.5,-0.5,-1.3937208756487727,-1.395343679542604,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了王五,是 → 递给了王五,replace,是,递给了王五,MULTI:sh|->d|gěi le wáng wǔ ,1,0.0,0.0,0.0,-0.5,-0.5,-1.077004029971211,-1.193753458935805,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了王先生,是 → 递给了王先生,replace,是,递给了王先生,MULTI:|ì->dì gěi le wáng xiān |ēng,4,0.0,0.0,0.0,-0.5,-0.5,-1.1985865957719224,-0.9196936083571734,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了王大娘,是 → 递给了王大娘,replace,是,递给了王大娘,MULTI:sh|->d|gěi le wáng dà niáng ,1,0.0,0.0,0.0,-0.5,-0.5,-1.627952588038239,-1.1034042677217784,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了王姨,是 → 递给了王姨,replace,是,递给了王姨,MULTI:sh|->d|gěi le wáng yí ,1,0.0,0.0,0.0,-0.5,-0.5,-1.159901919652099,-1.1455843991491284,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了王小姐,是 → 递给了王小姐,replace,是,递给了王小姐,MULTI:sh|->d|gěi le wáng xiǎo jiě ,2,0.0,0.0,0.0,-0.5,-0.5,-1.1815088251053054,-1.0406007889394808,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了胡大爷,是 → 递给了胡大爷,replace,是,递给了胡大爷,MULTI:sh|->d|gěi le hú dà yé ,3,0.0,0.0,0.0,-0.5,-0.5,-1.318681191288399,-1.0063806761573206,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了赵大爷,是 → 递给了赵大爷,replace,是,递给了赵大爷,MULTI:sh|->d|gěi le zhào dà yé ,2,0.0,0.0,0.0,-0.5,-0.5,-1.3186508404391644,-1.123389058612005,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了郑大妈,是 → 递给了郑大妈,replace,是,递给了郑大妈,MULTI:sh|->d|gěi le zhèng dà mā ,1,0.0,0.0,0.0,-0.5,-0.5,-1.4337905304878955,-1.1969304155558342,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,是->递给了陈大姐,是 → 递给了陈大姐,replace,是,递给了陈大姐,MULTI:sh|->d|gěi le chén dà jiě ,2,0.0,0.0,0.0,-0.5,-0.5,-1.4384849927636485,-1.2743923942983275,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,个->只,个 → 只,replace,个,只,gè->zhǐ,7,0.14285714285714285,0.14285714285714285,0.0,-0.35714285714285715,-0.35714285714285715,-0.2513209046602917,-0.3405574401354424,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,个->条,个 → 条,replace,个,条,gè->tiáo,2,0.5,0.0,0.5,0.0,-0.5,-0.09992462390360712,-0.06862860705171325,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,个->片,个 → 片,replace,个,片,gè->piàn,1,0.0,1.0,-1.0,-0.5,0.5,-0.5384656821980194,0.11734937219058761,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,串->个,串 → 个,replace,串,个,chuàn->gè,1,1.0,1.0,0.0,0.5,0.5,0.5633482450948044,0.08616735433277345,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,串->块,串 → 块,replace,串,块,MULTI:ch|n->k|i,1,1.0,1.0,0.0,0.5,0.5,0.09017885432523798,0.08288553025987433,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,只->个,只 → 个,replace,只,个,zhǐ->gè,3,1.0,1.0,0.0,0.5,0.5,0.4724336776111378,0.5627930475873691,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,只->串,只 → 串,replace,只,串,MULTI:z|ǐ->c|uàn,1,1.0,1.0,0.0,0.5,0.5,0.3994467644130477,0.37699064086465306,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,只->头,只 → 头,replace,只,头,zhī->tóu,17,0.7647058823529411,0.9411764705882353,-0.17647058823529416,0.2647058823529411,0.4411764705882353,0.0815501723614668,0.15277777067036513,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,只->条,只 → 条,replace,只,条,zhǐ->tiáo,67,0.9253731343283582,0.7611940298507462,0.16417910447761197,0.4253731343283582,0.26119402985074625,0.32264166850298304,0.1691152533444426,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,只->片,只 → 片,replace,只,片,zhǐ->piàn,1,0.0,1.0,-1.0,-0.5,0.5,-0.25892389258917614,0.28949168499778377,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,头->只,头 → 只,replace,头,只,tóu->zhǐ,16,0.375,0.625,-0.25,-0.125,0.125,0.04917418779987903,0.07472076355170487,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,头->条,头 → 条,replace,头,条,óu->iáo,1,1.0,0.0,1.0,0.5,-0.5,0.2803035941388874,-0.0964633756213713,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,张->把,张 → 把,replace,张,把,zhāng->bǎ,14,1.0,1.0,0.0,0.5,0.5,0.36666297736960357,0.3135434266515183,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,把->张,把 → 张,replace,把,张,bǎ->zhāng,13,0.3076923076923077,0.5384615384615384,-0.23076923076923073,-0.1923076923076923,0.038461538461538436,-0.028907211905974783,0.07583573793963357,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,本->部,本 → 部,replace,本,部,ěn->ù,25,0.88,0.84,0.040000000000000036,0.38,0.33999999999999997,0.1621570268366293,0.32999707112011234,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,条->个,条 → 个,replace,条,个,tiáo->gè,5,1.0,1.0,0.0,0.5,0.5,0.4405478211127075,0.44727694498557663,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,条->只,条 → 只,replace,条,只,tiáo->zhǐ,69,0.4927536231884058,0.5797101449275363,-0.08695652173913043,-0.00724637681159418,0.07971014492753625,-0.06090805040664198,0.021346255819689748,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,条->头,条 → 头,replace,条,头,iáo->óu,5,0.2,0.6,-0.39999999999999997,-0.3,0.09999999999999998,-0.2119526192403976,0.19547616876418275,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,杯->串,杯 → 串,replace,杯,串,bēi->chuàn,1,1.0,1.0,0.0,0.5,0.5,0.4377462285406448,0.20645472582648772,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,杯->桶,杯 → 桶,replace,杯,桶,bēi->tǒng,3,1.0,1.0,0.0,0.5,0.5,0.25100339161783786,0.4445027341510217,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,桶->个,桶 → 个,replace,桶,个,MULTI:tǒn|->|è,1,1.0,0.0,1.0,0.5,-0.5,0.5527762034360109,-0.0255982174592857,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,桶->杯,桶 → 杯,replace,桶,杯,tǒng->bēi,8,0.375,0.875,-0.5,-0.125,0.375,-0.03127133671462157,0.09326470689774369,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,桶->片,桶 → 片,replace,桶,片,MULTI:tǒ|g->pià|,1,1.0,1.0,0.0,0.5,0.5,0.39490577753852385,0.2139540840597709,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,桶->瓶,桶 → 瓶,replace,桶,瓶,tǒ->pí,1,1.0,1.0,0.0,0.5,0.5,0.058791557947794004,0.12463484870062924,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,片->块,片 → 块,replace,片,块,MULTI:p|àn->kuà|,1,1.0,1.0,0.0,0.5,0.5,0.0035516023635864258,0.035759757546817816,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,瓶->串,瓶 → 串,replace,瓶,串,MULTI:pí|g->chuà|,1,1.0,1.0,0.0,0.5,0.5,0.43891762985902627,0.32808032894835737,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,瓶->杯,瓶 → 杯,replace,瓶,杯,píng->bēi,5,0.8,1.0,-0.19999999999999996,0.30000000000000004,0.5,0.07868832006953123,0.14980771470078072,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,瓶->桶,瓶 → 桶,replace,瓶,桶,pí->tǒ,4,1.0,0.75,0.25,0.5,0.25,0.20931755673456798,0.20056505845632167,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,部->本,部 → 本,replace,部,本,ù->ěn,25,0.64,0.48,0.16000000000000003,0.14,-0.020000000000000018,0.04211505779121175,-0.05033214520907034,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,一->另外,一 → 另外,replace,一,另外,yī->lìng wài,4,0.75,1.0,-0.25,0.25,0.5,-0.01749948891683406,0.28537790611988334,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,一->这,一 → 这,replace,一,这,MULTI:yí|è->zhè|e,7,0.8571428571428571,0.8571428571428571,0.0,0.3571428571428571,0.3571428571428571,0.34017566965550816,0.3759362539601704,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,一->这个,一 → 这个,replace,一,这个,yí->zhè ge,3,0.6666666666666666,1.0,-0.33333333333333337,0.16666666666666663,0.5,0.24471743012231487,0.45906383991241445,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,一->这些,一 → 这些,replace,一,这些,yī->zhè xiē,3,1.0,1.0,0.0,0.5,0.5,0.7311545853261597,0.6500488762502318,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,一->那,一 → 那,replace,一,那,yī->nà,7,1.0,1.0,0.0,0.5,0.5,0.29701228842517047,0.5962437990638945,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,一->那个,一 → 那个,replace,一,那个,yí->nà ge,5,0.8,0.8,0.0,0.30000000000000004,0.30000000000000004,0.21447318421297795,0.5793298859823324,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,一->那些,一 → 那些,replace,一,那些,yí->nà xiē,1,0.0,1.0,-1.0,-0.5,0.5,-0.3249277235969661,0.6606508572896326,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,七->另外,七 → 另外,replace,七,另外,qī->lìng wài,3,1.0,0.3333333333333333,0.6666666666666667,0.5,-0.16666666666666669,0.5514791682914447,0.05463295556880787,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,七->这,七 → 这,replace,七,这,MULTI:qī|è->zhè|e,9,1.0,0.8888888888888888,0.11111111111111116,0.5,0.38888888888888884,0.7626145340042347,0.28891570619594886,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,七->这个,七 → 这个,replace,七,这个,qī->zhè ge,2,1.0,1.0,0.0,0.5,0.5,0.46036543195897917,0.1891573771253814,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,七->这些,七 → 这些,replace,七,这些,qī->zhè xiē,6,1.0,0.8333333333333334,0.16666666666666663,0.5,0.33333333333333337,1.1607094886126341,0.5135461989533967,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,七->那,七 → 那,replace,七,那,qī->nà,8,0.75,0.75,0.0,0.25,0.25,0.5392452569885388,0.15312907977236645,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,七->那个,七 → 那个,replace,七,那个,qī->nà ge,5,0.8,0.6,0.20000000000000007,0.30000000000000004,0.09999999999999998,0.6926387540499371,0.050702481326603,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,七->那些,七 → 那些,replace,七,那些,qī->nà xiē,2,1.0,0.5,0.5,0.5,0.0,1.1293816619449193,0.08601794805791663,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,三->另外,三 → 另外,replace,三,另外,MULTI:sā|->lì|g wài,6,0.5,0.6666666666666666,-0.16666666666666663,0.0,0.16666666666666663,-0.09362987660197734,0.04126738891858454,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,三->这,三 → 这,replace,三,这,sān->zhè,4,1.0,0.75,0.25,0.5,0.25,0.4341145149535599,0.05487797500358682,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,三->这个,三 → 这个,replace,三,这个,sān->zhè ge,2,0.0,1.0,-1.0,-0.5,0.5,-0.5996874541044237,0.25567899412579065,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,三->这些,三 → 这些,replace,三,这些,sān->zhè xiē,2,1.0,0.5,0.5,0.5,0.0,0.47525970803366757,0.06212454537550549,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,三->那,三 → 那,replace,三,那,MULTI:sā|->|à,5,0.6,0.4,0.19999999999999996,0.09999999999999998,-0.09999999999999998,0.10357956541909097,-0.15302389568752658,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,三->那个,三 → 那个,replace,三,那个,MULTI:sā|->|à ge,3,1.0,1.0,0.0,0.5,0.5,0.25447058236157477,0.32591500358549413,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,三->那些,三 → 那些,replace,三,那些,MULTI:sā|->|à xiē,4,1.0,0.5,0.5,0.5,0.0,0.47082884316406526,0.2347224132882224,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,两->另外,两 → 另外,replace,两,另外,MULTI:iǎ|->ì| wài,2,0.5,1.0,-0.5,0.0,0.5,0.09136950496643337,0.31964334750932366,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,两->这,两 → 这,replace,两,这,liǎng->zhè,8,0.75,1.0,-0.25,0.25,0.5,0.33868043461725805,0.4083487610377018,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,两->这个,两 → 这个,replace,两,这个,MULTI:liǎn|->zhè |e,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.5500364229333924,0.28189702563815605,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,两->这些,两 → 这些,replace,两,这些,MULTI:l|ǎng->zhè x|ē,2,1.0,0.5,0.5,0.5,0.0,0.6096017327573557,0.35236342540293064,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,两->那,两 → 那,replace,两,那,MULTI:liǎ|g|è->|à|e,6,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0.16666666666666663,0.33333333333333337,0.09879201081379356,0.44716174061651603,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,两->那个,两 → 那个,replace,两,那个,MULTI:liǎ||->|à |e,5,0.8,0.8,0.0,0.30000000000000004,0.30000000000000004,0.3555913542944282,0.2971172175142501,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,两->那些,两 → 那些,replace,两,那些,MULTI:l|ǎng->nà x|ē,4,1.0,0.75,0.25,0.5,0.25,0.4169284241169171,0.5628375462961919,0,0.0,0,0.0
