phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
ellipsis,是->买给了小王,是 → 买给了小王,ellipsis::是->买给了小王,2,replace,是,买给了小王,1,5,4,0.8947368421052632,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0175859924180037,-1.0254479450258343,0.007861952607830514,-1.0175859924180037,-1.0254479450258343,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09638"", ""eval4_09774""]"
ellipsis,是->买给了张三,是 → 买给了张三,ellipsis::是->买给了张三,4,replace,是,买给了张三,1,5,4,0.9084632034632034,0,0.0,了,0,0.0,0.0,0.0,0.0,-0.9661234235604803,-0.8022949342468382,-0.16382848931364213,-1.0038599404859356,-0.8305754633791946,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09665"", ""eval4_09762"", ""eval4_09830"", ""eval4_09857""]"
ellipsis,是->买给了张先生,是 → 买给了张先生,ellipsis::是->买给了张先生,2,replace,是,买给了张先生,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0289015939855606,-0.9657772980740447,-0.06312429591151592,-1.0289015939855606,-0.9657772980740447,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09603"", ""eval4_09722""]"
ellipsis,是->买给了张夫人,是 → 买给了张夫人,ellipsis::是->买给了张夫人,2,replace,是,买给了张夫人,1,6,5,0.9128787878787878,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1727184758084848,-0.9722723195018155,-0.2004461563066693,-1.1727184758084848,-0.9722723195018155,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09829"", ""eval4_09879""]"
ellipsis,是->买给了张婶,是 → 买给了张婶,ellipsis::是->买给了张婶,1,replace,是,买给了张婶,1,5,4,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.24583084676697,-0.582505650066194,-0.663325196700776,-1.24583084676697,-0.582505650066194,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09649""]"
ellipsis,是->买给了杨大哥,是 → 买给了杨大哥,ellipsis::是->买给了杨大哥,1,replace,是,买给了杨大哥,1,6,5,0.9,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.7141143384509103,-1.1534110247902571,-0.5607033136606532,-1.7141143384509103,-1.1534110247902571,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09871""]"
ellipsis,是->买给了王五,是 → 买给了王五,ellipsis::是->买给了王五,1,replace,是,买给了王五,1,5,4,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0578866872315595,-0.8957896153132126,-0.162097071918347,-1.0578866872315595,-0.8957896153132126,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09629""]"
ellipsis,是->买给了王大娘,是 → 买给了王大娘,ellipsis::是->买给了王大娘,1,replace,是,买给了王大娘,1,6,5,0.9,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.7677318357792808,-1.5876261398475116,-0.18010569593176928,-1.7677318357792808,-1.5876261398475116,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09807""]"
ellipsis,是->买给了王姨,是 → 买给了王姨,ellipsis::是->买给了王姨,2,replace,是,买给了王姨,1,5,4,0.9023809523809524,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0512095563012256,-0.900680094684561,-0.15052946161666458,-1.0512095563012256,-0.900680094684561,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09668"", ""eval4_09872""]"
ellipsis,是->买给了王小姐,是 → 买给了王小姐,ellipsis::是->买给了王小姐,1,replace,是,买给了王小姐,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1564504663751585,-0.6085067668277562,-0.5479436995474023,-1.1564504663751585,-0.6085067668277562,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09838""]"
ellipsis,是->买给了胡大爷,是 → 买给了胡大爷,ellipsis::是->买给了胡大爷,2,replace,是,买给了胡大爷,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.387432523251634,-0.9200348028026926,-0.46739772044894146,-1.387432523251634,-0.9200348028026926,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09715"", ""eval4_09826""]"
ellipsis,是->买给了赵大爷,是 → 买给了赵大爷,ellipsis::是->买给了赵大爷,2,replace,是,买给了赵大爷,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4882963449253066,-1.249850952171868,-0.23844539275343868,-1.4882963449253066,-1.249850952171868,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09602"", ""eval4_09755""]"
ellipsis,是->买给了郑大妈,是 → 买给了郑大妈,ellipsis::是->买给了郑大妈,1,replace,是,买给了郑大妈,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1089544563431932,-0.9704203166331,-0.1385341397100932,-1.1089544563431932,-0.9704203166331,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09721""]"
ellipsis,是->买给了陈大姐,是 → 买给了陈大姐,ellipsis::是->买给了陈大姐,1,replace,是,买给了陈大姐,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3844798143035266,-1.146638531172485,-0.2378412831310417,-1.3844798143035266,-1.146638531172485,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09708""]"
ellipsis,是->借给了何太太,是 → 借给了何太太,ellipsis::是->借给了何太太,3,replace,是,借给了何太太,1,6,5,0.9046176046176045,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.082922973580346,-1.1527967563696242,0.06987378278927814,-1.0576078040259222,-1.150690787434578,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09683"", ""eval4_09746"", ""eval4_09848""]"
ellipsis,是->借给了冯大哥,是 → 借给了冯大哥,ellipsis::是->借给了冯大哥,2,replace,是,借给了冯大哥,1,6,5,0.9023809523809524,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4727606204556345,-1.2092736824902244,-0.2634869379654101,-1.4727606204556345,-1.2092736824902244,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09669"", ""eval4_09805""]"
ellipsis,是->借给了刘先生,是 → 借给了刘先生,ellipsis::是->借给了刘先生,4,replace,是,借给了刘先生,1,6,5,0.9120553359683794,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1977770379652295,-0.9357411373751823,-0.2620359005900472,-1.163626725661259,-0.9358273939609454,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09675"", ""eval4_09703"", ""eval4_09786"", ""eval4_09798""]"
ellipsis,是->借给了吴太太,是 → 借给了吴太太,ellipsis::是->借给了吴太太,2,replace,是,借给了吴太太,1,6,5,0.9110671936758893,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1210717178939222,-1.193698991062862,0.07262727316893969,-1.1210717178939222,-1.193698991062862,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09633"", ""eval4_09674""]"
ellipsis,是->借给了周大妈,是 → 借给了周大妈,ellipsis::是->借给了周大妈,4,replace,是,借给了周大妈,1,6,5,0.9042178073642604,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3867574802702327,-1.3277667203262173,-0.05899075994401537,-1.377379692219177,-1.286235739003478,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09642"", ""eval4_09667"", ""eval4_09670"", ""eval4_09796""]"
ellipsis,是->借给了宋女士,是 → 借给了宋女士,ellipsis::是->借给了宋女士,2,replace,是,借给了宋女士,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.298579157151357,-1.0940719812562865,-0.2045071758950705,-1.298579157151357,-1.0940719812562865,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09612"", ""eval4_09737""]"
ellipsis,是->借给了小明,是 → 借给了小明,ellipsis::是->借给了小明,1,replace,是,借给了小明,1,5,4,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.082449758668309,-0.4328889047398281,-0.649560853928481,-1.082449758668309,-0.4328889047398281,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09605""]"
ellipsis,是->借给了小王,是 → 借给了小王,ellipsis::是->借给了小王,4,replace,是,借给了小王,1,5,4,0.9034632034632034,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0452196036361672,-0.991232883834924,-0.053986719801243144,-1.0465078891603032,-1.004413516227677,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09768"", ""eval4_09810"", ""eval4_09877"", ""eval4_09892""]"
ellipsis,是->借给了张三,是 → 借给了张三,ellipsis::是->借给了张三,4,replace,是,借给了张三,1,5,4,0.9076298701298701,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0327011979784513,-0.8314485922497621,-0.2012526057286892,-1.0383965500075414,-0.7966706773374055,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09609"", ""eval4_09658"", ""eval4_09673"", ""eval4_09750""]"
ellipsis,是->借给了张先生,是 → 借给了张先生,ellipsis::是->借给了张先生,5,replace,是,借给了张先生,1,6,5,0.9067734553775744,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1733216818058456,-1.014212857226855,-0.15910882457899067,-1.2013817218755811,-1.1197420603623902,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09678"", ""eval4_09695"", ""eval4_09754"", ""eval4_09769"", ""eval4_09802""]"
ellipsis,是->借给了张夫人,是 → 借给了张夫人,ellipsis::是->借给了张夫人,2,replace,是,借给了张夫人,1,6,5,0.9089026915113871,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0997469307219685,-0.7673798559050269,-0.3323670748169416,-1.0997469307219685,-0.7673798559050269,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09783"", ""eval4_09817""]"
ellipsis,是->借给了张婶,是 → 借给了张婶,ellipsis::是->借给了张婶,1,replace,是,借给了张婶,1,5,4,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2813465272335698,-0.8463705518971318,-0.43497597533643795,-1.2813465272335698,-0.8463705518971318,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09698""]"
ellipsis,是->借给了徐小姐,是 → 借给了徐小姐,ellipsis::是->借给了徐小姐,5,replace,是,借给了徐小姐,1,6,5,0.9113212874082439,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.108397640108671,-1.0302227563952953,-0.07817488371337578,-1.1423682976062297,-1.0150136879086489,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09631"", ""eval4_09641"", ""eval4_09650"", ""eval4_09804"", ""eval4_09822""]"
ellipsis,是->借给了李先生,是 → 借给了李先生,ellipsis::是->借给了李先生,2,replace,是,借给了李先生,1,6,5,0.9107142857142857,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0843870587324629,-0.9431667202112095,-0.14122033852125337,-1.0843870587324629,-0.9431667202112095,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09622"", ""eval4_09860""]"
ellipsis,是->借给了李四,是 → 借给了李四,ellipsis::是->借给了李四,3,replace,是,借给了李四,1,5,4,0.9073781291172596,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1285380095607167,-0.9855812086257018,-0.14295680093501495,-1.1329221384817174,-0.9739887416362762,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09660"", ""eval4_09741"", ""eval4_09745""]"
ellipsis,是->借给了李太太,是 → 借给了李太太,ellipsis::是->借给了李太太,4,replace,是,借给了李太太,1,6,5,0.9089026915113871,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1451752598788598,-1.0670893126712793,-0.07808594720758055,-1.1526206921447404,-1.0954139397679503,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09700"", ""eval4_09717"", ""eval4_09730"", ""eval4_09766""]"
ellipsis,是->借给了杨大哥,是 → 借给了杨大哥,ellipsis::是->借给了杨大哥,1,replace,是,借给了杨大哥,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1957090570644695,-1.0569392958239758,-0.13876976124049367,-1.1957090570644695,-1.0569392958239758,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09736""]"
ellipsis,是->借给了王大娘,是 → 借给了王大娘,ellipsis::是->借给了王大娘,1,replace,是,借给了王大娘,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.17895067804203,-1.2121473426871034,0.033196664645073426,-1.17895067804203,-1.2121473426871034,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09876""]"
ellipsis,是->借给了王姨,是 → 借给了王姨,ellipsis::是->借给了王姨,3,replace,是,借给了王姨,1,5,4,0.8993265993265993,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0518313671855053,-1.039385171346354,-0.012446195839151297,-1.0740554251757661,-0.9605954764091171,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09604"", ""eval4_09663"", ""eval4_09799""]"
ellipsis,是->借给了胡大爷,是 → 借给了胡大爷,ellipsis::是->借给了胡大爷,1,replace,是,借给了胡大爷,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2054721478904993,-1.0062414528488466,-0.1992306950416527,-1.2054721478904993,-1.0062414528488466,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09867""]"
ellipsis,是->借给了赵大爷,是 → 借给了赵大爷,ellipsis::是->借给了赵大爷,3,replace,是,借给了赵大爷,1,6,5,0.9028632186526924,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.278155392931062,-1.2827497509616121,0.004594358030550083,-1.2812497703554602,-1.34316475723723,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09664"", ""eval4_09747"", ""eval4_09758""]"
ellipsis,是->借给了郑大妈,是 → 借给了郑大妈,ellipsis::是->借给了郑大妈,3,replace,是,借给了郑大妈,1,6,5,0.9068314726209463,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4976733316741235,-1.3502299318133624,-0.14744339986076116,-1.578841609709361,-1.3344353078129263,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09616"", ""eval4_09814"", ""eval4_09891""]"
ellipsis,是->借给了陈大姐,是 → 借给了陈大姐,ellipsis::是->借给了陈大姐,3,replace,是,借给了陈大姐,1,6,5,0.908695652173913,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.401185404019463,-1.1867165569416922,-0.2144688470777707,-1.4121610078421467,-1.2257947337627408,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09640"", ""eval4_09739"", ""eval4_09850""]"
ellipsis,是->卖给了冯大哥,是 → 卖给了冯大哥,ellipsis::是->卖给了冯大哥,5,replace,是,卖给了冯大哥,1,6,5,0.9092503987240829,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3251940227305434,-1.2720836617906959,-0.053110360939847556,-1.3344017296034858,-1.2615843165665863,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09653"", ""eval4_09776"", ""eval4_09812"", ""eval4_09818"", ""eval4_09885""]"
ellipsis,是->卖给了刘先生,是 → 卖给了刘先生,ellipsis::是->卖给了刘先生,3,replace,是,卖给了刘先生,1,6,5,0.9116161616161617,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2881546153416197,-0.8564130294464665,-0.4317415858951532,-1.2654425059755638,-0.9464068461882986,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09751"", ""eval4_09859"", ""eval4_09899""]"
ellipsis,是->卖给了吴太太,是 → 卖给了吴太太,ellipsis::是->卖给了吴太太,3,replace,是,卖给了吴太太,1,6,5,0.9060606060606061,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3221725162073066,-1.147937727280885,-0.17423478892642152,-1.277682903138074,-1.166984054744244,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09681"", ""eval4_09705"", ""eval4_09842""]"
ellipsis,是->卖给了周大妈,是 → 卖给了周大妈,ellipsis::是->卖给了周大妈,3,replace,是,卖给了周大妈,1,6,5,0.9046176046176045,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4120911766131572,-1.2449143646368637,-0.16717681197629353,-1.474815248039321,-1.3065995670459118,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09606"", ""eval4_09760"", ""eval4_09881""]"
ellipsis,是->卖给了宋女士,是 → 卖给了宋女士,ellipsis::是->卖给了宋女士,1,replace,是,卖给了宋女士,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.484615848521993,-1.10080598716182,-0.3838098613601728,-1.484615848521993,-1.10080598716182,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09679""]"
ellipsis,是->卖给了小明,是 → 卖给了小明,ellipsis::是->卖给了小明,1,replace,是,卖给了小明,1,5,4,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4793671049355037,-0.6189162809597821,-0.8604508239757216,-1.4793671049355037,-0.6189162809597821,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09770""]"
ellipsis,是->卖给了小王,是 → 卖给了小王,ellipsis::是->卖给了小王,3,replace,是,卖给了小王,1,5,4,0.8975722133616871,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1682891649041887,-0.975740462949266,-0.19254870195492269,-1.271933482892039,-0.9399986561990925,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09644"", ""eval4_09727"", ""eval4_09789""]"
ellipsis,是->卖给了张三,是 → 卖给了张三,ellipsis::是->卖给了张三,1,replace,是,卖给了张三,1,5,4,0.9,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.076769031358488,-1.1105120031520572,0.03374297179356933,-1.076769031358488,-1.1105120031520572,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09821""]"
ellipsis,是->卖给了张先生,是 → 卖给了张先生,ellipsis::是->卖给了张先生,1,replace,是,卖给了张先生,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1595353219037259,-0.9985519895330075,-0.16098333237071838,-1.1595353219037259,-0.9985519895330075,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09630""]"
ellipsis,是->卖给了张夫人,是 → 卖给了张夫人,ellipsis::是->卖给了张夫人,3,replace,是,卖给了张夫人,1,6,5,0.9062049062049061,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2487172657962076,-1.0290676721998677,-0.21964959359633984,-1.2527010591925016,-0.9287624736626938,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09671"", ""eval4_09689"", ""eval4_09759""]"
ellipsis,是->卖给了张婶,是 → 卖给了张婶,ellipsis::是->卖给了张婶,3,replace,是,卖给了张婶,1,5,4,0.9015873015873016,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.5127346124823458,-1.1715638825558001,-0.3411707299265456,-1.4973622486853086,-1.1628620073650824,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09775"", ""eval4_09820"", ""eval4_09844""]"
ellipsis,是->卖给了李先生,是 → 卖给了李先生,ellipsis::是->卖给了李先生,1,replace,是,卖给了李先生,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.086634957971098,-0.848626592441609,-0.23800836552948912,-1.086634957971098,-0.848626592441609,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09731""]"
ellipsis,是->卖给了李四,是 → 卖给了李四,ellipsis::是->卖给了李四,2,replace,是,卖给了李四,1,5,4,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0048359164571736,-0.9031196017014351,-0.1017163147557385,-1.0048359164571736,-0.9031196017014351,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09764"", ""eval4_09795""]"
ellipsis,是->卖给了李太太,是 → 卖给了李太太,ellipsis::是->卖给了李太太,3,replace,是,卖给了李太太,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.362319278748296,-1.2650081673897695,-0.09731111135852655,-1.3614325867313628,-1.191755148172379,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09632"", ""eval4_09833"", ""eval4_09884""]"
ellipsis,是->卖给了杨大哥,是 → 卖给了杨大哥,ellipsis::是->卖给了杨大哥,1,replace,是,卖给了杨大哥,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.326198634773232,-1.2936044955253596,-0.032594139247872356,-1.326198634773232,-1.2936044955253596,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09839""]"
ellipsis,是->卖给了王五,是 → 卖给了王五,ellipsis::是->卖给了王五,6,replace,是,卖给了王五,1,5,4,0.8979089136983873,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1578701629393173,-1.0617517573079687,-0.09611840563134866,-1.1243370253582299,-1.082947843905651,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09636"", ""eval4_09639"", ""eval4_09704"", ""eval4_09797"", ""eval4_09836""]"
ellipsis,是->卖给了王先生,是 → 卖给了王先生,ellipsis::是->卖给了王先生,1,replace,是,卖给了王先生,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2851598101158705,-1.024401470273733,-0.2607583398421376,-1.2851598101158705,-1.024401470273733,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09651""]"
ellipsis,是->卖给了王大娘,是 → 卖给了王大娘,ellipsis::是->卖给了王大娘,1,replace,是,卖给了王大娘,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.273552887827404,-1.2772293138504018,0.0036764260229977808,-1.273552887827404,-1.2772293138504018,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09854""]"
ellipsis,是->卖给了王姨,是 → 卖给了王姨,ellipsis::是->卖给了王姨,5,replace,是,卖给了王姨,1,5,4,0.9048340548340548,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2384521750203121,-1.048389561815319,-0.19006261320499318,-1.2410562740856221,-0.9973603206589106,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09634"", ""eval4_09655"", ""eval4_09692"", ""eval4_09815"", ""eval4_09893""]"
ellipsis,是->卖给了王小姐,是 → 卖给了王小姐,ellipsis::是->卖给了王小姐,3,replace,是,卖给了王小姐,1,6,5,0.9075224292615597,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1215862080838288,-0.8874778361107492,-0.23410837197307965,-1.189170375014796,-0.7946943380199114,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09693"", ""eval4_09742"", ""eval4_09856""]"
ellipsis,是->卖给了赵大爷,是 → 卖给了赵大爷,ellipsis::是->卖给了赵大爷,3,replace,是,卖给了赵大爷,1,6,5,0.9101731601731601,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3610481189284116,-1.1968870219611116,-0.16416109696729997,-1.3501582285761833,-1.0486938101053234,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09767"", ""eval4_09813"", ""eval4_09832""]"
ellipsis,是->卖给了郑大妈,是 → 卖给了郑大妈,ellipsis::是->卖给了郑大妈,2,replace,是,卖给了郑大妈,1,6,5,0.9069264069264069,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.5723287889643927,-1.2500097769347653,-0.3223190120296273,-1.5723287889643927,-1.2500097769347653,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09684"", ""eval4_09823""]"
ellipsis,是->卖给了陈大姐,是 → 卖给了陈大姐,ellipsis::是->卖给了陈大姐,1,replace,是,卖给了陈大姐,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.538791097402573,-1.1880518696902005,-0.3507392277123724,-1.538791097402573,-1.1880518696902005,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09710""]"
ellipsis,是->寄给了冯大哥,是 → 寄给了冯大哥,ellipsis::是->寄给了冯大哥,2,replace,是,寄给了冯大哥,1,6,5,0.9045454545454545,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.6648124806721478,-1.3559109698307874,-0.3089015108413604,-1.6648124806721478,-1.3559109698307874,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09614"", ""eval4_09828""]"
ellipsis,是->寄给了刘先生,是 → 寄给了刘先生,ellipsis::是->寄给了刘先生,5,replace,是,寄给了刘先生,1,6,5,0.9061904761904762,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2881835411461735,-1.1595506085956542,-0.12863293255051933,-1.3288614277047026,-1.1584617796287935,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09690"", ""eval4_09699"", ""eval4_09753"", ""eval4_09788"", ""eval4_09866""]"
