id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0014,hpv2_0014,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使用,-5.1161597324288,-5.137692038398401,0.021532305969601317,113,113,使用,重要,9
nhcv2_0015,hpv2_0015,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,适用,-8.126875162124634,-13.244864463806152,5.1179893016815186,2,1,适用,沿革,225
nhcv2_0015,hpv2_0015,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,适用,-4.11457673778447,-4.182451429583132,0.06787469179866168,126,125,适用,沿革,225
nhcv2_0016,hpv2_0016,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,教育,-14.468729019165039,-14.299514770507812,-0.16921424865722656,1,1,使用,教育,27
nhcv2_0016,hpv2_0016,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使用,-4.420419752579899,-4.507116634756899,0.08669688217700067,26,26,使用,教育,27
nhcv2_0017,hpv2_0017,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,食用,-7.092117428779602,-12.700472354888916,5.608354926109314,2,2,食用,见于,79
nhcv2_0017,hpv2_0017,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,食用,-5.0103583644630145,-5.141579695393915,0.1312213309309005,92,91,食用,见于,79
nhcv2_0018,hpv2_0018,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实用,-8.916356682777405,-10.953019857406616,2.0366631746292114,2,2,实用,常与,471
nhcv2_0018,hpv2_0018,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实用,-5.143588589735268,-5.206707219693286,0.06311862995801842,121,121,实用,常与,471
nhcv2_0019,hpv2_0019,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实际,-8.534875631332397,-13.314257621765137,4.779381990432739,2,1,实际,改变,53
nhcv2_0019,hpv2_0019,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实际,-5.09582262338561,-5.146484730534383,0.050662107148773394,117,117,实际,改变,53
nhcv2_0020,hpv2_0020,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世纪,-8.852309226989746,-12.048561096191406,3.19625186920166,2,1,世纪,历史,32
nhcv2_0020,hpv2_0020,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世纪,-6.409508291011055,-6.437064457152571,0.027556166141516236,36,35,世纪,历史,32
nhcv2_0021,hpv2_0021,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公司,-13.183417320251465,-13.767531394958496,0.5841140747070312,1,1,公司,没有,7
nhcv2_0021,hpv2_0021,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公司,-3.45459914733315,-3.5044899057309196,0.049890758397769464,123,123,公司,没有,7
nhcv2_0022,hpv2_0022,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,不慎,-12.80813980102539,-12.145357608795166,-0.6627821922302246,1,2,公私,不慎,684
nhcv2_0022,hpv2_0022,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公私,-5.242075589522719,-5.924157884688332,0.6820822951656123,25,26,公私,不慎,684
nhcv2_0023,hpv2_0023,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,理事,-12.582459449768066,-16.417869567871094,3.8354101181030273,2,1,理事,指定,238
nhcv2_0023,hpv2_0023,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,理事,-4.133110265036296,-4.23405711993347,0.10094685489717392,97,98,理事,指定,238
nhcv2_0024,hpv2_0024,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,世纪,-14.213330268859863,-13.169168472290039,-1.0441617965698242,1,2,历史,世纪,13
nhcv2_0024,hpv2_0024,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,历史,-6.078611313426398,-6.208218373864421,0.12960706043802261,73,74,历史,世纪,13
nhcv2_0025,hpv2_0025,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,暴雨,-6.519020199775696,-6.395532250404358,-0.12348794937133789,2,2,大雪,暴雨,4773
nhcv2_0025,hpv2_0025,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,暴雨,-3.8399228021771146,-3.833722298011877,-0.0062005041652377635,130,129,大雪,暴雨,4773
nhcv2_0026,hpv2_0026,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大学,-12.139121055603027,-14.681692123413086,2.5425710678100586,1,1,大学,他们,1
nhcv2_0026,hpv2_0026,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大学,-4.090389781616754,-4.157483309267375,0.06709352765062171,130,130,大学,他们,1
nhcv2_0027,hpv2_0027,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议员,-10.590034484863281,-14.134966850280762,3.5449323654174805,2,1,议员,出任,46
nhcv2_0027,hpv2_0027,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,议员,-4.526442867548515,-4.706070896134609,0.1796280285860936,72,72,议员,出任,46
nhcv2_0028,hpv2_0028,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,部队,-13.183237075805664,-11.707489490509033,-1.4757475852966309,1,2,医院,部队,100
nhcv2_0028,hpv2_0028,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,医院,-3.8226218794682816,-3.8585424448153183,0.03592056534703669,124,124,医院,部队,100
nhcv2_0029,hpv2_0029,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其他,-13.016770362854004,-13.111907005310059,0.09513664245605469,1,1,其他,学校,2
nhcv2_0029,hpv2_0029,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其他,-3.4700631919991354,-3.689549509435892,0.21948631743675673,58,58,其他,学校,2
nhcv2_0030,hpv2_0030,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,出战,-12.94286060333252,-11.613862991333008,-1.3289976119995117,1,2,其它,出战,132
nhcv2_0030,hpv2_0030,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其它,-4.154663243785131,-4.156917609582263,0.0022543657971318964,121,121,其它,出战,132
nhcv2_0031,hpv2_0031,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,任务,-10.717491149902344,-15.575626373291016,4.858135223388672,1,1,任务,主任,184
nhcv2_0031,hpv2_0031,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,任务,-4.122000741740115,-4.184769598774325,0.06276885703420998,130,130,任务,主任,184
nhcv2_0032,hpv2_0032,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,人物,-9.163908243179321,-14.209999084472656,5.046090841293335,2,1,人物,时间,12
nhcv2_0032,hpv2_0032,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,人物,-4.279121803986126,-4.291927304671168,0.012805500685042048,43,43,人物,时间,12
nhcv2_0033,hpv2_0033,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,成为,-13.268705368041992,-14.34632682800293,1.0776214599609375,1,1,成为,关系,45
nhcv2_0033,hpv2_0033,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,成为,-4.521286388361499,-4.635548265736837,0.11426187737533766,131,130,成为,关系,45
nhcv2_0034,hpv2_0034,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,称谓,-10.075509548187256,-12.552637100219727,2.4771275520324707,2,2,称谓,是圣,295
nhcv2_0034,hpv2_0034,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称谓,-5.197832229756569,-5.26533898090084,0.06750675114427107,129,130,称谓,是圣,295
nhcv2_0035,hpv2_0035,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,以西,-11.661010265350342,-10.692430257797241,-0.9685800075531006,2,2,人为,以西,190
nhcv2_0035,hpv2_0035,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,人为,-4.847520742089068,-4.873735760463974,0.026215018374906585,131,130,人为,以西,190
nhcv2_0036,hpv2_0036,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,中华,-13.426627159118652,-9.618295669555664,-3.8083314895629883,1,2,认为,中华,3
nhcv2_0036,hpv2_0036,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,认为,-5.616055231094361,-5.73821068316698,0.12215545207261957,50,50,认为,中华,3
nhcv2_0037,hpv2_0037,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,可以,-11.49417495727539,-12.515327453613281,1.0211524963378906,1,1,可以,中心,38
nhcv2_0037,hpv2_0037,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可以,-5.433160280187924,-5.66087078054746,0.22771050035953522,6,6,可以,中心,38
nhcv2_0038,hpv2_0038,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,刻意,-11.164993286132812,-11.99995470046997,0.8349614143371582,2,2,刻意,本季,136
nhcv2_0038,hpv2_0038,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,刻意,-4.988800269051278,-5.062494783196598,0.07369451414532069,121,120,刻意,本季,136
nhcv2_0039,hpv2_0039,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,他们,-11.341655731201172,-13.011682510375977,1.6700267791748047,1,1,他们,区域,57
nhcv2_0039,hpv2_0039,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,他们,-3.258145998852948,-3.2689164579949446,0.010770459141996369,126,126,他们,区域,57
nhcv2_0040,hpv2_0040,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,并由,-13.671282768249512,-10.96770691871643,-2.703575849533081,1,2,她们,并由,95
nhcv2_0040,hpv2_0040,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,她们,-3.3696761813147793,-3.435552034654811,0.06587585334003165,112,113,她们,并由,95
nhcv2_0041,hpv2_0041,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,在北,-11.607046127319336,-9.463778495788574,-2.1432676315307617,1,2,北京,在北,84
nhcv2_0041,hpv2_0041,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,北京,-3.5492481384307935,-3.6360772989777215,0.08682916054692802,145,146,北京,在北,84
nhcv2_0042,hpv2_0042,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,量为,-11.666467666625977,-11.280704498291016,-0.38576316833496094,1,2,背景,量为,49
nhcv2_0042,hpv2_0042,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,背景,-4.4329288601875305,-5.4206351439158125,0.987706283728282,6,6,背景,量为,49
nhcv2_0043,hpv2_0043,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,可疑,-11.166178226470947,-12.727899551391602,1.5617213249206543,2,2,可疑,天保,438
nhcv2_0043,hpv2_0043,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可疑,-4.091443006514216,-4.113527692799621,0.022084686285404942,136,136,可疑,天保,438
nhcv2_0044,hpv2_0044,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,可以,-13.380069732666016,-15.06614875793457,1.6860790252685547,1,1,可以,技术,67
nhcv2_0044,hpv2_0044,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可以,-5.169014808151029,-5.210474263696421,0.04145945554539132,124,124,可以,技术,67
nhcv2_0045,hpv2_0045,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,期中,-9.27197790145874,-12.939038753509521,3.6670608520507812,2,2,期中,斯勒,119
nhcv2_0045,hpv2_0045,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,期中,-4.895694987863068,-5.000345405598637,0.10465041773556916,127,128,期中,斯勒,119
nhcv2_0046,hpv2_0046,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其中,-10.140893936157227,-11.539873600006104,1.398979663848877,2,2,其中,市镇,28
nhcv2_0046,hpv2_0046,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其中,-5.624406461204801,-6.062703933318456,0.4382974721136552,14,15,其中,市镇,28
nhcv2_0047,hpv2_0047,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,进行,-13.697572708129883,-14.252561569213867,0.5549888610839844,1,1,进行,设计,18
nhcv2_0047,hpv2_0047,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,设计,-4.502509074092147,-4.489464630264605,-0.013044443827542551,142,142,进行,设计,18
nhcv2_0048,hpv2_0048,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,金星,-11.457027673721313,-12.580642700195312,1.123615026473999,2,2,金星,金川,4448
nhcv2_0048,hpv2_0048,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,金星,-3.308683069413038,-3.3444287439122014,0.03574567449916355,95,95,金星,金川,4448
nhcv2_0049,hpv2_0049,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,纪念,-12.85883903503418,-12.684799194335938,-0.1740398406982422,1,1,他们,纪念,58
nhcv2_0049,hpv2_0049,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,他们,-3.9713478559815836,-3.988898654360064,0.017550798378480614,129,129,他们,纪念,58
nhcv2_0050,hpv2_0050,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,旗舰,-11.617546558380127,-9.435168743133545,-2.182377815246582,2,2,不分,旗舰,347
nhcv2_0050,hpv2_0050,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,不分,-5.4138179905712605,-5.681640665978193,0.26782267540693283,16,16,不分,旗舰,347
nhcv2_0051,hpv2_0051,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,部分,-13.475911140441895,-13.969734191894531,0.4938230514526367,1,1,部分,严重,34
nhcv2_0051,hpv2_0051,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,部分,-4.104626117595311,-4.232573196420382,0.12794707882507073,29,29,部分,严重,34
nhcv2_0052,hpv2_0052,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,平方,-6.847662627696991,-8.56761121749878,1.7199485898017883,2,2,平方,同时,15
nhcv2_0052,hpv2_0052,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,平方,-6.489377807043493,-6.956764169667925,0.4673863626244321,25,24,平方,同时,15
nhcv2_0053,hpv2_0053,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,平房,-8.088107347488403,-9.190789461135864,1.102682113647461,2,2,平房,楼面,512
nhcv2_0053,hpv2_0053,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,平房,-5.917093575000763,-6.123707478245099,0.20661390324433615,12,12,平房,楼面,512
nhcv2_0054,hpv2_0054,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其中,-9.619995951652527,-12.204138278961182,2.584142327308655,2,2,其中,自治,65
nhcv2_0054,hpv2_0054,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其中,-4.6205219383020015,-4.775690966017418,0.15516902771541652,118,118,其中,自治,65
nhcv2_0055,hpv2_0055,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,器重,-8.786681056022644,-10.69416618347168,1.9074851274490356,2,2,器重,成瘾,171
nhcv2_0055,hpv2_0055,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,器重,-4.0110204028473655,-4.152269904861566,0.14124950201420017,22,22,器重,成瘾,171
nhcv2_0056,hpv2_0056,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,英尺,-7.156503677368164,-7.108506917953491,-0.04799675941467285,2,2,公里,英尺,83
nhcv2_0056,hpv2_0056,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公里,-5.119177831802517,-5.320786108865457,0.20160827706293993,52,51,公里,英尺,83
nhcv2_0057,hpv2_0057,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公立,-10.351130962371826,-13.760329723358154,3.409198760986328,2,2,公立,前为,318
nhcv2_0057,hpv2_0057,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公立,-5.17921954545158,-5.266349958200697,0.0871304127491177,135,135,公立,前为,318
nhcv2_0058,hpv2_0058,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,起重,-11.107306003570557,-13.856402397155762,2.749096393585205,2,2,起重,架上,741
nhcv2_0058,hpv2_0058,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,架上,-4.301563111215251,-4.286455713067818,-0.015107398147432782,103,103,起重,架上,741
nhcv2_0059,hpv2_0059,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公厘,-5.986841574311256,-12.575273513793945,6.588431939482689,2,2,公厘,间为,600
nhcv2_0059,hpv2_0059,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公厘,-4.894971153941475,-4.96609775987217,0.07112660593069542,119,118,公厘,间为,600
nhcv2_0060,hpv2_0060,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公里,-6.940710783004761,-12.690223693847656,5.7495129108428955,2,2,公里,里克,170
nhcv2_0060,hpv2_0060,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公里,-5.036225519750429,-5.452253787467877,0.41602826771744805,23,24,公里,里克,170
nhcv2_0061,hpv2_0061,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时间,-12.157039642333984,-13.180277347564697,1.023237705230713,1,2,时间,因为,30
nhcv2_0061,hpv2_0061,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时间,-5.111381570768097,-5.396720741045378,0.28533917027728073,23,23,时间,因为,30
nhcv2_0062,hpv2_0062,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,始建,-8.304572224617004,-12.196342945098877,3.8917707204818726,2,2,始建,是因,52
nhcv2_0062,hpv2_0062,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,始建,-4.807150708704159,-5.054528562227885,0.24737785352372565,58,60,始建,是因,52
nhcv2_0063,hpv2_0063,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,分布,-11.712080001831055,-11.088930368423462,-0.6231496334075928,1,2,认为,分布,11
nhcv2_0063,hpv2_0063,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,认为,-4.731303832360676,-5.267534681728908,0.5362308493682324,14,14,认为,分布,11
nhcv2_0064,hpv2_0064,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,全线,-13.607277870178223,-12.156210660934448,-1.4510672092437744,2,2,任为,全线,128
nhcv2_0064,hpv2_0064,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,任为,-4.891452805236815,-4.911416413001977,0.019963607765161484,143,143,任为,全线,128
nhcv2_0065,hpv2_0065,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,斯里,-11.464570045471191,-10.620858192443848,-0.8437118530273438,2,2,李世,斯里,1615
nhcv2_0065,hpv2_0065,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,李世,-3.853364347273277,-3.9063017093255343,0.05293736205225752,144,145,李世,斯里,1615
nhcv2_0066,hpv2_0066,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,世纪,-12.86906623840332,-8.954813718795776,-3.914252519607544,1,2,历史,世纪,19
nhcv2_0066,hpv2_0066,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,世纪,-5.986774146556854,-5.653108440339565,-0.33366570621728897,3,4,历史,世纪,19
nhcv2_0067,hpv2_0067,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,厘清,-10.30591344833374,-8.675639867782593,-1.6302735805511475,2,2,公理,厘清,2214
nhcv2_0067,hpv2_0067,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,厘清,-4.785419990061329,-4.726455843026659,-0.05896414703467023,113,113,公理,厘清,2214
nhcv2_0068,hpv2_0068,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,涉及,-8.229933381080627,-14.80765151977539,6.577718138694763,2,1,涉及,经典,106
nhcv2_0068,hpv2_0068,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,涉及,-5.492344943185647,-8.033883798122407,2.5415388549367597,6,5,涉及,经典,106
nhcv2_0069,hpv2_0069,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,设计,-12.49576473236084,-15.121607780456543,2.625843048095703,1,1,设计,进行,77
nhcv2_0069,hpv2_0069,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,设计,-4.233156316598757,-4.361420835767474,0.12826451916871662,139,140,设计,进行,77
nhcv2_0070,hpv2_0070,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,使节,-8.259212613105774,-11.90296459197998,3.6437519788742065,2,2,使节,西武,168
nhcv2_0070,hpv2_0070,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使节,-4.9545585291944745,-5.028006371913281,0.07344784271880656,123,123,使节,西武,168
nhcv2_0071,hpv2_0071,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-10.315946102142334,-13.541900634765625,3.225954532623291,2,1,世界,史上,8
nhcv2_0071,hpv2_0071,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-2.91609526053071,-3.399370700214058,0.48327543968334785,21,20,世界,史上,8
nhcv2_0072,hpv2_0072,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,市街,-9.641050338745117,-11.612274169921875,1.9712238311767578,2,2,市街,称霸,361
nhcv2_0072,hpv2_0072,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,市街,-3.400603731631719,-3.4067767804156834,0.006173048783964408,145,146,市街,称霸,361
nhcv2_0073,hpv2_0073,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-8.752685546875,-11.165359497070312,2.4126739501953125,2,2,世界,是大,70
nhcv2_0073,hpv2_0073,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-3.541742900179492,-3.6723456426903054,0.13060274251081339,27,27,世界,是大,70
nhcv2_0074,hpv2_0074,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,在此,-9.785727977752686,-10.100075721740723,0.3143477439880371,2,2,在此,不是,56
nhcv2_0074,hpv2_0074,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,在此,-4.283218422331489,-4.414854699583019,0.1316362772515305,104,103,在此,不是,56
nhcv2_0075,hpv2_0075,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,再次,-8.787189960479736,-13.404948234558105,4.617758274078369,2,2,再次,人士,90
nhcv2_0075,hpv2_0075,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,再次,-4.622916750314217,-4.687006405740976,0.06408965542675915,126,125,再次,人士,90
nhcv2_0076,hpv2_0076,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,程式,-10.84753131866455,-11.330556392669678,0.48302507400512695,2,2,程式,国中,323
nhcv2_0076,hpv2_0076,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,程式,-5.8906469742457075,-7.632399678230286,1.7417527039845782,3,4,程式,国中,323
nhcv2_0077,hpv2_0077,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,城市,-7.907893180847168,-9.460041284561157,1.5521481037139893,2,2,城市,人物,114
nhcv2_0077,hpv2_0077,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-6.203330889914352,-6.279444744280623,0.0761138543662705,39,39,城市,人物,114
nhcv2_0078,hpv2_0078,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-9.525247812271118,-12.166806697845459,2.641558885574341,2,2,世界,为大,73
nhcv2_0078,hpv2_0078,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-4.226086605787277,-4.411831536740064,0.18574493095278743,50,50,世界,为大,73
nhcv2_0079,hpv2_0079,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,世纪,-14.553910255432129,-13.259263515472412,-1.2946467399597168,1,2,历史,世纪,41
nhcv2_0079,hpv2_0079,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,历史,-6.166863255536468,-6.300227575371438,0.13336431983497032,73,74,历史,世纪,41
nhcv2_0080,hpv2_0080,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,为原,-10.88196086883545,-11.252031326293945,0.3700704574584961,2,2,为原,辖市,167
nhcv2_0080,hpv2_0080,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,为原,-4.538787556180762,-4.631991914863515,0.0932043586827529,118,117,为原,辖市,167
nhcv2_0081,hpv2_0081,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.967446327209473,-12.827099323272705,3.8596529960632324,2,2,委员,正式,86
nhcv2_0081,hpv2_0081,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,正式,-7.165379832538081,-7.139246321593721,-0.02613351094435945,71,72,委员,正式,86
nhcv2_0082,hpv2_0082,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,洛斯,-10.168545246124268,-14.377612113952637,4.209066867828369,2,1,洛斯,杰克,121
nhcv2_0082,hpv2_0082,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,杰克,-4.536126198243841,-4.524114390233687,-0.012011808010154112,144,144,洛斯,杰克,121
nhcv2_0083,hpv2_0083,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,罗斯,-8.57913064956665,-10.037287712097168,1.4581570625305176,2,2,罗斯,格里,74
