id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0007,hpv2_0007,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位于,-8.043428897857666,-14.24313735961914,6.199708461761475,2,1,位于,出任,6
ercv2_0007,hpv2_0007,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位于,-6.0676976883600195,-6.211516721278614,0.14381903291859466,83,83,位于,出任,6
ercv2_0008,hpv2_0008,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位于,-8.546375274658203,-11.564640998840332,3.018265724182129,2,2,位于,视听,10
ercv2_0008,hpv2_0008,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位于,-5.755421217416747,-5.969630700902565,0.21420948348581792,53,54,位于,视听,10
ercv2_0009,hpv2_0009,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,谓语,-8.147594928741455,-10.027607917785645,1.8800129890441895,2,2,谓语,公克,6255
ercv2_0009,hpv2_0009,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,谓语,-3.6986004693727743,-3.778506870450158,0.07990640107738356,95,95,谓语,公克,6255
ercv2_0010,hpv2_0010,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,部份,-11.997953414916992,-12.21481704711914,0.21686363220214844,1,2,部份,途经,24
ercv2_0010,hpv2_0010,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,部份,-4.684604495987296,-4.745970078274608,0.06136558228731204,125,125,部份,途经,24
ercv2_0011,hpv2_0011,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,港币,-14.285560607910156,-10.57357406616211,-3.711986541748047,1,2,部分,港币,5
ercv2_0011,hpv2_0011,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,部分,-4.983451330486466,-5.093842682593009,0.11039135210654294,34,34,部分,港币,5
ercv2_0012,hpv2_0012,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政府,-12.904224395751953,-14.268290519714355,1.3640661239624023,1,2,政府,义共,26
ercv2_0012,hpv2_0012,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政府,-4.544021672665559,-4.8485702389791125,0.30454856631355387,29,31,政府,义共,26
ercv2_0013,hpv2_0013,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,征服,-11.527158737182617,-13.565710067749023,2.0385513305664062,1,1,征服,主教,42
ercv2_0013,hpv2_0013,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,征服,-3.6975113992244006,-3.7856185389161108,0.08810713969171013,125,125,征服,主教,42
ercv2_0014,hpv2_0014,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,典籍,-14.402101516723633,-12.157642364501953,-2.2444591522216797,1,2,使用,典籍,9
ercv2_0014,hpv2_0014,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使用,-5.1161597324288,-5.165158476713485,0.04899874428468465,113,113,使用,典籍,9
ercv2_0015,hpv2_0015,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,适用,-8.126875162124634,-13.274011135101318,5.147135972976685,2,2,适用,奇数,225
ercv2_0015,hpv2_0015,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,适用,-4.11457673778447,-4.23198382215323,0.11740708436876002,126,126,适用,奇数,225
ercv2_0016,hpv2_0016,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,安迪,-14.468729019165039,-10.386800765991211,-4.081928253173828,1,2,使用,安迪,27
ercv2_0016,hpv2_0016,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使用,-4.420419752579899,-4.647398255627464,0.22697850304756528,26,27,使用,安迪,27
ercv2_0017,hpv2_0017,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,食用,-7.092117428779602,-9.687015295028687,2.5948978662490845,2,2,食用,羟基,79
ercv2_0017,hpv2_0017,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,食用,-5.0103583644630145,-5.179807747028523,0.16944938256550834,92,91,食用,羟基,79
ercv2_0018,hpv2_0018,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实用,-8.916356682777405,-11.935667514801025,3.0193108320236206,2,2,实用,里约,471
ercv2_0018,hpv2_0018,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实用,-5.143588589735268,-5.204249439899587,0.06066085016431888,121,121,实用,里约,471
ercv2_0019,hpv2_0019,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实际,-8.534875631332397,-12.063289642333984,3.528414011001587,2,2,实际,为多,53
ercv2_0019,hpv2_0019,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实际,-5.09582262338561,-5.183225996058308,0.08740337267269815,117,118,实际,为多,53
ercv2_0020,hpv2_0020,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世纪,-8.852309226989746,-13.108612537384033,4.256303310394287,2,2,世纪,象鼻,32
ercv2_0020,hpv2_0020,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世纪,-6.409508291011055,-6.7631367334240196,0.35362844241296454,36,37,世纪,象鼻,32
ercv2_0021,hpv2_0021,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,处有,-13.183417320251465,-13.04905652999878,-0.13436079025268555,1,2,公司,处有,7
ercv2_0021,hpv2_0021,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公司,-3.45459914733315,-3.5439455607462853,0.0893464134131352,123,124,公司,处有,7
ercv2_0022,hpv2_0022,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,规矩,-12.80813980102539,-12.58423900604248,-0.22390079498291016,1,2,公私,规矩,684
ercv2_0022,hpv2_0022,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公私,-5.242075589522719,-5.822334344857014,0.5802587553342944,25,26,公私,规矩,684
ercv2_0023,hpv2_0023,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,清初,-12.582459449768066,-11.869986057281494,-0.7124733924865723,2,2,理事,清初,238
ercv2_0023,hpv2_0023,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,理事,-4.133110265036296,-4.225891361678285,0.09278109664198908,97,98,理事,清初,238
ercv2_0024,hpv2_0024,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,女优,-14.213330268859863,-13.1565523147583,-1.0567779541015625,1,2,历史,女优,13
ercv2_0024,hpv2_0024,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,历史,-6.078611313426398,-6.211727650943873,0.13311633751747465,73,74,历史,女优,13
ercv2_0025,hpv2_0025,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大雪,-6.519020199775696,-10.897679805755615,4.378659605979919,2,2,大雪,町站,4773
ercv2_0025,hpv2_0025,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大雪,-3.8399228021771146,-3.9273192587881707,0.0873964566110561,130,130,大雪,町站,4773
ercv2_0026,hpv2_0026,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,选为,-12.139121055603027,-11.944602489471436,-0.1945185661315918,1,2,大学,选为,1
ercv2_0026,hpv2_0026,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大学,-4.090389781616754,-4.1836840055851585,0.09329422396840492,130,130,大学,选为,1
ercv2_0027,hpv2_0027,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议员,-10.590034484863281,-11.832079887390137,1.2420454025268555,2,2,议员,建安,46
ercv2_0027,hpv2_0027,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,议员,-4.526442867548515,-4.667729986469364,0.14128711892084933,72,72,议员,建安,46
ercv2_0028,hpv2_0028,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,不加,-13.183237075805664,-12.383393287658691,-0.7998437881469727,1,2,医院,不加,100
ercv2_0028,hpv2_0028,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,医院,-3.8226218794682816,-3.8791265887469053,0.05650470927862372,124,125,医院,不加,100
ercv2_0029,hpv2_0029,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,吉斯,-13.016770362854004,-12.884820938110352,-0.13194942474365234,1,2,其他,吉斯,2
ercv2_0029,hpv2_0029,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其他,-3.4700631919991354,-3.7595248319587466,0.28946163995961127,58,59,其他,吉斯,2
ercv2_0030,hpv2_0030,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其它,-12.94286060333252,-13.670116424560547,0.7272558212280273,1,2,其它,游记,132
ercv2_0030,hpv2_0030,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其它,-4.154663243785131,-4.1681259775703605,0.013462733785229553,121,121,其它,游记,132
ercv2_0031,hpv2_0031,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,斯达,-10.717491149902344,-10.2487952709198,-0.46869587898254395,1,2,任务,斯达,184
ercv2_0031,hpv2_0031,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,任务,-4.122000741740115,-4.196578612867459,0.07457787112734326,130,131,任务,斯达,184
ercv2_0032,hpv2_0032,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,人物,-9.163908243179321,-11.23680067062378,2.072892427444458,2,2,人物,建华,12
ercv2_0032,hpv2_0032,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,人物,-4.279121803986126,-4.401369623861021,0.12224781987489575,43,44,人物,建华,12
ercv2_0033,hpv2_0033,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,史馆,-13.268705368041992,-11.86818790435791,-1.400517463684082,1,2,成为,史馆,45
ercv2_0033,hpv2_0033,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,成为,-4.521286388361499,-4.673473888489183,0.15218750012768378,131,131,成为,史馆,45
ercv2_0034,hpv2_0034,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,称谓,-10.075509548187256,-11.31745195388794,1.2419424057006836,2,2,称谓,太和,295
ercv2_0034,hpv2_0034,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称谓,-5.197832229756569,-5.231172804511333,0.03334057475476371,129,129,称谓,太和,295
ercv2_0035,hpv2_0035,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,人为,-11.661010265350342,-14.309747695922852,2.6487374305725098,2,1,人为,整体,190
ercv2_0035,hpv2_0035,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,人为,-4.847520742089068,-4.864654829062951,0.017134086973883633,131,130,人为,整体,190
ercv2_0036,hpv2_0036,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,出于,-13.426627159118652,-11.778001070022583,-1.6486260890960693,1,2,认为,出于,3
ercv2_0036,hpv2_0036,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,出于,-5.616055231094361,-5.609014581739903,-0.0070406493544581394,50,50,认为,出于,3
ercv2_0037,hpv2_0037,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,其后,-11.49417495727539,-11.352044582366943,-0.14213037490844727,1,2,可以,其后,38
ercv2_0037,hpv2_0037,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可以,-5.433160280187924,-6.4110122720400495,0.9778519918521251,6,6,可以,其后,38
ercv2_0038,hpv2_0038,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,刻意,-11.164993286132812,-12.219412803649902,1.0544195175170898,2,2,刻意,林寺,136
ercv2_0038,hpv2_0038,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,刻意,-4.988800269051278,-5.1420058953799,0.15320562632862256,121,121,刻意,林寺,136
ercv2_0039,hpv2_0039,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,写下,-11.341655731201172,-8.49628758430481,-2.8453681468963623,1,2,他们,写下,57
ercv2_0039,hpv2_0039,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,写下,-3.258145998852948,-3.2032961039064776,-0.054849894946470634,126,126,他们,写下,57
ercv2_0040,hpv2_0040,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,是继,-13.671282768249512,-11.30378007888794,-2.3675026893615723,1,2,她们,是继,95
ercv2_0040,hpv2_0040,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,她们,-3.3696761813147793,-3.475088326389336,0.10541214507455665,112,112,她们,是继,95
ercv2_0041,hpv2_0041,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,施塔,-11.607046127319336,-10.466264963150024,-1.1407811641693115,1,2,北京,施塔,84
ercv2_0041,hpv2_0041,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,北京,-3.5492481384307935,-3.640803743874429,0.09155560544363572,145,146,北京,施塔,84
ercv2_0042,hpv2_0042,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,重生,-11.666467666625977,-9.742589712142944,-1.9238779544830322,1,2,背景,重生,49
ercv2_0042,hpv2_0042,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,背景,-4.4329288601875305,-5.175165131688118,0.7422362715005875,6,6,背景,重生,49
ercv2_0043,hpv2_0043,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,布道,-11.166178226470947,-9.354222297668457,-1.8119559288024902,2,2,可疑,布道,438
ercv2_0043,hpv2_0043,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可疑,-4.091443006514216,-4.094447008077302,0.0030040015630863337,136,136,可疑,布道,438
ercv2_0044,hpv2_0044,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,京师,-13.380069732666016,-12.379622459411621,-1.0004472732543945,1,2,可以,京师,67
ercv2_0044,hpv2_0044,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,可以,-5.169014808151029,-5.209235994565871,0.040221186414841625,124,124,可以,京师,67
ercv2_0045,hpv2_0045,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,期中,-9.27197790145874,-10.972478866577148,1.7005009651184082,2,2,期中,相符,119
ercv2_0045,hpv2_0045,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,期中,-4.895694987863068,-4.966048230504384,0.0703532426413167,127,128,期中,相符,119
ercv2_0046,hpv2_0046,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其中,-10.140893936157227,-10.799587726593018,0.658693790435791,2,2,其中,行径,28
ercv2_0046,hpv2_0046,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其中,-5.624406461204801,-6.113798193136851,0.48939173193204955,14,15,其中,行径,28
ercv2_0047,hpv2_0047,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,北道,-13.697572708129883,-9.917372703552246,-3.7802000045776367,1,2,进行,北道,18
ercv2_0047,hpv2_0047,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,进行,-4.502509074092147,-4.544093764833057,0.0415846907409092,142,142,进行,北道,18
ercv2_0048,hpv2_0048,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,金星,-11.457027673721313,-12.687385082244873,1.2303574085235596,2,2,金星,松鼠,4448
ercv2_0048,hpv2_0048,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,金星,-3.308683069413038,-3.3512760414815457,0.04259297206850787,95,95,金星,松鼠,4448
ercv2_0049,hpv2_0049,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,做事,-12.85883903503418,-12.735310554504395,-0.12352848052978516,1,2,他们,做事,58
ercv2_0049,hpv2_0049,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,他们,-3.9713478559815836,-3.997498119264379,0.02615026328279546,129,129,他们,做事,58
ercv2_0050,hpv2_0050,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,不分,-11.617546558380127,-12.501021385192871,0.8834748268127441,2,2,不分,证伪,347
ercv2_0050,hpv2_0050,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,不分,-5.4138179905712605,-5.90532056724324,0.49150257667197916,16,17,不分,证伪,347
ercv2_0051,hpv2_0051,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,忘记,-13.475911140441895,-11.40273141860962,-2.0731797218322754,1,2,部分,忘记,34
ercv2_0051,hpv2_0051,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,部分,-4.104626117595311,-4.255430824061235,0.15080470646592392,29,30,部分,忘记,34
ercv2_0052,hpv2_0052,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,平方,-6.847662627696991,-10.763423442840576,3.915760815143585,2,2,平方,音位,15
ercv2_0052,hpv2_0052,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,平方,-6.489377807043493,-7.182559098311079,0.6931812912675861,25,24,平方,音位,15
ercv2_0053,hpv2_0053,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,平房,-8.088107347488403,-12.069264888763428,3.9811575412750244,2,2,平房,陈世,512
ercv2_0053,hpv2_0053,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,平房,-5.917093575000763,-6.472740140828219,0.5556465658274563,12,11,平房,陈世,512
ercv2_0054,hpv2_0054,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,其中,-9.619995951652527,-10.011174440383911,0.3911784887313843,2,2,其中,普雷,65
ercv2_0054,hpv2_0054,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,其中,-4.6205219383020015,-4.836603055692326,0.2160811173903241,118,118,其中,普雷,65
ercv2_0055,hpv2_0055,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,器重,-8.786681056022644,-14.284937858581543,5.498256802558899,2,1,器重,辞去,171
ercv2_0055,hpv2_0055,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,器重,-4.0110204028473655,-4.257671506820424,0.24665110397305856,22,21,器重,辞去,171
ercv2_0056,hpv2_0056,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公里,-7.156503677368164,-12.31934404373169,5.162840366363525,2,2,公里,域治,83
ercv2_0056,hpv2_0056,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公里,-5.119177831802517,-5.476573698076547,0.35739586627402975,52,51,公里,域治,83
ercv2_0057,hpv2_0057,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公立,-10.351130962371826,-11.851716995239258,1.5005860328674316,2,2,公立,使人,318
ercv2_0057,hpv2_0057,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公立,-5.17921954545158,-5.240424826865395,0.061205281413815094,135,135,公立,使人,318
ercv2_0058,hpv2_0058,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,人身,-11.107306003570557,-10.602252960205078,-0.5050530433654785,2,2,起重,人身,741
ercv2_0058,hpv2_0058,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,起重,-4.301563111215251,-4.314662806364228,0.01309969514897702,103,103,起重,人身,741
ercv2_0059,hpv2_0059,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公厘,-5.986841574311256,-11.81896162033081,5.832120046019554,2,2,公厘,季后,600
ercv2_0059,hpv2_0059,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公厘,-4.894971153941475,-4.935954656009957,0.04098350206848256,119,118,公厘,季后,600
ercv2_0060,hpv2_0060,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公里,-6.940710783004761,-10.6017165184021,3.661005735397339,2,2,公里,德克,170
ercv2_0060,hpv2_0060,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公里,-5.036225519750429,-5.225429214537144,0.1892036947867144,23,24,公里,德克,170
ercv2_0061,hpv2_0061,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时间,-12.157039642333984,-12.281232357025146,0.12419271469116211,1,2,时间,傅立,30
ercv2_0061,hpv2_0061,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时间,-5.111381570768097,-5.392461453442988,0.2810798826748906,23,23,时间,傅立,30
ercv2_0062,hpv2_0062,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,始建,-8.304572224617004,-12.469950675964355,4.165378451347351,2,2,始建,完颜,52
ercv2_0062,hpv2_0062,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,始建,-4.807150708704159,-4.953275603428483,0.14612489472432344,58,60,始建,完颜,52
ercv2_0063,hpv2_0063,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,几近,-11.712080001831055,-9.350113868713379,-2.361966133117676,1,2,认为,几近,11
ercv2_0063,hpv2_0063,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,认为,-4.731303832360676,-4.900923377275467,0.1696195449147906,14,15,认为,几近,11
ercv2_0064,hpv2_0064,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,林斯,-13.607277870178223,-11.534350395202637,-2.072927474975586,2,2,任为,林斯,128
ercv2_0064,hpv2_0064,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,任为,-4.891452805236815,-4.954668738273578,0.06321593303676298,143,143,任为,林斯,128
ercv2_0065,hpv2_0065,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,李世,-11.464570045471191,-11.95070505142212,0.48613500595092773,2,2,李世,建在,1615
ercv2_0065,hpv2_0065,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,李世,-3.853364347273277,-3.944350454583764,0.09098610731048717,144,145,李世,建在,1615
ercv2_0066,hpv2_0066,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,皇冠,-12.86906623840332,-8.072010278701782,-4.797055959701538,1,2,历史,皇冠,19
ercv2_0066,hpv2_0066,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,皇冠,-5.986774146556854,-5.3967835903167725,-0.5899905562400818,3,4,历史,皇冠,19
ercv2_0067,hpv2_0067,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,公理,-10.30591344833374,-12.64169979095459,2.3357863426208496,2,1,公理,首次,2214
ercv2_0067,hpv2_0067,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,公理,-4.785419990061329,-4.786976162601994,0.0015561725406652016,113,112,公理,首次,2214
ercv2_0068,hpv2_0068,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,涉及,-8.229933381080627,-11.482534408569336,3.2526010274887085,2,2,涉及,曾由,106
ercv2_0068,hpv2_0068,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,涉及,-5.492344943185647,-7.04406708975633,1.5517221465706825,6,6,涉及,曾由,106
ercv2_0069,hpv2_0069,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,后为,-12.49576473236084,-12.163818359375,-0.33194637298583984,1,2,设计,后为,77
ercv2_0069,hpv2_0069,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,设计,-4.233156316598757,-4.380396769515106,0.1472404529163489,139,140,设计,后为,77
ercv2_0070,hpv2_0070,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,使节,-8.259212613105774,-11.95487928390503,3.6956666707992554,2,2,使节,本位,168
ercv2_0070,hpv2_0070,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,使节,-4.9545585291944745,-5.024522997764492,0.06996446857001715,123,123,使节,本位,168
ercv2_0071,hpv2_0071,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-10.315946102142334,-10.78663969039917,0.47069358825683594,2,2,世界,星际,8
ercv2_0071,hpv2_0071,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-2.91609526053071,-2.9404200678247783,0.02432480729406805,21,21,世界,星际,8
ercv2_0072,hpv2_0072,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,大气,-9.641050338745117,-9.552026987075806,-0.08902335166931152,2,2,市街,大气,361
ercv2_0072,hpv2_0072,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,市街,-3.400603731631719,-3.4094644359023922,0.008860704270673203,145,145,市街,大气,361
ercv2_0073,hpv2_0073,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-8.752685546875,-12.652695178985596,3.9000096321105957,2,2,世界,帮主,70
ercv2_0073,hpv2_0073,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-3.541742900179492,-3.9633798290182045,0.4216369288387125,27,27,世界,帮主,70
ercv2_0074,hpv2_0074,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,在此,-9.785727977752686,-11.525763988494873,1.7400360107421875,2,2,在此,供给,56
ercv2_0074,hpv2_0074,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,在此,-4.283218422331489,-4.398065695933138,0.11484727360164904,104,104,在此,供给,56
ercv2_0075,hpv2_0075,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,再次,-8.787189960479736,-11.899654865264893,3.1124649047851562,2,2,再次,锡林,90
ercv2_0075,hpv2_0075,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,再次,-4.622916750314217,-4.7110111601650715,0.08809440985085448,126,126,再次,锡林,90
ercv2_0076,hpv2_0076,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,程式,-10.84753131866455,-14.113807678222656,3.2662763595581055,2,2,程式,首圈,323
