id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00749,ceval,middle_school_physics,STEM,,歌词“小小竹排江中游，巍巍青山两岸走”，前句描述的运动物体和后一句的参照物分别是____,青山 青山,竹排 青山,竹排 竹排,青山 竹排,C,"问题：歌词“小小竹排江中游，巍巍青山两岸走”，前句描述的运动物体和后一句的参照物分别是____
A. 青山 青山
B. 竹排 青山
C. 竹排 竹排
D. 青山 竹排
答案：","wèn tí: gē cí “ xiǎo xiǎo zhú pái jiāng zhōng yóu ， wēi wēi qīng shān liǎng àn zǒu ” ， qián jù miáo shù de yùn dòng wù tǐ hé hòu yī jù de cān zhào wù fēn bié shì _ _ _ _
A. qīng shān qīng shān
B. zhú pái qīng shān
C. zhú pái zhú pái
D. qīng shān zhú pái
dá àn:","{""A"": ""青山 青山"", ""B"": ""竹排 青山"", ""C"": ""竹排 竹排"", ""D"": ""青山 竹排""}","{""A"": ""qīng shān qīng shān"", ""B"": ""zhú pái qīng shān"", ""C"": ""zhú pái zhú pái"", ""D"": ""qīng shān zhú pái""}"
ceval_subset_seed42_00750,ceval,middle_school_physics,STEM,,头球（运动员用头碰撞飞行中的足球）是足球比赛中常用的技术，下列说法正确的是____,头球过程中，头对足球的力改变了足球的运动状态,足球被顶飞，是因为头对足球的力大于足球对头的力,头对足球的作用力消失时，足球的惯性也消失,足球在空中飞行时，以运动员为参照物，足球是静止的,A,"问题：头球（运动员用头碰撞飞行中的足球）是足球比赛中常用的技术，下列说法正确的是____
A. 头球过程中，头对足球的力改变了足球的运动状态
B. 足球被顶飞，是因为头对足球的力大于足球对头的力
C. 头对足球的作用力消失时，足球的惯性也消失
D. 足球在空中飞行时，以运动员为参照物，足球是静止的
答案：","wèn tí: tóu qiú （ yùn dòng yuán yòng tóu pèng zhuàng fēi xíng zhōng de zú qiú ） shì zú qiú bǐ sài zhōng cháng yòng de jì shù ， xià liè shuō fǎ zhèng què de shì _ _ _ _
A. tóu qiú guò chéng zhōng ， tóu duì zú qiú de lì gǎi biàn le zú qiú de yùn dòng zhuàng tài
B. zú qiú bèi dǐng fēi ， shì yīn wèi tóu duì zú qiú de lì dà yú zú qiú duì tóu de lì
C. tóu duì zú qiú de zuò yòng lì xiāo shī shí ， zú qiú de guàn xìng yě xiāo shī
D. zú qiú zài kōng zhōng fēi xíng shí ， yǐ yùn dòng yuán wèi cān zhào wù ， zú qiú shì jìng zhǐ de
dá àn:","{""A"": ""头球过程中，头对足球的力改变了足球的运动状态"", ""B"": ""足球被顶飞，是因为头对足球的力大于足球对头的力"", ""C"": ""头对足球的作用力消失时，足球的惯性也消失"", ""D"": ""足球在空中飞行时，以运动员为参照物，足球是静止的""}","{""A"": ""tóu qiú guò chéng zhōng ， tóu duì zú qiú de lì gǎi biàn le zú qiú de yùn dòng zhuàng tài"", ""B"": ""zú qiú bèi dǐng fēi ， shì yīn wèi tóu duì zú qiú de lì dà yú zú qiú duì tóu de lì"", ""C"": ""tóu duì zú qiú de zuò yòng lì xiāo shī shí ， zú qiú de guàn xìng yě xiāo shī"", ""D"": ""zú qiú zài kōng zhōng fēi xíng shí ， yǐ yùn dòng yuán wèi cān zhào wù ， zú qiú shì jìng zhǐ de""}"
ceval_subset_seed42_00751,ceval,middle_school_physics,STEM,,自行车的各个部分中，减小了有害摩擦的是____,车胎,车把,车轴,脚踏板面,C,"问题：自行车的各个部分中，减小了有害摩擦的是____
A. 车胎
B. 车把
C. 车轴
D. 脚踏板面
答案：","wèn tí: zì xíng chē de gè gè bù fèn zhōng ， jiǎn xiǎo le yǒu hài mó cā de shì _ _ _ _
A. chē tāi
B. chē bǎ
C. chē zhóu
D. jiǎo tà bǎn miàn
dá àn:","{""A"": ""车胎"", ""B"": ""车把"", ""C"": ""车轴"", ""D"": ""脚踏板面""}","{""A"": ""chē tāi"", ""B"": ""chē bǎ"", ""C"": ""chē zhóu"", ""D"": ""jiǎo tà bǎn miàn""}"
ceval_subset_seed42_00752,ceval,middle_school_physics,STEM,,下列实例中关于压强和摩擦力的说法正确的是____,轴承中装有滚珠是为了增大摩擦,磁悬浮列车悬浮行驶是为了增大摩擦,鸟的嘴很尖细，在凿树时可以减小压强,月球车装有很多轮子是为了减小压强,D,"问题：下列实例中关于压强和摩擦力的说法正确的是____
A. 轴承中装有滚珠是为了增大摩擦
B. 磁悬浮列车悬浮行驶是为了增大摩擦
C. 鸟的嘴很尖细，在凿树时可以减小压强
D. 月球车装有很多轮子是为了减小压强
答案：","wèn tí: xià liè shí lì zhōng guān yú yā qiáng hé mó cā lì de shuō fǎ zhèng què de shì _ _ _ _
A. zhóu chéng zhōng zhuāng yǒu gǔn zhū shì wèi le zēng dà mó cā
B. cí xuán fú liè chē xuán fú xíng shǐ shì wèi le zēng dà mó cā
C. niǎo de zuǐ hěn jiān xì ， zài záo shù shí kě yǐ jiǎn xiǎo yā qiáng
D. yuè qiú chē zhuāng yǒu hěn duō lún zi shì wèi le jiǎn xiǎo yā qiáng
dá àn:","{""A"": ""轴承中装有滚珠是为了增大摩擦"", ""B"": ""磁悬浮列车悬浮行驶是为了增大摩擦"", ""C"": ""鸟的嘴很尖细，在凿树时可以减小压强"", ""D"": ""月球车装有很多轮子是为了减小压强""}","{""A"": ""zhóu chéng zhōng zhuāng yǒu gǔn zhū shì wèi le zēng dà mó cā"", ""B"": ""cí xuán fú liè chē xuán fú xíng shǐ shì wèi le zēng dà mó cā"", ""C"": ""niǎo de zuǐ hěn jiān xì ， zài záo shù shí kě yǐ jiǎn xiǎo yā qiáng"", ""D"": ""yuè qiú chē zhuāng yǒu hěn duō lún zi shì wèi le jiǎn xiǎo yā qiáng""}"
ceval_subset_seed42_00753,ceval,middle_school_physics,STEM,,对于静止在水平轨道上的“复兴号”列车，下列分析中正确的是____,列车所受重力和列车对铁轨的压力是一对相互作用力,列军所受重力和铁轨对列车的支持力是一对相互作用力,列车所受重力和铁轨对列车的支持力是一对平衡力,列车对铁轨的压力和铁轨对列车的支持力是一对平衡力,C,"问题：对于静止在水平轨道上的“复兴号”列车，下列分析中正确的是____
A. 列车所受重力和列车对铁轨的压力是一对相互作用力
B. 列军所受重力和铁轨对列车的支持力是一对相互作用力
C. 列车所受重力和铁轨对列车的支持力是一对平衡力
D. 列车对铁轨的压力和铁轨对列车的支持力是一对平衡力
答案：","wèn tí: duì yú jìng zhǐ zài shuǐ píng guǐ dào shàng de “ fù xīng hào ” liè chē ， xià liè fēn xī zhōng zhèng què de shì _ _ _ _
A. liè chē suǒ shòu zhòng lì hé liè chē duì tiě guǐ de yā lì shì yī duì xiāng hù zuò yòng lì
B. liè jūn suǒ shòu zhòng lì hé tiě guǐ duì liè chē de zhī chí lì shì yī duì xiāng hù zuò yòng lì
C. liè chē suǒ shòu zhòng lì hé tiě guǐ duì liè chē de zhī chí lì shì yī duì píng héng lì
D. liè chē duì tiě guǐ de yā lì hé tiě guǐ duì liè chē de zhī chí lì shì yī duì píng héng lì
dá àn:","{""A"": ""列车所受重力和列车对铁轨的压力是一对相互作用力"", ""B"": ""列军所受重力和铁轨对列车的支持力是一对相互作用力"", ""C"": ""列车所受重力和铁轨对列车的支持力是一对平衡力"", ""D"": ""列车对铁轨的压力和铁轨对列车的支持力是一对平衡力""}","{""A"": ""liè chē suǒ shòu zhòng lì hé liè chē duì tiě guǐ de yā lì shì yī duì xiāng hù zuò yòng lì"", ""B"": ""liè jūn suǒ shòu zhòng lì hé tiě guǐ duì liè chē de zhī chí lì shì yī duì xiāng hù zuò yòng lì"", ""C"": ""liè chē suǒ shòu zhòng lì hé tiě guǐ duì liè chē de zhī chí lì shì yī duì píng héng lì"", ""D"": ""liè chē duì tiě guǐ de yā lì hé tiě guǐ duì liè chē de zhī chí lì shì yī duì píng héng lì""}"
ceval_subset_seed42_00754,ceval,middle_school_physics,STEM,,“万物生长靠太阳”，绿色植物的生长需要阳光。物理学研究表明，不透明物体的颜色是由它反射的色光决定的，由此可以推测，不利于绿色植物生长的光是____,红光,黄光,绿光,紫光,C,"问题：“万物生长靠太阳”，绿色植物的生长需要阳光。物理学研究表明，不透明物体的颜色是由它反射的色光决定的，由此可以推测，不利于绿色植物生长的光是____
A. 红光
B. 黄光
C. 绿光
D. 紫光
答案：","wèn tí: “ wàn wù shēng zhǎng kào tài yáng ” ， lǜ sè zhí wù de shēng zhǎng xū yào yáng guāng 。 wù lǐ xué yán jiū biǎo míng ， bú tòu míng wù tǐ de yán sè shì yóu tā fǎn shè de sè guāng jué dìng de ， yóu cǐ kě yǐ tuī cè ， bù lì yú lǜ sè zhí wù shēng zhǎng de guāng shì _ _ _ _
A. hóng guāng
B. huáng guāng
C. lǜ guāng
D. zǐ guāng
dá àn:","{""A"": ""红光"", ""B"": ""黄光"", ""C"": ""绿光"", ""D"": ""紫光""}","{""A"": ""hóng guāng"", ""B"": ""huáng guāng"", ""C"": ""lǜ guāng"", ""D"": ""zǐ guāng""}"
ceval_subset_seed42_00755,ceval,middle_school_physics,STEM,,下列过程，属于内能转化为机械能的是____,从滑梯上滑下时臀部发热,电热水壶烧水,内燃机的做功冲程,向下压活塞引燃棉花,C,"问题：下列过程，属于内能转化为机械能的是____
A. 从滑梯上滑下时臀部发热
B. 电热水壶烧水
C. 内燃机的做功冲程
D. 向下压活塞引燃棉花
答案：","wèn tí: xià liè guò chéng ， shǔ yú nèi néng zhuǎn huà wèi jī xiè néng de shì _ _ _ _
A. cóng huá tī shàng huá xià shí tún bù fā rè
B. diàn rè shuǐ hú shāo shuǐ
C. nèi rán jī de zuò gōng chōng chéng
D. xiàng xià yā huó sāi yǐn rán mián huā
dá àn:","{""A"": ""从滑梯上滑下时臀部发热"", ""B"": ""电热水壶烧水"", ""C"": ""内燃机的做功冲程"", ""D"": ""向下压活塞引燃棉花""}","{""A"": ""cóng huá tī shàng huá xià shí tún bù fā rè"", ""B"": ""diàn rè shuǐ hú shāo shuǐ"", ""C"": ""nèi rán jī de zuò gōng chōng chéng"", ""D"": ""xiàng xià yā huó sāi yǐn rán mián huā""}"
ceval_subset_seed42_00756,ceval,middle_school_physics,STEM,,能解释“倒影”形成的是____,光的色散,光的折射,光的反射,光的直线传播,C,"问题：能解释“倒影”形成的是____
A. 光的色散
B. 光的折射
C. 光的反射
D. 光的直线传播
答案：","wèn tí: néng jiě shì “ dào yǐng ” xíng chéng de shì _ _ _ _
A. guāng de sè sàn
B. guāng de zhé shè
C. guāng de fǎn shè
D. guāng de zhí xiàn chuán bō
dá àn:","{""A"": ""光的色散"", ""B"": ""光的折射"", ""C"": ""光的反射"", ""D"": ""光的直线传播""}","{""A"": ""guāng de sè sàn"", ""B"": ""guāng de zhé shè"", ""C"": ""guāng de fǎn shè"", ""D"": ""guāng de zhí xiàn chuán bō""}"
ceval_subset_seed42_00757,ceval,middle_school_physics,STEM,,中国国家航天局宣布，2018年5月21日5时28分，我国在西昌卫星发射中心用“长征四号丙”运载火箭，成功将“鹊桥号”中继星发射升空，为“嫦娥四号”月球探测任务提供地月间的中继通信，负责地球与未来“嫦娥四号”通信的中继接力。下列说法正确的是____,中继星与地月间不可能靠电磁波通信,地球和太阳系中的其他行星起源于不同的星云,发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间,月球的自转周期和公转周期相同，人类只能看到月球的正面,D,"问题：中国国家航天局宣布，2018年5月21日5时28分，我国在西昌卫星发射中心用“长征四号丙”运载火箭，成功将“鹊桥号”中继星发射升空，为“嫦娥四号”月球探测任务提供地月间的中继通信，负责地球与未来“嫦娥四号”通信的中继接力。下列说法正确的是____
A. 中继星与地月间不可能靠电磁波通信
B. 地球和太阳系中的其他行星起源于不同的星云
C. 发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间
D. 月球的自转周期和公转周期相同，人类只能看到月球的正面
答案：","wèn tí: zhōng guó guó jiā háng tiān jú xuān bù ， 2 0 1 8 nián 5 yuè 2 1 rì 5 shí 2 8 fēn ， wǒ guó zài xī chāng wèi xīng fā shè zhōng xīn yòng “ cháng zhēng sì hào bǐng ” yùn zài huǒ jiàn ， chéng gōng jiāng “ què qiáo hào ” zhōng jì xīng fā shè shēng kōng ， wèi “ cháng é sì hào ” yuè qiú tàn cè rèn wù tí gōng dì yuè jiān de zhōng jì tōng xìn ， fù zé dì qiú yǔ wèi lái “ cháng é sì hào ” tōng xìn de zhōng jì jiē lì 。 xià liè shuō fǎ zhèng què de shì _ _ _ _
A. zhōng jì xīng yǔ dì yuè jiān bù kě néng kào diàn cí bō tōng xìn
B. dì qiú hé tài yáng xì zhōng de qí tā xíng xīng qǐ yuán yú bù tóng de xīng yún
C. fā shè dàng tiān dì qiú yùn xíng zài rào tài yáng gōng zhuàn guǐ dào zhōng de xià zhì yǔ qiū fēn zhī jiān
D. yuè qiú de zì zhuàn zhōu qī hé gōng zhuàn zhōu qī xiāng tóng ， rén lèi zhǐ néng kàn dào yuè qiú de zhèng miàn
dá àn:","{""A"": ""中继星与地月间不可能靠电磁波通信"", ""B"": ""地球和太阳系中的其他行星起源于不同的星云"", ""C"": ""发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间"", ""D"": ""月球的自转周期和公转周期相同，人类只能看到月球的正面""}","{""A"": ""zhōng jì xīng yǔ dì yuè jiān bù kě néng kào diàn cí bō tōng xìn"", ""B"": ""dì qiú hé tài yáng xì zhōng de qí tā xíng xīng qǐ yuán yú bù tóng de xīng yún"", ""C"": ""fā shè dàng tiān dì qiú yùn xíng zài rào tài yáng gōng zhuàn guǐ dào zhōng de xià zhì yǔ qiū fēn zhī jiān"", ""D"": ""yuè qiú de zì zhuàn zhōu qī hé gōng zhuàn zhōu qī xiāng tóng ， rén lèi zhǐ néng kàn dào yuè qiú de zhèng miàn""}"
ceval_subset_seed42_00758,ceval,middle_school_physics,STEM,,生活处处有物理，以下估测最接近生活实际的是____,宿迁六月份平均气温约为10 °C,初中生背负沉重的书包上学，书包平均重300 N,初中生课桌高度约为75 cm,中考体育考试中某同学50 m短跑成绩约为4 s,C,"问题：生活处处有物理，以下估测最接近生活实际的是____
A. 宿迁六月份平均气温约为10 °C
B. 初中生背负沉重的书包上学，书包平均重300 N
C. 初中生课桌高度约为75 cm
D. 中考体育考试中某同学50 m短跑成绩约为4 s
答案：","wèn tí: shēng huó chù chù yǒu wù lǐ ， yǐ xià gū cè zuì jiē jìn shēng huó shí jì de shì _ _ _ _
A. sù qiān liù yuè fèn píng jūn qì wēn yuē wèi 1 0 ° C
B. chū zhōng shēng bēi fù chén zhòng de shū bāo shàng xué ， shū bāo píng jūn zhòng 3 0 0 N
C. chū zhōng shēng kè zhuō gāo dù yuē wèi 7 5 c m
D. zhōng kǎo tǐ yù kǎo shì zhōng mǒu tóng xué 5 0 m duǎn pǎo chéng jì yuē wèi 4 s
dá àn:","{""A"": ""宿迁六月份平均气温约为10 °C"", ""B"": ""初中生背负沉重的书包上学，书包平均重300 N"", ""C"": ""初中生课桌高度约为75 cm"", ""D"": ""中考体育考试中某同学50 m短跑成绩约为4 s""}","{""A"": ""sù qiān liù yuè fèn píng jūn qì wēn yuē wèi 1 0 ° C"", ""B"": ""chū zhōng shēng bēi fù chén zhòng de shū bāo shàng xué ， shū bāo píng jūn zhòng 3 0 0 N"", ""C"": ""chū zhōng shēng kè zhuō gāo dù yuē wèi 7 5 c m"", ""D"": ""zhōng kǎo tǐ yù kǎo shì zhōng mǒu tóng xué 5 0 m duǎn pǎo chéng jì yuē wèi 4 s""}"
ceval_subset_seed42_00759,ceval,middle_school_physics,STEM,,下列实例中，属于增大摩擦的是____,往自行车轴承中加润滑油,行李箱下安装滚动轮子,骑自行车刹车时用力捏闸,将滑梯的滑道做得光滑,C,"问题：下列实例中，属于增大摩擦的是____
A. 往自行车轴承中加润滑油
B. 行李箱下安装滚动轮子
C. 骑自行车刹车时用力捏闸
D. 将滑梯的滑道做得光滑
答案：","wèn tí: xià liè shí lì zhōng ， shǔ yú zēng dà mó cā de shì _ _ _ _
A. wǎng zì xíng chē zhóu chéng zhōng jiā rùn huá yóu
B. xíng lǐ xiāng xià ān zhuāng gǔn dòng lún zi
C. qí zì xíng chē shā chē shí yòng lì niē zhá
D. jiāng huá tī de huá dào zuò dé guāng huá
dá àn:","{""A"": ""往自行车轴承中加润滑油"", ""B"": ""行李箱下安装滚动轮子"", ""C"": ""骑自行车刹车时用力捏闸"", ""D"": ""将滑梯的滑道做得光滑""}","{""A"": ""wǎng zì xíng chē zhóu chéng zhōng jiā rùn huá yóu"", ""B"": ""xíng lǐ xiāng xià ān zhuāng gǔn dòng lún zi"", ""C"": ""qí zì xíng chē shā chē shí yòng lì niē zhá"", ""D"": ""jiāng huá tī de huá dào zuò dé guāng huá""}"
ceval_subset_seed42_00760,ceval,middle_school_physics,STEM,,下列做法中，符合安全用电原则的是____,高压线下钓鱼,机壳没有接地,绝缘皮破损,安装避雷针,D,"问题：下列做法中，符合安全用电原则的是____
A. 高压线下钓鱼
B. 机壳没有接地
C. 绝缘皮破损
D. 安装避雷针
答案：","wèn tí: xià liè zuò fǎ zhōng ， fú hé ān quán yòng diàn yuán zé de shì _ _ _ _
A. gāo yā xiàn xià diào yú
B. jī ké méi yǒu jiē dì
C. jué yuán pí pò sǔn
D. ān zhuāng bì léi zhēn
dá àn:","{""A"": ""高压线下钓鱼"", ""B"": ""机壳没有接地"", ""C"": ""绝缘皮破损"", ""D"": ""安装避雷针""}","{""A"": ""gāo yā xiàn xià diào yú"", ""B"": ""jī ké méi yǒu jiē dì"", ""C"": ""jué yuán pí pò sǔn"", ""D"": ""ān zhuāng bì léi zhēn""}"
ceval_subset_seed42_00761,ceval,middle_school_physics,STEM,,超导现象是指某些物质在温度很低时电阻变为零的现象。如果某种超导材料能应用于实际，最适合用来制作____,保险丝,输电导线,电炉丝,变阻器的电阻丝,B,"问题：超导现象是指某些物质在温度很低时电阻变为零的现象。如果某种超导材料能应用于实际，最适合用来制作____
A. 保险丝
B. 输电导线
C. 电炉丝
D. 变阻器的电阻丝
答案：","wèn tí: chāo dǎo xiàn xiàng shì zhǐ mǒu xiē wù zhì zài wēn dù hěn dī shí diàn zǔ biàn wèi líng de xiàn xiàng 。 rú guǒ mǒu zhǒng chāo dǎo cái liào néng yìng yòng yú shí jì ， zuì shì hé yòng lái zhì zuò _ _ _ _
A. bǎo xiǎn sī
B. shū diàn dǎo xiàn
C. diàn lú sī
D. biàn zǔ qì de diàn zǔ sī
dá àn:","{""A"": ""保险丝"", ""B"": ""输电导线"", ""C"": ""电炉丝"", ""D"": ""变阻器的电阻丝""}","{""A"": ""bǎo xiǎn sī"", ""B"": ""shū diàn dǎo xiàn"", ""C"": ""diàn lú sī"", ""D"": ""biàn zǔ qì de diàn zǔ sī""}"
ceval_subset_seed42_00762,ceval,middle_school_physics,STEM,,棒球比赛时，向斜上方击球时的情景中，下列有关说法正确的是____,击球的一瞬间，棒对球的力大于球对棒的力,球在上升过程中，重力势能转化为动能,球上升到最高点时，若所受力全部消失，球将做减速直线运动,球下落过程中速度越来越大，因为重力改变了球的运动状态,D,"问题：棒球比赛时，向斜上方击球时的情景中，下列有关说法正确的是____
A. 击球的一瞬间，棒对球的力大于球对棒的力
B. 球在上升过程中，重力势能转化为动能
C. 球上升到最高点时，若所受力全部消失，球将做减速直线运动
D. 球下落过程中速度越来越大，因为重力改变了球的运动状态
答案：","wèn tí: bàng qiú bǐ sài shí ， xiàng xié shàng fāng jī qiú shí de qíng jǐng zhōng ， xià liè yǒu guān shuō fǎ zhèng què de shì _ _ _ _
A. jī qiú de yī shùn jiān ， bàng duì qiú de lì dà yú qiú duì bàng de lì
B. qiú zài shàng shēng guò chéng zhōng ， zhòng lì shì néng zhuǎn huà wèi dòng néng
C. qiú shàng shēng dào zuì gāo diǎn shí ， ruò suǒ shòu lì quán bù xiāo shī ， qiú jiāng zuò jiǎn sù zhí xiàn yùn dòng
D. qiú xià luò guò chéng zhōng sù dù yuè lái yuè dà ， yīn wèi zhòng lì gǎi biàn le qiú de yùn dòng zhuàng tài
dá àn:","{""A"": ""击球的一瞬间，棒对球的力大于球对棒的力"", ""B"": ""球在上升过程中，重力势能转化为动能"", ""C"": ""球上升到最高点时，若所受力全部消失，球将做减速直线运动"", ""D"": ""球下落过程中速度越来越大，因为重力改变了球的运动状态""}","{""A"": ""jī qiú de yī shùn jiān ， bàng duì qiú de lì dà yú qiú duì bàng de lì"", ""B"": ""qiú zài shàng shēng guò chéng zhōng ， zhòng lì shì néng zhuǎn huà wèi dòng néng"", ""C"": ""qiú shàng shēng dào zuì gāo diǎn shí ， ruò suǒ shòu lì quán bù xiāo shī ， qiú jiāng zuò jiǎn sù zhí xiàn yùn dòng"", ""D"": ""qiú xià luò guò chéng zhōng sù dù yuè lái yuè dà ， yīn wèi zhòng lì gǎi biàn le qiú de yùn dòng zhuàng tài""}"
ceval_subset_seed42_00763,ceval,middle_school_physics,STEM,,下列关于力和运动的说法，正确的是____,物体运动状态发生改变，一定受到力的作用,行驶的汽车急刹车时，乘客会出现向后倾的现象,用力推桌子，桌子静止不动，因为推力小于摩擦阻力,踢出去的足球能在空中飞行，是因为足球没有受到力的作用,A,"问题：下列关于力和运动的说法，正确的是____
A. 物体运动状态发生改变，一定受到力的作用
B. 行驶的汽车急刹车时，乘客会出现向后倾的现象
C. 用力推桌子，桌子静止不动，因为推力小于摩擦阻力
D. 踢出去的足球能在空中飞行，是因为足球没有受到力的作用
答案：","wèn tí: xià liè guān yú lì hé yùn dòng de shuō fǎ ， zhèng què de shì _ _ _ _
A. wù tǐ yùn dòng zhuàng tài fā shēng gǎi biàn ， yí dìng shòu dào lì de zuò yòng
B. xíng shǐ de qì chē jí shā chē shí ， chéng kè huì chū xiàn xiàng hòu qīng de xiàn xiàng
C. yòng lì tuī zhuō zi ， zhuō zi jìng zhǐ bù dòng ， yīn wèi tuī lì xiǎo yú mó cā zǔ lì
D. tī chū qù de zú qiú néng zài kōng zhōng fēi xíng ， shì yīn wèi zú qiú méi yǒu shòu dào lì de zuò yòng
dá àn:","{""A"": ""物体运动状态发生改变，一定受到力的作用"", ""B"": ""行驶的汽车急刹车时，乘客会出现向后倾的现象"", ""C"": ""用力推桌子，桌子静止不动，因为推力小于摩擦阻力"", ""D"": ""踢出去的足球能在空中飞行，是因为足球没有受到力的作用""}","{""A"": ""wù tǐ yùn dòng zhuàng tài fā shēng gǎi biàn ， yí dìng shòu dào lì de zuò yòng"", ""B"": ""xíng shǐ de qì chē jí shā chē shí ， chéng kè huì chū xiàn xiàng hòu qīng de xiàn xiàng"", ""C"": ""yòng lì tuī zhuō zi ， zhuō zi jìng zhǐ bù dòng ， yīn wèi tuī lì xiǎo yú mó cā zǔ lì"", ""D"": ""tī chū qù de zú qiú néng zài kōng zhōng fēi xíng ， shì yīn wèi zú qiú méi yǒu shòu dào lì de zuò yòng""}"
ceval_subset_seed42_00764,ceval,middle_school_physics,STEM,,声音可以表达情感，传递信息，对于声现象的理解正确的是____,教师讲课的声音是由声带振动产生的,“静止鸣笛”是在传播过程中减弱噪音,声音的振幅越大，音调越高,只要物体在振动，我们就能听到声音,A,"问题：声音可以表达情感，传递信息，对于声现象的理解正确的是____
A. 教师讲课的声音是由声带振动产生的
B. “静止鸣笛”是在传播过程中减弱噪音
C. 声音的振幅越大，音调越高
D. 只要物体在振动，我们就能听到声音
答案：","wèn tí: shēng yīn kě yǐ biǎo dá qíng gǎn ， chuán dì xìn xī ， duì yú shēng xiàn xiàng de lǐ jiě zhèng què de shì _ _ _ _
A. jiào shī jiǎng kè de shēng yīn shì yóu shēng dài zhèn dòng chǎn shēng de
B. “ jìng zhǐ míng dí ” shì zài chuán bō guò chéng zhōng jiǎn ruò zào yīn
C. shēng yīn de zhèn fú yuè dà ， yīn diào yuè gāo
D. zhǐ yào wù tǐ zài zhèn dòng ， wǒ men jiù néng tīng dào shēng yīn
dá àn:","{""A"": ""教师讲课的声音是由声带振动产生的"", ""B"": ""“静止鸣笛”是在传播过程中减弱噪音"", ""C"": ""声音的振幅越大，音调越高"", ""D"": ""只要物体在振动，我们就能听到声音""}","{""A"": ""jiào shī jiǎng kè de shēng yīn shì yóu shēng dài zhèn dòng chǎn shēng de"", ""B"": ""“ jìng zhǐ míng dí ” shì zài chuán bō guò chéng zhōng jiǎn ruò zào yīn"", ""C"": ""shēng yīn de zhèn fú yuè dà ， yīn diào yuè gāo"", ""D"": ""zhǐ yào wù tǐ zài zhèn dòng ， wǒ men jiù néng tīng dào shēng yīn""}"
ceval_subset_seed42_00765,ceval,middle_school_physics,STEM,,为加强校园安全管理，在校内安装监控摄像机，来自物体的光经过摄像机的镜头后形成____,倒立、缩小的实像,正立、放大的实像,倒立、放大的虚像,正立、缩小的虚像,A,"问题：为加强校园安全管理，在校内安装监控摄像机，来自物体的光经过摄像机的镜头后形成____
A. 倒立、缩小的实像
B. 正立、放大的实像
C. 倒立、放大的虚像
D. 正立、缩小的虚像
答案：","wèn tí: wèi jiā qiáng xiào yuán ān quán guǎn lǐ ， zài xiào nèi ān zhuāng jiān kòng shè xiàng jī ， lái zì wù tǐ de guāng jīng guò shè xiàng jī de jìng tóu hòu xíng chéng _ _ _ _
A. dào lì 、 suō xiǎo de shí xiàng
B. zhèng lì 、 fàng dà de shí xiàng
C. dào lì 、 fàng dà de xū xiàng
D. zhèng lì 、 suō xiǎo de xū xiàng
dá àn:","{""A"": ""倒立、缩小的实像"", ""B"": ""正立、放大的实像"", ""C"": ""倒立、放大的虚像"", ""D"": ""正立、缩小的虚像""}","{""A"": ""dào lì 、 suō xiǎo de shí xiàng"", ""B"": ""zhèng lì 、 fàng dà de shí xiàng"", ""C"": ""dào lì 、 fàng dà de xū xiàng"", ""D"": ""zhèng lì 、 suō xiǎo de xū xiàng""}"
ceval_subset_seed42_00766,ceval,middle_school_politics,Social Science,,"近日，泰州首个“泰有礼”主题街在海陵区城北街道正式亮相。主题街上设立的文明新风展示牌和主题雕像，传递着爱国爱家、礼让谦恭、诚信做事的中华传统美德。“泰有礼”主题街的设立有利于____

①提升市民的文明素质  ②增强民族文化认同感
③重塑政府的良好形象  ④优化城市的人文环境",①④,①②④,①②,②③④,B,"问题：近日，泰州首个“泰有礼”主题街在海陵区城北街道正式亮相。主题街上设立的文明新风展示牌和主题雕像，传递着爱国爱家、礼让谦恭、诚信做事的中华传统美德。“泰有礼”主题街的设立有利于____

①提升市民的文明素质  ②增强民族文化认同感
③重塑政府的良好形象  ④优化城市的人文环境
A. ①④
B. ①②④
C. ①②
D. ②③④
答案：","wèn tí: jìn rì ， tài zhōu shǒu gè “ tài yǒu lǐ ” zhǔ tí jiē zài hǎi líng qū chéng běi jiē dào zhèng shì liàng xiàng 。 zhǔ tí jiē shàng shè lì de wén míng xīn fēng zhǎn shì pái hé zhǔ tí diāo xiàng ， chuán dì zhe ài guó ài jiā 、 lǐ ràng qiān gōng 、 chéng xìn zuò shì de zhōng huá chuán tǒng měi dé 。 “ tài yǒu lǐ ” zhǔ tí jiē de shè lì yǒu lì yú _ _ _ _ ① tí shēng shì mín de wén míng sù zhì ② zēng qiáng mín zú wén huà rèn tóng gǎn ③ zhòng sù zhèng fǔ de liáng hǎo xíng xiàng ④ yōu huà chéng shì de rén wén huán jìng
A. ① ④
B. ① ② ④
C. ① ②
D. ② ③ ④
dá àn:","{""A"": ""①④"", ""B"": ""①②④"", ""C"": ""①②"", ""D"": ""②③④""}","{""A"": ""① ④"", ""B"": ""① ② ④"", ""C"": ""① ②"", ""D"": ""② ③ ④""}"
