id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00050,ceval,high_school_physics,STEM,,物体在合外力F作用下，产生加速度a，下面说法中正确的是____,在匀减速直线运动中，a与F反向,只有在匀加速直线运动中，a才与F同向,不论在什么运动中，a与F的方向总是一致的,以上说法都不对,C,"问题：物体在合外力F作用下，产生加速度a，下面说法中正确的是____
A. 在匀减速直线运动中，a与F反向
B. 只有在匀加速直线运动中，a才与F同向
C. 不论在什么运动中，a与F的方向总是一致的
D. 以上说法都不对
答案：","wèn tí: wù tǐ zài hé wài lì F zuò yòng xià ， chǎn shēng jiā sù dù a ， xià miàn shuō fǎ zhōng zhèng què de shì _ _ _ _
A. zài yún jiǎn sù zhí xiàn yùn dòng zhōng ， a yǔ F fǎn xiàng
B. zhǐ yǒu zài yún jiā sù zhí xiàn yùn dòng zhōng ， a cái yǔ F tóng xiàng
C. bù lùn zài shén me yùn dòng zhōng ， a yǔ F de fāng xiàng zǒng shì yí zhì de
D. yǐ shàng shuō fǎ dōu bú duì
dá àn:","{""A"": ""在匀减速直线运动中，a与F反向"", ""B"": ""只有在匀加速直线运动中，a才与F同向"", ""C"": ""不论在什么运动中，a与F的方向总是一致的"", ""D"": ""以上说法都不对""}","{""A"": ""zài yún jiǎn sù zhí xiàn yùn dòng zhōng ， a yǔ F fǎn xiàng"", ""B"": ""zhǐ yǒu zài yún jiā sù zhí xiàn yùn dòng zhōng ， a cái yǔ F tóng xiàng"", ""C"": ""bù lùn zài shén me yùn dòng zhōng ， a yǔ F de fāng xiàng zǒng shì yí zhì de"", ""D"": ""yǐ shàng shuō fǎ dōu bú duì""}"
ceval_subset_seed42_00051,ceval,high_school_physics,STEM,,某同学身高1.8m，在运动会上他参加跳高比赛中，起跳后身体横着越过了1.8m高度的横杆，据此我们可估算出他起跳时竖直向上的速度大约为（取g=$10m/s^2$）____,2m/s,4m/s,6m/s,8m/s,B,"问题：某同学身高1.8m，在运动会上他参加跳高比赛中，起跳后身体横着越过了1.8m高度的横杆，据此我们可估算出他起跳时竖直向上的速度大约为（取g=$10m/s^2$）____
A. 2m/s
B. 4m/s
C. 6m/s
D. 8m/s
答案：","wèn tí: mǒu tóng xué shēn gāo 1 . 8 m ， zài yùn dòng huì shàng tā cān jiā tiào gāo bǐ sài zhōng ， qǐ tiào hòu shēn tǐ héng zhe yuè guò le 1 . 8 m gāo dù de héng gān ， jù cǐ wǒ men kě gū suàn chū tā qǐ tiào shí shù zhí xiàng shàng de sù dù dà yuē wèi （ qǔ g = $ 1 0 m / s ^ 2 $ ） _ _ _ _
A. 2 m / s
B. 4 m / s
C. 6 m / s
D. 8 m / s
dá àn:","{""A"": ""2m/s"", ""B"": ""4m/s"", ""C"": ""6m/s"", ""D"": ""8m/s""}","{""A"": ""2 m / s"", ""B"": ""4 m / s"", ""C"": ""6 m / s"", ""D"": ""8 m / s""}"
ceval_subset_seed42_00052,ceval,high_school_politics,Social Science,,"企业联合是指企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并。大企业之间的联合通常叫强强联合。下列甲乙两公司的行为属于企业强强联合的是____
①甲公司利用乙公司的生产技术力量，投资新项目
②甲公司通过资本市场收购乙公司20%股份
③乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备
④乙公司产品通过甲公司的销售网络迅速进入国际市场",①②,②③,①④,②④,C,"问题：企业联合是指企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并。大企业之间的联合通常叫强强联合。下列甲乙两公司的行为属于企业强强联合的是____
①甲公司利用乙公司的生产技术力量，投资新项目
②甲公司通过资本市场收购乙公司20%股份
③乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备
④乙公司产品通过甲公司的销售网络迅速进入国际市场
A. ①②
B. ②③
C. ①④
D. ②④
答案：","wèn tí: qǐ yè lián hé shì zhǐ qǐ yè zhī jiān wèi zēng qiáng shì chǎng jìng zhēng lì 、 huò qǔ gèng dà jīng jì xiào yì ér shí xíng de hé yíng huò hé bìng 。 dà qǐ yè zhī jiān de lián hé tōng cháng jiào qiáng qiáng lián hé 。 xià liè jiǎ yǐ liǎng gōng sī de xíng wéi shǔ yú qǐ yè qiáng qiáng lián hé de shì _ _ _ _ ① jiǎ gōng sī lì yòng yǐ gōng sī de shēng chǎn jì shù lì liàng ， tóu zī xīn xiàng mù ② jiǎ gōng sī tōng guò zī běn shì chǎng shōu gòu yǐ gōng sī 2 0 % gǔ fèn ③ yǐ gōng sī bǎ zì yǒu zī chǎn dǐ yā gěi yín háng ， yòng dài kuǎn lái gòu mǎi jiǎ gōng sī de shè bèi ④ yǐ gōng sī chǎn pǐn tōng guò jiǎ gōng sī de xiāo shòu wǎng luò xùn sù jìn rù guó jì shì chǎng
A. ① ②
B. ② ③
C. ① ④
D. ② ④
dá àn:","{""A"": ""①②"", ""B"": ""②③"", ""C"": ""①④"", ""D"": ""②④""}","{""A"": ""① ②"", ""B"": ""② ③"", ""C"": ""① ④"", ""D"": ""② ④""}"
ceval_subset_seed42_00053,ceval,high_school_politics,Social Science,,中国古典诗词中蕴含着丰富的哲理。对于北宋王安石在《元日》中“千门万户曈曈日，总把新桃换旧符”的诗句，人们耳熟能详。下列选项中，与其蕴含相同哲理的诗句是____,预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》,画图临出秦川景，亲到长安有几人——金·元好问《论诗》,草萤有耀终非火，荷露虽团岂是珠——唐·白居易《放言五首·其一》,深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。,A,"问题：中国古典诗词中蕴含着丰富的哲理。对于北宋王安石在《元日》中“千门万户曈曈日，总把新桃换旧符”的诗句，人们耳熟能详。下列选项中，与其蕴含相同哲理的诗句是____
A. 预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》
B. 画图临出秦川景，亲到长安有几人——金·元好问《论诗》
C. 草萤有耀终非火，荷露虽团岂是珠——唐·白居易《放言五首·其一》
D. 深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。
答案：","wèn tí: zhōng guó gǔ diǎn shī cí zhōng yùn hán zhe fēng fù de zhé lǐ 。 duì yú běi sòng wáng ān shí zài 《 yuán rì 》 zhōng “ qiān mén wàn hù tóng tóng rì ， zǒng bǎ xīn táo huàn jiù fú ” de shī jù ， rén men ěr shú néng xiáng 。 xià liè xuǎn xiàng zhōng ， yǔ qí yùn hán xiāng tóng zhé lǐ de shī jù shì _ _ _ _
A. yù zhī wǔ bǎi nián xīn yì ， dào le qiān nián yòu jué chén — — qīng · zhào yì 《 lùn shī wǔ shǒu · qí yī 》
B. huà tú lín chū qín chuān jǐng ， qīn dào cháng ān yǒu jǐ rén — — jīn · yuán hǎo wèn 《 lùn shī 》
C. cǎo yíng yǒu yào zhōng fēi huǒ ， hé lù suī tuán qǐ shì zhū — — táng · bái jū yì 《 fàng yán wǔ shǒu · qí yī 》
D. shēn chù zhǒng líng qiǎn zhòng dào ， bù shēn bù qiǎn zhǒng hé huā — — qīng · ruǎn yuán 《 wú xīng zá shī 》 。
dá àn:","{""A"": ""预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》"", ""B"": ""画图临出秦川景，亲到长安有几人——金·元好问《论诗》"", ""C"": ""草萤有耀终非火，荷露虽团岂是珠——唐·白居易《放言五首·其一》"", ""D"": ""深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。""}","{""A"": ""yù zhī wǔ bǎi nián xīn yì ， dào le qiān nián yòu jué chén — — qīng · zhào yì 《 lùn shī wǔ shǒu · qí yī 》"", ""B"": ""huà tú lín chū qín chuān jǐng ， qīn dào cháng ān yǒu jǐ rén — — jīn · yuán hǎo wèn 《 lùn shī 》"", ""C"": ""cǎo yíng yǒu yào zhōng fēi huǒ ， hé lù suī tuán qǐ shì zhū — — táng · bái jū yì 《 fàng yán wǔ shǒu · qí yī 》"", ""D"": ""shēn chù zhǒng líng qiǎn zhòng dào ， bù shēn bù qiǎn zhǒng hé huā — — qīng · ruǎn yuán 《 wú xīng zá shī 》 。""}"
ceval_subset_seed42_00054,ceval,high_school_politics,Social Science,,"老字号承载着优秀的中华民族文化。某老字号企业推出的绿豆冰糕，口碑、销量双丰收；某老字号乳品企业跟潮牌合作推出了联名传统服饰系列，是老字号实力的见证；新，是老字号生命力的保障。再老也要有新特色，再新也不能丢了老味道，守正创新，老字号才能经久不衰。这表明____
①老字号企业也要坚持经济效益和社会效益相统一
②向现代靠拢为创新而创新，老字号就会经久不衰
③守正创新、“倚老卖新”体现出辩证否定的实质就是创新
④老和新既对立又统一，道出一个品牌何以成为老字号的秘密",①②,①④,②③,③④,B,"问题：老字号承载着优秀的中华民族文化。某老字号企业推出的绿豆冰糕，口碑、销量双丰收；某老字号乳品企业跟潮牌合作推出了联名传统服饰系列，是老字号实力的见证；新，是老字号生命力的保障。再老也要有新特色，再新也不能丢了老味道，守正创新，老字号才能经久不衰。这表明____
①老字号企业也要坚持经济效益和社会效益相统一
②向现代靠拢为创新而创新，老字号就会经久不衰
③守正创新、“倚老卖新”体现出辩证否定的实质就是创新
④老和新既对立又统一，道出一个品牌何以成为老字号的秘密
A. ①②
B. ①④
C. ②③
D. ③④
答案：","wèn tí: lǎo zì hào chéng zài zhe yōu xiù de zhōng huá mín zú wén huà 。 mǒu lǎo zì hào qǐ yè tuī chū de lǜ dòu bīng gāo ， kǒu bēi 、 xiāo liàng shuāng fēng shōu ； mǒu lǎo zì hào rǔ pǐn qǐ yè gēn cháo pái hé zuò tuī chū le lián míng chuán tǒng fú shì xì liè ， shì lǎo zì hào shí lì de jiàn zhèng ； xīn ， shì lǎo zì hào shēng mìng lì de bǎo zhàng 。 zài lǎo yě yào yǒu xīn tè sè ， zài xīn yě bù néng diū le lǎo wèi dào ， shǒu zhèng chuàng xīn ， lǎo zì hào cái néng jīng jiǔ bù shuāi 。 zhè biǎo míng _ _ _ _ ① lǎo zì hào qǐ yè yě yào jiān chí jīng jì xiào yì hé shè huì xiào yì xiāng tǒng yī ② xiàng xiàn dài kào lǒng wèi chuàng xīn ér chuàng xīn ， lǎo zì hào jiù huì jīng jiǔ bù shuāi ③ shǒu zhèng chuàng xīn 、 “ yǐ lǎo mài xīn ” tǐ xiàn chū biàn zhèng fǒu dìng de shí zhì jiù shì chuàng xīn ④ lǎo hé xīn jì duì lì yòu tǒng yī ， dào chū yí gè pǐn pái hé yǐ chéng wéi lǎo zì hào de mì mì
A. ① ②
B. ① ④
C. ② ③
D. ③ ④
dá àn:","{""A"": ""①②"", ""B"": ""①④"", ""C"": ""②③"", ""D"": ""③④""}","{""A"": ""① ②"", ""B"": ""① ④"", ""C"": ""② ③"", ""D"": ""③ ④""}"
ceval_subset_seed42_00055,ceval,ideological_and_moral_cultivation,Social Science,,人生不仅仅是一个自然过程，还包含着极为丰富的____,社会存在,社会内容,社会过程,社会关系,B,"问题：人生不仅仅是一个自然过程，还包含着极为丰富的____
A. 社会存在
B. 社会内容
C. 社会过程
D. 社会关系
答案：","wèn tí: rén shēng bù jǐn jǐn shì yí gè zì rán guò chéng ， hái bāo hán zhe jí wéi fēng fù de _ _ _ _
A. shè huì cún zài
B. shè huì nèi róng
C. shè huì guò chéng
D. shè huì guān xì
dá àn:","{""A"": ""社会存在"", ""B"": ""社会内容"", ""C"": ""社会过程"", ""D"": ""社会关系""}","{""A"": ""shè huì cún zài"", ""B"": ""shè huì nèi róng"", ""C"": ""shè huì guò chéng"", ""D"": ""shè huì guān xì""}"
ceval_subset_seed42_00056,ceval,ideological_and_moral_cultivation,Social Science,,下列关于人的社会关系与自然关系的表述错误的是____,人在与自然发生关系的过程中结成了社会关系,人与人的社会关系极大地影响着人与自然的关系,自然关系是社会关系的基础，社会关系是自然关系的延伸,协调好人与自然的关系，就需要协调好人与人之间的社会关系,C,"问题：下列关于人的社会关系与自然关系的表述错误的是____
A. 人在与自然发生关系的过程中结成了社会关系
B. 人与人的社会关系极大地影响着人与自然的关系
C. 自然关系是社会关系的基础，社会关系是自然关系的延伸
D. 协调好人与自然的关系，就需要协调好人与人之间的社会关系
答案：","wèn tí: xià liè guān yú rén de shè huì guān xì yǔ zì rán guān xì de biǎo shù cuò wù de shì _ _ _ _
A. rén zài yǔ zì rán fā shēng guān xì de guò chéng zhōng jié chéng le shè huì guān xì
B. rén yǔ rén de shè huì guān xì jí dà dì yǐng xiǎng zhe rén yǔ zì rán de guān xì
C. zì rán guān xì shì shè huì guān xì de jī chǔ ， shè huì guān xì shì zì rán guān xì de yán shēn
D. xié tiáo hǎo rén yǔ zì rán de guān xì ， jiù xū yào xié tiáo hǎo rén yǔ rén zhī jiān de shè huì guān xì
dá àn:","{""A"": ""人在与自然发生关系的过程中结成了社会关系"", ""B"": ""人与人的社会关系极大地影响着人与自然的关系"", ""C"": ""自然关系是社会关系的基础，社会关系是自然关系的延伸"", ""D"": ""协调好人与自然的关系，就需要协调好人与人之间的社会关系""}","{""A"": ""rén zài yǔ zì rán fā shēng guān xì de guò chéng zhōng jié chéng le shè huì guān xì"", ""B"": ""rén yǔ rén de shè huì guān xì jí dà dì yǐng xiǎng zhe rén yǔ zì rán de guān xì"", ""C"": ""zì rán guān xì shì shè huì guān xì de jī chǔ ， shè huì guān xì shì zì rán guān xì de yán shēn"", ""D"": ""xié tiáo hǎo rén yǔ zì rán de guān xì ， jiù xū yào xié tiáo hǎo rén yǔ rén zhī jiān de shè huì guān xì""}"
ceval_subset_seed42_00057,ceval,ideological_and_moral_cultivation,Social Science,,一个人社会价值的实质是____,贡献,成功,劳动,创造,A,"问题：一个人社会价值的实质是____
A. 贡献
B. 成功
C. 劳动
D. 创造
答案：","wèn tí: yí gè rén shè huì jià zhí de shí zhì shì _ _ _ _
A. gòng xiàn
B. chéng gōng
C. láo dòng
D. chuàng zào
dá àn:","{""A"": ""贡献"", ""B"": ""成功"", ""C"": ""劳动"", ""D"": ""创造""}","{""A"": ""gòng xiàn"", ""B"": ""chéng gōng"", ""C"": ""láo dòng"", ""D"": ""chuàng zào""}"
ceval_subset_seed42_00058,ceval,law,Social Science,,甲、乙是某高校住同一寝室的研究生，二人合用一台电脑。甲向美国某大学申请留美奖学金，并将此事告知乙。美方发出电子邮件，邀请甲赴美留学。恰巧甲不在，乙出于嫉妒，擅自发邮件拒绝美方邀请。数日后甲发电子邮件向美方询问，美方告知甲因其拒绝邀请而不再考虑。乙侵犯了甲的____。,姓名权,名誉权,名称权,隐私权,A,"问题：甲、乙是某高校住同一寝室的研究生，二人合用一台电脑。甲向美国某大学申请留美奖学金，并将此事告知乙。美方发出电子邮件，邀请甲赴美留学。恰巧甲不在，乙出于嫉妒，擅自发邮件拒绝美方邀请。数日后甲发电子邮件向美方询问，美方告知甲因其拒绝邀请而不再考虑。乙侵犯了甲的____。
A. 姓名权
B. 名誉权
C. 名称权
D. 隐私权
答案：","wèn tí: jiǎ 、 yǐ shì mǒu gāo xiào zhù tóng yī qǐn shì de yán jiū shēng ， èr rén hé yòng yī tái diàn nǎo 。 jiǎ xiàng měi guó mǒu dà xué shēn qǐng liú měi jiǎng xué jīn ， bìng jiāng cǐ shì gào zhī yǐ 。 měi fāng fā chū diàn zi yóu jiàn ， yāo qǐng jiǎ fù měi liú xué 。 qià qiǎo jiǎ bù zài ， yǐ chū yú jí dù ， shàn zì fā yóu jiàn jù jué měi fāng yāo qǐng 。 shù rì hòu jiǎ fā diàn zi yóu jiàn xiàng měi fāng xún wèn ， měi fāng gào zhī jiǎ yīn qí jù jué yāo qǐng ér bù zài kǎo lǜ 。 yǐ qīn fàn le jiǎ de _ _ _ _ 。
A. xìng míng quán
B. míng yù quán
C. míng chēng quán
D. yǐn sī quán
dá àn:","{""A"": ""姓名权"", ""B"": ""名誉权"", ""C"": ""名称权"", ""D"": ""隐私权""}","{""A"": ""xìng míng quán"", ""B"": ""míng yù quán"", ""C"": ""míng chēng quán"", ""D"": ""yǐn sī quán""}"
ceval_subset_seed42_00059,ceval,logic,Social Science,,社会成员的幸福感是可以运用现代手段精确量化的。衡量一项社会改革措施是否成功，要看社会成员的幸福感总量是否增加。S市最近推出的福利改革明显增加了公务员的幸福感总量，因此，这项改革措施是成功的。以下哪项如果为真，最能削弱上述论证?____,上述改革措施并没有增加s市所有公务员的幸福感。,S市公务员只占全市社会成员很小的比例。,上述改革措施在增加公务员幸福感总量的同时，减少了S市民营企业人员的幸福感总量。,上述改革措施在增加公务员幸福感总量的同时，减少了S市全体社会成员的幸福感总量。,D,"问题：社会成员的幸福感是可以运用现代手段精确量化的。衡量一项社会改革措施是否成功，要看社会成员的幸福感总量是否增加。S市最近推出的福利改革明显增加了公务员的幸福感总量，因此，这项改革措施是成功的。以下哪项如果为真，最能削弱上述论证?____
A. 上述改革措施并没有增加s市所有公务员的幸福感。
B. S市公务员只占全市社会成员很小的比例。
C. 上述改革措施在增加公务员幸福感总量的同时，减少了S市民营企业人员的幸福感总量。
D. 上述改革措施在增加公务员幸福感总量的同时，减少了S市全体社会成员的幸福感总量。
答案：","wèn tí: shè huì chéng yuán de xìng fú gǎn shì kě yǐ yùn yòng xiàn dài shǒu duàn jīng què liàng huà de 。 héng liáng yī xiàng shè huì gǎi gé cuò shī shì fǒu chéng gōng ， yào kàn shè huì chéng yuán de xìng fú gǎn zǒng liàng shì fǒu zēng jiā 。 S shì zuì jìn tuī chū de fú lì gǎi gé míng xiǎn zēng jiā le gōng wù yuán de xìng fú gǎn zǒng liàng ， yīn cǐ ， zhè xiàng gǎi gé cuò shī shì chéng gōng de 。 yǐ xià nǎ xiàng rú guǒ wèi zhēn ， zuì néng xuē ruò shàng shù lùn zhèng ? _ _ _ _
A. shàng shù gǎi gé cuò shī bìng méi yǒu zēng jiā s shì suǒ yǒu gōng wù yuán de xìng fú gǎn 。
B. S shì gōng wù yuán zhǐ zhàn quán shì shè huì chéng yuán hěn xiǎo de bǐ lì 。
C. shàng shù gǎi gé cuò shī zài zēng jiā gōng wù yuán xìng fú gǎn zǒng liàng de tóng shí ， jiǎn shǎo le S shì mín yíng qǐ yè rén yuán de xìng fú gǎn zǒng liàng 。
D. shàng shù gǎi gé cuò shī zài zēng jiā gōng wù yuán xìng fú gǎn zǒng liàng de tóng shí ， jiǎn shǎo le S shì quán tǐ shè huì chéng yuán de xìng fú gǎn zǒng liàng 。
dá àn:","{""A"": ""上述改革措施并没有增加s市所有公务员的幸福感。"", ""B"": ""S市公务员只占全市社会成员很小的比例。"", ""C"": ""上述改革措施在增加公务员幸福感总量的同时，减少了S市民营企业人员的幸福感总量。"", ""D"": ""上述改革措施在增加公务员幸福感总量的同时，减少了S市全体社会成员的幸福感总量。""}","{""A"": ""shàng shù gǎi gé cuò shī bìng méi yǒu zēng jiā s shì suǒ yǒu gōng wù yuán de xìng fú gǎn 。"", ""B"": ""S shì gōng wù yuán zhǐ zhàn quán shì shè huì chéng yuán hěn xiǎo de bǐ lì 。"", ""C"": ""shàng shù gǎi gé cuò shī zài zēng jiā gōng wù yuán xìng fú gǎn zǒng liàng de tóng shí ， jiǎn shǎo le S shì mín yíng qǐ yè rén yuán de xìng fú gǎn zǒng liàng 。"", ""D"": ""shàng shù gǎi gé cuò shī zài zēng jiā gōng wù yuán xìng fú gǎn zǒng liàng de tóng shí ， jiǎn shǎo le S shì quán tǐ shè huì chéng yuán de xìng fú gǎn zǒng liàng 。""}"
ceval_subset_seed42_00060,ceval,logic,Social Science,,已知某班共有25位同学，女生中身高最高者与最矮者相差10厘米；男生中身高最高者与最矮者则相差15厘米。小明认为，根据已知信息，只要再知道男生、女生最高者的具体身高，或者再知道男生、女生的平均身高，均可确定全班同学中身高最高者与最低者之间的差距。以下哪项如果为真，最能构成对小明观点的反驳？____,根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则既不能确定男生、女生最高者的具体身高，也不能确定男生、女生的平均身高。,根据已知信息，尽管再知道男生、女生的平均身高，也不能确定全班同学中身高最高者与最低者之间的差距。,根据已知信息，即使确定了全班同学中身高最高者与最低者之间的差距，也不能确定男生、女生的平均身高。,根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则也不能确定男生、女生最高者的具体身高。,B,"问题：已知某班共有25位同学，女生中身高最高者与最矮者相差10厘米；男生中身高最高者与最矮者则相差15厘米。小明认为，根据已知信息，只要再知道男生、女生最高者的具体身高，或者再知道男生、女生的平均身高，均可确定全班同学中身高最高者与最低者之间的差距。以下哪项如果为真，最能构成对小明观点的反驳？____
A. 根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则既不能确定男生、女生最高者的具体身高，也不能确定男生、女生的平均身高。
B. 根据已知信息，尽管再知道男生、女生的平均身高，也不能确定全班同学中身高最高者与最低者之间的差距。
C. 根据已知信息，即使确定了全班同学中身高最高者与最低者之间的差距，也不能确定男生、女生的平均身高。
D. 根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则也不能确定男生、女生最高者的具体身高。
答案：","wèn tí: yǐ zhī mǒu bān gòng yǒu 2 5 wèi tóng xué ， nǚ shēng zhōng shēn gāo zuì gāo zhě yǔ zuì ǎi zhě xiāng chà 1 0 lí mǐ ； nán shēng zhōng shēn gāo zuì gāo zhě yǔ zuì ǎi zhě zé xiāng chà 1 5 lí mǐ 。 xiǎo míng rèn wéi ， gēn jù yǐ zhī xìn xī ， zhǐ yào zài zhī dào nán shēng 、 nǚ shēng zuì gāo zhě de jù tǐ shēn gāo ， huò zhě zài zhī dào nán shēng 、 nǚ shēng de píng jūn shēn gāo ， jūn kě què dìng quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù 。 yǐ xià nǎ xiàng rú guǒ wèi zhēn ， zuì néng gòu chéng duì xiǎo míng guān diǎn de fǎn bó ？ _ _ _ _
A. gēn jù yǐ zhī xìn xī ， rú guǒ bù néng què dìng quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù ， zé jì bù néng què dìng nán shēng 、 nǚ shēng zuì gāo zhě de jù tǐ shēn gāo ， yě bù néng què dìng nán shēng 、 nǚ shēng de píng jūn shēn gāo 。
B. gēn jù yǐ zhī xìn xī ， jǐn guǎn zài zhī dào nán shēng 、 nǚ shēng de píng jūn shēn gāo ， yě bù néng què dìng quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù 。
C. gēn jù yǐ zhī xìn xī ， jí shǐ què dìng le quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù ， yě bù néng què dìng nán shēng 、 nǚ shēng de píng jūn shēn gāo 。
D. gēn jù yǐ zhī xìn xī ， rú guǒ bù néng què dìng quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù ， zé yě bù néng què dìng nán shēng 、 nǚ shēng zuì gāo zhě de jù tǐ shēn gāo 。
dá àn:","{""A"": ""根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则既不能确定男生、女生最高者的具体身高，也不能确定男生、女生的平均身高。"", ""B"": ""根据已知信息，尽管再知道男生、女生的平均身高，也不能确定全班同学中身高最高者与最低者之间的差距。"", ""C"": ""根据已知信息，即使确定了全班同学中身高最高者与最低者之间的差距，也不能确定男生、女生的平均身高。"", ""D"": ""根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则也不能确定男生、女生最高者的具体身高。""}","{""A"": ""gēn jù yǐ zhī xìn xī ， rú guǒ bù néng què dìng quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù ， zé jì bù néng què dìng nán shēng 、 nǚ shēng zuì gāo zhě de jù tǐ shēn gāo ， yě bù néng què dìng nán shēng 、 nǚ shēng de píng jūn shēn gāo 。"", ""B"": ""gēn jù yǐ zhī xìn xī ， jǐn guǎn zài zhī dào nán shēng 、 nǚ shēng de píng jūn shēn gāo ， yě bù néng què dìng quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù 。"", ""C"": ""gēn jù yǐ zhī xìn xī ， jí shǐ què dìng le quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù ， yě bù néng què dìng nán shēng 、 nǚ shēng de píng jūn shēn gāo 。"", ""D"": ""gēn jù yǐ zhī xìn xī ， rú guǒ bù néng què dìng quán bān tóng xué zhōng shēn gāo zuì gāo zhě yǔ zuì dī zhě zhī jiān de chā jù ， zé yě bù néng què dìng nán shēng 、 nǚ shēng zuì gāo zhě de jù tǐ shēn gāo 。""}"
