id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance_if_available,source_line,quality_flags,selection_reason
ercv2_0372,"进上市公司》. 内容. 本节目以介绍不同上市公司的历史沿革以及经营业务为主,并会访谈公司负责人,让其亲身讲解公司未来发展. 有偿新闻争议. 2011年,有报章报道殷莉将主持的《走进上市公司》同时兼任监制一职.此为一个具有广告成分的财经节目,有传殷莉打算安排此节目的部分片段在新闻财经节目《理财博客》内播出,加上殷莉本身并没有参与亚视新闻部的日常运作,却获管理层____「挂名」衔头,因此惹起新闻部员工不满.2011年8月23日,亚视罕有地为殷莉安排举行记者会交代自己的新闻工作履历,但没有管理层及新闻部高层陪同出席",给予,布置,jǐ yǔ,bù zhì,ji yu,bu zhi,0.5871745347976685,550,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0373,". 1991年至1993年,赫尔在位于德国海德堡的欧洲分子生物学实验室从事研究工作.1993年至1996年在芬兰图尔库大学的物理医学系从事研究工作.在芬兰工作期间,赫尔发明了,是超高精度显微技术的一大突破. 1993年至1994年的六个月间,赫尔是英国牛津大学的访问科学家.1996年,赫尔被授予海德堡大学教授资格(habilitation).1997年,赫尔____哥廷根,成为马克斯·普朗克学会在哥廷根的生物物理化学研究所的研究员. 2003年至今,赫尔也是位于海德堡的德国癌症研究中心高分辨率光学显微技术部门的主任.2004年起赫尔成为哥廷根大学物理系的荣誉教授.",迁往,美龄,qiān wǎng,měi líng,qian wang,mei ling,0.5419042110443115,557,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0374,"《奉使记》是亨利·詹姆斯于1903年创作的一部黑色幽默小说.这部小说以第三人称视角展开,通过主人公路易斯·兰伯特·斯特雷瑟的视角,讲述他受寡居未婚妻纽瑟姆太太委托____法国巴黎,劝说其子查德·纽瑟姆回国继承家业的故事.",前往,约前,qián wǎng,yuē qián,qian wang,yue qian,0.44608086347579956,113,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0375,"云桥街道,是下辖的一个乡镇级行政____.2024年,撤销民和镇,分别设立民和街道、云桥街道.. 行政区划. 云桥街道下辖以下地区: 五垦、农夫路、 嘉禾、栖贤、南站、洪达、站前路、徐家岭、董源路、凤凰街、 昌盛路、岚湖、胜利路、钟陵、子羽、云桥、云中路、苗圃、新农、祥和等25个社区及民和、云桥、高岭、院泽、涂家、御坊、赵家等7个村委会.",单位,居中,dān wèi,jū zhōng,dan wei,ju zhong,0.5688443183898926,202,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0376,"萨拉·扎夫切(,)是芬兰选美选手,2025年9月当选芬兰小姐,之后代表芬兰参加了11月在泰国举行的环球小姐大赛,____能进入前30名. 2025年11月因发布含有针对中国人种族歧视内容(拉眼角)的照片而被取消芬兰小姐头衔.扎夫切在芬兰又引发了芬兰极右翼芬兰人党议员的模仿和声援.芬兰总理为此事致歉.芬兰驻韩国、中国和日本大使馆同时发表了道歉声明. 个人生活. 扎夫切父亲来自科索沃,母亲是芬兰人.她在奥卢出生,但小时候就搬到库奥皮奥居住.",但未,仙人,dàn wèi,xiān rén,dan wei,xian ren,0.5551059246063232,219,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0377,"匹克运动会皮划艇比赛的男子双人划艇激流回旋小项(C-2)于8月13日及8月15日于顺义奥林匹克水上公园进行.赛事共有12位运动员参与,运动员需按次序和方向通过30个旗门.本届奥运的赛程分为三场比赛:初赛滑行二次,时间最快的10位运动员晋级半决赛.在半决赛中只有6人能出线决赛.在决赛中会进行一次性的滑行,总成绩者最佳为金牌得主.另外,赛事的决赛本来于8月14日____,但由于气候恶劣而被廷期.",举行,其于,jǔ xíng,qí yú,ju xing,qi yu,0.3833272457122803,403,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0378,"迈克尔·切尔托夫(Michael Chertoff,),犹太人,美国政治家,美____和党成员,《美国爱国者法案》起草人之一,前美国国土安全部长(2005年至2009年). 生平. 2009年1月20日,美国参议院确认了美国总统奥巴马委任珍妮特·纳波利塔诺为国土安全部第三任部长.为了让部长一职的交接顺利,奥巴马政府要求国土安全部第二任部长迈克尔·切尔托夫留任部长一职直至2009年1月21日.",国共,饿死,guó gòng,è sǐ,guo gong,e si,0.7945190668106079,488,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0379,"禄寺中诸事,牵连宪宗,孝宗大怒,立下其入锦衣狱.给事中丛兰亦巡视光禄,继而上疏论此事.孝宗宥丛兰无罪,夺光禄卿胡恭等俸禄,将彭程交付刑部定罪.尚书彭韶等拟赎杖还职,孝宗却欲置之死地.彭韶等疏救,彭程子彭尚三次上章乞代父死,均无济于事.当时,巡按陕西御史嵩县李兴亦坐酷刑系狱.及朝审,刑部将二人罪状一起上呈.孝宗下诏李兴问斩,彭程及家属遣戍广西隆庆.文武大臣、英____张懋、尚书王恕皆疏救,终于减李兴死罪,改杖一百,偕妻子戍宾州,而彭程无所减刑.彭程母李氏年老,且无他子,叩阙乞留侍养.南京给事中毛珵等亦上奏请求未果.彭尚随父前往戍所,举广西乡试.次年,孝宗终于念彭程母老,放还. 正德时,刘瑾乱政,追论彭程巡盐时稍亏额课,勒令其家偿还.此时彭程已死多年,仅有一孙女.散尽家财不足数额,则卖女以偿,路人皆为之流涕. 家族. 曾祖",国公,源赖,guó gōng,yuán lài,guo gong,yuan lai,0.5421116948127747,625,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0380,"梁艳(),山西孝义人,前中国女排队副攻手,身高1.77米,以心理素质好,临场发挥稳定见称,擅长拦网、扣球,是中国女排获得「五连冠」时,唯一参予整个过程的选手. 生平. 梁艳在1975年,进入成都业余体校接受排球训练.1976年加入成都排球队,1977年进入四川省排球队.1979年,首次入选中国国家队,同年首次夺得亚洲女排锦标赛冠军.因____独特气质,被冠以「笑面黑娃」外号. 1981年,中国女排在第三届世界杯排球赛,首次获得冠军,当年仅20岁的梁艳是队中最年轻球员.1982年,在第九届世界排球锦标赛获冠军.1984年,在洛杉矶奥运会赢得金牌.1985年在第四届世界杯排球赛,再次获得冠军. 梁艳于1986年升任副队长,在第十届世界排球锦标赛获得冠军,完成「五连冠」霸业后,于1986年底退役,她是",为其,延后,wèi qí,yán hòu,wei qi,yan hou,0.5401700735092163,413,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0381,弗拉基米尔·伊万诺____·库利什(,维奇,人与,wéi qí,rén yǔ,wei qi,ren yu,0.5066251158714294,123,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0382,"核雕是中国民间传统美术工艺,指在青橄榄、桃、杏、杨梅、核桃等核果的果核上微雕、镂刻的____,也指用这种技术雕刻成的艺术品. 核雕是明代微雕的一大特色,果核质地坚硬,属于立雕、浮雕.张衮《水南翰记》:“永嘉年间,以青梅雕刻脱核的花鸟,纤细可爱,以手擘之,玲珑如小盒,阖之复为梅,谓之梅篮.李太白诗曰:‘珍盘荐雕梅’,岂即梅篮欤",技术,下在,jì shù,xià zài,ji shu,xia zai,0.4483844041824341,455,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0383,"泊尔、缅甸、孟加拉国、印度尼西亚和巴西开设了考点,并以每年6次的频率举办考试. 考试内容. 自2019年5月开始,实用日本语鉴定考试将从原本的A－D级考试和E－F级考试调整为A－C级考试、D－E级考试和F－G级考试.虽然考试种类发生了变化,但题型设置并未发生明显变化.每种类型的考试均由读解试验和听解试验构成.其中,读解试验由语法词汇问题、读解问题、汉字问题和____问题(F－G级考试改为选择题形式的短文作成问题)构成,听解试验由写真问题、听读解问题、应答问题和会话·说明问题构成. 测试结果评定. 2019年5月起的新版. 2019年1月,实用日本语鉴定考试宣布将于同年5月进行考试改革.自2019年5月起,J-TEST将从原来的A-D级考试和E-F级考试两种类型调整为A-C级考试、D-E级考试和F-G级考试三种类型. A",记述,救援,jì shù,jiù yuán,ji shu,jiu yuan,0.6002387404441833,482,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0384,"世纪中叶开始建设,但是当年这些完整的建筑群目前只剩下了三个石制建筑的遗址.今天,这些遗址列入毛里求斯的国家历史文物名录,受毛里求斯国家文物法律的保护.2006年,联合国教科文组织因认可阿普拉瓦西加特历史遗址对社会历史发展起到的作用而将其列入世界遗产名录.阿普拉瓦西加特信托基金是此遗址的管理部门,现正尝试将此遗址逐步修复到19世纪60年代的状态. 名称. 印地____“”的名称从1987年开始使用,意为“移民入境站”.“Aapravasi”在印地语中有“移民”的意思,“Ghat”则意为“交接处”,暗指这里的作用是种植园工人中转站.另一个名称为“Coolie Ghat”,使用时间较早,意为“苦力交接处”,由于带有歧视色彩现已基本不再使用. 位置. 阿普拉瓦西加特历史遗址位于毛里求斯首都路易港一个海湾的贫民区.当年这一完整的",语中,南线,yǔ zhōng,nán xiàn,yu zhong,nan xian,0.6154516935348511,638,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0385,"崇福寺应庚塔位____国福建省泉州市鲤城区崇福寺内,建于北宋熙宁元年(1068年),为实心仿木构楼阁式石塔,塔高10.9米,塔身八面七层.2001年9月修缮时出土上千枚钱币、49面铜镜,以及玻璃器、金银、舍利盒、舍利等文物..2019年被列为第八批全国重点文物保护单位.",于中,马头,yú zhōng,mǎ tóu,yu zhong,ma tou,0.6818543672561646,191,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0386,"基蒂莱机场(,IATA:KTT,ICAO:EFKT),是位于北极圈内的一座民航机场,是通往芬兰北部的门户机场.2006年旅客运输量为23.8万人次,2007年突破24万人次.2006年7月27日,在机场扩建____中的一场火灾严重损毁了老航站楼,至2007年已完成修复并恢复正常运营.",工程,市委,gōng chéng,shì wěi,gong cheng,shi wei,0.5511516332626343,442,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0387,"德穆图(),清朝将领,蒙古正白旗人,博尔济吉特氏,固山额真武纳格的儿子. 德穆图初任牛录额真.崇德三年(1638年)正月,升任户部承政.七月,改户部右参政.崇德四年,随皇太极征明朝,围松山,听说明兵自锦州赴援,放弃____,于是论罪.不久兼任梅勒额真.崇德六年(1641年),随郑亲王济尔哈朗围锦州,以谎报军功论罪,籍没家产之半、罢参政、梅勒额真,专领牛录,次年,随军进逼明都,略山东.顺治元年(1644年),入关攻打大顺军,授牛录章京.顺治二年,跟随豫亲王多铎攻潼关,定江南,在瓜洲败明将郑鸿逵,在常州击败黄蜚,攻取宜兴、昆山诸县.复任本旗副都统,进升为一等甲喇章京.",攻城,同级,gōng chéng,tóng jí,gong cheng,tong ji,0.6030588150024414,81,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0388,"爱尔兰镑 (英语:Irish pound ) 是____兰在2002年之前的流通货币. 货币编号IEP.爱尔兰是首批欧元区国家,于1999年加入欧元区.2002年1月1日起,欧元取代爱尔兰镑,成为爱尔兰的法定及流通货币.1欧元=0.787564爱尔兰镑.",爱尔,理学,ài ěr,lǐ xué,ai er,li xue,0.6511944532394409,366,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0389,"米埃尔·吉拉尔(,)生于魁北克省,是一名加拿大男子短道速滑运动员.他四岁时开始练习短道速滑.2014年,他加入加拿大国家队.同年,他获得由加拿大速度滑冰协会()颁发的短道速滑年度最佳新星奖.2017年,他又获得年度最佳短道速滑运动员奖.他在2016年世锦赛斩获两枚银牌后被加拿大媒体视为夏尔·阿默兰的后继者,对此他表示:“我不是第二个夏尔·阿默兰.我还会是萨米____·吉拉尔,这也会是我的职业生涯.我想做到他所做到的,和他并肩作战确实鼓舞了我.” 2019年5月下旬,吉拉尔和比他大6岁的女友卡桑德拉·布拉德特共同宣布退役.",埃尔,设计,āi ěr,shè jì,ai er,she ji,0.6903804540634155,973,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0390,"间的没落后又在十九世纪被女权主义者发掘. 最后一部作品为《圣女贞德》,退休后于1430年左右去世. 作品. 拥有十部诗体十一部散文体作品 ,均以法文书写,也有许多作品被译为英文,诗歌多描写自己对于情感方面的发想.散文体作品涉及多个主题,如:文学评论、历史、宗教、贵族教育等方面. 重要著作有:《玫瑰恋史论战集》、《妇女城》、《三德之书》、《圣女贞德》、查理五世____. 作品影响. 《妇女城》一书于英法百年战争期间撰写,克里斯蒂娜也因此对于战争、历史与现实环境对女性造成的伤害和歧视深有所感,书中不仅强调妇女的正名,也因当时克里斯蒂娜身处战争社会中而不断重复呼吁和平,她也透过《妇女城》传达自己对文学中厌女论述的看法,利用道德观念为女性辩护也反映了中世纪晚期文学的特性.其也利用此书提出女性对社会贡献并提倡妇女教育的重要性. ",传记,火药,zhuàn jì,huǒ yào,zhuan ji,huo yao,0.6885042786598206,1212,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0391,"ry On/命运注定》广受好评,因而获得EXILE第一次的Oricon公信榜单曲榜第1名.但之后销量并未延伸,累计停在约12万张. 2007年波士顿红袜队的松坂大辅在美国联盟的决赛最终战先发上投手丘的时候使用的入场歌曲.理由据说是因为歌词不错,《如果不拿出成果 那一切都将在这里结束》这段歌词相当符合自己的处境. 松坂大辅特别演出2008年3月发售、收录在精选____《EXILE CATCHY BEST》版本的PV.AKIRA说《因为知道原曲,所以希望作出能不愧对于原曲的PV》. 2008年3月播放的《CDTV×Sacas",专辑,谅解,zhuān jí,liàng jiě,zhuan ji,liang jie,0.7831371426582336,396,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0392,"火炎瓶事件”. 1995年2月,在东京地铁沙林毒气事件前一个月,平田信脱离奥姆真理教.1995年5月31日,平田被控在“岛田裕巳私宅爆炸事件”违反《爆炸物取缔惩罚条例》,以及在“公证处秘书绑架致死事件”中被控绑架致死罪.之后,平田与涉入“东京地铁沙林毒气事件”的高桥克也、菊地直子等7人,被指定为“奥姆真理教特别指定嫌疑人”. 1996年2月,平田被发现藏匿在____县仙台市的女性信徒家中,被发现后立即逃亡.帮助平田藏匿的女信徒被捕,指控藏匿嫌疑人及伪造一份私人签名文件,这些指控的诉讼时效至2000年11月. 帮助藏匿的女信徒较平田年长3岁,据称已经在大阪府内生活14年以上.她出身在福岛县,1980年代在东京取得护士资格,1993年退职加入奥姆真理教,隶属于真理教的“治疗省”,是1995年东京地铁沙林毒气事件之后,其中一",宫城,不经,gōng chéng,bù jīng,gong cheng,bu jing,0.6177500486373901,952,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0393,"马赫穆迪亚运河(),由尼罗河支流所开凿而成的运河,经由亚历山大港通往地中海.建立于1807年. 历史. 1807年,埃及总督穆罕默德·阿里下令兴建.由临近尼罗河的村落马赫穆迪亚开始,至亚历山大港,经过布海拉省到达地中海.它开凿的目的,主要在于方便尼罗河上的船运.在开凿过程中,发现的许多古物,都送到穆罕默德·阿里手上. 1819年,因鼠疫,____暂时中断.1820年1月,运河完成,由当时伊斯坦堡与埃及的苏丹马哈茂德二世命名启用.",工程,利用,gōng chéng,lì yòng,gong cheng,li yong,0.4615241289138794,566,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0394,"随后于10月22日,在南开学校会议厅举行天津体育协进会成立大会,并于晚餐后选举干部,推举张伯苓等6人为名誉会长,选举章辑五为会长,杜庭修、言忠芸为副会长. 1933年,杜庭修受中国国民党宣传部指派,至美国好莱坞监制电影《大地》,并受美国片商雇用协助其他中国主题电影的监制工作,但由于后来杜庭修的监制准则不受国民政府____片商的认可,因此将其召回,改由洛杉矶当地华侨汤姆·古宾斯()监制,并由驻旧金山领事黄朝琴从旁协助.",与美国,他们会,yǔ měi guó,tā men huì,yu mei guo,ta men hui,0.49215811491012573,633,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0395,"特吕格镇区()是位____北达科他州伯利县的一个镇区. 地方资料. 特吕格镇区的面积为93.31平方千米,皆为陆地.根据2010年美国人口普查的数据,当地共有人口40人,而人口密度为每平方千米0.43人.",于美国,再教育,yú měi guó,zài jiào yù,yu mei guo,zai jiao yu,0.5690147876739502,25,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0396,"Adaptive Communication Environment,简称ACE.为一个以C++的Template____所做成的开放源代码的可跨平台的网路应用程式的程式库套件. 简介. ACE自适配通信环境(ADAPTIVE Communication Environment)是可以自由使用、开放源码的面向对象(OO)框架(Framework),在其中实现了许多用于并发通信软件的核心模式.ACE提供了一组丰富的可复用C++ Wrapper Facade(包装外观)和框架组件,",技术,视野,jì shù,shì yě,ji shu,shi ye,0.5327955484390259,477,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0397,"旗山碾米厂位于高雄市旗山区,于民国九十三年(2004年)3月9日公告为历史建筑.该建筑在日治时期为高雄州米谷纳入组合的____工场,目前归旗山区农会供销部管理. 沿革. 旗山信用购买贩卖利用组合于昭和十六年(1941年)购买碾米业者凑合使用平房店铺的碾米工场后,因预料昭和十七年(1942年)稻谷产量将突破500万斤,现有设备不敷使用,遂于隔年(1942年)4月申请兴建碾米工场,预计兴建碾米厂、谷仓、米检查仓库、事务所等建筑,预估将耗资十万圆,其中除一万七千多圆由高雄州米谷纳入组合补",指定,争相,zhǐ dìng,zhēng xiāng,zhi ding,zheng xiang,0.4271547198295593,570,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0398,",即是倡议的汉译,这个假说是合理的. 在议会制中,民意机关拥有法律同意权,可以提出、通过、否决以及修改法律.但在三民主义中,并没有提到立法同意的过程,因为在孙中山的设计中,法律订定是属于政府的治权之一,为五权,不是由民意机关来执行.人民的选举、罢免、创制、复决四种政权,只被用来节制政府,但是政府拥有完全的施政权力,为万能政府.在三民主义的设计中,一般性的法律____,都交由政府专门人员来制定,不经过议会同意",制定,未及,zhì dìng,wèi jí,zhi ding,wei ji,0.5062474608421326,552,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0399,"而外邦人表达参与殖民的请求也被允许.人们将选择其中的一名优秀者来领导移民和指挥行动.成为殖民地的建立者是十分光荣的事,在他们死后,会被作为英雄看待.殖民者将从议会场所的公共壁炉中取出____,而火种将被用来点燃新城市的公共壁炉.新的城市将延续原有城市的主要神明的信仰,而即使几个世纪后,殖民地仍然会在母城市的重要庆典时派遣使节和进献贡品. 殖民城市与母城市之间的关系通常是友好互惠的,大多数分歧都通过和平手段解决,只有极特殊情况下才会采用战争手段.在殖民地建立时,一般会采用母城市的法律和宪章,但新城市会保持政治上的独立.如果殖民城市准备建立新的殖民",圣火,这为,shèng huǒ,zhè wèi,sheng huo,zhe wei,0.6508881449699402,2429,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0400,"海脊粗棘蜥䲗(学名:),为辐鳍鱼纲海龙目䲗亚目蜥䲗科粗棘蜥䲗属下的一个种,分布于东南太平洋Sala-y-Gomez海脊海域,深度290至420公尺,体长可达6.7公分,栖息在沙泥底质水域,____习性不明.",生活,评委,shēng huó,píng wěi,sheng huo,ping wei,0.6426366567611694,160,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0401,"旋律,运用有趣的和声与织度造就明亮的听觉效果.为木管乐器创作为数不少的作品,尤其是萨克斯管,其中包括许多独奏与室内乐作品.作品主要有《F大调萨克斯管四重奏》(Quartet for Saxophones in F )以及为中音萨克斯管创作的《性格小品组曲》(Pieces caracteristiques en forme de suite)等.他于1995年____于罗康库尔,享年65岁.",逝世,受惠,shì shì,shòu huì,shi shi,shou hui,0.7160087823867798,461,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0402,"塞拉托圣母堂(, , )是一座罗马天主教教堂,西班牙在罗马的国家教堂.现任司铎枢机是Carlos Amigo Vallejo. 目前的教堂建于1803-1807年,系合并了两座不同的教堂:纳沃纳广场上摇摇欲坠的15世纪的西班牙圣雅各伯堂,以及蒙塞拉托圣母堂,后者是自中世纪主要安置来罗马的贫困的西班牙朝圣者.西班牙圣雅各伯堂的许多艺术品都移到了蒙塞拉托圣母堂.____山大六世和卡利克斯特三世两位阿拉贡籍的教皇,以及西班牙国王阿方索十三世,均葬在堂内.",亚历,焦点,yà lì,jiāo diǎn,ya li,jiao dian,0.7113444209098816,506,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0403,"压力球是给人减压的东西,有不同的颜色,也是很多公司的纪念品.也可以称之为分腕球、减压____球、握力球、减压球、复健球、健康球、舒解球、健康减压球、发泡球、腕力球、弹弹波.",压力,半身,yā lì,bàn shēn,ya li,ban shen,0.6663534641265869,564,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0404,"谢九成,字凤仪,号仁峰,南直隶太平府繁昌县人,军籍.明朝政治____. 生平. 嘉靖四年(1525年)乙酉科应天府乡试第六十一名举人,嘉靖五年(1526年)联捷丙戌科第三甲第七十二名进士,授重庆府推官,官至吏部验封司员外郎,十二年四月以拾遗,令致仕.著有《纲目前纪》《经史管见》《东山语录》、文集数十卷.",人物,亦作,rén wù,yì zuò,ren wu,yi zuo,0.47662436962127686,110,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0405,"课.公路运输方面,苏花公路、南回公路及南横公路预警性封闭,间接影响花东蔬果输入和输出.台风侵袭台湾期间,交通部中央气象署对台湾西南部沿海示警可能发生风暴潮导致海水倒灌,而受到风暴潮及天文大潮的影响,屏东县东港镇、高雄市旗津区皆发生大面积积水. 台风在10月3日中午12时40分登陆于高雄市小港区,其风场极小但移动缓慢,高雄市区普遍长时间受13级阵风侵袭,高雄市____和汕尾的自动测站测站更录得15级阵风,旗津的高雄灯塔测站、屏东琉球屿也录得14级阵风,前镇、鼓山、东港、南州、塭仔、左营、苓雅、凤鼻头和凤森皆录得13级阵风,三民、凤山、大寮、万丹、林园录得12级阵风.尽管如此,此台风强风范围小,位于楠梓区的高雄测站仅录得9级阵风. 高雄市区灾情惨重,有数家超商遭到强风吹坏,风雨灌入店内,如位于鼓山区和小港区的超商,受到吹毁",仁武,打吡,rén wǔ,dǎ bǐ,ren wu,da bi,0.8158331513404846,10270,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0406,". 「催眠麦克风」的歌词会通过刺激人的交感神经和副交感神经.使人体达到各种不同的状态. 人们用Rap来决定胜负.男性生活在「中王区」之外的各个DIVISION中 其中以「池袋」、「横滨」、「涩谷」、「新宿」、「名古屋」和「大阪」DIVISION为主轴. 每个DIVISION的代表MC战斗之后,胜者可以获得其他DIVISION事先决定好的领土. 不是兵器,而是____言为力量的世界.他们赌上自己的威信,开始了领土之间的对战. 登场人物. Buster Bros",用语,曾于,yòng yǔ,céng yú,yong yu,ceng yu,0.5406663417816162,1015,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0407,"准直仪是一种____收束粒子或波束的装置.它既可使传播方向在特定路径上高度对齐(即产生平行射线),也可使波束的空间截面缩小(即起到束流限制作用).准直仪于1825年首次出现.",用于,亡灵,yòng yú,wáng líng,yong yu,wang ling,0.740190327167511,186,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0408,"仓本春奈(,)是日本静冈县出身的女性声优,I'm Enterprise所属. 经历. 毕业于日本播音演技研究所.2019年____I'm Enterprise. 人物. 兴趣是巡回咖啡店.特长则是模仿无齿翼龙. 持有驾照. 方言是. 与天野聪美关系很好,经常通电话、一起玩或留宿.",加入,是巴,jiā rù,shì bā,jia ru,shi ba,0.5601688623428345,141,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0409,"服务业从业员等)进行病毒测试.又认为应加强公私营合作,转介非紧急服务予私家医生协助. 内地医护来港. 大陆医护人员曾来港协助对抗疫情,蔡坚指出香港医护与内地医护工作环境、语言不一样,担心会做成混乱.另外,中央政府应港府要求派出「内地核酸检测支援队」来港协助病毒检测.蔡坚对该批内地人员持疑问态度,质疑支援队的工作内容,例如检测方法、会否使用内地仪器检测等.又指____支援队成员是医生,便需要向医务委员会申请临时执照或有限度注册.他认为政府应该公开支援队的资讯.",假如,大火,jiǎ rú,dà huǒ,jia ru,da huo,0.6462848782539368,883,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0410,"亦是台湾第一个采站外收费、半高式月台门及使用双节公车的公车捷运系统,除部分路段为混合车道以及道路平面交叉外,其余设置专用道,以捷运的概念营运. 当时营运的蓝线____路段是由台中快捷巴士公司、台中客运、统联客运及巨业交通联营.联营业者依提供车辆数比例分配营运班次,并依行驶营运公里分配营收及分摊BRT系统运作成本. 2014年7月27日中午,台中BRT蓝线开放其中11个车站开始试营运,民众可在这些站自由上下车搭乘,无需刷卡.并开始整并台湾大道的市公车,仅保留57、86及169路公车继续加强服务台湾大道慢车道,并新增12条B",优先,就有,yōu xiān,jiù yǒu,you xian,jiu you,0.42480605840682983,715,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0411,"鱼泡直聘是一家中国招聘网站和手机应用程序,由成都鱼泡科技____公司持有. 历史. 前身是鱼泡网,公司由周峰创办于2017年7月19日.起初主要面向蓝领群体招聘,2019冠状病毒病疫情期间由于线下招聘困难,平台迎来大规模增长,2021年10月由钟鼎资本对其完成A轮投资,2022年12月由顺为资本领投,钟鼎资本跟投完成B轮融资.2024年12月公司宣布进入白领群体招聘.",有限,出力,yǒu xiàn,chū lì,you xian,chu li,0.45938581228256226,266,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0412,"南极桑提狼鳚(学名:""Santelmoa antarctica""),为辐鳍鱼纲鲈形目绵鳚科的其中一种,____南冰洋别林斯高晋海海域,属底栖性鱼类,深度可达2280公尺,本鱼体呈鳗形,鳃裂向腹侧延伸至胸鳍基部下端,有两个幽门盲囊,后鼻孔2个,眶下孔7个,侧线2条,位于腹侧和中侧,具鳞片、腹鳍和犁骨齿,背鳍鳍条109-112枚、臀鳍鳍条89-93枚,体长可达33公分,生活习性不明.",分布,时隔,fēn bù,shí gé,fen bu,shi ge,0.5115919709205627,239,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0413,"阿尔法小组.然而这些干员与现实中的阿尔法小组形象相差甚远.(例如:穿著俄军的EMR迷彩服以及使用内务部特种部队的装备等) 在美国电视剧《海豹突击队》第一季第九集中,俄罗斯和美国政府为争夺一名叛逃的俄罗斯科学家而分别派遣阿尔法小组和DEVGRU队员潜入中国境内. 在《勇者逆袭》第六和第七季当中,阿尔法小组分别出现在乌克兰和马来西亚等地,并与作为主角阵营的第20____队员发生冲突. 其他国家的阿尔法部队. 在苏联解体后,阿尔法小组继续存在于部份前苏联继承国的境内,而当中一些国家更把它改编成一支新的部队. 以下是除俄罗斯以外同样存在著阿尔法小组或其改编单位的国家:",分部,诸神,fēn bù,zhū shén,fen bu,zhu shen,0.5769139528274536,531,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
